Date,Close,Volume,retorno_log,SMA_20,SMA_50,RSI_14,MACD,MACD_signal
2024-03-10,3881.193115234375,15783924355,-0.0087797237225827,3402.424365234375,2835.312099609375,84.88524336536712,307.93134271081817,274.0823270535401
2024-03-11,4066.445068359375,28806262507,0.0466265599074274,3455.071435546875,2867.5627392578126,86.35849607298343,318.75227398833295,283.01631644049866
2024-03-12,3980.273193359375,26917010932,-0.0214187117111479,3505.567321777344,2900.951674804688,79.64205059605776,316.72359736543604,289.7577726254861
2024-03-13,4006.45703125,22028114691,0.0065568589305074,3557.339807128906,2936.2670947265624,77.56296834785338,313.61353183888104,294.52892446816514
2024-03-14,3883.140380859375,25434810823,-0.0312631146419185,3605.413916015625,2969.2586669921875,72.44618500717479,297.7657017588367,295.17627992629946
2024-03-15,3735.22021484375,33505075433,-0.0388374261325502,3642.555627441406,2999.6088671875,61.90774863075724,270.15607005660013,290.17223795235964
2024-03-16,3522.860107421875,20199855932,-0.058533586440877,3663.06376953125,3024.7220751953123,53.45302719294769,228.5054831444804,277.8388869907838
2024-03-17,3642.4130859375,19938757095,0.0333732074975971,3686.2347412109375,3052.2126171875,55.012736038608665,202.8061955804542,262.8323487087179
2024-03-18,3517.985107421875,21162220224,-0.0347579846458721,3699.908032226562,3077.42814453125,46.240015334147934,170.43436577741522,244.3527521224574
2024-03-19,3157.6181640625,34166976701,-0.1080704152151127,3688.5037475585937,3094.2392236328124,38.840042003156135,114.38232853237832,218.3586674044416
2024-03-20,3513.39306640625,36605316331,0.1067642582840092,3697.0774169921874,3117.6172119140624,41.83026766115306,97.54431630762156,194.1957971850776
2024-03-21,3492.9912109375,22213647922,-0.0058238064955592,3699.974279785156,3141.8261474609376,39.62027839871566,81.61302690544653,171.67924312915142
2024-03-22,3333.68798828125,20574952329,-0.0466792544778223,3695.556188964844,3162.4234130859377,35.88980915580304,55.49323508893667,148.44204152110848
2024-03-23,3336.593994140625,13242137554,0.0008713292933912,3687.836206054688,3182.99453125,35.22021494292039,34.62842732302897,125.67931868149256
2024-03-24,3454.636474609375,12156660941,0.0347667100501574,3679.046337890625,3206.166494140625,39.55532275763353,27.30322392761127,106.00409973071632
2024-03-25,3590.8837890625,18603921705,0.038681118505866,3680.8422973632814,3232.1932470703123,38.06906848526031,32.12168824452601,91.22761743347829
2024-03-26,3587.5048828125,18505553577,-0.0009414108524901,3669.2562255859375,3257.96556640625,39.71909396479677,35.26123684615959,80.03434131601455
2024-03-27,3500.115234375,18753082145,-0.0246610500870067,3650.5446044921873,3280.5238330078123,37.157741172857314,30.34790568323888,70.09705418945941
2024-03-28,3561.2939453125,16419674157,0.017328054549411,3634.00625,3303.2748095703123,41.5713963658395,31.032937631141067,62.28423087779574
2024-03-29,3511.80615234375,12712701619,-0.0139934681623031,3613.8256103515614,3325.112802734375,43.83113162343197,27.268247693886224,55.28103424101384
2024-03-30,3507.9443359375,9389066783,-0.001100271812307,3595.1631713867187,3345.521376953125,49.534557195108114,23.69988990785896,48.96480537438287
2024-03-31,3647.8564453125,10499881424,0.0391095131885664,3574.233740234375,3368.4539404296875,50.16772747625215,31.795163730398144,45.530877045585925
2024-04-01,3505.030029296875,16002098681,-0.0399406318143036,3550.47158203125,3388.4031298828127,49.60528758723781,26.38171643079386,41.70104492262751
2024-04-02,3277.234619140625,22076539151,-0.0671991251460799,3514.010461425781,3400.7855029296875,53.964730937491055,3.668051594642293,34.09444625703046
2024-04-03,3311.44189453125,16010734587,0.0103837493547832,3485.425537109375,3414.170634765625,41.49277351840981,-11.440570414995364,24.9874429226253
2024-04-04,3330.04052734375,14476330517,0.005600762073501,3465.166552734375,3425.2133984375,43.12523123752141,-21.66378139003928,15.657198060092384
2024-04-05,3318.88525390625,15214447092,-0.0033555146414286,3454.967810058594,3435.103525390625,49.28626284343127,-30.316418281283404,6.462474791817227
2024-04-06,3354.183837890625,8956926798,0.0105795137842222,3440.55634765625,3446.1133740234377,50.822431579327066,-33.93422204311992,-1.6168645751702018
2024-04-07,3453.49462890625,9931108526,0.0291781808501278,3437.331823730469,3459.449814453125,49.945659965929714,-28.459740555641478,-6.985439771264456
2024-04-08,3695.292724609375,19055143129,0.0676731187933671,3464.2155517578126,3475.7757080078127,54.515178344999455,-4.557552376249532,-6.499862292261472
2024-04-09,3505.163330078125,18279773833,-0.0528226545108656,3463.804064941406,3487.00748046875,46.93430299980566,-0.9458460743612704,-5.389059048681432
2024-04-10,3543.737060546875,16872482726,0.0109447185752462,3466.341357421875,3497.6121484375,51.6853673983021,4.971723926897084,-3.3169024535657283
2024-04-11,3505.247802734375,14076734489,-0.0109206193734581,3474.919348144532,3508.309995117188,47.79596596437254,6.480970752790199,-1.3573278122945431
2024-04-12,3243.034912109375,22104869556,-0.0777516251273086,3470.2413940429688,3513.750546875,40.94540050687933,-13.3276957525959,-3.751401400354815
2024-04-13,3004.900390625,29930408174,-0.0762651730824629,3447.75458984375,3515.415390625,35.36337469490279,-47.69190973417244,-12.53950306711834
2024-04-14,3156.94189453125,25486284994,0.0493593845673098,3426.0574951171875,3518.7065087890624,35.81640596454331,-61.94327468181291,-22.42025739005726
2024-04-15,3101.600341796875,21925843181,-0.0176855865517866,3401.7622680664062,3518.4845703125,37.72342217422547,-76.81767849502194,-33.299741611050194
2024-04-16,3084.920166015625,19441391169,-0.0053924386671186,3381.0025146484377,3516.6031005859377,43.28497707556029,-88.92661084980045,-44.42511545880025
2024-04-17,2984.7275390625,17711869375,-0.0330173129250222,3352.174194335937,3511.407265625,39.09466865027108,-105.39283167274198,-56.6186587015886
2024-04-18,3066.027587890625,15183777035,0.0268743124339054,3329.885266113281,3505.013740234375,41.541616940090485,-110.60718504149008,-67.41636396956889
2024-04-19,3059.278564453125,20399982867,-0.0022036534993674,3307.4519775390627,3499.36091796875,41.659234605121824,-113.97040752721568,-76.72717268109825
2024-04-20,3157.627197265625,9918642130,0.0316417336836071,3282.9405151367187,3493.8123828125,43.930822948614,-107.46112785404056,-82.87396371568673
2024-04-21,3147.28857421875,9394387894,-0.0032795465278029,3265.0534423828126,3488.317158203125,39.99542454714504,-101.96137008701272,-86.69144498995193
2024-04-22,3201.652099609375,12063858733,0.0171256456334056,3261.27431640625,3482.5303271484377,31.620289064630484,-92.15379864194664,-87.78391572035088
2024-04-23,3219.91162109375,11054442653,0.0056869546079875,3256.697802734375,3474.3198828125,37.82043276783319,-81.96301817606809,-86.61973621149433
2024-04-24,3139.80517578125,14000234760,-0.0251931602486543,3247.18603515625,3466.0166943359377,33.34381661320664,-79.43499472287431,-85.18278791377034
2024-04-25,3156.509521484375,13989030260,0.0053060832242908,3239.067248535156,3452.7623583984373,35.35664844934031,-75.21656706416434,-83.18954374384914
2024-04-26,3130.164794921875,10622333862,-0.0083811819891098,3227.8662963867187,3437.878701171875,44.089983565532826,-73.15593592270625,-81.18282217962056
2024-04-27,3252.168212890625,11820785577,0.0382362630280722,3217.7999755859373,3425.080844726562,64.73983290929525,-60.97532905456683,-77.14132355460981
2024-04-28,3262.774658203125,11379192678,0.0032560391987989,3196.174072265625,3412.027958984375,57.58832840096335,-49.89114479899263,-71.69128780348638
2024-04-29,3215.428955078125,15032246816,-0.0146171836968198,3181.687353515625,3398.71267578125,58.25630854775017,-44.4152600070297,-66.23608224419505
2024-04-30,3012.286865234375,18266894653,-0.0652612256467309,3155.11484375,3377.62951171875,45.853341428562665,-55.82394706630885,-64.1536552086178
2024-05-01,2969.78466796875,20005057445,-0.0142100983654365,3128.341687011719,3357.419741210937,49.086749678752426,-67.5166954323322,-64.82626325336068
2024-05-02,2988.16845703125,13163903903,0.0061711957178097,3115.5983642578126,3337.0539697265626,44.845121364190206,-74.44174650121249,-66.74935990293105
2024-05-03,3103.5419921875,12862183229,0.0378833938339252,3120.5304443359373,3321.462001953125,52.56206583029484,-69.81543047147534,-67.36257401663991
2024-05-04,3117.576416015625,8283229638,0.0045118728548351,3118.5621704101563,3309.1091259765626,47.43102439562174,-64.27565127702792,-66.74518946871751
2024-05-05,3137.2490234375,8783447639,0.0062903985031185,3120.3446044921875,3301.396904296875,49.36365324502491,-57.6335575693538,-64.92286308884478
2024-05-06,3062.728759765625,13008587255,-0.0240400385809638,3119.235034179688,3289.8032177734376,41.413879870668765,-57.71748173723063,-63.481786818521954
2024-05-07,3006.5771484375,11743187337,-0.0185039984312455,3120.327514648437,3279.57505859375,37.40485368713943,-61.60481602898199,-63.10639266061396
2024-05-08,2973.6572265625,11791662158,-0.0110096870247745,3115.7089965820314,3275.89583984375,39.61192358511072,-66.57448975723128,-63.80001207993743
2024-05-09,3036.0205078125,10861947179,0.020755029698057,3114.54609375,3266.348388671875,42.87354253769772,-64.7345764844099,-63.98692496083193
2024-05-10,2909.791259765625,12278653601,-0.0424662678182907,3102.154296875,3254.684389648437,38.34309036406906,-72.62490266489158,-65.71452050164386
2024-05-11,2911.60205078125,6795916454,0.0006221160390406,3090.369970703125,3246.2426708984376,29.361025190942016,-77.83469736727102,-68.1385558747693
2024-05-12,2928.701904296875,5908941395,0.0058558261730736,3076.7224609375,3238.0848291015627,29.912631318727463,-79.66534937652432,-70.4439145751203
2024-05-13,2949.359619140625,13352264795,0.0070287797460723,3063.194860839844,3227.9792919921874,33.47110696961093,-78.54384478795873,-72.06390061768799
2024-05-14,2881.157958984375,12444516140,-0.0233957860978841,3050.2625,3213.784775390625,40.2131052669173,-82.21067482604303,-74.093255459359
2024-05-15,3037.056640625,14666902956,0.0526965536474968,3044.2898559570312,3202.775810546875,54.29404313834515,-71.71031150761428,-73.61666666901006
2024-05-16,2945.131103515625,13035465176,-0.0307355026435544,3035.0381713867187,3191.6761279296875,47.48865642171186,-69.99941088215655,-72.89321551163935
2024-05-17,3094.11865234375,14449438097,0.0493497671538913,3027.135693359375,3182.3326220703125,49.47088017748641,-55.97620095988577,-69.50981260128864
2024-05-18,3122.948974609375,9407051320,0.0092746389964053,3020.1444091796875,3174.555478515625,50.29673822580584,-42.0515953875165,-64.01816915853422
2024-05-19,3071.843017578125,8747800800,-0.0165000266548379,3012.9651123046874,3165.8334521484376,46.50870936288764,-34.73961214798192,-58.16245775642376
2024-05-20,3663.85546875,31228143948,0.1762382868010669,3045.5435424804687,3166.153432617188,70.66871645719104,18.61110714625329,-42.80774477588835
2024-05-21,3789.312744140625,37643853967,0.0336686689195001,3086.5199462890623,3171.8390869140626,75.68872564062666,70.20599913561773,-20.204995993587133
2024-05-22,3737.2177734375,25155809461,-0.0138432449096272,3123.972412109375,3181.03875,74.74793465466058,105.67355503546196,4.970714212222685
2024-05-23,3776.92724609375,45623656317,0.0105693574501962,3157.641674804688,3190.34845703125,74.37158770114013,135.42497636506369,31.061566642790886
2024-05-24,3726.9345703125,22257061429,-0.0133247164400089,3188.109582519531,3198.286337890625,78.29865112501507,153.2031702063896,55.48988735551063
2024-05-25,3749.236572265625,10000027764,0.005966173775721,3218.7089599609376,3206.8933642578127,78.60234174075788,167.16512656031136,77.82493519647079
2024-05-26,3825.8974609375,14650794791,0.020240831539787,3256.867395019531,3216.32763671875,79.43869532944643,182.3143640927892,98.72282097573448
2024-05-27,3892.0068359375,18949181813,0.0171318506620201,3301.138879394531,3225.097880859375,80.03421695766534,197.37945060293305,118.4541469011742
2024-05-28,3840.25634765625,19846044324,-0.0133857991559692,3344.4688354492187,3227.9971533203125,80.88212057594282,202.80499851177228,135.32431722329383
2024-05-29,3763.196533203125,17411416736,-0.0202703835283438,3380.82763671875,3233.1578173828125,74.63163140896586,198.59739417045105,147.9789326127253
2024-05-30,3746.849609375,15065849797,-0.0043533553148959,3422.680554199219,3237.220068359375,78.66515105197708,191.73359178374855,156.72986444692995
2024-05-31,3760.026611328125,15290700646,0.0035106521272609,3465.1017822265626,3242.31564453125,76.37030277963567,185.2221274851995,162.42831705458386
2024-06-01,3813.198974609375,8661024535,0.0140424278740625,3509.326635742188,3253.71892578125,76.81724657459924,182.25142942204596,166.39293952807628
2024-06-02,3780.89599609375,11126903059,-0.0085074451851657,3550.903454589844,3269.238837890625,77.95622424960106,175.2701442838893,168.16838047923892
2024-06-03,3766.38916015625,14082454300,-0.0038442575052388,3595.1650146484376,3281.427783203125,57.42305949292899,166.64585540531834,167.8638754644548
2024-06-04,3812.515869140625,13331489271,0.0121725442811081,3633.9379760742186,3295.64609375,51.89781208465392,161.66945936068578,166.624992243701
2024-06-05,3864.260986328125,15480034434,0.0134811527925156,3679.894470214844,3311.23291015625,60.396970553082255,160.0560021855672,165.31119423207426
2024-06-06,3811.60595703125,13606583873,-0.0137198457553093,3715.768835449219,3327.770478515625,52.77915170563578,152.76749633880854,162.8024546534211
2024-06-07,3678.629150390625,18220286186,-0.0355104420599654,3743.552844238281,3340.022509765625,46.5832547900468,134.70835195376185,157.18363411348926
2024-06-08,3680.949951171875,9096091805,0.0006306884744769,3774.008190917969,3352.4559375,45.02944283242607,119.20944684883943,149.5887966605593
2024-06-09,3705.90380859375,7910768788,0.0067563141649668,3776.110607910157,3363.4214697265625,40.55471681868986,107.69853891882076,141.21074511221158
2024-06-10,3666.717529296875,10377300126,-0.0106303162786213,3769.980847167969,3373.810048828125,31.481477765170567,94.32671653493752,131.8339393967568
2024-06-11,3498.33056640625,19184721538,-0.0470109819835246,3758.036486816406,3379.7436181640624,26.41622733190941,69.34269094335605,119.33568970607664
2024-06-12,3559.61767578125,17142905351,0.0173672709763272,3747.171008300781,3386.5377392578125,35.64617095925611,53.8670820004545,106.24196816495224
2024-06-13,3469.28125,14472382154,-0.0257057047142599,3734.288342285157,3393.1272607421874,32.27836736271705,33.9221227150565,91.77799907497308
2024-06-14,3480.27197265625,15793876596,0.0031630038557184,3720.840112304688,3399.602509765625,32.0887793187554,18.78590601998621,77.17958046397571
2024-06-15,3565.549560546875,12733651076,0.0242077526220545,3707.822717285156,3408.310205078125,34.77040572735031,13.51573293085039,64.44681095735065
2024-06-16,3620.5634765625,9878388158,0.0153114738166533,3694.2505493164062,3415.6781103515623,40.40802853395417,13.621228991253702,54.281694564131264
2024-06-17,3511.37890625,17838856988,-0.0306208591178551,3677.806677246094,3420.6501953125,36.29628269077875,4.838774666171048,44.39311058453922
2024-06-18,3483.681396484375,21022514455,-0.007919203929083,3663.830920410156,3426.015244140625,31.972045216784224,-4.306696306763115,34.653149206278755
2024-06-19,3559.347412109375,15275373778,0.0214876096686528,3654.455810546875,3436.956455078125,33.71072604643592,-5.386836747873531,26.645152015448296
2024-06-20,3511.0869140625,16115123753,-0.0136515651867326,3642.008825683594,3447.7825,33.8697562417706,-10.021552473305292,19.31181111769758
2024-06-21,3516.07568359375,15933353456,0.0014198534045649,3627.1526611328127,3458.34064453125,39.885305247550775,-13.140569760271774,12.82133494210371
2024-06-22,3494.8134765625,7423703673,-0.0060654994630158,3612.84853515625,3466.16607421875,38.68460866940206,-17.1306246655422,6.83094302057453
2024-06-23,3418.61181640625,9418141333,-0.0220454385714241,3595.45966796875,3472.1867822265626,33.559645024644865,-26.1402801774002,0.2366983809795835
2024-06-24,3350.25634765625,23137744903,-0.0201977024407741,3572.3466918945314,3476.4469287109373,32.47547465509311,-38.35409006358714,-7.481459307933761
2024-06-25,3395.029052734375,13235546063,0.0132754538827145,3548.885095214844,3483.0929345703125,43.3721189238197,-43.91461888483855,-14.76809122331472
2024-06-26,3369.477294921875,11694054195,-0.0075546915107269,3526.778662109375,3490.3509375,37.21418390535133,-49.80902392488042,-21.77627776362786
2024-06-27,3444.800537109375,11771834016,0.0221083765770736,3515.0872314453127,3499.773803710937,48.319893891915456,-47.85083164300613,-26.99118853950352
2024-06-28,3373.635986328125,12861158844,-0.0208749131129265,3499.721533203125,3506.52611328125,43.23993785672564,-51.44827100992188,-31.882605033587197
2024-06-29,3372.9677734375,6584792001,-0.0001980886729394,3483.0747314453124,3515.789643554688,36.32447411425436,-53.73377728570449,-36.25283948401066
2024-06-30,3432.88916015625,8396416013,0.0176092256091079,3471.383312988281,3526.215385742188,36.7652041568244,-50.1320117260816,-39.02867393242485
2024-07-01,3440.341552734375,12281551839,0.0021685276720193,3468.483862304688,3536.4481787109376,44.1512475652728,-46.14431780018958,-40.45180270597779
2024-07-02,3416.354736328125,9421757718,-0.0069966389780354,3461.320715332032,3545.788081054688,44.4226828559941,-44.40767323766568,-41.24297681231537
2024-07-03,3292.916748046875,16121324440,-0.0368003944814059,3452.502490234375,3554.023256835937,29.547737563345223,-52.38788897621316,-43.47195924509493
2024-07-04,3054.52197265625,20252514386,-0.0751506149646669,3431.214990234375,3554.3725634765624,22.871375891792468,-77.06042881419944,-50.18965315891583
2024-07-05,2981.5986328125,31131942647,-0.0241634959767357,3402.017443847656,3555.1019140625,20.6142868264711,-101.32983125241752,-60.41768877761618
2024-07-06,3069.3779296875,11586293705,0.0290153016595854,3374.4581665039063,3554.607099609375,28.20366315907445,-112.18722735783147,-70.77159649365925
2024-07-07,2929.38720703125,10857947538,-0.0466816555035274,3345.3585815429688,3550.7358642578124,26.473312068648116,-130.58259845165594,-82.73379688525858
2024-07-08,3018.73193359375,22627377457,0.0300435968726786,3322.1111083984374,3549.673642578125,34.372551601086016,-136.37959079708344,-93.46295566762356
2024-07-09,3064.032958984375,15269945822,0.0148951549991884,3297.345385742188,3537.6771923828123,34.405223104600125,-135.7534535345958,-101.921055241018
2024-07-10,3102.21875,14578679176,0.0123855726188082,3276.9019775390625,3523.9353125,37.55633908964897,-130.669682281718,-107.67078064915802
2024-07-11,3100.330810546875,15230095766,-0.000608762410683,3256.1147338867186,3511.1975732421874,32.78407085952016,-125.34816228462203,-111.20625697625084
2024-07-12,3134.15869140625,12751638331,0.0108519591945879,3238.081994628906,3498.342202148437,37.56740087815381,-117.05189073931616,-112.3753837288639
2024-07-13,3177.19873046875,8565105946,0.0136391281293792,3226.011340332031,3487.3474853515627,40.26483930010086,-105.78464478015258,-111.05723593912164
2024-07-14,3244.0791015625,10517709666,0.0208316137134604,3220.702478027344,3477.2443359375,40.675430427261055,-90.41632110916773,-106.92905297313088
2024-07-15,3489.552734375,18305490390,0.0729420517473392,3225.428662109375,3470.51744140625,51.96773204114676,-57.76328403592697,-97.0958991856901
2024-07-16,3443.513427734375,20446664416,-0.0132812762233575,3229.13046875,3461.547573242188,51.06713341882526,-35.19480043094836,-84.71567943474176
2024-07-17,3388.75244140625,16739123962,-0.0160304531637472,3226.328063964844,3452.5174951171875,53.98045017052713,-21.480257479651755,-72.06859504372376
2024-07-18,3426.258544921875,15035622003,0.0110070203142817,3228.959191894531,3445.7787353515623,68.53232204986944,-7.498516055256459,-59.1545792460303
2024-07-19,3505.73486328125,17705629736,0.0229312973426073,3235.597546386719,3440.9564404296875,75.96034040099755,9.881284144151778,-45.347406567993886
2024-07-20,3519.29541015625,10360198325,0.0038606420727036,3239.917858886719,3436.14181640625,74.05267394922535,24.467082522387045,-31.3845087499177
2024-07-21,3536.60546875,13845913681,0.0049065579627956,3244.7310546875,3430.6099462890625,87.36292163053105,36.99673455814218,-17.708260088305728
2024-07-22,3440.419921875,18723199034,-0.0275738257195199,3245.934313964844,3423.8004248046877,75.73039392112044,38.71887717666141,-6.422832635312302
2024-07-23,3481.995849609375,24468405650,0.0120121151415023,3255.3882690429687,3418.11255859375,75.61956212681262,42.94349167224118,3.4504322261983957
2024-07-24,3336.33935546875,16040945448,-0.0427314448060813,3269.479138183594,3408.5890283203125,62.680101022121725,34.14466883365958,9.589279547690634
2024-07-25,3174.42724609375,25293745810,-0.0497469834428235,3279.120568847656,3394.792353515625,53.42023963618899,13.945825476268055,10.46058873340612
2024-07-26,3275.951416015625,15993893521,0.0314811144643627,3289.4492431640624,3384.0792626953125,56.1600715132264,6.060388247278752,9.580548636180646
2024-07-27,3247.60791015625,15198233287,-0.0086896379087082,3305.3602783203123,3375.458837890625,53.09843623493091,-2.447745527717416,7.174889803401034
2024-07-28,3271.464599609375,8959236446,0.0073190767291854,3317.9969116210937,3367.269130859375,51.25255964540494,-7.18267003291885,4.303377836137058
2024-07-29,3320.539306640625,18334852719,0.0148894370701176,3330.822229003906,3359.5618408203127,40.576676437382886,-6.895723485692543,2.0635575717711374
2024-07-30,3278.667724609375,14045773047,-0.0126900531349259,3339.644677734375,3351.8008447265624,40.76613377459896,-9.932507253342465,-0.3356553932515831
2024-07-31,3231.295654296875,16135380637,-0.0145539701963109,3346.192919921875,3346.460146484375,41.10640574645914,-15.977531401035776,-3.464030594808422
2024-08-01,3201.564453125,20217639556,-0.0092436062254698,3349.5632080078126,3339.29908203125,37.19620182196131,-22.90330105295561,-7.3518846864378595
2024-08-02,2986.01318359375,21400241741,-0.0697004676962146,3340.0039306640624,3329.633720703125,24.36070994810909,-45.2634406453808,-14.934195878226449
2024-08-03,2903.3857421875,17844091431,-0.0280615609389949,3322.9692626953124,3318.09599609375,21.553954400920105,-68.85760869298883,-25.718878441178926
2024-08-04,2686.39892578125,21139601426,-0.0776759458353832,3282.811572265625,3300.5129833984374,16.847588504269467,-103.86785552402944,-41.34867385774904
2024-08-05,2417.206298828125,67668132244,-0.1055891561296601,3231.4962158203125,3276.44583984375,14.84470323091834,-151.58791253578875,-63.39652159335698
2024-08-06,2458.723876953125,26041995921,0.0170300148028771,3184.9947875976563,3255.3927392578125,14.841288775208554,-183.9359804576993,-87.50441336622545
2024-08-07,2336.58935546875,24264218606,-0.0509501404149453,3130.511328125,3232.4508984375,15.0851228840352,-216.92669657808983,-113.38887000859832
2024-08-08,2683.352783203125,23468291180,0.1383747254084129,3089.392224121094,3214.931005859375,34.81101142224301,-212.6399848123715,-133.23909296935298
2024-08-09,2599.5986328125,17907141655,-0.0317099900191117,3043.4073852539063,3196.701240234375,28.847815095548,-213.53944502922377,-149.29916338132713
2024-08-10,2610.02294921875,9361014219,0.0040019529844031,2997.078259277344,3178.580185546875,29.834216601319863,-210.97908297834783,-161.63514730073126
2024-08-11,2553.252197265625,13595441987,-0.0219910960483818,2952.719873046875,3159.7489599609376,27.747408022859872,-211.09750223414085,-171.5276182874132
2024-08-12,2724.431884765625,21653090666,0.0648920056731786,2914.8416748046875,3145.865361328125,32.82979524775412,-195.1292516256126,-176.24794495505307
2024-08-13,2703.671875,16383053029,-0.0076491209103667,2883.20830078125,3132.933671875,33.23398371879361,-182.05088794922997,-177.40853355388847
2024-08-14,2662.914794921875,15825365408,-0.0151894923932365,2857.632678222656,3118.29138671875,33.36268574416151,-172.9809297708407,-176.5230127972789
2024-08-15,2570.087646484375,16345801912,-0.0354813084052289,2822.339489746094,3102.30359375,32.17422898632907,-171.30855922414366,-175.48012208265186
2024-08-16,2593.1865234375,13275561555,0.0089474354040479,2789.6184204101564,3085.2713134765627,37.5592841031852,-166.20341765170588,-173.6247811964627
2024-08-17,2614.546875,6676568717,0.0082033659235413,2756.772534179688,3070.08953125,40.483240108420624,-158.60564714806696,-170.62095438678355
2024-08-18,2613.357177734375,9207267415,-0.0004551335579847,2721.413427734375,3054.897319335937,47.1944360411239,-150.94041081286605,-166.68484567200005
2024-08-19,2637.306396484375,11968963282,0.0091224221457924,2689.345361328125,3038.9856640625,60.41660408053853,-141.30428613927188,-161.60873376545445
2024-08-20,2573.10693359375,13249483464,-0.0246439996066587,2656.435925292969,3021.6409716796875,55.29959108878972,-137.26563523084496,-156.74011405853255
2024-08-21,2631.3955078125,12766015263,0.0224002244760402,2627.927478027344,3005.941787109375,64.51785411139181,-127.88736851042904,-150.96956494891185
2024-08-22,2622.951416015625,10723280428,-0.0032141383843607,2609.7743896484376,2992.54248046875,45.53906482712263,-119.75592049947818,-144.72683605902512
2024-08-23,2764.447021484375,16857181970,0.052540444326856,2602.827453613281,2986.7409814453126,61.21807002124927,-100.7329893367023,-135.92806671456054
2024-08-24,2769.3896484375,11765811307,0.001786329652375,2606.9769897460938,2982.4968017578126,60.92655592686057,-84.2867455139176,-125.59980247443195
2024-08-25,2749.15771484375,9375535539,-0.0073323731435487,2623.574560546875,2976.0923974609377,64.14022137880502,-72.0549224578017,-114.89082647110592
2024-08-26,2681.340576171875,12282035835,-0.0249776948056713,2634.7053955078127,2971.13146484375,46.3442398714844,-67.060360784154,-105.32473333371554
2024-08-27,2458.7265625,18028996056,-0.0866733260534225,2640.812255859375,2959.931357421875,34.520954573225296,-80.14140488507337,-100.28806764398712
2024-08-28,2528.41552734375,20359545410,0.0279492743778803,2633.065393066406,2949.2190087890626,41.80030214403192,-83.91756013461008,-97.01396614211173
2024-08-29,2528.792724609375,13946434277,0.0001491721311569,2629.52509765625,2937.75048828125,47.16263231174408,-85.88967104528456,-94.78910712274627
2024-08-30,2525.822021484375,15526218255,-0.0011754420925308,2625.315051269531,2926.2603125,45.23972596831487,-86.69295168276176,-93.1698760347494
2024-08-31,2513.393798828125,6646876013,-0.0049326118579988,2623.322131347656,2913.8450146484374,42.760688966630426,-87.32577391338873,-92.00105561047728
2024-09-01,2427.90234375,11800443265,-0.0346062994239625,2608.495654296875,2898.8590869140626,38.15649849590838,-93.64624046597146,-92.33009258157612
2024-09-02,2538.187255859375,12520444224,0.0444224959173987,2600.221423339844,2884.74125,44.29874598025586,-88.73332252019873,-91.61073856930064
2024-09-03,2420.603759765625,11406800197,-0.0474331508867601,2588.105871582032,2863.3622705078124,41.73566916480715,-93.2528443591068,-91.93915972726188
2024-09-04,2448.97705078125,16709600747,0.0116534105150056,2582.050341796875,2843.47154296875,39.783267763800914,-93.46767336145922,-92.24486245410137
2024-09-05,2367.737548828125,13632325040,-0.0337355286143875,2570.7778930664062,2823.051245117188,36.78386628259797,-99.05147204205376,-93.60618437169184
2024-09-06,2223.87646484375,25825618367,-0.0626830499964647,2551.2443725585936,2799.003603515625,22.075213322514088,-113.7735492516199,-97.63965734767746
2024-09-07,2274.107177734375,11124608320,0.0223356975646147,2534.281872558594,2774.371049804688,25.558326347451853,-120.00436712822057,-102.11259930378608
2024-09-08,2297.29296875,10718443487,0.0101439336261532,2517.281201171875,2749.9310009765627,27.76576738482356,-121.66891213994312,-106.0238618710175
2024-09-09,2358.482177734375,15887712451,0.0262868074500889,2506.5499633789063,2726.36853515625,34.00928853965236,-116.70531207755404,-108.1601519123248
2024-09-10,2389.5810546875,12795818970,0.0130997925492076,2494.4592407226564,2705.3517578125,45.7735196275707,-109.00565447027611,-108.32925242391508
2024-09-11,2339.841552734375,15355180967,-0.0210348450820997,2480.303747558594,2682.508671875,38.18538687707432,-105.69875303097342,-107.80315254532674
2024-09-12,2361.78173828125,12162634681,0.0093330934657732,2460.1704833984377,2663.01751953125,39.81164386111914,-100.15311740919424,-106.27314551810024
2024-09-13,2441.607177734375,13759640866,0.0332401938342692,2443.781359863281,2648.361118164062,45.30298359344958,-88.29905880431215,-102.6783281753426
2024-09-14,2418.595703125,8170291680,-0.0094694180988845,2427.253259277344,2631.21400390625,44.77440161580622,-79.84110705930561,-98.11088395213524
2024-09-15,2320.897216796875,10155470375,-0.0412332414766182,2409.231091308594,2612.6797900390625,44.17983495060284,-80.09824796834664,-94.50835675537752
2024-09-16,2295.28369140625,16819033263,-0.0110973936086219,2401.058947753906,2593.156171875,35.447741000905964,-81.4301552875786,-91.89271646181774
2024-09-17,2341.707763671875,15356783863,0.0200240280339485,2391.7235595703123,2573.579541015625,44.83280215566672,-77.84234864427663,-89.08264289830953
2024-09-18,2369.72900390625,18159056422,0.0118951275456691,2383.770373535156,2555.4007666015623,44.807350462571335,-71.90898411992475,-85.64791114263258
2024-09-19,2464.752197265625,18437147349,0.0393156696828061,2380.7168823242187,2540.0698974609377,56.24400147075923,-58.86066333719236,-80.29046158154453
2024-09-20,2561.072021484375,19112788620,0.0383346552803007,2383.100793457031,2527.260048828125,73.11707122917979,-40.28321049751912,-72.28901136473945
