Date,Close,Volume,retorno_log,SMA_20,SMA_50,RSI_14,MACD,MACD_signal
2005-11-22,58.84000015258789,81621,0.0195647115899301,58.98449993133545,61.97640014648437,46.491904281373536,-1.322687910629945,-1.379048087384825
2005-11-23,58.709999084472656,87139,-0.0022118438444717,58.88699989318848,61.84880020141602,36.13369566640724,-1.1785699832132934,-1.3389524665505188
2005-11-28,57.36000061035156,98709,-0.0232628475499505,58.70049991607666,61.70100021362305,35.65062000723496,-1.1599182661277112,-1.3031456264659576
2005-11-29,56.5,98126,-0.0151065687796872,58.4644998550415,61.57100021362304,36.46307707287215,-1.2006906929846792,-1.282654639769702
2005-11-30,57.31999969482422,131180,0.0144089594835042,58.34249992370606,61.36960021972656,39.65368502961259,-1.153538736171711,-1.2568314590501042
2005-12-01,58.470001220703125,112884,0.0198642254291059,58.27350006103516,61.21440017700196,48.07047457755128,-1.011712565821682,-1.2078076804044198
2005-12-02,59.31999969482422,114720,0.0144326890601577,58.25200004577637,61.064800109863285,56.52920979092254,-0.8212595618759906,-1.130498056698734
2005-12-05,59.90999984741211,106593,0.0098969214237183,58.15850009918213,60.93300010681153,59.94983482938961,-0.615619622830323,-1.0275223699250515
2005-12-06,59.93999862670898,80399,0.0005006054285404,58.12649993896484,60.848000030517575,59.509719576262334,-0.4450970372200942,-0.9110373033840604
2005-12-07,59.209999084472656,129029,-0.0122536078961144,58.11349983215332,60.71580001831055,59.40927895153469,-0.3646579716671638,-0.801761437040681
2005-12-08,60.65999984741211,104846,0.024194068663666,58.16099987030029,60.62760002136231,61.209671117761545,-0.1818106888294792,-0.6777712873984407
2005-12-09,59.38999938964844,123432,-0.0211586479942138,58.18399982452392,60.48840003967285,62.62374944369012,-0.1377929317972928,-0.5697756162782112
2005-12-12,61.29999923706055,113722,0.0316539787454115,58.35899982452393,60.37860000610352,68.64161774032664,0.0506288648938166,-0.4456947200438056
2005-12-13,61.369998931884766,102192,0.0011412685003167,58.55099983215332,60.28120002746582,64.85829401775086,0.2032598337985476,-0.315903809275335
2005-12-14,60.84999847412109,84305,-0.008509304639023,58.70899982452393,60.18879997253418,58.56776811582889,0.2790446323632878,-0.1969141209476104
2005-12-15,59.9900016784668,100827,-0.0142338847133538,58.85949993133545,60.110599975585934,55.13644895636151,0.2666364579972722,-0.1042040051586339
2005-12-16,58.060001373291016,91102,-0.0327009273946648,58.86849994659424,60.015999984741214,52.68405260187863,0.0999162234458026,-0.0633799594377466
2005-12-19,57.33000183105469,74136,-0.0126529033902981,58.91849994659424,59.93540000915527,53.21457043422556,-0.0900772710785631,-0.0687194217659099
2005-12-20,57.97999954223633,89980,0.0112740367391616,59.01049995422363,59.85819999694824,52.59026748705652,-0.1860543821805578,-0.0921864138488395
2005-12-21,58.560001373291016,84506,0.0099537775057537,59.05349998474121,59.79340003967285,50.369762507558086,-0.2128618943024847,-0.1163215099395685
2005-12-22,58.27999877929688,60474,-0.004792932722549,59.02549991607666,59.68840003967285,45.5172368434034,-0.2537755435564861,-0.143812316662952
2005-12-23,58.43000030517578,37520,0.0025705014077608,59.01149997711182,59.574599990844725,43.36917758749105,-0.2709724342858806,-0.1692443401875377
2005-12-27,58.15999984741211,55477,-0.0046316311875996,59.051499938964845,59.47619995117188,42.19298885506229,-0.3028962748295285,-0.1959747271159359
2005-12-28,59.81999969482422,87694,0.0281422174985585,59.21749992370606,59.41999992370606,52.47364363245754,-0.1920343811618607,-0.1951866579251209
2005-12-29,60.31999969482422,64915,0.0083236705401861,59.367499923706056,59.33919990539551,48.50615061214488,-0.0631023062807827,-0.1687697875962532
2005-12-30,61.040000915527344,72714,0.0118656833345907,59.49599990844727,59.295999908447264,57.61773428859255,0.0960679615172424,-0.1158022377735541
2006-01-03,63.13999938964844,130635,0.0338250714881957,59.68699989318848,59.310599899292,58.34845769580527,0.387200466000948,-0.0152016970186537
2006-01-04,63.41999816894531,105194,0.0044247667751131,59.86249980926514,59.35839988708496,59.127334464041816,0.6332192770816505,0.1144824978014071
2006-01-05,62.790000915527344,104035,-0.0099834005315193,60.00499992370605,59.4015998840332,58.55380541404621,0.7684966925892383,0.2452853367589734
2006-01-06,64.20999908447266,110763,0.0223631078408267,60.25499992370605,59.479399871826175,67.73108494819546,0.9790016818333952,0.3920286057738578
2006-01-09,63.5,115558,-0.0111190416489813,60.39699993133545,59.50059989929199,75.4681667337573,1.0761324252794822,0.5288493696749827
2006-01-10,63.369998931884766,111890,-0.0020493594184396,60.59599990844727,59.55479988098145,79.96030897540167,1.129597937642231,0.6489990832684325
2006-01-11,63.93999862670898,166379,0.0089545756736811,60.72799987792969,59.61179985046387,79.79999542236331,1.204084021984876,0.7600160710117212
2006-01-12,63.93999862670898,111400,0.0,60.8564998626709,59.66619979858398,78.556254241928,1.2487203100369797,0.857756918816773
2006-01-13,63.91999816894531,111400,-0.0003128493419057,61.00999984741211,59.74939979553223,80.786036202992,1.2678658517942338,0.9397787054122652
2006-01-17,66.30999755859375,117433,0.0367084057507233,61.325999641418456,59.87859977722168,84.56140996640391,1.4590725283931647,1.0436374700084452
2006-01-18,65.7300033569336,87073,-0.0087851852156622,61.709499740600585,59.99819984436035,82.3228501258917,1.545983378263955,1.1441066516595473
2006-01-19,66.83000183105469,64886,0.016596615574629,62.184499740600586,60.09919990539551,81.43502587496951,1.684207046289032,1.2521267305854442
2006-01-20,68.3499984741211,149990,0.0224894319237961,62.702999687194826,60.25459983825684,82.99100269317383,1.8945619936611136,1.380613783200578
2006-01-23,68.0999984741211,84184,-0.0036643500964466,63.17999954223633,60.42719978332519,80.17097695527998,2.0178365308482284,1.508058332730108
2006-01-24,67.05999755859375,100194,-0.0153894861172361,63.61899948120117,60.574199752807615,68.42107150130074,2.008460821356195,1.6081388304553257
2006-01-25,65.8499984741211,138328,-0.0182082996145365,63.98999938964844,60.71259971618653,60.50131190154178,1.8817025941169727,1.6628515831876551
2006-01-26,66.26000213623047,124697,0.0062070240946222,64.39499950408936,60.88179977416992,65.28636132035015,1.7936535333528951,1.6890119732207034
2006-01-27,67.76000213623047,112320,0.022385652758351,64.79199962615967,61.08639984130859,65.52933213719304,1.8238868500379797,1.7159869485841588
2006-01-30,68.3499984741211,92440,0.0086694589752459,65.19349956512451,61.29959983825684,71.44121482195031,1.8738541211182849,1.747560383090984
2006-01-31,67.91999816894531,118865,-0.0063110258013678,65.53749942779541,61.51839981079102,69.59519157125263,1.8573457864108465,1.7695174637549569
2006-02-01,66.55999755859375,140025,-0.0202267552109291,65.70849933624268,61.691999740600586,60.56452027220967,1.7147554950147423,1.758565070006914
2006-02-02,64.68000030517578,150155,-0.0286517204060247,65.7714994430542,61.858999710083005,52.591044589523015,1.4335267907136284,1.693557414148257
2006-02-03,65.37000274658203,110816,0.0106114402134315,65.90049953460694,62.04359977722168,54.84951710235899,1.2518973534307491,1.6052254020047556
2006-02-06,65.11000061035156,97538,-0.003985323017647,65.94549961090088,62.19179977416992,45.319821798181565,1.0745875400946687,1.4990978296227384
2006-02-07,63.09000015258789,145683,-0.0315158758216377,65.92499961853028,62.27679977416992,40.74332568342877,0.7622839456639525,1.3517350528309813
2006-02-08,62.54999923706055,150436,-0.0085960560856463,65.88399963378906,62.35359977722168,34.37955344655094,0.4658376496928156,1.174555572203348
2006-02-09,62.619998931884766,133578,0.0011184741255186,65.81799964904785,62.45879974365234,26.612254049416663,0.2338544857732785,0.986415354917334
2006-02-10,61.84000015258789,146060,-0.0125342920945362,65.7129997253418,62.5655997467041,25.508618736607147,-0.0127858385608448,0.7865751162216984
2006-02-13,61.2400016784668,91961,-0.0097498085491322,65.57899990081788,62.64399978637695,26.41816933484232,-0.2537399784840133,0.5785120972805561
2006-02-14,59.56999969482422,132021,-0.0276485116798785,65.2420000076294,62.665999755859374,25.46876061707482,-0.572849619814292,0.3482397538615864
2006-02-15,57.70000076293945,136092,-0.0318948997810436,64.84049987792969,62.63359977722168,19.985966406584183,-0.9655097992426108,0.085489843240747
2006-02-16,58.459999084472656,93510,0.0130855572857767,64.42199974060058,62.60459976196289,15.606489049953936,-1.201519933552838,-0.1719121121179699
2006-02-17,59.880001068115234,93510,0.0239998333666717,63.99849987030029,62.60339981079102,20.48781862353516,-1.259459112068818,-0.3894215121081396
2006-02-21,61.09999847412109,114878,0.0201692638150578,63.64849987030029,62.64119979858398,27.476882530499907,-1.1931785145629945,-0.5501729125991106
2006-02-22,61.0099983215332,106291,-0.0014740835516593,63.34599990844727,62.648199768066405,29.99279140425149,-1.134831294905176,-0.6671045890603237
2006-02-23,60.540000915527344,122119,-0.0077334389361642,63.08050003051758,62.671199798583984,33.38683910977326,-1.1136777814654195,-0.7564192275413429
2006-02-24,62.90999984741211,134353,0.0384008124401858,62.91299991607666,62.70339981079101,41.30126001054842,-0.8953532874068131,-0.784206039514437
2006-02-27,61.0,93771,-0.0308312669831319,62.57499980926514,62.69599983215332,36.985426352394086,-0.86646253729797,-0.8006573390711437
2006-02-28,61.40999984741211,133720,0.0066988216832565,62.22799987792969,62.70719985961914,44.07615947487356,-0.8012465767376753,-0.80077518660445
2006-03-01,61.970001220703125,91941,0.0090777308157396,61.93050003051758,62.746799850463866,47.95775247599493,-0.6963479616004093,-0.7798897416036419
2006-03-02,63.36000061035156,97323,0.0221823404669368,61.77050018310547,62.85279983520508,52.38402712762259,-0.4953437054200478,-0.7229805343669231
2006-03-03,63.66999816894531,97539,0.0048807081311735,61.72000007629394,62.97959976196289,56.07973101933584,-0.3074876458419737,-0.6398819566619333
2006-03-06,62.40999984741211,98681,-0.0199879487693933,61.57199993133545,63.06819976806641,53.72373903668522,-0.2573155262852609,-0.5633686705865989
2006-03-07,61.58000183105469,120050,-0.0133883442701029,61.3954999923706,63.12859977722168,56.758587180656725,-0.2812851829085332,-0.5069519730509858
2006-03-08,60.02000045776367,132359,-0.0256593245918483,61.24200000762939,63.16339981079101,57.96703742964684,-0.4213038532558713,-0.4898223490919629
2006-03-09,60.470001220703125,118689,0.0074695468329692,61.138000106811525,63.20419982910156,57.0526428504504,-0.4903064104358989,-0.4899191613607501
2006-03-10,59.959999084472656,98521,-0.008469736506614,61.00500011444092,63.24019981384277,50.29984280807629,-0.5794646366387965,-0.5078282564163594
2006-03-13,61.77000045776367,127869,0.0297401591531559,61.00150012969971,63.279199829101564,52.40488927653553,-0.4983267882259525,-0.505927962778278
2006-03-14,63.09999847412109,108475,0.0213029282466665,61.09449996948242,63.3347998046875,56.88859897961209,-0.3229816032560322,-0.4693386908738289
2006-03-15,62.16999816894531,96651,-0.0148482065363888,61.22449989318848,63.35739974975586,55.21432354398374,-0.2561102535841471,-0.4266930034158925
2006-03-16,63.58000183105469,100866,0.0224264454530184,61.51849994659424,63.36619979858399,52.28357836757503,-0.0883206105266936,-0.3590185248380528
2006-03-17,62.77000045776367,67472,-0.012821724659726,61.73400001525879,63.353199844360354,56.52173913043479,-0.0204704799547315,-0.2913089158613885
2006-03-20,60.41999816894531,77265,-0.0381571139690691,61.760999870300296,63.30579978942871,46.80850645190248,-0.1545428339712771,-0.2639556994833662
2006-03-21,60.56999969482422,117421,0.002479570301372,61.73449993133545,63.23299980163574,45.364235231822335,-0.2458581709913687,-0.2603361937849667
2006-03-22,61.77000045776367,96044,0.0196181011641269,61.77250003814697,63.19839981079102,44.668010210386456,-0.2188731671003552,-0.2520435884480444
2006-03-23,63.90999984741211,136666,0.0340580241560627,61.94099998474121,63.20919982910157,50.71685049289097,-0.0245245869049526,-0.206539788139426
2006-03-24,64.26000213623047,91950,0.0054615456566137,62.00850009918213,63.215599899292,55.843337768146135,0.1559427122069223,-0.1340432880701564
2006-03-27,64.16000366210938,62115,-0.001557366295239,62.1665002822876,63.22,58.54304465111721,0.287580259590257,-0.0497185785380737
2006-03-28,66.06999969482422,101384,0.0293347607867957,62.3995002746582,63.26300003051758,69.57927492150247,0.5398021781317652,0.068185572795894
2006-03-29,66.44999694824219,112102,0.00573495781081,62.62350006103516,63.26580001831055,69.44081218797871,0.7615735228100817,0.2068631627987316
2006-03-30,67.1500015258789,95673,0.010479206459057,62.81300010681152,63.29419998168945,73.08927122411302,0.9824879212976256,0.3619881144985104
2006-03-31,66.62999725341797,139335,-0.0077740603396423,62.96100006103516,63.29019989013672,67.01678332027487,1.102890736881598,0.5101686389751279
2006-04-03,66.73999786376953,94634,0.0016495559619367,63.17749996185303,63.25799987792968,63.93566545663579,1.1934298492118316,0.6468208810224687
2006-04-04,66.2300033569336,108407,-0.0076708581320954,63.410000038146975,63.22059997558594,66.06013818612453,1.2100813885353716,0.7594729825250494
2006-04-05,67.06999969482422,99786,0.0126032623786532,63.7625,63.22080001831055,64.45732374486343,1.276345619933565,0.8628475100067525
2006-04-06,67.94000244140625,111112,0.0128881531056401,64.13600006103516,63.26260009765625,71.31080597029946,1.3831187198169488,0.966901751968792
2006-04-07,67.38999938964844,109202,-0.0081283687660567,64.50750007629395,63.28520004272461,83.736689183101,1.4071359338894354,1.0549485883529206
2006-04-10,68.73999786376953,108018,0.0198346104436031,64.85599994659424,63.30479995727539,85.42931064145151,1.5176092883332188,1.1474807283489803
2006-04-11,68.9800033569336,125615,0.003485415829287,65.15000019073486,63.31740005493164,84.10596265495624,1.6060135308611478,1.2391872888514135
2006-04-12,68.62000274658203,123407,-0.0052325787177386,65.4725004196167,63.33140014648438,76.7918109473507,1.628255968131498,1.3170010247074306
2006-04-13,69.31999969482422,119373,0.0101493829887125,65.75950031280517,63.38660018920898,77.680513656951,1.6829669679252248,1.3901942133509897
2006-04-17,70.4000015258789,98598,0.0154598243934277,66.14100036621093,63.50100021362304,80.830020603883,1.7928065928286545,1.4707166892465224
2006-04-18,71.3499984741211,96036,0.0134040376986033,66.68750038146973,63.62060012817383,78.82094251303494,1.93421566698224,1.5634164847936662
2006-04-19,72.16999816894531,89721,0.011427099175755,67.26750030517579,63.7618000793457,79.79165408347188,2.0883769894306283,1.6684085857210589
2006-04-20,71.94999694824219,141724,-0.0030530307943752,67.77650012969971,63.93900001525879,76.3157564517303,2.167809529418946,1.768288774460636
2006-04-21,75.16999816894531,100736,0.0437807999121321,68.33950004577636,64.19139999389648,86.12521631141357,2.462204813062243,1.9070719821809576
2006-04-24,73.33000183105469,125457,-0.0247823637547577,68.79300003051758,64.40560005187989,74.3173660280683,2.518016739810747,2.029260933706916
2006-04-25,72.87999725341797,146843,-0.0061556118104298,69.228999710083,64.62639999389648,74.64785466490062,2.4971508843200496,2.1228389238295424
2006-04-26,71.93000030517578,107094,-0.0131207871433984,69.52199974060059,64.84019996643066,67.86764128398164,2.376562199567914,2.173583578977217
2006-04-27,70.97000122070312,108953,-0.0134361583847812,69.74799995422363,65.06819999694824,61.06646544536932,2.1784194318461374,2.174550749551001
2006-04-28,71.87999725341797,155575,0.0127407539675395,69.98449974060058,65.3517999267578,65.97864529059858,2.0709463551086458,2.1538298706625305
2006-05-01,73.69999694824219,83652,0.0250047340827495,70.3379997253418,65.6565998840332,67.07989060328453,2.1083284346865128,2.144729583467327
2006-05-02,74.61000061035156,112597,0.0122717968765326,70.7314998626709,65.95119987487793,68.53192618922412,2.18618273863018,2.1530202144998976
2006-05-03,72.27999877929688,119109,-0.0317271058284875,71.03399963378907,66.17479988098144,60.66432657017288,2.036396845070229,2.129695540613964
2006-05-04,69.94000244140625,158815,-0.0329096822931133,71.17749977111816,66.3533999633789,51.64894387645572,1.709170048573924,2.045590442205956
2006-05-05,70.19000244140625,119448,0.0035681189827693,71.28999977111816,66.54639999389649,49.41569516036382,1.4532610764064486,1.9271245690460548
2006-05-08,69.7699966430664,122344,-0.0060018156882911,71.40899963378907,66.68359992980957,45.470178870779776,1.2026964781010463,1.782238950857053
2006-05-09,70.69000244140625,149147,0.0131000848828,71.50649986267089,66.8773999786377,45.78108607031567,1.066070016297985,1.6390051639452397
2006-05-10,72.12999725341797,151862,0.0201658537177002,71.66399955749512,67.09179992675782,50.479744895199545,1.061748927053813,1.5235539165669545
2006-05-11,73.31999969482422,135853,0.0163634103718993,71.89899940490723,67.31879989624024,44.47101583110449,1.141192725085176,1.4470816782705986
2006-05-12,72.04000091552734,101826,-0.017611885792907,72.03499946594238,67.49239990234375,46.011130324827135,1.088321806959755,1.3753297040084298
2006-05-15,69.41000366210938,118931,-0.0371905309043173,71.98549957275391,67.60720001220703,40.54497580421516,0.8246958445437116,1.265202932115486
2006-05-16,69.52999877929688,128969,0.0017272944423956,71.89449958801269,67.74959999084473,43.15067926446004,0.6183253039131102,1.135827406475011
2006-05-17,68.69999694824219,128969,-0.0120091417476393,71.72099952697754,67.89199989318848,43.47324798121564,0.3833815684185424,0.9853382388637172
2006-05-18,69.44999694824219,82156,0.010857870451763,71.59599952697754,68.08059982299805,42.948346396584085,0.2547688802855248,0.8392243671480788
2006-05-19,68.52999877929688,82472,-0.0133354374735049,71.26399955749511,68.24179977416992,34.1702462056264,0.0777104372992454,0.6869215811783121
2006-05-22,69.2300033569336,116410,0.0101627553944625,71.05899963378906,68.42719985961914,33.31266644926998,-0.0060553330614254,0.5483261983303647
2006-05-23,71.76000213623047,113472,0.0358929043401258,71.00299987792968,68.62699989318848,48.40687300003039,0.1302084854666958,0.4647026557576309
2006-05-24,69.86000061035156,118268,-0.0268339994041706,70.89949989318848,68.76219993591309,49.74810514340182,0.0839169567736917,0.3885455159608431
2006-05-25,71.31999969482422,87142,0.0206835406005072,70.91699981689453,68.94519996643066,53.30601811322305,0.1631595099006659,0.3434683147488077
2006-05-26,71.37000274658203,71611,0.0007008627507055,70.89150009155273,69.10099998474121,54.78470689803078,0.2273736110959134,0.3202493740182288
2006-05-30,72.02999877929688,81012,0.0092050304874423,70.80800018310546,69.28619995117188,54.07046486490494,0.3277419082478445,0.3217478808641519
2006-05-31,71.29000091552734,149098,-0.0103266039822887,70.64200019836426,69.50360000610351,47.33503607020208,0.3436119193539468,0.3261206885621109
2006-06-01,70.33999633789062,129406,-0.0134155029889698,70.54500007629395,69.69899993896485,40.39947164465104,0.2763460424392292,0.3161657593375346
2006-06-02,72.33000183105469,113070,0.0278984311936116,70.66450004577636,69.91019996643067,50.8934099061768,0.3792424911209622,0.3287811056942201
2006-06-05,72.5999984741211,89820,0.0037258946366586,70.78499984741211,70.08399993896484,61.499618530348975,0.4770757088669768,0.3584400263287715
2006-06-06,72.5,94602,-0.0013783389525053,70.92150001525879,70.24879989624023,60.72202134246436,0.5403118193208201,0.3948143849271812
2006-06-07,70.81999969482422,128508,-0.0234451194860465,70.9279998779297,70.38199981689453,57.21089145035783,0.4496812624906141,0.4057877604398678
2006-06-08,70.3499984741211,131031,-0.0066586805040057,70.83899993896485,70.46759979248047,53.12066977803339,0.336056868308404,0.391841582013575
2006-06-09,71.62999725341797,112121,0.0180311804117638,70.75449981689454,70.57119979858399,60.487135081004205,0.3453133638838181,0.3825359383876237
2006-06-12,70.36000061035156,113767,-0.017889013738288,70.67049980163574,70.63539978027343,53.68077317832656,0.2473201354560217,0.3554927778013033
2006-06-13,68.55999755859375,147275,-0.025915689864305,70.62799949645996,70.67399978637695,39.05607395188473,0.0241363639212863,0.2892214950252999
2006-06-14,69.13999938964844,107293,0.0084241869859675,70.60849952697754,70.72199981689454,47.29322911468068,-0.1047298222844119,0.2104312315633575
2006-06-15,69.5,135911,0.0051933269050314,70.64849967956543,70.78739974975586,42.540987656019496,-0.1757818588302342,0.1331886134846392
2006-06-16,69.87999725341797,90435,0.0054526933908436,70.66999969482421,70.84359970092774,44.05424725329593,-0.199133025551248,0.0667242856774617
2006-06-19,68.9800033569336,95557,-0.012962789787579,70.69249992370605,70.86439971923828,38.05796310048638,-0.286953161869306,-0.0040112038318917
2006-06-20,68.94000244140625,99145,-0.0005800596717987,70.6779998779297,70.89539978027344,40.26512620738173,-0.3556789466976653,-0.0743447524050464
2006-06-21,70.33000183105469,118193,0.019961879852901,70.6064998626709,70.92719985961914,49.96005391197224,-0.2945874712870022,-0.1183932961814376
2006-06-22,70.83999633789062,102920,0.0072252848640158,70.65549964904785,70.96439971923829,43.24565857059656,-0.2026833350633836,-0.1352513039578268
2006-06-23,70.87000274658203,77733,0.0004234903582488,70.63299980163575,71.00939971923827,41.98333269696083,-0.1259752147069548,-0.1333960861076524
2006-06-26,71.80000305175781,95883,0.0130372669803902,70.65449981689453,71.05899978637696,46.98796367303631,0.00974741350322,-0.1047673861854779
2006-06-27,71.91999816894531,81239,0.0016698461459925,70.64899978637695,71.08939971923829,55.46719470825879,0.1255439844007639,-0.0587051120682295
2006-06-28,72.19000244140625,90122,0.0037472012664832,70.69399986267089,71.10619979858399,59.33065556354262,0.2363758951931487,0.000311089384046
2006-06-29,73.5199966430664,81818,0.018255866417045,70.85299987792969,71.1331997680664,59.53583048096807,0.4266126744911958,0.085571406405476
2006-06-30,73.9800033569336,1314,0.006237399393249,70.93549995422363,71.17379989624024,69.89012831637679,0.6074925935717488,0.1899556438387306
2006-07-05,75.19000244140625,91574,0.0162234440792232,71.06500015258788,71.17419998168945,88.95422539630741,0.838808780859793,0.3197262712429431
2006-07-06,75.13999938964844,92581,-0.0006652438367967,71.1970001220703,71.21039993286132,87.59400509009001,1.0064914900664943,0.4570793150076534
2006-07-07,74.08999633789062,102426,-0.0140725110222498,71.36049995422363,71.23459991455078,76.47057270629729,1.0426359163410268,0.5741906352743281
2006-07-10,73.61000061035156,104857,-0.0064996266384066,71.52350006103515,71.2681999206543,71.2657057279637,1.020782050782728,0.6635089183760081
2006-07-11,74.16000366210938,98074,0.0074440762764848,71.65000038146972,71.33199996948242,80.76007564149845,1.0359021197786262,0.7379875586565318
2006-07-12,74.94999694824219,122018,0.0105962131925639,71.87950019836425,71.39339996337891,82.76987844550015,1.0989625827600378,0.810182563477233
2006-07-13,76.69999694824219,144012,0.0230804847536154,72.28650016784668,71.4533999633789,83.42075515804777,1.275446277884953,0.903235306358777
2006-07-14,77.02999877929688,122621,0.0042932719327888,72.68100013732911,71.50179992675781,83.10159572558351,1.4255069112676892,1.0076896273405596
2006-07-17,75.30000305175781,120244,-0.0227147651839219,72.97100028991699,71.56220001220703,70.04525855372856,1.3888253333876008,1.0839167685499678
2006-07-18,73.54000091552734,90991,-0.0236506870113342,73.15400047302246,71.63419998168945,57.32322502544738,1.2038601052821178,1.1079054358963978
2006-07-19,72.66000366210938,101694,-0.0120384111288259,73.33800048828125,71.68360000610352,52.92723706051003,0.9750259136985306,1.0813295314568243
2006-07-20,73.08000183105469,90462,0.0057636793716093,73.54500045776368,71.74980010986329,53.47928012836955,0.8181325871748584,1.0286901426004311
2006-07-21,74.43000030517578,78119,0.0183043339067025,73.75000038146973,71.82460006713868,53.55192753920116,0.7935792029374653,0.9816679546678382
2006-07-24,75.05000305175781,76886,0.0082955082704746,73.96050071716309,71.88300018310547,54.12490448546267,0.8147574919040323,0.948285862115077
2006-07-25,73.75,84882,-0.0174736035225364,74.10450057983398,71.89160018920899,44.4869727771936,0.7183612356332958,0.9023009368187208
2006-07-26,73.94000244140625,82009,0.0025729913073044,74.21150054931641,71.92960021972657,45.45455596335578,0.6498075403124659,0.8518022575174699
2006-07-27,74.54000091552734,79261,0.0080819198062417,74.34250068664551,72.03220016479492,51.76472488985242,0.6365552921669178,0.8087528644473595
2006-07-28,73.23999786376953,88585,-0.0175942156947036,74.39500045776367,72.10640014648438,48.6366884491414,0.5152143381557579,0.7500451591890392
2006-07-31,74.4000015258789,100528,0.0157142717093994,74.43900070190429,72.22040023803712,50.8462547905656,0.5068111553448631,0.7013983584202041
2006-08-01,74.91000366210938,87114,0.0068314794984083,74.48550071716309,72.32960037231446,49.85613935326928,0.5351357705017818,0.6681458408365197
2006-08-02,75.80999755859375,92494,0.0119427360173553,74.51650047302246,72.4752003479004,46.59004145011079,0.6230233921191797,0.6591213510930517
2006-08-03,75.45999908447266,85477,-0.0046274754603884,74.53250045776367,72.59980026245117,43.99388013969906,0.6568611274494316,0.6586693063643277
2006-08-04,74.76000213623047,76388,-0.0093196912416734,74.56600074768066,72.65980026245117,47.75747145155556,0.6200463643589558,0.6509447179632534
2006-08-07,76.9800033569336,129001,0.0292626803015928,74.73450088500977,72.80220031738281,63.760009765625,0.7612309480409181,0.6730019639787863
2006-08-08,76.30999755859375,92343,-0.0087417321551923,74.84200057983398,72.9020002746582,64.84943595906824,0.8097228978040363,0.7003461507438364
2006-08-09,76.3499984741211,137251,0.000524052371051,74.91200065612793,73.00160018920899,63.72793258978302,0.8416785109903913,0.7286126227931474
2006-08-10,74.0,142299,-0.031262918475155,74.77700080871583,73.04100021362305,48.33462459688643,0.6696589164231312,0.7168218815191443
2006-08-11,74.3499984741211,117634,0.0047185591790767,74.64300079345703,73.10220016479492,47.2309960881267,0.5551743953510595,0.6844923842855274
2006-08-14,73.52999877929688,82045,-0.0110901827765454,74.55450057983398,73.16600021362305,49.09538998993623,0.3937386907034863,0.6263416455691192
2006-08-15,73.05000305175781,76424,-0.0065492896337057,74.53000068664551,73.18040023803711,46.42570438632077,0.2244804174499535,0.5459693999452861
2006-08-16,71.88999938964844,90069,-0.0160070154672911,74.49150047302246,73.16620025634765,39.81552232609118,-0.0032234268622488,0.4361308345837791
2006-08-17,70.05999755859375,104170,-0.0257851815837269,74.34050025939942,73.11740020751954,38.25701591523146,-0.3275701925258971,0.2833906291618439
2006-08-18,71.13999938964844,71416,0.0152977750187485,74.17600021362304,73.12380020141602,37.890035817345705,-0.4918010430041448,0.1283522947286461
2006-08-22,72.62999725341797,77594,0.0207282638612683,74.05499992370605,73.16940017700195,42.10523813071313,-0.4960071385140026,0.0034804080801164
2006-08-23,71.76000213623047,89380,-0.0120507742823559,73.95550003051758,73.1720002746582,35.94727086264068,-0.5630513293755399,-0.1098259394110148
2006-08-24,72.36000061035156,53961,0.0083264214423864,73.87649993896484,73.21200027465821,39.4270146212754,-0.5612991638314782,-0.2001205842951075
2006-08-25,72.51000213623047,77210,0.0020708438826604,73.775,73.29100036621094,42.02693159931784,-0.5415638792031245,-0.2684092432767109
2006-08-28,70.61000061035156,75576,-0.0265527266724477,73.6435001373291,73.320400390625,26.903544874280986,-0.6714971667672387,-0.3490268279748165
2006-08-29,69.70999908447266,81668,-0.0128280198073018,73.40900001525878,73.32460037231445,26.46219666755367,-0.8374393551936379,-0.4467093334185808
2006-08-30,70.02999877929688,80215,0.0045799378713451,73.16499977111816,73.32760040283203,27.90209189528626,-0.93238053166489,-0.5438435730678427
2006-08-31,70.26000213623047,89594,0.0032789730060465,72.8875,73.35320037841797,34.64697138726568,-0.9777913789833832,-0.6306331342509508
2006-09-01,69.19000244140625,89594,-0.0153462984460717,72.57400016784668,73.35820037841796,30.00001774277588,-1.0875828574783526,-0.7220230788964311
2006-09-04,68.0199966430664,53471,-0.0170546485693622,72.23699989318848,73.3120002746582,29.20755108092624,-1.254541511352187,-0.8285267653875823
2006-09-05,68.5999984741211,78920,0.0084907822618134,71.81799964904785,73.26720031738282,33.33333333333333,-1.3247848518090564,-0.9277783826718772
2006-09-06,67.5,112103,-0.0161649146102224,71.37749977111817,73.19980026245118,33.48383533836831,-1.452470710765752,-1.032716848290652
2006-09-07,67.31999969482422,98575,-0.0026702330890901,70.92599983215332,73.1102001953125,38.23025682335537,-1.5503161150818414,-1.13623670164889
2006-09-08,66.25,120861,-0.0160218999230624,70.53849983215332,72.99680023193359,28.976795629401835,-1.6946643007846092,-1.247922221476034
2006-09-11,65.61000061035156,140696,-0.0097073322068238,70.10149993896485,72.8652001953125,17.439738081201327,-1.83949927735236,-1.3662376326512993
2006-09-12,63.7599983215332,150651,-0.0286021245023099,69.61299991607666,72.67000022888183,15.986417617393442,-2.0795895495279666,-1.5089080160266328
2006-09-13,63.970001220703125,168426,0.0032882343872796,69.15899982452393,72.46980018615723,13.104722500504934,-2.2272430693952714,-1.6525750267003607
