Date,Close,Volume,retorno_log,SMA_20,SMA_50,RSI_14,MACD,MACD_signal
2024-02-26,174.72999572753906,44368600,-0.0014869599257995,168.60349807739257,158.96139892578125,57.87597318239139,4.37642155781657,4.396182104381186
2024-02-27,173.5399932861328,31141700,-0.0068338192215371,169.2174980163574,159.4553988647461,57.814164430902814,4.271931479444731,4.371331979393895
2024-02-28,173.16000366210938,28180500,-0.002192037955139,169.92549819946288,159.9701989746094,54.85419940632094,4.111070491004028,4.319279681715922
2024-02-29,176.75999450683594,53805400,0.0205768054630928,171.00349807739258,160.50599884033204,61.53333614773364,4.225368752733743,4.300497495919486
2024-03-01,178.22000122070312,31956200,0.0082258998484156,171.95049819946288,160.9889987182617,57.02049452132566,4.38323409448023,4.317044815631635
2024-03-04,177.5800018310547,37381500,-0.0035975271186564,172.23899841308594,161.46479888916016,60.32310408867176,4.405912298731522,4.334818312251613
2024-03-05,174.1199951171875,37228300,-0.019676533274039,172.42949829101562,161.90479888916016,60.89895755883647,4.097458364218426,4.287346322644976
2024-03-06,173.50999450683594,32090900,-0.0035094856867787,172.6474983215332,162.29819885253906,55.40367019120088,3.760436476646277,4.181964353445236
2024-03-07,176.82000732421875,34063300,0.0188971044450317,172.9619987487793,162.76619903564452,63.743143558544645,3.7175806188052434,4.089087606517238
2024-03-08,175.35000610351562,37853500,-0.0083482960057449,173.23749923706055,163.20499908447266,60.92815867303439,3.524373446266196,3.97614477446703
2024-03-11,171.9600067138672,28484800,-0.019522080722532,173.1129997253418,163.57739929199218,58.81503033563796,3.062409203692283,3.793397660312081
2024-03-12,175.38999938964844,36610600,0.0197501316188072,173.2654998779297,164.01759918212892,61.4864833516937,2.9391898059694483,3.6225560894435542
2024-03-13,176.55999755859375,30772600,0.0066486858307727,173.66149978637696,164.50999908447267,53.99514650091781,2.902488538541519,3.478542579263148
2024-03-14,178.75,43705800,0.0123274334532656,174.05,165.08639923095703,57.078299496104016,3.015358241283792,3.385905711667277
2024-03-15,174.4199981689453,72115500,-0.0245220082732404,174.28099975585937,165.60539916992187,49.49396423575548,2.724012611709611,3.253527091675744
2024-03-18,174.47999572753906,31250700,0.0003439241056733,174.52949981689454,166.2035989379883,51.59322447695974,2.469493617581037,3.096720396856803
2024-03-19,175.89999389648438,26880900,0.0081055196381806,174.97049942016602,166.8167987060547,54.48590286139688,2.355217979047694,2.9484199132949813
2024-03-20,178.14999389648438,29947200,0.0127102407465713,175.4484992980957,167.39779846191405,52.38094989171442,2.418332872173437,2.8424025050706723
2024-03-21,178.14999389648438,32824300,0.0,175.6269989013672,167.9333984375,49.87376975030182,2.440222513543489,2.761966506765236
2024-03-22,178.8699951171875,27964100,0.0040333999157443,175.82099838256835,168.43619842529296,52.31929646096117,2.486999708706662,2.706973147153521
2024-03-25,179.7100067138672,29815500,0.0046852201963358,176.06999893188475,168.92679870605468,61.09568810790543,2.5623161034134228,2.678041738405501
2024-03-26,178.3000030517578,29659000,-0.007876935918428,176.30799942016603,169.40039886474608,59.21509180511507,2.4796455666375152,2.6383625040519045
2024-03-27,179.8300018310547,33272600,0.0085444283742934,176.6414993286133,169.933798828125,56.21642641906384,2.5086683186043786,2.6124236669624
2024-03-28,180.3800048828125,38051600,0.0030537934479029,176.8224998474121,170.5071987915039,60.7986194371612,2.546693016512336,2.599277536872387
2024-04-01,180.97000122070312,29174500,0.0032655146102928,176.95999984741212,171.05659881591797,71.98631549865098,2.5945275387903166,2.598327537255973
2024-04-02,180.69000244140625,32611500,-0.0015484091821309,177.1154998779297,171.56359893798827,65.28258220073127,2.580101378251811,2.5946823054551404
2024-04-03,182.4100036621093,31046600,0.0094740515397629,177.53000030517578,172.11619903564454,66.3499198253214,2.6766040406979243,2.6110666525036974
2024-04-04,180.0,41624300,-0.0133000698848654,177.854500579834,172.5957989501953,53.451128947186646,2.5294579252302185,2.5947449070490016
2024-04-05,185.07000732421875,42335200,0.0277773205748429,178.267000579834,173.15979919433593,78.24932914020692,2.789791804499657,2.633754286539133
2024-04-08,185.19000244140625,39221300,0.0006481667921116,178.7590003967285,173.70859924316406,78.31833949682382,2.9715368553895303,2.701310800309213
2024-04-09,185.6699981689453,36546900,0.0025885563003378,179.44449996948242,174.23959930419923,77.18418284037412,3.11835629112818,2.784719898473006
2024-04-10,185.9499969482422,35879200,0.0015069094018642,179.9724998474121,174.73339935302735,74.37498629094503,3.220185024700612,2.871812923718528
2024-04-11,189.0500030517578,40020700,0.0165337425201707,180.5970001220703,175.3343994140625,78.53402346655358,3.510562040461423,2.999562747067107
2024-04-12,186.1300048828125,38554300,-0.0155661659359516,180.96600036621092,175.9529995727539,67.04226179474739,3.465124668501062,3.0926751313538983
2024-04-15,183.6199951171875,48052400,-0.0135770024199753,181.42600021362304,176.4397994995117,58.51107008741419,3.189808288442378,3.112101762771595
2024-04-16,183.32000732421875,32891300,-0.0016350785294987,181.86800079345704,176.6699996948242,61.48216864660975,2.913822830114668,3.0724459762402097
2024-04-17,181.27999877929688,31359700,-0.0111905090482153,182.13700103759768,176.88939971923827,53.24093937345548,2.5016532243642478,2.9582874258650174
2024-04-18,179.22000122070312,30723800,-0.0114286822786242,182.19050140380855,177.09079986572266,47.57118210862618,1.985889161345881,2.7638077729611905
2024-04-19,174.6300048828125,55950000,-0.0259446303546161,182.014501953125,177.17279998779296,38.62985073973364,1.1930157384502138,2.449649366058995
2024-04-22,177.22999572753906,37924900,0.0147788220475194,181.93250198364257,177.32059997558594,44.27151148426093,0.7656296683711048,2.112845426521417
2024-04-23,179.5399932861328,37046500,0.0129496869735391,181.92400131225585,177.42239990234376,45.33937804190902,0.606331217360804,1.8115425846892943
2024-04-24,176.58999633789062,34185100,-0.0165673462466027,181.8385009765625,177.50739990234376,44.55792351802662,0.2392875893036716,1.4970915856121698
2024-04-25,173.6699981689453,49249400,-0.0166737044713881,181.53050079345704,177.6079998779297,30.46604184718295,-0.2839434557202196,1.1408845773456922
2024-04-26,179.6199951171875,43919800,0.0336865448429543,181.49250030517575,177.78079986572266,42.04511478747951,-0.2160028546031753,0.8695070909559186
2024-04-29,180.9600067138672,54063900,0.0074325684105191,181.492000579834,178.00399993896485,43.43463605209514,-0.053415955934696,0.6849224815777958
2024-04-30,175.0,94639800,-0.0334900755456836,181.20750045776367,178.11380004882812,36.82310933334704,-0.4008664602957026,0.4677646932030961
2024-05-01,179.0,94645100,0.0225998319172409,181.0370002746582,178.35220001220702,38.1625397240765,-0.3494289185808839,0.3043259708463002
2024-05-02,184.72000122070312,54303500,0.0314553658138821,181.27300033569333,178.67480010986327,48.441984903746544,0.1511496393267748,0.2736907045423951
2024-05-03,186.2100067138672,39172000,0.0080339334943859,181.3300003051758,178.90740020751954,52.927890398898526,0.6604791512239103,0.3510483938786982
2024-05-07,188.759994506836,34048900,0.0136012326078495,181.50849990844728,179.18279998779298,55.85196609580805,1.2554174913092029,0.5319222133647992
2024-05-08,188.0,26136400,-0.0040343749269233,181.625,179.4482000732422,57.43363268028839,1.646604178963969,0.7548586064846332
2024-05-09,189.5,43368400,0.0079470616925319,181.8025001525879,179.76740020751953,61.514339643537575,2.053982875229508,1.0146834602336083
2024-05-10,187.47999572753903,34141800,-0.0107168742568652,181.72399978637696,180.05380004882812,65.27215743794466,2.1886070642414666,1.24946818103518
2024-05-13,186.57000732421875,24898600,-0.0048656072244932,181.7459999084473,180.25000030517575,61.56514858429158,2.1965487976555664,1.4388843043592572
2024-05-14,187.07000732421875,38698200,0.0026763744719791,181.9185005187988,180.4270004272461,59.7614928534495,2.2176250982203958,1.594632463131485
2024-05-15,185.9900054931641,75459900,-0.0057899791513384,182.0520004272461,180.5952005004883,62.80655304757958,2.12271179620592,1.700248329746372
2024-05-16,183.6300048828125,38834500,-0.0127700482401809,182.16950073242188,180.7854006958008,63.779754955834335,1.8358969177766935,1.7273780473524365
2024-05-17,184.6999969482422,33175700,0.00580998056083,182.44350051879883,181.0092007446289,58.12540422862802,1.6756179963889508,1.7170260371597394
2024-05-20,183.5399932861328,30511800,-0.0063002798714041,182.88899993896484,181.1436004638672,54.150559341888325,1.438412076428108,1.6613032450134133
2024-05-21,183.1499938964844,50839100,-0.0021271349114138,183.1849998474121,181.29960021972656,65.97412882471937,1.2050637596044569,1.5700553479316222
2024-05-22,183.1300048828125,28148800,-0.0001091460836428,183.3645004272461,181.52300018310547,59.59129347662768,1.0069135187277425,1.4574269820908463
2024-05-23,181.0500030517578,33670200,-0.0114230567484172,183.58750076293944,181.63620025634765,39.74286038396952,0.6742667335837211,1.3007949323894217
2024-05-24,180.75,27434100,-0.00165839202866,183.94150085449215,181.72000030517577,33.652641648902886,0.3820302142157743,1.117041988754692
2024-05-28,182.1499938964844,29927000,0.0077156289075148,184.06800079345703,181.78800018310548,28.74594120400401,0.2603967823596633,0.9457129474756863
2024-05-29,182.0200042724609,32009300,-0.000713895324699,184.12100067138672,181.94000030517577,29.959756390654505,0.1517629066829613,0.7869229393171414
2024-05-30,179.32000732421875,29249200,-0.0149446344900467,184.33700103759764,182.03680053710937,18.424270993659945,-0.1504629679284335,0.5994457578680265
2024-05-31,176.44000244140625,58903900,-0.0161910710578704,184.209001159668,182.04760070800785,17.491119240761492,-0.6152789233847784,0.3565008216174655
2024-06-03,178.33999633789062,30786600,0.0107109310985352,183.8900009155273,182.05140075683596,27.100655526119223,-0.8208727779585558,0.1210261017022612
2024-06-04,179.33999633789062,27198400,0.0055916049316681,183.5465003967285,182.07520080566405,29.07411140338128,-0.8928238289441595,-0.0817438844270229
2024-06-05,181.27999877929688,32116400,0.0107593654419208,183.1725006103516,182.12340087890624,37.8168295299449,-0.7842630749438513,-0.2222477225303886
2024-06-06,185.0,31371200,0.0203130345324279,183.0225006103516,182.2292007446289,53.31077084645462,-0.3935186480790662,-0.2565019076401241
2024-06-07,184.3000030517578,28021500,-0.0037909438439048,182.76250076293945,182.3492007446289,49.01576192657451,-0.1387355214997114,-0.2329486304120416
2024-06-10,187.0599975585937,34494500,0.0148645267205239,182.7415008544922,182.4938006591797,58.02921867505888,0.2826324217673175,-0.1298324199761698
2024-06-11,187.22999572753903,27265100,0.0009083768397989,182.7745002746582,182.63080047607423,59.40094042101651,0.6231042264448945,0.020754909308043
2024-06-12,186.88999938964844,33984200,-0.0018175795783647,182.7654998779297,182.74920043945312,58.53769070910491,0.8556325225121668,0.1877304319488678
2024-06-13,183.8300018310547,39721500,-0.0165087777610109,182.65749969482425,182.8120004272461,56.04348362597076,0.7839596441299364,0.3069762743850815
2024-06-14,183.6600036621093,25456400,-0.0009251853303784,182.65899963378905,182.8370004272461,56.36206420310546,0.7053105590526911,0.3866431313186035
2024-06-17,184.0599975585937,35601900,0.0021755360215346,182.62699966430665,182.918200378418,54.36672783215982,0.6675615233521626,0.4428268097253153
2024-06-18,182.8099975585937,36659200,-0.0068144293824135,182.5904998779297,182.87300018310543,51.718125589461735,0.5306634295884862,0.4603941336979495
2024-06-20,186.1000061035156,44726800,0.0178368476810618,182.7380004882812,182.89120025634764,64.37659592917524,0.6798104659259536,0.5042774001435504
2024-06-21,189.0800018310547,72931800,0.0158860191638847,183.0355003356933,182.95940032958984,76.68921335325729,1.0266368861544208,0.6087492973457245
2024-06-24,185.57000732421875,50610400,-0.0187380067840447,183.2615005493164,182.95180053710936,64.29422156577388,1.0066678600199737,0.6883330098805743
2024-06-25,186.33999633789065,45898500,0.0041407335444314,183.5410003662109,182.89760040283204,63.96649881570693,1.0409742382415177,0.7588612555527631
2024-06-26,193.6100006103516,65103900,0.0382728871841103,184.11400070190427,183.0472003173828,70.2863021725344,1.6359328612810202,0.9342755766984144
2024-06-27,197.8500061035156,74397500,0.0216633691270863,184.905500793457,183.3318005371094,70.78618128108766,2.4216594815069925,1.23175235766013
2024-06-28,193.25,76930200,-0.0235245112131084,185.60200042724608,183.530400390625,62.85550344605086,2.642707947996115,1.5139434757273271
2024-07-01,197.1999969482422,41192000,0.0202337392255581,186.64000015258787,183.8488003540039,64.08333845491984,3.1008772102277646,1.8313302226274148
2024-07-02,200.0,45600000,0.0140989398549471,187.7230003356933,184.26440032958985,66.52861468091031,3.6478661667007657,2.194637411442085
2024-07-03,197.58999633789065,31597900,-0.0121232083361907,188.6355003356933,184.7236001586914,63.14496038150726,3.842596639134399,2.524229256980548
2024-07-05,200.0,39858900,0.0121232083361908,189.57150039672848,185.17900024414064,70.187262093399,4.1436239778858805,2.8481082011616143
2024-07-08,199.2899932861328,34767300,-0.0035563498917093,190.28600006103517,185.57400024414065,69.25349243470293,4.275612109671727,3.133608982863637
2024-07-09,199.33999633789065,32700100,0.0002508745118111,191.03799972534176,186.02900024414063,68.98607219102307,4.334285537739078,3.373744293838725
2024-07-10,199.7899932861328,32883800,0.0022548901390977,191.67449951171872,186.5514001464844,71.5263540911837,4.366758372834113,3.5723471096378026
2024-07-11,195.0500030517578,44565000,-0.0240108297085425,192.06549987792965,186.8600003051758,60.943992518752616,3.96431754547595,3.650741196805432
2024-07-12,194.4900054931641,30598500,-0.002875175499739,192.44550018310545,187.1306002807617,57.03145761690015,3.559165325116908,3.632426022467728
2024-07-15,192.72000122070312,40683200,-0.0091424114582626,192.89000015258787,187.4850003051758,59.7331769096745,3.059981161219156,3.5179370502180136
2024-07-16,193.0200042724609,33994700,0.0015554679731071,193.35800018310547,187.765400390625,59.21125665257071,2.6579427445025487,3.345938189074921
2024-07-17,187.92999267578125,48076100,-0.026724318518412,193.55149993896484,187.82960021972656,41.66666293554994,1.9066246240407168,3.0580754760680806
2024-07-18,183.75,51043600,-0.0224933760024409,193.5985000610352,187.78040008544923,29.276898870437577,0.9628104458496978,2.639022470024404
2024-07-19,183.1300048828125,43081800,-0.0033798282769946,193.45,187.6678002929688,33.155805195504385,0.1629243943762333,2.14380285489477
2024-07-22,182.5500030517578,39931900,-0.0031721849969251,193.12350006103517,187.5588003540039,22.534708435411247,-0.511891597083121,1.612663964499192
2024-07-23,186.4100036621093,47537700,0.0209244437075829,193.16549987792968,187.4970004272461,25.495869178358504,-0.7268397856105935,1.144763214477235
2024-07-24,180.8300018310547,41532400,-0.0303911950038862,192.8900001525879,187.3640005493164,22.880275823517323,-1.3320917627392248,0.6493922190339432
2024-07-25,179.85000610351562,44464200,-0.0054341694443897,192.2020004272461,187.22960052490237,15.812702643648253,-1.8692877941651889,0.1456562163941168
2024-07-26,182.5,29506000,0.0146269689442131,191.43450012207032,187.138200378418,23.27284386332647,-2.0574699262561182,-0.2949690121359302
2024-07-29,183.1999969482422,33270100,0.0038282625594168,190.93199996948243,187.08240020751956,24.82843371727793,-2.1256189065102262,-0.6610989910107894
2024-07-30,181.7100067138672,39508600,-0.0081663889727445,190.1575004577637,187.04400024414065,22.68882189153787,-2.2736480247619117,-0.9836087977610136
2024-07-31,186.97999572753903,41667300,0.0285895898041221,189.50650024414065,187.08960021972652,38.00176408614608,-1.9433167513640512,-1.1755503884816214
2024-08-01,184.07000732421875,70435600,-0.0156854765783117,188.83050079345705,187.10020050048828,35.51972172827355,-1.8944999653330117,-1.3193403038518996
2024-08-02,167.89999389648438,141448400,-0.0919476321036227,187.22550048828128,186.79520050048828,25.36718940716017,-3.12457905352872,-1.6803880537872635
2024-08-05,161.02000427246094,83149400,-0.0418399203258435,185.31200103759767,186.35300048828125,21.91009309582172,-4.601539573506955,-2.264618357731202
2024-08-06,161.92999267578125,59950800,0.0056354904490447,183.44150085449215,185.9706002807617,25.369429075457266,-5.633671509139475,-2.9384289880128565
2024-08-07,162.77000427246094,48408200,0.0051740897972536,181.5905014038086,185.61100036621093,28.782348182785785,-6.311111029240209,-3.612965396258328
2024-08-08,165.8000030517578,44616200,0.0184440734555928,180.12800140380858,185.2840005493164,33.28831717352266,-6.528237690466511,-4.196019855099964
2024-08-09,166.94000244140625,36401000,0.0068522199395901,178.7505012512207,184.9824005126953,35.10779130524904,-6.533015178116699,-4.663418919703311
2024-08-12,166.8000030517578,30072800,-0.0008389728264874,177.45450134277343,184.7320004272461,29.86237619263261,-6.473475951055377,-5.0254303259737245
2024-08-13,170.22999572753906,39237900,0.0203549305077557,176.31500091552735,184.6078002929688,38.61192731116488,-6.079438953425893,-5.236232051464159
2024-08-14,170.10000610351562,28843800,-0.0007639034445704,175.42350158691406,184.44300048828129,39.330255522426334,-5.711808695052213,-5.33134738018177
2024-08-15,177.58999633789062,51698500,0.0430909667616158,175.1155014038086,184.4080004882813,45.14149048929044,-4.76119535489417,-5.21731697512425
2024-08-16,177.05999755859375,31489200,-0.0029888576510359,174.81200103759767,184.3236004638672,43.903885269281886,-4.004433291809477,-4.974740238461296
2024-08-19,178.22000122070312,31129800,0.0065301046396694,174.59550094604492,184.1880004882813,46.512083978012434,-3.273358069431737,-4.634463804655384
2024-08-20,178.8800048828125,26255200,0.0036964682293246,174.21900100708007,184.07960052490236,41.08322697750455,-2.6106252461534893,-4.229696092955005
2024-08-21,180.11000061035156,35599100,0.0068525614744218,174.18300094604493,183.9406005859375,45.47324076422366,-1.9635200958480252,-3.7764608935336095
2024-08-22,176.1300048828125,32047500,-0.0223453922707575,173.99700088500975,183.71860076904295,63.04282429686147,-1.7516451205024168,-3.371497738927371
2024-08-23,177.0399932861328,29150100,0.0051532713529308,173.7240005493164,183.52160064697264,81.31355851320204,-1.493092772938212,-2.9958167457295395
2024-08-26,175.5,22366200,-0.0087366149139901,173.3390007019043,183.3550006103516,75.88711855881367,-1.396356434875031,-2.675924683558638
2024-08-27,173.1199951171875,29842000,-0.0136540754525899,172.9095001220703,183.14420043945316,68.64866291547277,-1.494510902145322,-2.439641927275975
2024-08-28,170.8000030517578,29045000,-0.0134916682314268,172.10050048828126,182.8790005493164,59.24558007776128,-1.7394516791333103,-2.299603877647442
2024-08-29,172.1199951171875,26407800,0.0076985803798419,171.50299987792968,182.66520050048828,59.51506990917581,-1.8062355227889668,-2.2009302066757472
2024-08-30,178.5,43429400,0.036396721617948,172.03300018310546,182.513200378418,67.4835862864033,-1.3290289079610602,-2.02654994693281
2024-09-03,176.25,37817500,-0.0126851595273156,172.79449996948242,182.25660034179688,59.32467942551615,-1.119490632435344,-1.845138084033317
2024-09-04,173.3300018310547,30309200,-0.0167061391751789,173.3645004272461,182.0118002319336,54.60507452101403,-1.1754990667121206,-1.7112102805690776
2024-09-05,177.88999938964844,40170500,0.0259680757889177,174.12050018310546,181.84280029296875,50.466713351453365,-0.8422238288735002,-1.5374129902299625
2024-09-06,171.38999938964844,41466500,-0.0372237204628212,174.4,181.3984002685547,42.56100417404883,-1.0900312769615257,-1.4479366475762752
2024-09-09,175.39999389648438,29037400,0.0231273872970919,174.8229995727539,180.94940002441408,46.55760496387955,-0.9518748009642196,-1.3487242782538642
2024-09-10,179.5500030517578,36233800,0.023384692528406,175.46049957275392,180.6754000854492,50.753654302518335,-0.5017301102213025,-1.1793254446473518
2024-09-11,184.5200042724609,42564700,0.0273041441752856,176.175,180.4218002319336,54.57564456468252,0.2531324099350627,-0.8928338737308689
2024-09-12,187.0,33622500,0.0133507350105074,177.0199996948242,180.1618002319336,61.64061003819111,1.0394986315144197,-0.5063673726818112
2024-09-13,186.4900054931641,26495400,-0.0027309690556897,177.4650001525879,179.93980041503906,60.207406235372495,1.6030680623316869,-0.0844802856791115
2024-09-16,184.88999938964844,26065500,-0.0086165974577958,177.85650024414062,179.63760040283202,60.12945118058936,1.898706667251872,0.3121571049070852
2024-09-17,186.8800048828125,26091700,0.0107056754268244,178.28950042724608,179.38940063476562,64.96955213652967,2.2674415489972546,0.7032139937251192
2024-09-18,186.42999267578125,34448100,-0.002410931547252,178.66699981689453,179.13120056152343,67.72509130526119,2.4945981999577214,1.0614908349716397
2024-09-19,189.8699951171875,39543200,0.0182838075180413,179.15499954223634,178.93280059814452,69.20579047820316,2.9185576146975336,1.4329041909168183
2024-09-20,191.6000061035156,100378600,0.0090702956535543,179.9284996032715,178.86380065917967,65.76034318300472,3.3554662078936417,1.8174165943121832
2024-09-23,193.8800048828125,36993100,0.0118295387696207,180.77050018310547,178.85160064697266,71.19499098194775,3.84141482361349,2.222216240172445
2024-09-24,193.9600067138672,43478900,0.0004125506899611,181.69350051879883,178.87640075683595,76.61934017504082,4.184748901385717,2.6147227724150994
2024-09-25,192.52999877929688,26391100,-0.0074000074509335,182.66400070190429,178.86660064697264,70.55022821758956,4.291978683761329,2.9501739546843453
2024-09-26,191.1600036621093,36334900,-0.0071411865336609,183.68200073242187,178.9312008666992,82.42043444208375,4.217791823752776,3.203697528498032
2024-09-27,187.97000122070312,36002300,-0.0168284107446143,184.4745010375977,179.01560089111328,71.18299411249214,3.8571290825654794,3.334383839311521
2024-09-30,186.3300018310547,41583900,-0.0087630770563756,184.8660011291504,179.07960083007814,62.48157261960943,3.3997765097252284,3.3474623733942623
2024-10-01,185.1300048828125,36044900,-0.0064609976901342,185.31000137329104,179.13120086669923,51.30397569556576,2.9069817002644243,3.259366238768295
2024-10-02,184.759994506836,23704100,-0.0020006515450766,185.8815010070801,179.09820068359377,44.73684021829786,2.458244407016224,3.099141872417881
2024-10-03,181.9600067138672,30204300,-0.0152707362317632,186.08500137329105,179.12080078125,40.39034470436058,1.8552945737556852,2.850372412685442
2024-10-04,186.509994506836,40890300,0.0246979078976799,186.8410011291504,179.2540005493164,53.05428718722968,1.7247170118225483,2.6252413325128634
2024-10-07,180.8000030517578,42364200,-0.0310933626597047,187.11100158691409,179.22000061035158,39.94708874568643,1.1472598656085609,2.329645039132003
2024-10-08,182.72000122070312,26372100,0.0105634683111086,187.2695014953613,179.2104006958008,44.15012227244864,0.8349242361475717,2.030700878535117
2024-10-09,185.1699981689453,26343100,0.0133193790128422,187.30200119018556,179.27960052490235,42.35026188802768,0.7761433800347959,1.779789378835053
2024-10-10,186.6499938964844,27785000,0.0079608604990492,187.28450088500975,179.27300048828124,41.87722847642336,0.8393074011742385,1.59169298330289
2024-10-11,188.82000732421875,25751600,0.0115590464335245,187.4010009765625,179.36800048828124,41.6666666666667,1.0523366096791165,1.4838217085781356
2024-10-14,187.5399932861328,22614400,-0.0068020989019681,187.53350067138672,179.76080047607422,39.82887527824572,1.105138013763792,1.4080849696152669
2024-10-15,187.69000244140625,32178900,0.0007995584839864,187.5740005493164,180.29420043945316,42.007931748663374,1.1458790120996412,1.3556437781121418
2024-10-16,186.88999938964844,23456800,-0.0042714734594326,187.59700088500975,180.79340057373048,42.81386181836873,1.1009222401473266,1.304699470519179
2024-10-17,187.52999877929688,25039400,0.0034186208860775,187.48000106811523,181.2886004638672,49.18998088718948,1.1042076579897184,1.264601108013287
2024-10-18,188.9900054931641,37417700,0.0077553065703882,187.3495010375977,181.7524005126953,54.92958224416091,1.210665912300243,1.2538140688706785
2024-10-21,189.07000732421875,24639400,0.0004232229251255,187.109001159668,182.1950006103516,57.61794281438925,1.2866585264190746,1.2603829603803576
2024-10-22,189.6999969482422,29650600,0.0033265052557146,186.89600067138676,182.65300048828124,59.45636172450035,1.3817897066175815,1.2846643096278023
2024-10-23,184.7100067138672,31937100,-0.0266567969143041,186.50500106811523,182.9426007080078,54.85694142909808,1.0425138922745705,1.2362342261571562
2024-10-24,186.3800048828125,21647400,0.009000562616286,186.2660011291504,183.26820068359376,49.74441686302664,0.8980382347733098,1.168595027880387
2024-10-25,187.8300018310547,29362100,0.0077496816181303,186.259001159668,183.47300079345703,66.60367104464618,0.8902802740862512,1.1129320771215598
2024-10-28,188.38999938964844,27930800,0.0029769707636567,186.36200103759765,183.6996008300781,64.31094018265861,0.9187286255259436,1.0740913868024369
2024-10-29,190.8300018310547,35690200,0.0128687100165834,186.64700088500976,183.9518008422852,64.29292532293887,1.1251914474723606,1.0843113989364217
2024-10-30,192.72999572753903,37707600,0.0099072345888075,187.0455009460449,184.22880065917968,65.03461146340109,1.425693838774123,1.152587886903962
2024-10-31,186.3999938964844,75146800,-0.0333953540355362,187.2675003051758,184.35460052490237,45.036888960099375,1.1399255509774662,1.1500554197186628
2024-11-01,197.92999267578125,99687800,0.0600185263212492,187.83850021362304,184.7906002807617,65.0014474483711,1.8228143956279157,1.2846072149005134
2024-11-04,195.77999877929688,38492100,-0.0109218222303485,188.5875,185.165400390625,61.04286377220194,2.1655589699721247,1.4607975659148358
2024-11-05,199.5,30564800,0.0188226627317095,189.42649993896484,185.645400390625,65.94185760742798,2.7061645433181525,1.7098709613954992
2024-11-06,207.08999633789065,72292200,0.0373392273699146,190.5224998474121,186.32480041503905,71.03226924265829,3.704346229807669,2.1087660150779333
2024-11-07,210.0500030517578,52878400,0.014192148444279,191.69250030517577,187.10980041503908,71.93751140436265,4.680308528536045,2.623074517769556
2024-11-08,208.17999267578125,36075800,-0.0089425572389341,192.6604995727539,187.83100036621093,69.19059428090898,5.242439888960064,3.146947592007658
2024-11-11,206.83999633789065,35456000,-0.0064575250821916,193.6254997253418,188.39780029296875,66.97030155304313,5.516218997506542,3.6208018731074354
2024-11-12,208.9100036621093,38942900,0.0099580249175744,194.6864997863769,189.05100036621093,75.43084911405708,5.832984193912182,4.063238337268385
2024-11-13,214.1000061035156,46212900,0.0245396693628558,196.0470001220703,189.86640045166016,77.12328562598361,6.428706588770524,4.536331987568813
2024-11-14,211.47999572753903,42620300,-0.0123128129388384,197.24449996948243,190.538200378418,72.62290516492453,6.613175368552902,4.951700663765632
2024-11-15,202.6100006103516,86591100,-0.0428474592140723,197.9254997253418,191.16260040283203,61.736544411677954,5.974760410389649,5.156312613090435
2024-11-18,201.6999969482422,36512500,-0.0045015221205219,198.55699920654297,191.6886004638672,59.20405736372656,5.3338964284081385,5.191829376153977
2024-11-19,204.6100006103516,31197900,0.0143243013314842,199.30249938964843,192.18980041503903,59.89010933173859,5.003146917811307,5.1540928844854434
2024-11-20,202.8800048828125,32769000,-0.0084910358451162,200.2109992980957,192.5570004272461,64.85755901291687,4.5489914093883215,5.03307258946602
2024-11-21,198.3800048828125,58800000,-0.0224302873850727,200.8109992980957,192.78460052490237,50.46460044550728,3.782356849690672,4.782929441510951
2024-11-22,197.1199951171875,31530800,-0.0063717523568854,201.27549896240237,192.9972003173828,51.40933449395042,3.03809985609206,4.433963524427172
2024-11-25,201.4499969482422,40685700,0.0217285409140039,201.92849884033205,193.32840026855467,52.02491728095258,2.765783555822935,4.100327530706325
2024-11-26,207.8600006103516,41673700,0.0313235826082376,202.77999877929688,193.74800018310543,50.81967585907352,3.0322507516684425,3.886712174898749
2024-11-27,205.7400054931641,28061600,-0.0102515166942074,203.4304992675781,194.13420043945317,45.32842591471626,3.0373493629778068,3.716839612514561
2024-11-29,207.88999938964844,24892400,0.0103958283206605,204.50499954223636,194.49460052490235,49.68757469521066,3.1782398181337044,3.6091196536383903
2024-12-02,210.7100067138672,39523200,0.0134737216686965,205.1440002441406,194.87680053710935,54.04051781077772,3.4773626699099798,3.5827682568927086
2024-12-03,213.44000244140625,32214800,0.0128729617738471,206.0270004272461,195.26800048828125,54.66529049517666,3.8898675529012223,3.644188116094412
2024-12-04,218.1600036621093,48745700,0.0218729811580477,206.9600006103516,195.7520004272461,54.22212574405607,4.54525047823077,3.824400588521684
2024-12-05,220.5500030517578,41140200,0.0108956850643033,207.6330009460449,196.3124005126953,59.47754040469431,5.197584624848588,4.0990373957870645
2024-12-06,227.02999877929688,44178100,0.0289577215747153,208.48200073242188,197.02980041503903,76.85877096614696,6.166363633941444,4.512502643417941
2024-12-09,226.08999633789065,46819400,-0.0041490280720461,209.37750091552732,197.7922003173828,76.80808578195668,6.78012062711926,4.966026240158205
2024-12-10,225.0399932861328,31199900,-0.0046549995431563,210.28750076293943,198.5664001464844,73.41277835133747,7.099957109074211,5.392812413941407
2024-12-11,230.259994506836,35385800,0.0229309470416692,211.3550003051758,199.46899993896488,79.05346306755351,7.686040409020109,5.851458012957147
