Date,Close,Volume,retorno_log,SMA_20,SMA_50,RSI_14,MACD,MACD_signal
2003-09-03,0.1349522322416305,849972000,-0.0196206569634416,0.1342221915721893,0.1556151005625724,58.148515663056095,-0.0043929818674573,-0.0061899252496434
2003-09-04,0.1362507194280624,740064000,0.0095758331585895,0.1335573643445968,0.1548570334911346,66.331695109909,-0.004126912083117,-0.0057773226163381
2003-09-05,0.1427467912435531,1198740000,0.0465756563943626,0.13332050293684,0.1542059636116027,71.84800389984017,-0.0033532173541717,-0.0052925015639048
2003-09-08,0.1493179202079773,1508712000,0.0450053553973106,0.1348640870302915,0.1536817303299903,73.58137676874594,-0.0021846403431161,-0.0046709293197471
2003-09-09,0.1584879904985427,2489436000,0.059601095194333,0.1365452248603105,0.1534035670757293,73.27791566131033,-0.0005126767888466,-0.003839278813567
2003-09-10,0.1476371437311172,1380624000,-0.0709212889190538,0.1375577326864003,0.1528548893332481,61.48592212306777,-6.24859766200081e-05,-0.0030839202461776
2003-09-11,0.1457269638776779,2612736000,-0.0130227713605427,0.1384327303618192,0.1521243494749068,56.67676482572161,0.0001385606939569,-0.0024394240581507
2003-09-12,0.1478663831949234,1162404000,0.0145742892877665,0.1396362926810979,0.1514472913742065,57.57989157305864,0.0004651627808963,-0.0018585066903413
2003-09-15,0.1454207003116607,596028000,-0.0166781267328202,0.1407366923987865,0.150762584209442,55.87061421745672,0.000520649396433,-0.0013826754729864
2003-09-16,0.1499296128749847,620736000,0.0305350134683603,0.1418791368603706,0.149932697713375,61.34877668473789,0.0009178738222448,-0.0009225656139401
2003-09-17,0.1516874730587005,902784000,0.0116563694111679,0.1426241986453532,0.1491807556152343,59.72983413854658,0.0013588576027386,-0.0004662809706044
2003-09-18,0.1528338193893432,603492000,0.007528877448139,0.1435221254825591,0.1483646261692046,64.63947123164425,0.0017803185898691,-1.6961058509705994e-05
2003-09-19,0.1516105085611343,648096000,-0.0080363948329046,0.1441754899919032,0.1476829829812049,61.945079248887545,0.0019926484870531,0.0003849608506028
2003-09-22,0.1456499695777893,735504000,-0.040108513958099,0.1444811232388019,0.1468622669577598,56.89883492220005,0.0016608109834739,0.000640130877177
2003-09-23,0.1470254808664322,628932000,0.009399636451263,0.1448937729001044,0.1460980933904647,60.61769676408863,0.0014916251107214,0.0008104297238859
2003-09-24,0.1358692497014999,1600668000,-0.0789128869429628,0.1448593825101852,0.1452315270900726,49.71409259915291,0.0004521177373084,0.0007387673265704
2003-09-25,0.1339582204818725,736776000,-0.0141650601553086,0.1445231199264526,0.1443710675835609,42.9269391311731,-0.0005199102307467,0.0004870318151069
2003-09-26,0.1288385987281799,895908000,-0.0389675155444714,0.1441142730414867,0.1435855099558829,33.12391266121588,-0.0016839485766031,5.283573676497454e-05
2003-09-29,0.1218850016593933,1944996000,-0.0554824574934575,0.143266050517559,0.1427739635109901,18.693500050852396,-0.0031314570345236,-0.0005840228174927
2003-09-30,0.1220372393727302,1020888000,0.0012482480683993,0.1424866009503602,0.1420143748819827,23.19969898458777,-0.0042177144186165,-0.0013107611377175
2003-10-01,0.1230311766266822,877224000,0.0081115528474562,0.1418905481696128,0.1412211677432059,25.77526188792146,-0.0049414172101847,-0.0020368923522109
2003-10-02,0.1249413788318634,857628000,0.0154068661923792,0.1413250811398028,0.1404233762621879,25.410281237523108,-0.00529972757228,-0.0026894593962247
2003-10-03,0.1282270103693008,862812000,0.0259575536461203,0.1405990920960902,0.1398196786642074,31.884204507309875,-0.0052579576470345,-0.0032031590463867
2003-10-06,0.1272338777780532,377028000,-0.0077752614244673,0.139494889974594,0.1391456833481788,24.17369770974338,-0.005244536429155,-0.0036114345229404
2003-10-07,0.12838014960289,510588000,0.0089688310176623,0.1379894979298114,0.1385939607024192,23.103375697208733,-0.0050828139455968,-0.0039057104074717
2003-10-08,0.1238712817430496,739440000,-0.0357528051977671,0.136801204830408,0.1381568470597266,18.98429812968415,-0.0052578662570345,-0.0041761415773842
2003-10-09,0.1256291270256042,852408000,0.0140911542205939,0.1357963129878043,0.1377869844436645,22.49171950083188,-0.0051948698259967,-0.0043798872271067
2003-10-10,0.1278454512357711,413976000,0.0174879919708372,0.1347952663898467,0.1374263080954551,29.525830530826116,-0.004909512060401,-0.0044858121937656
2003-10-13,0.129144012928009,434904000,0.0101060387709295,0.1339814320206641,0.1369953179359435,29.400887612054404,-0.0045264033391387,-0.0044939304228402
2003-10-14,0.1315134912729263,623556000,0.0181812806260655,0.1330606259405612,0.1364986145496368,43.70859501784261,-0.0039856457740066,-0.0043922734930735
2003-10-15,0.1298317015171051,703488000,-0.0128704335690041,0.1319678373634814,0.1359774455428123,43.99997226683129,-0.0036507147188944,-0.0042439617382377
2003-10-16,0.1314364671707153,446088000,0.0122845874645218,0.13089796975255,0.1356152296066283,54.207395594615,-0.0032186852678046,-0.0040389064441511
2003-10-17,0.1273100078105926,459696000,-0.031898477057658,0.129682944715023,0.1352117493748664,59.67179249583703,-0.0031726967263874,-0.0038656645005983
2003-10-20,0.1301380097866058,467388000,0.0219703826608112,0.1289073467254638,0.1354455848038196,63.18430281866227,-0.0028749141305934,-0.0036675144265973
2003-10-21,0.1341113448143005,758724000,0.0300748852831586,0.1282616399228572,0.1356305070221423,66.4390931518582,-0.0022918849250631,-0.0033923885262905
2003-10-22,0.131818875670433,620952000,-0.0172415600593675,0.1280591212213039,0.1357191447913646,60.08935554965807,-0.0019918523461662,-0.0031122812902656
2003-10-23,0.1312072724103927,451524000,-0.0046505213780625,0.1279215738177299,0.1357787500321864,54.74429456840634,-0.0017828737783594,-0.0028463997878844
2003-10-24,0.1307487487792968,447084000,-0.0035007715974308,0.1280170813202857,0.1359178222715854,55.692228390893725,-0.0016354038649986,-0.0026042006033072
2003-10-27,0.1314364671707153,254460000,0.0052460621485488,0.1284946545958518,0.1360782974958419,55.02423614737849,-0.0014463669516256,-0.0023726338729709
2003-10-28,0.1396894603967666,956064000,0.060898223387523,0.1293772656470536,0.1363304722309112,73.1531606199534,-0.0006234198595644,-0.0020227910702896
2003-10-29,0.1396894603967666,494004000,0.0,0.1302101798355578,0.1363885366916656,71.69669017132038,2.8443757971508e-05,-0.0016125441046374
2003-10-30,0.1370916068553924,581256000,-0.0187724533191536,0.1308176912367343,0.1364328631758689,64.10182053546549,0.0003316027911111,-0.0012237147254877
2003-10-31,0.1351044178009033,598152000,-0.014601420890298,0.1311615616083144,0.1363640871644019,58.90352048720551,0.0004068193991546,-0.0008976079005592
2003-11-03,0.1376262307167053,773724000,0.0184935928799717,0.131681179255247,0.1363258656859397,59.08970650604053,0.0006622839326526,-0.0005856295339168
2003-11-04,0.1380846947431564,700896000,0.0033256893846,0.1321664065122604,0.1363121098279952,62.73563320942208,0.000891459441832,-0.000290211738767
2003-11-05,0.1386202722787857,882024000,0.0038711137730491,0.1329038560390472,0.1363533741235732,61.464006220706665,0.0011035779553779,-1.1453799938077232e-05
2003-11-06,0.138849452137947,1175280000,0.0016519273355661,0.1335648722946643,0.1363166937232017,71.0307297813876,0.0012754734410193,0.0002459316482534
2003-11-07,0.1662063747644424,4292820000,0.1798399696357403,0.1354829184710979,0.1369005104899406,84.70538574985636,0.0035779326955185,0.0009123318577064
2003-11-10,0.1657478958368301,1210056000,-0.0027623034842132,0.1373131126165389,0.1374384793639182,82.64947746208259,0.0053045057844986,0.0017907666430648
2003-11-11,0.1616214364767074,799140000,-0.0252111454306296,0.138818509876728,0.1379183834791183,79.63495948933446,0.0062676075344932,0.0026861348213505
2003-11-12,0.1637607365846634,617664000,0.0131496505408452,0.1405149616301059,0.1384945535659789,81.4159108780072,0.0071214051246166,0.0035731888820037
2003-11-13,0.1638377755880355,580332000,0.0004703257306102,0.1421350270509719,0.1390462946891784,82.16962624093074,0.0077153248080351,0.00440161606721
2003-11-14,0.1541322767734527,888420000,-0.0610655912027493,0.1434761404991149,0.1392740043997764,68.77338522682285,0.0073184947422221,0.0049849918022124
2003-11-17,0.1525275409221649,599880000,-0.0104659978701962,0.1445956170558929,0.1393381968140601,61.93163169182444,0.0067961732296764,0.0053472280877052
2003-11-18,0.1503120362758636,991428000,-0.0146318007245493,0.145405651628971,0.1391746777296065,59.48206947683678,0.0061327622924536,0.0055043349286549
2003-11-19,0.1545146405696869,567552000,0.0275754775888087,0.1465404398739337,0.1393122276663779,65.11923511597661,0.0058783573446501,0.0055791394118539
2003-11-20,0.150388166308403,738852000,-0.0270691258570059,0.1474994845688342,0.1394054517149925,62.78802432240023,0.0052828699676116,0.0055198855230055
2003-11-21,0.1509997993707656,543240000,0.0040587811835107,0.1485120370984077,0.1394681200385093,61.55925715558951,0.0048049076234239,0.0053768899430892
2003-11-24,0.160092756152153,940644000,0.0584748650649956,0.1499448515474795,0.1397615611553191,66.55180389980535,0.0051010429930352,0.0053217205530784
2003-11-25,0.1628437787294387,822804000,0.0170379553242042,0.1511025674641131,0.1400198444724082,67.63047933379488,0.0054943811321661,0.0053562526688959
2003-11-26,0.1629969328641891,430032000,0.0009400553127932,0.1522679410874843,0.140246033668518,67.59461730722043,0.0057521554327511,0.0054354332216669
2003-11-28,0.1622329950332641,206136000,-0.0046978409450427,0.1535250104963779,0.1404340171813964,45.27302734793947,0.0058276228164091,0.0055138711406154
2003-12-01,0.1645255237817764,526980000,0.0140321750364669,0.1549960657954215,0.1406923174858093,48.60659753103867,0.0060032178141261,0.0056117404753175
2003-12-02,0.1638377755880355,574740000,-0.004188952911236,0.156306643038988,0.1410560736060142,52.741356036416704,0.0060175164001401,0.0056928956602821
2003-12-03,0.1621560454368591,710028000,-0.0103176499772742,0.1575102105736732,0.1413586848974227,47.99245817939671,0.0058259881987737,0.0057195141679804
2003-12-04,0.1613160222768783,521952000,-0.005193802693755,0.1586449980735778,0.1418676203489303,46.9042707863056,0.0055425270687157,0.0056841167481274
2003-12-05,0.1561193913221359,559848000,-0.0327442688320702,0.1595084950327872,0.1423108437657355,52.74306596909819,0.004842733377053,0.0055158400739126
2003-12-08,0.157265618443489,340980000,0.0073151695008411,0.1590614572167396,0.1428793841600417,56.62442566727173,0.004330711042815,0.0052788142676931
2003-12-09,0.1490887254476547,598128000,-0.0533946114986057,0.1582284986972808,0.143423458635807,48.5340288519265,0.0032279133505925,0.0048686340842729
2003-12-10,0.1523752808570861,568656000,0.021804829471432,0.1577661909162998,0.1440302194654941,47.37871848783978,0.0025892880876311,0.0044127648849446
2003-12-11,0.160092756152153,694872000,0.0494069422122466,0.1575827918946742,0.1447714510560035,60.9289573470214,0.0026750721577079,0.0040652263394972
2003-12-12,0.1592527776956558,700692000,-0.0052606365495482,0.1573535420000552,0.1454576790332793,59.24664875596781,0.0026447899179881,0.0037811390551954
2003-12-15,0.1560432612895965,622752000,-0.0203594518955367,0.1574490912258624,0.1460140040516852,44.77395811658874,0.0023348946616789,0.0034918901764921
2003-12-16,0.158182680606842,601728000,0.0136172867440352,0.1577318482100963,0.146632980108261,43.88817745174555,0.0022361566752148,0.0032407434762366
2003-12-17,0.1551262438297271,499116000,-0.0195113097733429,0.1579725585877894,0.1471679019927978,40.40980906878772,0.0018894962685547,0.0029704940347002
2003-12-18,0.1586411595344543,436728000,0.0224055316693083,0.1581788845360278,0.1478632995486259,45.89842752976586,0.0018767556498271,0.0027517463577256
2003-12-19,0.1610097438097,916956000,0.0148200903067843,0.1587099634110927,0.1485709118843078,45.99223791233547,0.0020343330485664,0.0026082636958938
2003-12-22,0.1612389683723449,371184000,0.0014226564305211,0.1592219218611716,0.1492387822270393,47.00623153173597,0.0021528935619939,0.0025171896691138
2003-12-23,0.1678111106157302,722760000,0.0399514651432293,0.1596078395843505,0.1500121241807937,55.8548292988768,0.0027455219088869,0.0025628561170684
2003-12-24,0.1665887981653213,210852000,-0.0073105157151219,0.1597950905561446,0.1507136303186416,55.4161620663856,0.0030810374620166,0.0026664923860581
2003-12-26,0.1737716346979141,363960000,0.042213503371445,0.1603338256478309,0.1515924289822578,67.42140366316225,0.0038817840437124,0.0029095507175889
2003-12-29,0.181107610464096,756624000,0.0413493946115514,0.1612775564193725,0.1525858518481254,70.9683743651533,0.0050501187879989,0.0033376643316709
2003-12-30,0.1814900934696197,550884000,0.0021096832287463,0.1621257849037646,0.1536694535613059,83.02362815087818,0.0059384410207097,0.0038578196694787
2003-12-31,0.1772865802049636,497268000,-0.0234335503284536,0.162798225134611,0.1546124249696731,74.92385396300793,0.006231422440944,0.0043325402237718
2004-01-02,0.1763695031404495,436416000,-0.0051862765171482,0.1635088980197905,0.1554575881361961,68.84999099188025,0.006316795782808,0.004729391335579
2004-01-05,0.1821007877588272,575292000,0.0319790687574233,0.164548136293888,0.1564632263779639,73.7674678730024,0.0067688939457594,0.0051372918576151
2004-01-06,0.1895137876272201,1093344000,0.0399014671105302,0.1662178561091422,0.1576293566823005,82.01744320467357,0.0076373139324934,0.0056372962725908
2004-01-07,0.1911946386098861,673032000,0.0088301796778439,0.1679143071174621,0.1588382744789123,81.85828223734975,0.0083647500240504,0.0061827870228827
2004-01-08,0.191882386803627,433752000,0.0035906561189132,0.1700539901852607,0.1600471928715705,87.17100970375776,0.0088942169029868,0.0067250729989035
2004-01-09,0.1946334242820739,766584000,0.0142352983039299,0.1721668973565101,0.1611460721492767,86.96969140394225,0.0094271387647877,0.0072654861520803
2004-01-12,0.1968498229980468,541980000,0.0113232043139,0.1740047506988048,0.1622892794013023,86.92882610470026,0.0099140450923755,0.0077951979401394
2004-01-13,0.1866857707500457,865800000,-0.0530142850894387,0.1753764003515243,0.1632811626791953,71.76402007324577,0.0093717362512733,0.0081105056023662
2004-01-14,0.1853103041648864,544872000,-0.0073950933695187,0.1768397524952887,0.164285280406475,66.42683751439719,0.0087303261638298,0.0082344697146589
2004-01-15,0.1856165826320648,609204000,0.0016514226802483,0.1782114475965499,0.1652450874447822,68.17431750220257,0.008152738466903,0.0082181234651077
2004-01-16,0.1884437054395675,451728000,0.0151161549629584,0.1798773206770419,0.1662522676587104,65.28586261157486,0.0078328292591754,0.0081410646239213
2004-01-21,0.1847756803035736,494460000,-0.0196567669432259,0.1811840467154979,0.1671753758192061,54.13776039180308,0.0072003191367548,0.007952915526488
2004-01-22,0.1804960668087005,605724000,-0.0234335634566416,0.1821583628654479,0.1680083081126212,48.96931109413588,0.006281314184991,0.0076185952581886
2004-01-23,0.1764465868473053,482472000,-0.0226907805231509,0.1829187437891959,0.1682131123542785,49.1262344799708,0.0051666786938397,0.0071282119453188
2004-01-26,0.1834001243114471,393684000,0.0386520311592426,0.1836981944739818,0.1685661569237708,56.49733354522121,0.0047892073951331,0.0066604110352817
2004-01-27,0.1729308366775512,934104000,-0.0587785110678742,0.1840152963995933,0.1687923449277877,42.207974902837805,0.0036037330632986,0.0060490754408851
2004-01-28,0.172472283244133,615204000,-0.0026551798543192,0.1839503288269042,0.1689665758609771,33.578395615529445,0.0025972946882462,0.0053587192903573
2004-01-29,0.1674287319183349,929700000,-0.0296787670781083,0.1832663848996161,0.169038394987583,28.492451672499,0.0013768412152698,0.0045623436753398
2004-01-30,0.1700275391340255,466464000,0.015402639198743,0.1826932571828365,0.1693563002347945,30.883148801988625,0.0006122672326764,0.0037723283868071
2004-02-02,0.1727785766124725,560844000,0.0160504519104389,0.1824678570032119,0.1697613209486007,30.883148801988757,0.0002257206094645,0.0030630068313386
2004-02-03,0.1721668988466262,418032000,-0.0035465222795757,0.1822577267885207,0.1701984182000159,27.78574231432654,-0.0001284964311759,0.0024247061788357
2004-02-04,0.1675058007240295,436800000,-0.0274463666136881,0.1815279774367809,0.1704582414031028,30.840544727713574,-0.0007763780490794,0.0017844893332526
2004-02-05,0.1700275391340255,331980000,0.0149424369828248,0.1805536650121211,0.1708510288596152,35.07536901612093,-0.0010739656765645,0.0012127983312892
2004-02-06,0.1739247888326645,471132000,0.0226625388437239,0.17969017252326,0.1713095286488532,39.3305097952187,-0.0009839877372205,0.0007734411175872
2004-02-09,0.1727015525102615,373992000,-0.0070579829313139,0.1787311308085918,0.1715617045760154,35.20109757846892,-0.0009998587707214,0.0004187811399255
2004-02-10,0.1790444105863571,509700000,0.0360689041535394,0.1779516801238059,0.1718857172131537,44.870128363160944,-0.0004949159587532,0.0002360417201897
2004-02-11,0.1853103041648864,737808000,0.0343978608561784,0.1773747041821479,0.1723319846391677,54.161109127655685,0.0004061779367597,0.0002700689635037
2004-02-12,0.1797321438789367,974892000,-0.0305640867348289,0.1770270228385924,0.1726819676160812,52.76670626812239,0.0006625529268237,0.0003485657561677
2004-02-13,0.1780513525009155,1747500000,-0.0093956471429093,0.1766640752553939,0.172952484190464,45.05694803481498,0.0007217858384354,0.0004232097726213
2004-02-17,0.1800374835729599,575976000,0.0110930654019135,0.1763851203024387,0.1732764783501624,57.78882588903245,0.0009184057169446,0.0005222489614859
2004-02-18,0.1800374835729599,320244000,0.0,0.1759648092091083,0.1736341071128845,58.37558309956557,0.0010619864682901,0.0006301964628468
2004-02-19,0.1799614429473877,631032000,-0.0004224491858243,0.175724097341299,0.1740070155262946,65.58999667089546,0.0011563101811983,0.0007354192065171
2004-02-20,0.1844703257083892,618120000,0.0247459921791341,0.1759228102862834,0.1745740342140197,67.15099952045671,0.0015767161573608,0.0009036785966858
2004-02-23,0.1780513525009155,853332000,-0.0354166083952232,0.1760030485689639,0.1749897488951682,55.75973482268776,0.0013760709408536,0.0009981570655194
2004-02-24,0.1709445416927337,708384000,-0.0407328195669404,0.1753802694380282,0.1754268652200698,48.83068002760835,0.0006362634738109,0.0009257783471777
2004-02-25,0.1719376891851425,652512000,0.0057929526836448,0.1753306120634078,0.1758181133866309,54.55956412493082,0.0001286168141398,0.0007663460405701
2004-02-26,0.1730838865041732,344976000,0.0066442310651908,0.1753611922264098,0.1760779359936714,53.235985149442726,-0.0001791432249861,0.0005772481874588
2004-02-27,0.1700275391340255,595548000,-0.0178159512262849,0.1754911325871944,0.1762934312224388,45.79888085809864,-0.0006620354307521,0.0003293914638166
2004-03-01,0.1725493371486663,506628000,0.0147227891971494,0.1756172224879264,0.1766235527396201,49.84038498859485,-0.0008316561442925,9.718194219485324e-05
2004-03-02,0.1693397611379623,813348000,-0.0187760903676007,0.1754452817142009,0.1768466943502425,39.10783190884709,-0.0012111068563898,-0.000164475817522
2004-03-03,0.1671233624219894,552492000,-0.0131748808141111,0.175193104892969,0.1770866367220878,27.54657250431308,-0.0016714022479808,-0.0004658611036138
2004-03-04,0.1707913875579834,413352000,0.0217106190975696,0.1753573842346668,0.1773296412825584,38.4154441180196,-0.001720379227718,-0.0007167647284346
2004-03-05,0.1695690900087356,354888000,-0.0071824015086941,0.1753344617784022,0.1775008282065391,38.87736268236812,-0.0018366512616092,-0.0009407420350695
2004-03-08,0.1636846661567688,465168000,-0.0353186448434766,0.1748224556446075,0.1775497421622276,30.54575532890641,-0.0023762298146824,-0.0012278395909921
2004-03-09,0.162538394331932,371232000,-0.0070275629237161,0.174314297735691,0.1774442878365516,29.73478638714603,-0.0028633374897019,-0.0015549391707341
2004-03-10,0.160169780254364,481692000,-0.0146798674469184,0.1733705662190913,0.1773159074783324,28.23550039491485,-0.0034012932015067,-0.0019242099768886
2004-03-11,0.1589465141296386,526872000,-0.0076666227197885,0.172052376717329,0.1770194050669669,19.74571816549125,-0.0038815897810867,-0.0023156859377282
2004-03-12,0.1623091697692871,377952000,0.0209352153041443,0.1711812280118465,0.1766434362530708,29.88262133001241,-0.0039454098447619,-0.002641630719135
2004-03-15,0.1586411744356155,421224000,-0.0228580844775899,0.1702107191085815,0.1761864578723907,32.762123081612614,-0.0042430529999598,-0.0029619151752999
2004-03-16,0.165442556142807,597504000,0.0419791544402613,0.1694809727370738,0.1759495773911475,42.17364246548735,-0.0038853349597267,-0.0031465991321853
2004-03-17,0.1694920361042022,524592000,0.0241818993069519,0.1689537003636359,0.1758120280504226,45.95498962086367,-0.0032377587778975,-0.0031648310613277
2004-03-18,0.171403020620346,528048000,0.0112116881502306,0.1685257792472839,0.175598072707653,51.59003552245503,-0.0025410577762831,-0.0030400764043188
2004-03-19,0.1694158762693405,452964000,-0.0116611308062627,0.1677730567753314,0.1751961144804954,46.33243232590036,-0.0021247701275055,-0.0028570151489561
2004-03-22,0.1681165397167205,576708000,-0.007699070722281,0.1672763161361217,0.174734552502632,48.50125812596736,-0.0018780557102676,-0.0026612232612184
2004-03-23,0.1688042879104614,576036000,0.0040825564499794,0.1671693034470081,0.1742729905247687,52.13969137458074,-0.0016084954908766,-0.0024506777071501
2004-03-24,0.1763695031404495,787344000,0.0438412597826971,0.1673908941447734,0.1739077121019362,56.45961911920663,-0.0007754782010313,-0.0021156378059263
2004-03-25,0.1866097003221511,997128000,0.0564380277044557,0.1680671848356723,0.1737029096484183,66.32407654833597,0.0007028898576558,-0.0015519322732099
2004-03-26,0.1860750764608383,551604000,-0.0028690424795618,0.168869561702013,0.1736906957626342,73.89844289022925,0.0018104972325607,-0.0008794463720557
2004-03-29,0.1940988302230835,985764000,0.0422172343254411,0.1699470363557338,0.1738664662837981,79.37362994899935,0.0032977198664965,-4.40131243453183e-05
2004-03-30,0.1999062150716781,724956000,0.029480868441469,0.1714753590524196,0.1741522589325904,84.75824298146426,0.0048886090990521,0.0009425113203341
2004-03-31,0.2017402350902557,604752000,0.0091325730121805,0.1732062026858329,0.1744181895256042,87.03678197207745,0.0062256252331739,0.0019991341029021
2004-04-01,0.1981482505798339,1319508000,-0.0179654141085196,0.1745740458369254,0.1746856409311294,80.89509346166545,0.0069156576253647,0.0029824388073946
2004-04-02,0.2009763270616531,649740000,0.0141716344797433,0.1761444076895713,0.1750952461361884,87.03128649604588,0.0076030719240598,0.0039065654307276
2004-04-05,0.2081592082977295,576744000,0.0351160861114,0.1783681347966193,0.1757294985651969,87.11726693933187,0.0086279930609687,0.0048508509567758
2004-04-06,0.1997530460357666,624096000,-0.0412213776511899,0.1802288673818111,0.1760565569996833,74.44365751999396,0.0086620921979234,0.0056130992050054
2004-04-07,0.1986837834119796,447864000,-0.0053673009706648,0.1821545675396919,0.1765716159343719,72.34011605559354,0.008504797441242,0.0061914388522527
2004-04-08,0.2043380737304687,447096000,0.0280613135326191,0.1844241455197333,0.1772089317440986,76.97739004152517,0.0087356945382943,0.006700289989461
2004-04-12,0.2005178034305572,443784000,-0.0188728083630129,0.1863345772027969,0.177870713174343,74.09163812928304,0.0085122938406837,0.0070626907597056
2004-04-13,0.1958557814359665,442704000,-0.0235244585794023,0.1881953075528144,0.1783872780203819,68.99146208298227,0.0078683594160279,0.00722382449097
2004-04-14,0.1968498080968856,512016000,0.0050624631294625,0.1897656701505183,0.1788687026500701,65.83962542047765,0.0073534800486811,0.0072497556025122
2004-04-15,0.186533585190773,828084000,-0.0538297381964824,0.1906177476048469,0.1791560363769531,49.94120111796158,0.0060433376339054,0.0070084720087909
2004-04-16,0.1804199069738388,654864000,-0.0333243537035773,0.1910685919225215,0.1794143185019492,45.97806200222807,0.0044603020080562,0.0064988380086439
2004-04-19,0.1801906526088714,522804000,-0.0012714791054272,0.1916073307394981,0.1796175807714461,38.87515542519754,0.0031509141808202,0.0058292532430792
2004-04-20,0.1725493371486663,513804000,-0.0433322634803277,0.1918289706110953,0.1795900717377662,28.74152649236909,0.0014795690466352,0.0049593164037904
2004-04-21,0.1727785766124725,688812000,0.0013276627132894,0.1920276850461959,0.1795916122198104,26.918819985739876,0.0001715363312481,0.0040017603892819
2004-04-22,0.1737717092037201,695520000,0.0057315509503245,0.1918977953493594,0.1794861581921577,29.73344836711182,-0.0007760062029441,0.0030462070708367
2004-04-23,0.1775927692651748,443928000,0.0217506944349602,0.1914469487965106,0.1793318074941634,30.874791654174444,-0.0012047255487286,0.0021960205469236
2004-04-26,0.1706382185220718,429912000,-0.0399474820021439,0.1906751058995723,0.1791499289870261,19.19685968324272,-0.0020816666846337,0.0013404831006122
2004-04-27,0.1691866517066955,494568000,-0.008543080692389,0.1894294969737529,0.1789726349711417,21.67149654911063,-0.0028608006346791,0.0005002263535539
2004-04-28,0.1684989333152771,468768000,-0.0040731341384811,0.1878591328859328,0.1787418639659881,21.82585326869011,-0.0034934922263699,-0.0002985173624308
2004-04-29,0.1638378053903579,645048000,-0.028052472372056,0.185964011400938,0.1784178704023361,11.48347585396877,-0.0043212067582993,-0.0011030552416045
2004-04-30,0.1568071395158767,512928000,-0.0438603074206965,0.1838969558477401,0.1779547843337058,10.822615124527545,-0.0054813073672249,-0.0019787056667286
2004-05-03,0.1548199951648712,610668000,-0.0127535189605738,0.181589139252901,0.1773617777228355,11.367687382213973,-0.0064862716971786,-0.0028802188728186
2004-05-04,0.1646777540445327,772380000,0.0617274379614258,0.1794150665402412,0.1770943057537078,24.044092931195053,-0.0064133453590534,-0.0035868441700656
2004-05-05,0.1660531908273697,464280000,0.0083176051944375,0.1777300737798213,0.1769964787364005,30.69113252270006,-0.0061734013295945,-0.0041041556019713
2004-05-06,0.1674287319183349,711348000,0.00824961593601,0.1761673212051391,0.1769062995910644,36.5503291055973,-0.0058053290675814,-0.0044443902950934
2004-05-07,0.1687281131744384,956772000,0.0077308419960802,0.1743868231773376,0.1768191841244697,38.39016418382596,-0.005347141422297,-0.0046249405205341
2004-05-10,0.1621560007333755,669072000,-0.0397297822672697,0.1724687330424785,0.1766617533564567,39.24005875748469,-0.0054514974912638,-0.00479025191468
2004-05-11,0.1661302894353866,399936000,0.0242135172525415,0.1709824584424495,0.1765333724021911,43.61251215122925,-0.0051540953412482,-0.0048630205999937
2004-05-12,0.1638378053903579,482328000,-0.013895409691955,0.1693318583071231,0.176423333287239,40.68827533918875,-0.0050452280496285,-0.0048994620899206
2004-05-13,0.1643724143505096,347952000,0.0032577256941044,0.1682237997651099,0.1763683143258094,36.79400957341757,-0.0048597908180668,-0.0048915278355499
2004-05-14,0.1643724143505096,459000000,0.0,0.1674214251339434,0.1762399348616599,42.73105790696312,-0.0046591230062386,-0.0048450468696876
2004-05-17,0.161774531006813,308340000,-0.0159310907282926,0.1665006190538406,0.1760840436816215,41.62399399995082,-0.0046560477736054,-0.0048072470504712
2004-05-18,0.1643724143505096,204420000,0.0159310907282926,0.1660917729139327,0.1760977986454963,45.529843764225134,-0.0043933394724885,-0.0047244655348746
2004-05-19,0.1639900356531143,498276000,-0.0023290048556686,0.1656523458659648,0.1761268314719199,50.18175633264974,-0.004167950477702,-0.0046131625234401
2004-05-20,0.1616213917732238,421488000,-0.0145491556051003,0.16504482999444,0.1761558637022971,56.46806617676207,-0.0041328172958213,-0.0045170934779163
2004-05-21,0.1620037853717804,282096000,0.002363189291338,0.1642653807997703,0.1762170091271399,60.0865344380283,-0.004027689332972,-0.0044192126489275
2004-05-24,0.1614682972431183,301620000,-0.0033108799590883,0.1638068847358226,0.1762001916766166,43.89570755580616,-0.0039421415280921,-0.0043237984247604
2004-05-25,0.1684989333152771,681264000,0.0426205978064708,0.1637724988162517,0.1763973468542098,53.82820506720368,-0.0032693437432635,-0.004112907488461
2004-05-26,0.1719376891851425,524568000,0.0202027196983842,0.1639444366097449,0.1765272495150565,56.62946664288812,-0.0024306487855509,-0.003776455747879
2004-05-27,0.172472283244133,556548000,0.003104407718271,0.1643761605024337,0.1765868544578551,55.63166031854336,-0.0017032062152805,-0.0033618058413593
2004-05-28,0.1791975498199463,637980000,0.0382522808516899,0.1654956810176372,0.1767427450418471,75.51488741571735,-0.0005773743183908,-0.0028049195367656
2004-06-01,0.1790444105863571,318420000,-0.0008549486651058,0.1667069017887115,0.1769353157281875,71.8334569463814,0.0002990512382407,-0.0021841253817643
2004-06-02,0.177668884396553,643800000,-0.0077122609504635,0.1673564583063125,0.1771263626217841,74.13194588883246,0.0008725728616203,-0.0015727857330874
