Date,Close,Volume,retorno_log,SMA_20,SMA_50,RSI_14,MACD,MACD_signal
2025-03-27,3060.199951171875,124359,0.0129254894419038,2967.1050048828124,2894.51201171875,82.08834612981883,44.6186772327037,41.99617912906497
2025-03-28,3086.5,31206,0.0085575055020983,2979.5900024414063,2901.99201171875,88.34838660243088,47.54943767171744,43.10683083759547
2025-03-31,3122.800048828125,3438,0.0116922880481929,2991.220007324219,2909.5200146484376,88.97142748353886,52.19947396012094,44.925359462100566
2025-04-01,3118.89990234375,1721,-0.0012497066576345,3001.6849975585938,2917.01201171875,86.39672159665992,54.93667618777863,46.92762280723618
2025-04-02,3139.89990234375,5946,0.0067105769351938,3012.914990234375,2924.710009765625,84.91916952757484,58.13036253494329,49.168170752777606
2025-04-03,3097.0,5516,-0.0137570201865,3021.9349853515623,2931.2980078125,70.0587084148728,56.54786974208128,50.644110550638345
2025-04-04,3012.0,3247,-0.0278295910534185,3027.2999877929688,2936.276005859375,51.7910447761194,47.8829780127212,50.09188404305492
2025-04-07,2951.300048828125,4424,-0.0203585421452193,3030.314990234375,2939.756005859375,38.380465492272606,35.70640886617639,47.214789007679215
2025-04-08,2968.39990234375,3213,0.0057772864227977,3033.089990234375,2944.37400390625,41.04536780452162,27.12354205042948,43.19653961622927
2025-04-09,3056.5,2175,0.0292474162714175,3038.9599853515624,2950.168002929688,51.78997651291472,27.11790157134965,39.98081200725335
2025-04-10,3155.199951171875,3456,0.0317813994640908,3047.50498046875,2957.89,62.73708160600828,34.677946855623304,38.920238976927344
2025-04-11,3222.199951171875,862,0.0210124709703548,3058.889978027344,2965.8739990234376,67.43370606475976,45.55059832500456,40.246310846542784
2025-04-14,3204.800048828125,263,-0.0054146397557367,3069.12998046875,2973.72,64.92993385459604,52.161935918038125,42.62943586084185
2025-04-15,3218.699951171875,390,0.0043278349931827,3078.309973144532,2981.4160009765624,66.01360878748336,57.85614492099285,45.67477767287205
2025-04-16,3326.60009765625,1874,0.0329732545719371,3092.8449829101564,2990.882001953125,69.41126241916977,70.26550958677899,50.59292405565344
2025-04-17,3308.699951171875,824,-0.0053954424898931,3106.27998046875,2999.6239990234376,66.39126107736678,77.7592678294618,56.02619281041511
2025-04-21,3406.199951171875,78,0.0290419378469472,3125.67998046875,3010.627998046875,69.17455360918471,90.52207821527372,62.92536989138684
2025-04-22,3400.800048828125,785,-0.0015865736672474,3145.064978027344,3021.297998046875,69.03445235827392,99.0590790061915,70.15211171434777
2025-04-23,3276.300048828125,331,-0.0372959606271875,3157.6949829101563,3028.537998046875,58.08057973580159,94.68711006453212,75.05911138438465
2025-04-24,3332.0,560,0.0168579725115056,3173.249987792969,3036.927998046875,63.71382198702247,94.6260238354671,78.97249387460114
2025-04-25,3282.39990234375,162,-0.0149978919102349,3184.3599853515625,3044.39599609375,66.45969895858288,89.54310206136552,81.08661551195402
2025-04-28,3332.5,1300,0.0151479406763654,3196.6599853515627,3052.527998046875,73.5076423418348,88.53691071735238,82.5766745530337
2025-04-29,3318.800048828125,1278,-0.0041194865501492,3206.4599853515624,3061.2319970703124,71.69928677930677,85.64674292451627,83.19068822733021
2025-04-30,3305.0,207,-0.0041668132169278,3215.764990234375,3068.6999951171874,66.9485722887273,81.30547659427293,82.81364590071875
2025-05-01,3210.0,2131,-0.029165536161725,3219.269995117188,3074.5119970703126,53.75651479453733,69.39929383873414,80.13077548832183
2025-05-02,3231.89990234375,1349,0.0067992322278356,3226.014990234375,3080.3499951171875,50.708749852384656,61.02721358943745,76.31006310854497
2025-05-05,3311.300048828125,244,0.0242707069040356,3240.979992675781,3087.823994140625,57.13519752058168,60.10633945453219,73.06931837774242
2025-05-06,3411.39990234375,2357,0.0297818593243955,3263.9849853515625,3097.093994140625,61.57356724686584,66.68505784063063,71.79246627032006
2025-05-07,3381.39990234375,1080,-0.0088329395578821,3284.6349853515626,3106.6319921875,53.63104940336646,68.68621831018709,71.17121667829348
2025-05-08,3296.60009765625,1080,-0.025398132101867,3296.639990234375,3114.2279931640624,49.26355099747003,62.706673366134055,69.4783080158616
2025-05-09,3335.39990234375,200,0.011700918988177,3305.6499877929687,3123.2719921875,45.35919706237336,60.40237985664953,67.66312238401919
2025-05-12,3220.0,216,-0.0352112233703022,3305.539990234375,3130.9359912109376,39.642521777002266,48.702985269299006,63.87109496107516
2025-05-13,3240.300048828125,886,0.0062845736230977,3307.314990234375,3137.9379931640624,47.6580784350597,40.60115026812764,59.21710602248566
2025-05-14,3181.39990234375,3518,-0.0183446123932906,3305.449987792969,3143.3739892578124,40.243577625856766,29.092280387907977,53.19214089557013
2025-05-15,3220.699951171875,652,0.012277391287757,3300.15498046875,3149.481987304688,45.94878719939675,22.878870212909987,47.1294867590381
2025-05-16,3182.0,199,-0.0120887821582857,3293.8199829101563,3154.7899853515623,39.96799904179392,14.662910350264156,40.63617147728331
2025-05-19,3228.89990234375,266,0.0146315617961965,3284.95498046875,3161.273984375,44.26144536442676,11.800108817490582,34.86895894532477
2025-05-20,3280.300048828125,356,0.0157934048016337,3278.92998046875,3169.0599853515623,48.49555600827384,13.522995554754289,30.59976626721068
2025-05-21,3309.300048828125,979,0.0088018049027029,3280.57998046875,3176.98798828125,56.577036282178696,17.032117693012424,27.886236552371027
2025-05-22,3292.300048828125,1210,-0.0051502779102344,3278.5949829101564,3184.0519873046874,54.02667774305915,18.231206346143157,25.955230511125457
2025-05-23,3363.60009765625,1210,0.0214254345039647,3282.654992675781,3191.63798828125,53.5247387062285,24.650653415698343,25.69431509204004
2025-05-27,3299.10009765625,47,-0.0193621244061215,3280.984997558594,3197.729990234375,42.05013197354723,24.25391646545586,25.4062353667232
2025-05-28,3293.60009765625,127758,-0.0016685124798728,3279.725,3203.6019921875,43.56117410977093,23.22793832534626,24.970575958447817
2025-05-29,3317.10009765625,127758,0.0071097155507132,3280.3300048828123,3209.2419921875,51.651893634166,24.03404732297713,24.783270231353683
