Date,Close,Volume,retorno_log,SMA_20,SMA_50,RSI_14,MACD,MACD_signal
2025-03-03,114.04950714111328,411381400,-0.0909489084215257,129.52808723449706,133.16335205078124,32.774138784749226,-2.7307701428203046,-1.0755197189694403
2025-03-04,115.97933197021484,398163300,0.0167793752683117,129.49458999633788,132.84318161010742,35.455953989692304,-3.4390818545997632,-1.548232146095505
2025-03-05,117.28921508789062,284337900,0.0112308058865127,129.42709617614747,132.58140579223632,37.95264505550151,-3.850343011369077,-2.0086543191502195
2025-03-06,110.55982971191406,321181900,-0.059085988661832,128.71416168212892,132.21463943481444,29.40686886458808,-4.665494682575414,-2.5400223918352585
2025-03-07,112.6796417236328,341755500,0.0189919436257959,127.91473617553712,131.8548728942871,27.671568352902625,-5.081876433354097,-3.048393200139026
2025-03-10,106.97016143798828,366487400,-0.0519988329053602,126.7718418121338,131.30052398681642,24.56857476838286,-5.805645446826361,-3.599843649476493
2025-03-11,108.75,354865700,0.0165017394625099,125.5314556121826,130.6823809814453,26.68708519035881,-6.164558316288591,-4.112786582838913
2025-03-12,115.73999786376952,323857500,0.0622946077197495,124.6790657043457,130.1930387878418,32.95610301110516,-5.817899813870952,-4.453809229045321
2025-03-13,115.58000183105467,299033100,-0.001383330956597,123.90166854858398,129.70629623413086,35.71491220965078,-5.492763635795981,-4.661600110395454
2025-03-14,121.66999816894533,277593500,0.0513495000180595,123.2212905883789,129.39974838256836,43.66628037286532,-4.689620043275369,-4.667204096971437
2025-03-17,119.52999877929688,255501500,-0.017745071072641,122.25592880249025,129.04080123901366,44.6595931430621,-4.17764572644883,-4.569292422866916
2025-03-18,115.43000030517578,299686900,-0.0349030874067267,121.05806999206544,128.66384826660158,37.96797834975791,-4.055983154489567,-4.466630569191446
2025-03-19,117.5199966430664,273426200,0.0179442150301983,119.97321014404297,128.24830276489257,47.693636147169975,-3.7477180907639394,-4.322848073505945
2025-03-20,118.52999877929688,248829700,0.0085575794918882,118.89485397338868,127.72976852416993,43.98449174220674,-3.38292086939056,-4.134862632682868
2025-03-21,117.6999969482422,266498500,-0.0070270944547669,118.05897216796876,127.09544357299804,54.24591950627479,-3.1247702480637543,-3.932844155759045
2025-03-24,121.41000366210938,228452500,0.0310342893810873,117.61607131958009,126.72110153198244,56.0652964621142,-2.590950618874544,-3.664465448382145
2025-03-25,120.69000244140624,167447200,-0.0059479828605014,117.31965370178224,126.33295913696288,53.84891563277232,-2.2006253586955182,-3.37169743044482
2025-03-26,113.76000213623048,293463300,-0.0591343100252151,116.44425735473632,125.89020904541016,53.60549272193373,-2.4225571551653218,-3.18186937538892
2025-03-27,111.43000030517578,236902100,-0.0206943910356434,116.00880966186524,125.45445419311524,48.598721068727045,-2.75469694627094,-3.0964348895653244
2025-03-28,109.66999816894533,229872500,-0.0159207537216067,115.24688415527343,124.92330459594729,53.32166266641262,-3.1239269023490266,-3.101933292122065
2025-03-31,108.37999725341795,299212700,-0.0118322952802582,114.96340866088867,124.41975006103516,49.539224492502754,-3.48051538083007,-3.1776497098636662
2025-04-01,110.1500015258789,222614000,0.0161995423052688,114.67194213867188,123.86880325317382,41.99828933855155,-3.579032903422828,-3.2579263485754986
2025-04-02,110.41999816894533,220601200,0.0024481731721739,114.3284812927246,123.26086227416992,42.636982871316754,-3.5938941031192826,-3.325119899484256
2025-04-03,101.8000030517578,338769400,-0.0812811261788659,113.8904899597168,122.35573257446288,23.55604039983949,-4.252216373162881,-3.510539194219981
2025-04-04,94.30999755859376,532273800,-0.0764229314256379,112.97200775146484,121.29780319213867,20.619765458407045,-5.317030938911969,-3.871837543158379
2025-04-07,97.63999938964844,611041300,0.0347000366049606,112.50549964904783,120.39846572875976,28.8968044705519,-5.8250532481878,-4.262480684164263
2025-04-08,96.3000030517578,476243400,-0.0138188887795276,111.88299980163576,119.95628372192382,24.37199880657151,-6.263588346532657,-4.662702216637943
2025-04-09,114.33000183105467,612918300,0.1716206690752093,111.8125,119.66332077026368,46.40534407490542,-5.097499551200443,-4.749661683550443
2025-04-10,107.56999969482422,437812400,-0.0609472239624838,111.41199989318848,119.34094833374024,42.12898594282875,-4.665065485369368,-4.732742443914228
2025-04-11,110.93000030517578,313417300,0.0307575788947175,110.875,119.06677764892578,41.81249835342189,-4.005066490683149,-4.587207253268012
2025-04-14,110.70999908447266,264705000,-0.0019852128998584,110.4340000152588,118.87979843139648,42.1417305843647,-3.459881432786389,-4.361742089171688
2025-04-15,112.1999969482422,228966900,0.0133688042875521,110.2724998474121,118.79081283569336,48.656557829320505,-2.874453065725703,-4.064284284482492
2025-04-16,104.48999786376952,397016900,-0.0711916132876622,109.62099990844726,118.50783096313477,44.53026310346054,-2.9980694792888016,-3.851041323443754
2025-04-17,101.48999786376952,290833400,-0.0291311021896188,108.7689998626709,118.04126052856444,43.67656132762787,-3.300070151119826,-3.7408470889789687
2025-04-21,96.91000366210938,288501100,-0.0461774998768224,107.72950019836426,117.40609756469726,41.562457942636,-3.864428389853572,-3.7655633491538896
2025-04-22,98.88999938964844,241004800,0.0202253645746497,106.6034999847412,116.78733657836914,41.742443087535406,-4.104601956011024,-3.833371070525317
2025-04-23,102.70999908447266,247526000,0.0379013591541266,105.70449981689453,116.17038208007811,44.6256793783909,-3.941266717874768,-3.854950199995208
2025-04-24,106.43000030517578,220815000,0.0355780206563368,105.3379997253418,115.64322616577148,53.46401141338343,-3.471630559644993,-3.778286271925165
2025-04-25,111.01000213623048,251064700,0.0421328116678038,105.31699981689454,115.24086730957032,63.06320951917501,-2.698762989783745,-3.5623816154968813
2025-04-28,108.7300033569336,207708500,-0.020752530704451,105.27000007629394,114.70991622924804,58.81979177221756,-2.2443650756792834,-3.298778307533362
2025-04-29,109.0199966430664,170444300,0.0026635449605378,105.30200004577635,114.11357147216796,60.28793011462977,-1.839645136382515,-3.0069516733031927
2025-04-30,108.91999816894533,235044600,-0.0009176698496746,105.2404998779297,113.50422790527344,43.83685848919511,-1.5095693341695409,-2.7074752054764626
2025-05-01,111.61000061035156,236121500,0.0243970061416798,105.3,112.95208404541016,55.07283085710016,-1.0191727777461494,-2.3698147199304
2025-05-02,114.5,190194800,0.0255641658580609,105.93499984741212,112.4401416015625,54.53621501601204,-0.392803185046489,-1.9744124129536176
2025-05-05,113.81999969482422,133163200,-0.0059565725005305,106.91049995422364,112.02818893432617,53.90605625861684,0.0481735733229271,-1.5698952156983088
2025-05-06,113.54000091552734,156510300,-0.0024630446877052,107.70550003051758,111.69362854003906,51.735757189076814,0.3707831130322887,-1.1817595499521891
2025-05-07,117.05999755859376,206758800,0.0305313972009914,108.74349975585938,111.50246139526368,68.26504899466434,0.9001118793394198,-0.7653852640938675
2025-05-08,117.37000274658205,197913100,0.002644758506039,108.89549980163574,111.22450286865234,75.03154462596473,1.3293002225895094,-0.3464481667571921
2025-05-09,116.6500015258789,132684400,-0.0061533499648195,109.34949989318848,111.15472381591798,85.42714077003227,1.592974180776764,0.041436302749599
2025-05-12,123.0,224460400,0.0530063438241478,109.95299987792968,111.11655364990234,87.40304655043849,2.287955374662161,0.4907401171321115
