Date,Close,Volume,retorno_log,SMA_20,SMA_50,RSI_14,MACD,MACD_signal
2024-02-26,404.4521789550781,16193500,-0.0068469046491854,404.8026092529297,388.53446716308594,52.434075755796506,4.177798671267681,5.465567523387398
2024-02-27,404.39263916015625,14835800,-0.0001472218000188,404.72898864746094,389.2053668212891,52.530689098784265,3.874413522552629,5.147336723220445
2024-02-28,404.6307678222656,13183100,0.0005886817783788,404.7232406616211,390.0482403564453,43.92406593037698,3.6115617634420687,4.840181731264771
2024-02-29,410.5059509277344,31947300,0.0144154586861977,405.5565719604492,390.9135205078125,50.28493708408232,3.833141951886432,4.638773775389104
2024-03-01,412.3518371582031,17800300,0.0044865330401222,406.175114440918,391.7776800537109,45.4625532251103,4.110312317891498,4.533081483889583
2024-03-04,411.7762756347656,17596000,-0.0013967770497792,406.3963790893555,392.6182421875,50.50304000092846,4.234713681776327,4.473407923466931
2024-03-05,399.5991821289063,26919200,-0.0300181815087935,406.2846694946289,393.2675671386719,46.807987108112144,3.3125282178936004,4.241231982352265
2024-03-06,399.04345703125,22344100,-0.0013916742234868,406.15309753417966,393.8479260253906,41.26947041063547,2.507937282925866,3.8945730424669858
2024-03-07,406.0400695800781,18718500,0.0173815224544769,405.9473846435547,394.5476135253906,52.77423612782741,2.4071136222971745,3.597081158433024
2024-03-08,403.1421508789063,17971700,-0.0071626168179118,405.5938034057617,395.18775756835936,52.30180695926074,2.06951622971917,3.291568172690253
2024-03-11,401.4550476074219,16120800,-0.0041936654694403,404.8368988037109,395.8058477783203,51.82681985469608,1.6468488807749964,2.962624314307202
2024-03-12,412.1334838867188,22457000,0.0262517209009192,404.8759231567383,396.6135357666016,61.39128639736971,2.148772810511673,2.7998540135480967
2024-03-13,411.9548645019531,17115900,-0.0004334957238798,405.348811340332,397.4025927734375,53.57810091129264,2.5032817753609606,2.74053956591067
2024-03-14,421.9981689453125,34157300,0.0240871838659252,406.1293518066406,398.4949444580078,63.04806578973621,3.5536788199369767,2.903167416715932
2024-03-15,413.2648620605469,45049800,-0.0209122751311247,406.6186157226563,399.417978515625,57.045364718282016,3.6394676495814906,3.050427463289044
2024-03-18,414.1580200195313,20106000,0.0021588919649955,407.2765914916992,400.4115753173828,57.70431635484274,3.7364547732437927,3.1876329252799938
2024-03-19,418.2170715332031,19837900,0.0097530157497682,408.200537109375,401.4901171875,60.10931418632004,4.09366013591324,3.368838367406643
2024-03-20,422.0081481933594,17860100,0.0090240147465874,409.34430541992185,402.5069866943359,58.83250891209203,4.629292559488249,3.6209292058229647
2024-03-21,426.1167602539063,21296200,0.0096887714533024,410.2235931396484,403.5842352294922,60.21506837463987,5.323944650486737,3.96153229475572
2024-03-22,425.4915466308594,17636500,-0.0014683129093962,411.1366241455078,404.510693359375,60.17072585645808,5.757641416803892,4.320754119165354
2024-03-25,419.6560668945313,18060500,-0.0138095934497379,411.8968185424805,405.2835919189453,66.4175644538236,5.56630982835037,4.569865261002358
2024-03-26,418.4552001953125,16725600,-0.0028656517771859,412.5999465942383,405.9563958740234,65.7234190657369,5.257176797819795,4.707327568365845
2024-03-27,418.2368774414063,16705000,-0.0005218712228705,413.28025207519534,406.5891723632813,61.098001407295406,4.937651647687119,4.7533923842301
2024-03-28,417.53228759765625,21871200,-0.0016860875948679,413.6315689086914,407.2237060546875,63.63809373962385,4.574835298677954,4.717680967119671
2024-04-01,421.3531188964844,16316000,0.0091093674784293,414.0816329956055,407.84748413085936,68.12511953316454,4.543238259347277,4.682792425565192
2024-04-02,418.2468566894531,17912000,-0.0073994198904973,414.40516204833983,408.31403869628906,56.45978591960594,4.2189149526515735,4.590016930982468
2024-04-03,417.2643432617188,16502300,-0.0023518867985945,415.2884201049805,408.8037377929688,55.51661793121998,3.8383595534250494,4.439685455470984
2024-04-04,414.71380615234375,19370900,-0.006131279051674,416.0719375610352,409.19507568359376,41.03569438122581,3.2929999748965884,4.2103483593561055
2024-04-05,422.2959289550781,16544300,0.0181176631191715,416.88473052978514,409.66554565429686,61.43791607531018,3.4330385916534283,4.05488640581557
2024-04-08,421.3729553222656,14272400,-0.0021880005728058,417.7962707519531,410.0717901611328,59.13087540446442,3.4300049834562287,3.929910121343702
2024-04-09,423.0501708984375,12512300,0.0039724581899493,418.8760269165039,410.5302020263672,56.508941158096754,3.5223348237546475,3.848395061825892
2024-04-10,420.0530395507813,16216600,-0.0071097913889997,419.2720046997071,410.8139617919922,47.3094345549827,3.31544504897596,3.741805059255905
2024-04-11,424.6876525878906,17966400,0.0109729756910194,419.9086441040039,411.2128002929687,48.061368538274536,3.4852817919361314,3.690500405791951
2024-04-12,418.703369140625,19232100,-0.0141912439774413,419.74390411376953,411.7100811767578,41.960515862832686,3.1012477196366603,3.5726498685608927
2024-04-15,410.5059509277344,20273500,-0.0197722940961793,419.6059585571289,411.920580444336,39.73734706018049,2.111099370001739,3.2803397688490623
2024-04-16,411.4388122558594,16765600,0.0022698890982675,419.4699981689453,412.0023370361328,42.0829129376276,1.3857002918190915,2.9014118734430685
2024-04-17,408.7195739746094,15855500,-0.0066310319830185,418.9951232910156,412.1400610351562,39.83467572386405,0.5846569312990937,2.438060885014274
2024-04-18,401.2069091796875,21029900,-0.0185520054566861,417.955061340332,412.1307012939453,34.77697175138668,-0.648904795555552,1.820667748900309
2024-04-19,396.095947265625,30276500,-0.0128208042433094,416.454020690918,411.84953369140624,27.00163450909423,-2.015687671044361,1.0533966649113748
2024-04-22,397.9219665527344,20286900,0.0045994491419888,415.0755416870117,411.60369750976565,31.05101612299312,-2.9178927993526145,0.259138772058577
2024-04-23,404.48193359375,15734500,0.0163511498268826,414.3168350219727,411.3614733886719,39.20550602846816,-3.068194115417896,-0.4063278054367175
2024-04-24,405.9606323242188,15065300,0.0036491182312571,413.692106628418,411.2536260986328,42.47183473437883,-3.033027508589214,-0.9316677460672168
2024-04-25,396.0165710449219,40586500,-0.0248001337296843,412.5810913085937,411.1240155029297,28.28084313877811,-3.764169357330104,-1.4981680683197944
2024-04-26,403.2414245605469,29694700,0.0180793945133095,411.8665481567383,411.0610968017578,36.42849245877613,-3.717763182221688,-1.9420870911001733
2024-04-29,399.2022705078125,19582100,-0.0100672188993474,410.7590057373047,410.97555053710937,32.75937233320596,-3.961249115534656,-2.34591949598707
2024-04-30,386.380126953125,28781400,-0.0326465623309583,409.1656692504883,410.6831829833984,28.684505788480507,-5.129721066332934,-2.9026798100562425
2024-05-01,391.9476318359375,23562500,0.014306568875964,407.8998336791992,410.5273724365234,29.516960546629363,-5.542600740080616,-3.430663996061117
2024-05-02,394.8256530761719,17709400,0.0073160442340112,406.9054260253906,410.44122985839846,34.45735782730978,-5.573332684792092,-3.8591977338073127
2024-05-03,403.5788269042969,17446700,0.021927543664464,405.9695709228516,410.34218627929687,45.52333942612094,-4.8356377755869175,-4.054485742163234
2024-05-06,410.4067077636719,16996600,0.016776811666946,405.4212585449219,410.4057019042969,49.38022420416903,-3.6578904388453566,-3.9751666814996582
2024-05-07,406.238525390625,20018200,-0.0102081501236455,404.5806762695312,410.4414288330078,48.53562017158492,-3.0259731370961163,-3.7853279726189504
2024-05-08,407.429443359375,11792300,0.002927284506464,403.9494964599609,410.5021649169922,53.96888116870021,-2.401395206456698,-3.5085414193865
2024-05-09,409.1959228515625,14689700,0.0043262977627736,403.1749099731445,410.5934680175781,58.72784084855611,-1.7437714528016954,-3.15558742606954
2024-05-10,411.59759521484375,13402300,0.0058520910913184,402.81962127685546,410.6153009033203,59.04201161821707,-1.0170807284762873,-2.727886086550889
2024-05-13,410.5852966308594,15440200,-0.0024624669414815,402.8235885620117,410.5799700927735,54.354876429469485,-0.5168986437133185,-2.285688597983375
2024-05-14,413.40380859375,15109300,0.0068411655871922,402.9218383789063,410.6125207519531,55.21122403020009,0.1057110510035954,-1.807408668185981
2024-05-15,420.6317443847656,22239500,0.0173328744099937,403.5174468994141,411.0331719970703,67.91530438181883,1.1688934555379549,-1.212148243441194
2024-05-16,418.5538635253906,17530100,-0.004952146667533,404.3847946166992,411.42338012695313,62.04721906357085,1.8227935220972429,-0.6051598903335067
2024-05-17,417.7783508300781,15352200,-0.0018545570869438,405.4689147949219,411.6581457519531,65.40608781177218,2.2524715527144963,-0.0336336017239061
2024-05-20,422.8786315917969,16272100,0.0121341842106578,406.716748046875,412.0528753662109,84.71666905661627,2.970304696694541,0.5671540579597832
2024-05-21,426.5572814941406,21453300,0.0086614489534769,407.82051544189454,412.5549200439453,84.14702664162347,3.792313508869313,1.2121859481416892
2024-05-22,428.0286865234375,18073700,0.0034435540445653,408.92391815185545,412.87282409667966,83.6944450466242,4.51049729842174,1.8718482181976996
2024-05-23,424.5290832519531,17211700,-0.0082097027354792,410.349543762207,413.1243084716797,73.79780026567644,4.742604595663067,2.445999493690773
2024-05-24,427.6707763671875,11845800,0.0073731703017374,411.5710113525391,413.2377606201172,71.40296330038507,5.121027660008508,2.9810051269543205
2024-05-28,427.8298645019531,15718000,0.0003719182172388,413.0023910522461,413.5290606689453,79.72218044575814,5.371844468636368,3.4591729952907304
2024-05-29,426.6864929199219,15517100,-0.0026760687596913,415.017709350586,413.7796301269531,76.54359313466915,5.415926634451864,3.850523723122957
2024-05-30,412.2704162597656,28424800,-0.0343700507559895,416.03384857177736,413.6606970214844,53.142112889633545,4.238743564870958,3.928167691472558
2024-05-31,412.7277526855469,47995300,0.001108696939807,416.92895355224607,413.47508911132815,51.2028161090898,3.3046270450066686,3.803459562179381
2024-06-03,411.1270751953125,17484700,-0.0038858290325071,417.3063659667969,413.17529541015625,50.56947768954949,2.407420432843537,3.524251736312212
2024-06-04,413.6623229980469,14348900,0.0061476439754089,417.4691467285156,412.9387109375,50.27335911920987,1.879287778713376,3.195258944792445
2024-06-05,421.5563659667969,16988000,0.0189034995136085,418.2350387573242,412.9767169189453,50.96413437929196,2.073816474224316,2.970970450678819
2024-06-06,422.0633850097656,14861300,0.0012020086144924,418.96673583984375,413.0488806152344,53.78344234033874,2.2430377237164976,2.8253839052863547
2024-06-07,421.3973083496094,13621700,-0.0015793902522299,419.5768051147461,413.1120892333984,53.910647318219176,2.2969224708136267,2.7196916183918094
2024-06-10,425.39404296875,14003000,0.0094397853539918,420.2666275024414,413.26932434082033,52.784566290075965,2.6317919434757187,2.7021116834085914
2024-06-11,430.1761779785156,14551100,0.0111789417023305,421.2461715698242,413.44578552246094,53.9105865220236,3.245642990431918,2.810817944813257
2024-06-12,438.5076904296875,22366200,0.019182508690565,422.5013656616211,413.8510021972656,59.86154956047845,4.354215111753945,3.1194973782013946
2024-06-13,439.0246887207031,15960600,0.0011783003410826,423.421012878418,414.2862091064453,64.4528221512247,5.214375866924854,3.5384730759460865
2024-06-14,440.0089721679688,13582000,0.0022394679576589,424.4937683105469,414.7921124267578,62.85480453478291,5.90738623936852,4.0122557086305735
2024-06-17,445.775390625,20790000,0.0130200987073591,425.893620300293,415.2617016601562,66.74087583136566,6.843021636124718,4.578408894129403
2024-06-18,443.7571411132813,17112500,-0.0045377833928162,426.9375457763672,415.7093853759766,65.66896269674763,7.337086198048723,5.130144354913267
2024-06-20,443.120849609375,19877400,-0.0014349022520266,427.7657241821289,416.1107989501953,87.90629272349709,7.589802003255329,5.62207588458168
2024-06-21,447.17724609375,34486200,0.009112508660725,428.7231521606445,416.65328308105467,88.88899606783417,8.02489243055254,6.102639193775852
2024-06-24,445.0794677734375,15913700,-0.0047021942294739,429.7506713867188,417.0611193847656,87.90244553886072,8.106979338859503,6.503507222792583
2024-06-25,448.3404541015625,16747500,0.0073000405071019,430.7841552734375,417.6538610839844,88.09534186249064,8.33904087622841,6.870613953479749
2024-06-26,449.54345703125,16507000,0.0026796418437091,431.8698348999024,418.4346112060547,86.04365259345958,8.521789711848896,7.200849105153579
2024-06-27,450.2294921875,14806300,0.0015249075664801,433.0469848632813,419.2104248046875,86.10770965387032,8.622581037556131,7.48519549163409
2024-06-28,444.3636169433594,28362300,-0.0131142510568134,434.6516448974609,419.9233056640625,75.97840150120751,8.135352500756483,7.615226893458569
2024-07-01,454.0870361328125,17662800,0.0216457048615711,436.7196090698242,420.980908203125,78.7335751299137,8.436567542584896,7.779495023283835
2024-07-02,456.6222534179688,13979800,0.0055675809242776,438.994367980957,422.19143432617193,77.73144767318698,8.778658569128538,7.979327732452776
2024-07-03,458.1036376953125,9932800,0.0032389715582072,441.2164337158203,423.3950677490235,73.99562329875918,9.064810015819774,8.196424189126176
2024-07-05,464.8543395996094,16000300,0.0146286666484695,443.38133239746094,424.6025158691407,77.43979614332214,9.72421759729309,8.50198287075956
2024-07-08,463.5419921875,12962300,-0.0028271294085763,445.4552627563477,425.7541430664063,74.82694895718635,10.025341491814174,8.806654594970484
2024-07-09,456.8807678222656,17207200,-0.0144745240007063,447.2294357299805,426.9714270019532,61.49888992884547,9.615636143664574,8.968450904709302
2024-07-10,463.5519409179688,18196100,0.0144959861850955,449.13733062744143,428.1776373291016,68.69485669224886,9.717235378319572,9.118207799431357
2024-07-11,452.0687561035156,23111200,-0.0250841575806881,450.2319595336914,429.2349670410157,57.01370519689468,8.770060658126226,9.048578371170333
2024-07-12,450.9254150390625,16324300,-0.0025323345642421,450.8528457641602,430.52587280273445,53.0785442360889,7.836821796330355,8.806227056202337
2024-07-15,451.33306884765625,14429400,0.000903629821416,451.4682647705078,431.7135815429688,55.283047470547466,7.0488626295538666,8.454754170872643
2024-07-16,446.9187316894531,17175700,-0.0098288090108781,451.81375274658205,432.75544311523447,48.82188566067414,5.999045929236331,7.963612522545381
2024-07-17,440.9534606933594,21778000,-0.0134374312129858,451.57265625,433.5029357910157,43.40257871261255,4.632312697911857,7.297352557618677
2024-07-18,437.82171630859375,20794800,-0.0071275514487696,451.2758850097656,434.0512359619141,40.815433075988906,3.2588946575149293,6.489660977597929
2024-07-19,434.5805358886719,20940400,-0.007430506568573,450.84886932373047,434.6180761718751,42.46553255898129,1.8871607786060167,5.569160937799547
2024-07-22,440.3768310546875,15808800,0.0132495140438731,450.5088485717773,435.27702392578135,38.7612161189902,1.2533169177344234,4.705992133786522
2024-07-23,442.2757873535156,13107100,0.0043028461912948,450.36866455078126,435.9386212158204,38.11567889568247,0.8939164817132337,3.943577003371864
2024-07-24,426.4180603027344,26805800,-0.0365134135270016,449.27254486083984,436.2350305175782,28.80141907395138,-0.6628560061914754,3.0222904014591965
2024-07-25,415.9788513183594,29943800,-0.0247858064693357,447.5943145751953,436.3429016113282,18.838806032875937,-2.7077530481047347,1.8762817115464103
2024-07-26,422.8090515136719,23583800,0.0162862414746821,446.2232925415039,436.53100646972666,25.737304110565205,-3.734163500711418,0.7541926690948446
2024-07-29,424.2606506347656,15125800,0.0034273461519642,445.21814422607423,436.6035845947266,29.284045884198022,-4.379979583541569,-0.2726417814324381
2024-07-30,420.47265625,32687600,-0.0089685578737777,443.5374252319336,436.6419604492188,21.60182826978243,-5.138222738007528,-1.245757972747456
2024-07-31,415.92913818359375,42891400,-0.0108645456980263,441.5027694702149,436.6049761962892,23.777297807672326,-6.0361785282795495,-2.203842083853875
2024-08-01,414.6962585449219,30296400,-0.0029685597115324,439.3324005126953,436.4413287353517,23.746442306203814,-6.769266158178482,-3.1169268987187966
2024-08-02,406.1261596679688,29437900,-0.0208824957041542,436.39599151611327,436.0327062988282,20.70611909767871,-7.950134540355634,-4.083568427046164
2024-08-05,392.8633728027344,40709200,-0.0332019499082041,432.862060546875,435.32940002441416,18.57592257619507,-9.842716589255415,-5.235398059488015
2024-08-06,397.2975463867188,24946500,0.0112235875592851,429.8828994750976,434.78476928710944,24.16148186520641,-10.859617833525704,-6.360242014295553
2024-08-07,396.1243591308594,20650900,-0.002957286918131,426.5115203857422,434.1538409423829,24.734939861516764,-11.62616659137268,-7.413426929710978
2024-08-08,400.3597412109375,20203000,0.0106352957956607,423.92606964111326,433.60443847656256,29.51194316131739,-11.756381815874818,-8.282017906943747
2024-08-09,403.6704711914063,19276700,0.0082353837976422,421.5633224487305,433.1441180419923,27.349706606808013,-11.460322613656729,-8.917678848286343
2024-08-12,404.4559020996094,16762900,0.0019438325031171,419.21946411132814,432.98782775878914,26.33740565756736,-11.03510997407193,-9.34116507344346
2024-08-13,411.6142578125,19414300,0.0175439310715407,417.4542404174805,432.9655578613282,39.60634061410077,-10.005173006143025,-9.473966659983374
2024-08-14,414.4477233886719,18267000,0.0068602036000147,416.1289535522461,433.0319708251954,48.79646856646097,-8.858191825693325,-9.350811693125364
2024-08-15,419.34808349609375,20752100,0.0117544763105253,415.2052719116211,433.1456860351563,47.194414606885566,-7.467699874313666,-8.974189329363025
2024-08-16,416.7983093261719,22775600,-0.0060988891307799,414.31616058349607,433.0505249023438,44.056576349196014,-6.496581898903855,-8.478667843271191
2024-08-19,419.8460693359375,15234000,0.007285708406429,413.2896224975586,433.0061785888673,49.49499669922838,-5.418573206291967,-7.866648915875347
2024-08-20,423.10302734375,16387600,0.0077275703317218,412.3309844970703,433.04029296875007,55.90430501833525,-4.252415065231617,-7.143802145746601
2024-08-21,422.4456787109375,16067300,-0.0015548454170321,412.13236541748046,432.9813256835938,56.4389826563095,-3.342735899038587,-6.383588896404999
2024-08-22,413.8899536132813,19361900,-0.020460741470287,412.0279205322266,432.6556011962891,56.452467066050495,-3.274438430192788,-5.761758803162557
2024-08-23,415.1250305175781,18493800,0.0029796272485012,411.6437194824219,432.1879479980469,73.12480107732085,-3.0850888262791614,-5.226424807785879
2024-08-26,411.8382263183594,13152800,-0.0079491355376504,411.0225982666016,431.6442187500001,65.47329943383195,-3.163775496355413,-4.8138949454997855
2024-08-27,412.1868286132813,13492900,0.0008460963987247,410.6083068847656,431.0877758789063,67.3980202680235,-3.161561445152415,-4.483428245430312
2024-08-28,408.9597473144531,14882700,-0.0078599801967487,410.2598373413086,430.3514630126954,59.523083775291646,-3.381228586194481,-4.262988313583146
2024-08-29,411.4696960449219,17045200,0.0061186408687606,410.09850921630857,429.7057141113281,58.792279074055806,-3.314576121774678,-4.073305875221453
2024-08-30,415.4736328125,24308300,0.0096837786026969,410.5658828735352,429.15276977539065,61.58025369303438,-2.905180219510441,-3.839680744079251
2024-09-03,407.8043823242188,20313600,-0.018631549005761,411.31293334960935,428.3653125,46.03815546785454,-3.163113039086454,-3.704367203080692
2024-09-04,407.26654052734375,15135800,-0.0013197425153078,411.81138305664064,427.6090539550781,42.157963809319405,-3.372055043472642,-3.6379047711590817
2024-09-05,406.7586059570313,14195500,-0.001247958096694,412.3430953979493,426.7774169921875,34.79312887053972,-3.537847063418724,-3.61789322961101
2024-09-06,400.0953369140625,19609500,-0.0165170427349902,412.3298751831055,425.78845458984375,31.6481255586977,-4.158966580326478,-3.726107899754104
2024-09-09,404.0992431640625,15295100,0.0099576381958522,412.3513137817383,424.865849609375,33.05469477616744,-4.2788031211479165,-3.8366469440328665
2024-09-10,412.5453796386719,19594300,0.0206857117792271,412.7557876586914,424.2294848632813,39.780191083216494,-3.650164987108724,-3.799350552648038
2024-09-11,421.3500671386719,19266900,0.0211177905909526,413.242578125,423.5747454833984,49.08393989792466,-2.4136766771109137,-3.5222157775406133
2024-09-12,425.2942504882813,17418800,0.0093172818878075,413.78490447998047,422.9481854248047,60.3321016886545,-1.102776033957355,-3.038327828823962
2024-09-13,428.869873046875,15874600,0.0083722632362827,414.26099395751953,422.363510131836,61.9459694013687,0.2220849707255183,-2.3862452689140663
2024-09-16,429.6168823242188,13834700,0.0017402935134506,414.90192260742185,421.6587609863281,66.16552703184928,1.3171410851713858,-1.645567998096976
2024-09-17,433.4116821289063,18874200,0.0087942031534397,415.5802032470703,421.05615478515625,68.16089048671985,2.462799950308636,-0.8238944084158537
2024-09-18,429.0890197753906,18898000,-0.0100236406454307,415.8795028686524,420.5003198242188,66.90649289133536,2.987502064875798,-0.0616151137575233
2024-09-19,436.9375305175781,21706600,0.0181258314107554,416.6040954589844,419.96803161621096,69.62997706115578,3.990639882618609,0.7488358855177032
2024-09-20,433.53118896484375,55167100,-0.0078264936215356,417.5861572265625,419.5972802734375,64.04772870797264,4.4593657426534605,1.4909418569448547
2024-09-23,431.77825927734375,15128900,-0.0040515727384171,418.4188186645508,419.2143371582032,70.54111381421636,4.635947273391253,2.1199429402341345
2024-09-24,427.45556640625,17015800,-0.0100618230126442,419.1996856689453,418.736787109375,66.24461135453527,4.376633118031407,2.5712809757935893
2024-09-25,430.3838195800781,13396400,0.0068270694845793,420.1095352172852,418.4060888671875,68.29681380832736,4.35718344188075,2.9284614690110216
2024-09-26,429.5870056152344,14492000,-0.0018531191280535,421.1408981323242,418.178759765625,75.12300453958628,4.228727072295044,3.188514589667826
2024-09-27,426.3101501464844,14896100,-0.0076571617452526,421.8829208374024,417.9485284423829,69.15806913369399,3.818492419730262,3.3145101556803134
2024-09-30,428.5810241699219,16807300,0.005312674718963,422.5382904052734,417.8285382080078,65.48074158224951,3.6347202645222874,3.378552177448708
2024-10-01,419.0094299316406,19092900,-0.0225863826017806,423.09854278564455,417.40119018554685,47.77333012823863,2.685771938561686,3.239996129671304
2024-10-02,415.4636840820313,16582300,-0.0084982179280126,423.5083999633789,416.8649481201172,40.5766550706119,1.6288352970161668,2.9177639631402763
2024-10-03,414.87603759765625,13686400,-0.0014154365186742,423.9142715454101,416.6341076660156,35.770735533969045,0.7353110258607103,2.481273375684363
2024-10-04,414.39794921875,19169700,-0.001153028889062,424.6294021606445,416.60248962402346,34.43993060755824,-0.0112613196679944,1.9827664366138915
2024-10-07,407.9040222167969,20919800,-0.015794835070317,424.8196411132813,416.304389038086,25.284681461330308,-1.1140884017090116,1.363395468949311
2024-10-08,413.0533447265625,19229300,0.0125448415406592,424.8450393676758,416.0802429199219,34.70742072382457,-1.5546583837062258,0.7797846984182037
2024-10-09,415.7923278808594,14974300,0.0066091751817802,424.56715240478513,415.9866363525391,27.657256878698604,-1.6636230081908252,0.291103157096398
2024-10-10,414.1788024902344,13848400,-0.0038881531280262,424.0113800048828,415.9516296386719,28.746371084776698,-1.858749762145237,-0.138867426751929
2024-10-11,414.6569213867188,14144900,0.0011537122152056,423.300732421875,415.95084289550783,30.654922817199875,-1.9523039763540735,-0.5015547366723581
2024-10-14,417.4656372070313,16653100,0.006750751936758,422.6931701660157,416.17763244628907,38.312718589828805,-1.7792958567907815,-0.7571029606960429
2024-10-15,417.0672302246094,18900200,-0.0009548024487406,421.8759475708008,416.6617095947266,33.44062795053877,-1.6552530624909425,-0.9367329810550228
2024-10-16,414.4577026367188,15508900,-0.0062765072976652,421.1443817138672,417.0049127197266,31.99806820121219,-1.7473726971875294,-1.0988609242815242
2024-10-17,415.0553283691406,14820000,0.0014409076493882,420.0502716064453,417.3835321044922,35.69621195784548,-1.7519592733841023,-1.22948059410204
2024-10-18,416.4895324707031,17145300,0.0034494964523012,419.1981887817383,417.7061279296875,34.29897935083606,-1.6211779529191404,-1.3078200658654602
2024-10-21,417.1070861816406,14206100,0.0014816610578704,418.4646301269531,417.9748602294922,46.78129582584629,-1.4509754490849789,-1.336451142509364
2024-10-22,425.8022155761719,25482200,0.0206319655459614,418.3819625854492,418.4017864990234,64.89668667414188,-0.6074620206017016,-1.1906533181278314
2024-10-23,422.9038391113281,19654400,-0.0068301332750943,418.0079635620117,418.627578125,60.84500817534402,-0.1708765508020633,-0.9866979646626778
2024-10-24,423.0332946777344,13581600,0.0003060642741546,417.6802780151367,418.7992895507812,61.77668975976574,0.1834518430939624,-0.7526680031113497
2024-10-25,426.4396362304688,16899100,0.0080199372730846,417.686752319336,418.9411206054688,77.6030612755012,0.7306998898904453,-0.4559944245109907
2024-10-28,424.8858947753906,14882400,-0.0036501740488934,417.5019958496094,419.1028723144531,69.73426644611266,1.0271832305380144,-0.1593588935011896
2024-10-29,430.2244873046875,17644100,0.0124864859641418,418.0627487182617,419.3104406738281,72.14926762829963,1.6736355854560545,0.2072400022902591
2024-10-30,430.8021545410156,29749100,0.001341810566423,418.8296722412109,419.4644232177735,76.34992105385356,2.207124297358689,0.6072168613039451
2024-10-31,404.7267456054688,53971000,-0.0624368093417136,418.3222076416016,419.1100445556641,41.3107753307541,0.5198577685509349,0.5897450427533432
2024-11-01,408.7306518554688,24230400,0.0098442489971096,418.0388427734375,419.0068585205078,42.5132039306281,-0.4885990733189942,0.3740762195388757
2024-11-04,406.8282775878906,19672300,-0.0046652121611385,417.9850555419922,418.8409234619141,41.44471179100322,-1.4248888588264208,0.0142832038658164
2024-11-05,409.8163146972656,17626000,0.0073178723572519,417.82320404052734,418.8004852294922,46.14620544820511,-1.9038492477630484,-0.3693432864599565
2024-11-06,418.50146484375,26681800,0.0209713437703423,417.9586608886719,418.9267779541016,52.52257456610055,-1.564574335697387,-0.6083894963074425
2024-11-07,423.73052978515625,19901800,0.0124173200819661,418.436247253418,419.2221936035156,55.02144037138761,-0.8637973655543192,-0.6594710701568179
2024-11-08,420.85205078125,16891400,-0.0068163616330961,418.74600372314455,419.4098406982422,52.51807270943925,-0.5345339919298908,-0.6344836545114325
2024-11-11,416.3401489257813,24503300,-0.0107787567545263,418.68972930908205,419.4271710205078,43.25857134843363,-0.6303963515842383,-0.6336661939259938
2024-11-12,421.340087890625,19401200,0.0119377254544065,418.9033721923828,419.697885131836,48.91826928151598,-0.2994626549545387,-0.5668254861317028
2024-11-13,423.50146484375,21502200,0.0051166556890138,419.3555603027344,420.0225836181641,50.31500315187953,0.1356460968416968,-0.4263311695370229
2024-11-14,425.1846923828125,30246900,0.0039666718534034,419.862028503418,420.3911053466797,49.13558104962932,0.6092720041076518,-0.219210534808088
2024-11-15,413.3421936035156,28247600,-0.028247838999826,419.7046615600586,420.6560424804687,43.03569495392405,0.0287024048523676,-0.1696279468759969
2024-11-18,414.0991516113281,24742000,0.001829635957531,419.554264831543,420.85604064941407,39.70232339142102,-0.3661027951358733,-0.2089229165279721
2024-11-19,416.1210632324219,18133500,0.0048707935132559,419.0702072143555,420.92755432128905,40.79442678864476,-0.509958901761479,-0.2691301135746735
2024-11-20,413.8302001953125,19191700,-0.005520490072242,418.6165252685547,420.7771569824219,58.13452111634437,-0.7996020890950035,-0.3752245086787396
2024-11-21,412.0437927246094,20780200,-0.004326108515585,418.0670501708984,420.51214782714845,53.08266885040711,-1.1599236769582717,-0.532164342334646
2024-11-22,416.16552734375,24814600,0.0099534466660585,417.5533447265625,420.258060913086,58.3431545409974,-1.1002090690341788,-0.6457732876745527
2024-11-25,417.9519653320313,27691100,0.0042834270600794,417.2066482543945,420.0247625732422,57.42901045176161,-0.8983782510081824,-0.6962942803412786
2024-11-26,427.133544921875,23458900,0.0217302054576655,417.0521011352539,419.8991998291016,57.8115006268952,0.0024229355354918,-0.5565508371659245
2024-11-27,422.1435546875,18332400,-0.0117512827319867,416.6191711425781,419.7602905273437,48.55764430213749,0.310089340079287,-0.3832228017168821
2024-11-29,422.6126098632813,16271900,0.0011105103310734,417.5134643554687,419.4737921142578,51.673411752693646,0.5850222426749383,-0.1895737928385181
2024-12-02,430.1175842285156,20207200,0.0176026794961199,418.5828109741211,419.40552001953125,62.39045867248944,1.3924460075458,0.1268301672383455
2024-12-03,430.3371276855469,18302000,0.0005102963787764,419.7582534790039,419.3766973876953,58.85246856602711,2.026688081922373,0.5068017501751511
2024-12-04,436.544677734375,26009400,0.0143218051511185,421.09467163085935,419.5584796142578,61.887133971393,2.995694405264487,1.0045802811930185
2024-12-05,441.7342529296875,21697800,0.0118177390155592,422.2563110351563,419.78548828125,64.17665026000739,4.134731632520243,1.6306105514584637
2024-12-06,442.682373046875,18821000,0.0021440584732304,423.2039031982422,420.0473956298828,80.90085758309544,5.055653781370609,2.315619197440893
2024-12-09,445.12744140625,19144400,0.005508104329001,424.4176727294922,420.4237414550781,81.55666751708756,5.914607883566873,3.035416934666089
