Date,Close,Volume,retorno_log,SMA_20,SMA_50,RSI_14,MACD,MACD_signal
1982-10-29,0.0871363133192062,118115200,0.0099006375028081,0.0806763846427201,0.0689193273335694,59.32204337298359,0.0057544954630312,0.0059454313945938
1982-11-01,0.0918584465980529,104361600,0.0527750559833343,0.0820499915629624,0.0697434842586516,71.87581450993245,0.0059597601334883,0.0059482971423727
1982-11-02,0.0982967168092727,310844800,0.0677418586756642,0.0837240502238273,0.0706534846127032,76.62396098778517,0.0065662567424795,0.006071889062394
1982-11-03,0.1055941507220268,235132800,0.0716123519550035,0.0855268727988004,0.0716579115390777,80.6459500132797,0.0075487344919375,0.0063672581483027
1982-11-04,0.1064525917172432,329078400,0.0080967589985782,0.0870936263352632,0.0726022493839263,85.55618279720255,0.0083009361756961,0.0067539937537814
1982-11-05,0.1034480705857276,141500800,-0.0286299845228723,0.088231125473976,0.0734521593153476,78.49547098118744,0.0085559935165747,0.0071143937063401
1982-11-08,0.0991551652550697,119190400,-0.0423838043536807,0.0890681367367505,0.0742763016372918,69.6968634364478,0.0083158665804405,0.0073546882811602
1982-11-09,0.1025896370410919,179782400,0.0340509751671861,0.0902056366205215,0.0751519644260406,68.75050851502768,0.0083069401879902,0.0075451386625262
1982-11-10,0.1064525917172432,202787200,0.0369628137093667,0.0914933618158101,0.0760447956621646,70.00039748366808,0.0085134365192052,0.007738798233862
1982-11-11,0.1133200600743293,123155200,0.0625164672454455,0.0931030005216597,0.0771093144267797,74.78268757559016,0.0091260344081103,0.0080162454687117
1982-11-12,0.1111739724874496,131107200,-0.019119911036737,0.0947126388549804,0.0780794050544499,79.6293254577703,0.0093307917567822,0.0082791547263258
1982-11-15,0.1085987016558647,124588800,-0.0234368419137449,0.0961076695472001,0.0789894058555364,75.22129630241213,0.0091794456615494,0.0084592129133705
1982-11-16,0.1030188798904419,182022400,-0.0527471808022097,0.0971378665417432,0.0798564846813678,66.11627462279259,0.0085111466066575,0.0084695996520279
1982-11-17,0.1077402383089065,144144000,0.0448108577993448,0.0981680627912282,0.0807750688493251,68.93975466029592,0.0082671899376976,0.0084291177091618
1982-11-18,0.1077402383089065,152678400,0.0,0.0990909542888402,0.0817194064706563,68.4619217672951,0.0079818428046072,0.0083396627282509
1982-11-19,0.1060233861207962,97305600,-0.0160634355794921,0.0999494645744561,0.0825950702279805,63.41482104502603,0.0075303621946773,0.0081778026215362
1982-11-22,0.096579872071743,101248000,-0.093289337698117,0.1005933269858359,0.0832732788473367,48.46163901260663,0.0063374932206519,0.0078097407413593
1982-11-23,0.0991551652550697,88502400,0.0263155931089575,0.1013444963842629,0.0839600712805985,43.69702767127274,0.0055361236149355,0.0073550173160746
1982-11-24,0.1013012006878852,73740800,0.0214123150067861,0.1020956631749867,0.0846983691304921,45.08141116479704,0.0050163739171779,0.0068872886362952
1982-11-26,0.0995843484997749,101987200,-0.0170932553112929,0.102760987356305,0.0854452521353959,46.21788726798116,0.0044150390914824,0.0063928387273327
1982-11-29,0.0991551652550697,49952000,-0.0043190596954932,0.1033619299530982,0.086209303960204,50.0,0.0038593571419554,0.0058861424102572
1982-11-30,0.1094571352005004,159196800,0.0988470642900228,0.1042418643832206,0.0871708104014396,56.34907558385263,0.0042018220815119,0.0055492783445082
1982-12-01,0.1116032153367996,206841600,0.0194168475336397,0.104907189309597,0.0881494858860969,54.91792817643007,0.0045934483318492,0.0053581123419764
1982-12-02,0.1116032153367996,164729600,0.0,0.1052076425403356,0.0890938240289687,48.11328772536181,0.0048479310256251,0.0052560760787061
1982-12-03,0.1090278550982475,47577600,-0.0233464598522935,0.1053364057093858,0.0899866549670695,47.66358596933276,0.0047866231339055,0.005162185489746
1982-12-06,0.1150376796722412,146585600,0.053656323080243,0.1059158861637115,0.0910426045954227,56.52218209810162,0.0051634576789576,0.0051624399275883
1982-12-07,0.1163253560662269,167283200,0.0111313346647307,0.1067743957042693,0.0921243077516555,64.7620104037018,0.0055025762208525,0.0052304671862411
1982-12-08,0.1137492582201957,112313600,-0.022394522017839,0.1073323767632245,0.0931373196840285,56.99948327284601,0.0055000592819603,0.005284385605385
1982-12-09,0.1081694215536117,194656000,-0.0502978206083697,0.1074182182550429,0.0940387348830699,50.44241521040759,0.0049902934073518,0.0052255671657783
1982-12-10,0.1004428043961525,167484800,-0.0741102610520463,0.1067743554711341,0.0947942021489142,44.88154711539524,0.003917666428561,0.0049639870183349
1982-12-13,0.0982967168092727,95379200,-0.0215978281151164,0.1061304926872253,0.0954895789921283,51.81803994636868,0.0028614455245314,0.0045434787195742
1982-12-14,0.0974382683634758,270054400,-0.0087715944002509,0.1055724710226058,0.0961506181955337,48.11330301579391,0.0019328327405185,0.004021349523763
1982-12-15,0.0970090478658676,130793600,-0.0044147813718126,0.1052719794213771,0.0967944882810115,45.09840825023248,0.0011490207163057,0.0034468837622716
1982-12-16,0.0987259373068809,141164800,0.0175434501254041,0.1048212643712758,0.0973782530426978,49.01970460618181,0.000658788564809,0.0028892647227791
1982-12-17,0.1034480705857276,80729600,0.046722052077369,0.1046066559851169,0.0979448640346526,54.46468477303392,0.0006438903764525,0.0024401898535137
1982-12-20,0.1030188798904419,69776000,-0.004157481984374,0.1044564306735992,0.0983912798762321,41.57372812370437,0.0005906427902079,0.0020702804408526
1982-12-21,0.103877268731594,79945600,0.0082978225756792,0.1048213005065917,0.0988205264508723,39.53571027080859,0.0006106690870004,0.0017783581700821
1982-12-22,0.1068818345665931,101225600,0.0285137804582264,0.1052076339721679,0.0993613703548907,44.08649692600817,0.0008590804791654,0.0015945026318988
1982-12-23,0.1098863631486892,86979200,0.0277228951577759,0.1056368920952081,0.0999451358616351,51.063839609100974,0.001283592192064,0.0015323205439318
1982-12-27,0.112461619079113,61868800,0.0231652301625233,0.106280755624175,0.1005718225240707,46.51081541965014,0.0018069925291885,0.0015872549409832
1982-12-28,0.1116032153367996,113366400,-0.0076621388998489,0.1069031581282615,0.1012242627143859,43.52877248075004,0.002127994859125,0.0016954029246115
1982-12-29,0.1077402383089065,80707200,-0.035226731655011,0.1068173132836818,0.1017651057243346,42.0457833678025,0.0020470840457776,0.0017657391488447
1982-12-30,0.1030188798904419,156867200,-0.0448108577993449,0.1063880965113639,0.1021771845221519,43.02360550624262,0.0015837312093939,0.0017293375609546
1982-12-31,0.1025896370410919,49660800,-0.0041753472021205,0.1059374175965785,0.1024862509965896,53.62436274947579,0.0011684156691521,0.0016171531825941
1983-01-03,0.0978675112128257,112828800,-0.0471222865434805,0.1053794004023074,0.1026579530537128,49.33338116359453,0.0004530169243242,0.0013843259309401
1983-01-04,0.1034480705857276,223708800,0.0554551157299751,0.1047999199479818,0.1029498508572577,58.140089685881335,0.0003325295736584,0.0011739666594838
1983-01-05,0.103877268731594,141545600,0.0041403405913051,0.1041775155812501,0.1033533437550067,59.30279660026599,0.0002685791701158,0.0009928891616102
1983-01-06,0.1000135764479637,97798400,-0.037904152662577,0.1034907314926385,0.1036709797382354,51.64821519649382,-9.279992275124103e-05,0.0007757513447379
1983-01-07,0.0944337919354438,172054400,-0.0574069667376081,0.1028039500117301,0.1038340982794761,38.7093649458722,-0.0008199851569335,0.0004566040444036
1983-01-10,0.0987259373068809,275340800,0.0444487267315109,0.1027181066572665,0.1040830597281455,45.097391221184665,-0.0010379792548599,0.0001576873845509
1983-01-11,0.1000135764479637,1388800,0.0129582400060971,0.1028039496392011,0.1043406049907206,45.630441977740446,-0.0010942258758286,-9.269526752500118e-05
1983-01-12,0.1055941507220268,176982400,0.0542970375955658,0.1032117437571286,0.1046153190732002,48.62390142219948,-0.0006806499145445,-0.0002102861969289
1983-01-13,0.1055941507220268,82275200,0.0,0.1036409988999366,0.1047612677514552,45.09830681760369,-0.000348866470068,-0.0002380022515567
1983-01-14,0.1133200600743293,184643200,0.0706132262440237,0.104370705038309,0.1049157859385013,50.8771486403731,0.0005313653674699,-8.412872775140794e-05
1983-01-17,0.1171837300062179,234864000,0.0335268399414823,0.1050574880093335,0.1051304087042808,55.37219424488293,0.0015231632362617,0.0002373296650512
1983-01-18,0.1146084889769554,219788800,-0.0222211686538611,0.1056369684636592,0.1053536170721053,56.77995658020025,0.0020774225301459,0.0006053482380701
1983-01-19,0.1154669225215911,169657600,0.0074622274715803,0.1062164511531591,0.1056798522174358,63.30254045983563,0.0025564759630444,0.000995573783065
1983-01-20,0.128344178199768,707840000,0.105731443650671,0.1072895683348178,0.1061949430406093,71.73884278726807,0.0039299145647078,0.0015824419393935
1983-01-21,0.128344178199768,402595200,0.0,0.1082124590873717,0.1066327747702598,77.95301170914612,0.0049611850980371,0.0022581905711222
1983-01-24,0.1210467144846916,315414400,-0.0585390062897619,0.1086417138576506,0.106787307858467,65.64852280276743,0.005130489007585,0.0028326502584148
1983-01-25,0.125768095254898,167036800,0.0382631560624657,0.1093499578535556,0.107079190313816,68.08466033138077,0.0055813017730012,0.0033823805613321
1983-01-26,0.1309194415807724,203212800,0.0401424870021642,0.1105089180171489,0.1075256051123141,75.00035860175933,0.0062818316890181,0.0039622707868693
1983-01-27,0.139933779835701,104316800,0.0665871252585018,0.1123546630144118,0.1082639031112193,84.86835065853515,0.0074781845986665,0.0046654535492287
1983-01-28,0.1407922208309173,397734400,0.0061158828818023,0.1142647922039031,0.1089249427616596,84.02777166723428,0.0083987562785089,0.0054121140950848
1983-01-31,0.140362948179245,188003200,-0.0030536375109411,0.1163895640522241,0.1095773969590663,83.0985805310026,0.0089900456021437,0.0061277003964966
1983-02-01,0.1433674842119217,210963200,0.0211795986770105,0.1183855347335338,0.1103242789208888,82.35276474943372,0.0095905338941835,0.0068202670960339
1983-02-02,0.1472305059432983,267052800,0.0265882727025857,0.120553196594119,0.1113372915983199,83.44806220629233,0.010259869373422,0.0075081875515116
1983-02-03,0.1532401740550995,252537600,0.0400070293792783,0.1232145264744758,0.1124189917743205,82.97870978455721,0.0111467596481438,0.008235901970838
1983-02-04,0.1510941684246063,214345600,-0.0141031812767697,0.1260475452989339,0.1134148511290549,78.83226641996286,0.0115433967686626,0.0088974009304029
1983-02-07,0.1450843662023544,142912000,-0.0405878652903491,0.1283654667437076,0.1143248514831065,74.48216933982827,0.0112431892440044,0.0093665585931232
1983-02-08,0.1437966525554657,168112000,-0.0089152425558287,0.1305546205490827,0.1152176812291144,72.6022171186019,0.0107771328099021,0.009648673436479
1983-02-09,0.1450843662023544,180812800,0.0089152425558287,0.1325291313230991,0.1159302258491515,66.3860193560734,0.0103918961474951,0.0097973179786822
1983-02-10,0.154527872800827,236723200,0.0630590774463389,0.1349758174270391,0.1167887189984321,71.63076102657239,0.0107249745463706,0.0099828492922199
1983-02-11,0.1596784740686416,203548800,0.0327877697897835,0.1372937381267547,0.1177502241730689,83.08797074767642,0.0112745856489465,0.0102411965635652
1983-02-14,0.1588200479745865,126179200,-0.0053904687981934,0.1393755540251731,0.1187460680305957,80.31488637516043,0.0115082288967499,0.0104946030302021
1983-02-15,0.1558156013488769,115180800,-0.0190985220852214,0.1414359096437692,0.1195616264641284,73.77062381573921,0.0113204638598242,0.0106597751961266
1983-02-16,0.152811050415039,116569600,-0.0194710718630777,0.1433031160384416,0.1202913403511047,63.88902907188108,0.0108046670884814,0.0106887535745975
1983-02-17,0.1510941684246063,136169600,-0.0112989191992804,0.1444406155496835,0.1210382385551929,60.90934797523977,0.0101404634525689,0.0105790955501918
1983-02-18,0.1558156013488769,114889600,0.0307699910623583,0.1458141867071389,0.1219911621510982,65.00015621998548,0.009881153675342,0.0104395071752218
1983-02-22,0.1596784740686416,196784000,0.0244889908834149,0.1477457746863364,0.123175875544548,65.57383533289737,0.0098735343953267,0.0103263126192428
1983-02-23,0.1609662026166916,108035200,0.0080321649782399,0.1495056800544261,0.1244292652606963,63.79325566424788,0.009857770747919,0.010232604244978
1983-02-24,0.1652590036392212,115494400,0.0263195408926334,0.1512226581573486,0.1257856799662113,62.50021697191517,0.0100755267097481,0.0102011887379321
1983-02-25,0.160536915063858,114688000,-0.0289900456831067,0.1522528149187564,0.1270562373101711,59.32146196260073,0.0097546215888189,0.0101118753081094
1983-02-28,0.1566740125417709,132294400,-0.0243566230206479,0.1530469045042991,0.1282151988148689,61.94718567532181,0.0090838846508439,0.0099062771766563
1983-03-01,0.1592493057250976,140268800,0.0163036412874959,0.1539912223815917,0.1293312235176563,65.51743951848215,0.0086602949431135,0.0096570807299478
1983-03-02,0.160536915063858,105952000,0.008052981733152,0.1548496939241886,0.1304815842211246,65.51736728050619,0.0083324451199995,0.0093921536079581
1983-03-03,0.1553863584995269,131532800,-0.0326092655848493,0.155257486552,0.1315117660164832,50.94342835957565,0.0075697554743082,0.0090276739812281
1983-03-04,0.1532401740550995,151804800,-0.0139081952719207,0.155257486552,0.1324389328062534,42.42441988295446,0.0067147359902447,0.0085650863830314
1983-03-07,0.1502357274293899,152678400,-0.0198008789123394,0.1552145645022392,0.1332459200918674,40.3849016899409,0.0057286567663179,0.0079978004596887
1983-03-08,0.1455135941505432,220640000,-0.0319360639176861,0.1552360258996486,0.133906959593296,38.88851744681294,0.0045141093433753,0.007301062236426
1983-03-09,0.1498057693243026,199337600,0.0290700710197536,0.1555364817380904,0.134671010673046,46.84618076698974,0.0038534937484538,0.0066115485388316
1983-03-10,0.1476597040891647,112604800,-0.0144292542271722,0.1556652486324309,0.1354693999886512,46.42796146935212,0.003120806881841,0.0059134002074335
1983-03-11,0.1455135941505432,87763200,-0.0146408167925813,0.1552145346999168,0.1363192942738532,38.67885598404921,0.0023400000609655,0.0051987201781399
1983-03-14,0.1420799195766449,171875200,-0.023879799634166,0.1543346069753169,0.1371090999245643,30.476320521751617,0.0014276787958551,0.0044445119016829
1983-03-15,0.1442259699106216,75062400,0.0149915919020414,0.1536049030721187,0.1380362690985202,31.775605723477568,0.0008678222325005,0.0037291739678464
1983-03-16,0.1442259699106216,110969600,0.0,0.1530254215002059,0.1388518270850181,24.741338614944084,0.000419298460841,0.0030671988664453
1983-03-17,0.1455135941505432,44150400,0.0088882077321247,0.1526605486869811,0.1396845535933971,30.33639229618805,0.0001658290809779,0.0024869249093519
1983-03-18,0.1476597040891647,86128000,0.0146408167925812,0.1524888254702091,0.1406374761462211,37.646228029547366,0.0001365518231293,0.0020168502921074
1983-03-21,0.1510941684246063,104025600,0.0229929447606744,0.1522527538239955,0.1417706836760043,39.08082807275163,0.0003860320174071,0.0016906866371673
1983-03-22,0.152811050415039,101001600,0.0112989191992803,0.1519093826413154,0.1428523859381675,39.77315584085631,0.0007140537299109,0.001495360055716
1983-03-23,0.1455135941505432,140761600,-0.0489326807525363,0.151136752218008,0.1437623862922191,37.6341200114672,0.0003807801704039,0.0012724440786536
1983-03-24,0.1480889022350311,102457600,0.0175432713637561,0.1502782471477985,0.1446122813224792,43.61652624216036,0.0003207667140496,0.0010821086057328
1983-03-25,0.1480889022350311,58060800,0.0,0.1496558465063571,0.1454621763527393,47.12561304998929,0.0002700921631845,0.0009197053172232
1983-03-28,0.1459427624940872,74569600,-0.014598277069133,0.1491192840039729,0.1461146304011344,50.61718765067531,5.610987575702109e-05,0.0007469862289299
1983-03-29,0.1502357274293899,103734400,0.0289910696230629,0.1486686050891875,0.1467756703495979,50.61830936297039,0.0002302792479589,0.0006436448327357
1983-03-30,0.1519526243209839,87808000,0.0113632134117319,0.1482393905520438,0.1475225530564784,56.25066988587973,0.0005010729041649,0.0006151304470216
1983-03-31,0.1450843662023544,85142400,-0.0462533810665113,0.1477242909371852,0.1481149019300937,49.45057879487826,0.0001596277090606,0.0005240298994294
1983-04-04,0.1412214636802673,127388800,-0.0269860865240311,0.1471233554184436,0.1483724476397037,48.91310089804539,-0.000417857220023,0.0003356524755389
1983-04-05,0.1386460810899734,122102400,-0.0184048156792439,0.1465438731014728,0.1485784856975078,43.011229512969706,-0.0010709843970775,5.432510101562355e-05
1983-04-06,0.1373577266931533,213987200,-0.0093358404340755,0.1461360797286033,0.148904705941677,41.666522025896455,-0.0016732634831535,-0.0002911926158182
1983-04-07,0.1360700726509094,145510400,-0.0094186733349891,0.1454492948949337,0.1491107454895973,38.54185575420338,-0.0022287848732421,-0.0006787110673029
1983-04-08,0.1352115720510482,150259200,-0.0063292410860531,0.1448268882930278,0.1491965880990028,34.40910706127207,-0.0027071075501011,-0.0010843903638626
1983-04-11,0.1429382413625717,230473600,0.0555719063504559,0.1446981206536292,0.1492566773295402,40.77662802411372,-0.0024346390749249,-0.001354440106075
1983-04-12,0.1459427624940872,174048000,0.0208018487396535,0.1448912627995014,0.1493596881628036,42.45259816454517,-0.0019537445488407,-0.0014743009946282
1983-04-13,0.1510941684246063,189772800,0.0346887672586326,0.1452346727252006,0.1495743125677108,56.435912400128906,-0.0011437720732763,-0.0014081952103578
1983-04-14,0.154527872800827,136371200,0.0224712121559897,0.1457497678697109,0.1497975203394889,57.28170326122268,-0.0002222300743946,-0.0011710021831652
1983-04-15,0.1571032106876373,115001600,0.016528495730774,0.1463292486965655,0.1499949744343757,59.63299888914929,0.0007077483609919,-0.0007952520743337
1983-04-18,0.1613953858613968,155568000,0.0269541849327194,0.1470160327851772,0.1501580786705016,65.78901531507441,0.0017706941762416,-0.0002820628242186
1983-04-19,0.1596784740686416,233878400,-0.0106949108737102,0.1474452480673789,0.1503297647833824,60.18444410586935,0.0024463460061321,0.0002636189418514
1983-04-20,0.1738434135913849,288332800,0.0849927158189962,0.1484968662261962,0.150904945731163,68.61249040910663,0.0040777909515228,0.0010264533437857
1983-04-21,0.1785655617713928,230048000,0.0268008544679931,0.1501494646072387,0.1516003239154815,79.5453905911194,0.0056862135874675,0.0019584053925221
1983-04-22,0.1751318424940109,127187200,-0.0194167506700836,0.1515016116201877,0.1522012734413146,80.15251639867945,0.0066076586893713,0.0028882560518919
1983-04-25,0.1669759154319763,125708800,-0.0476894929050448,0.1524459622800349,0.1524502342939376,72.91613982297082,0.0066036723945824,0.00363133932043
1983-04-26,0.1716973632574081,99433600,0.0278838280558135,0.153733692318201,0.1526906120777129,76.31588924299109,0.0069019334158554,0.0042854581395151
1983-04-27,0.1699804663658142,86038400,-0.0100498843839934,0.1547209292650222,0.1529138204455375,75.8170937130161,0.0069199987555192,0.0048123662627159
1983-04-28,0.1716973632574081,79408000,0.0100498843839932,0.1557081662118434,0.1532314556837081,77.41944225827304,0.0069922525627845,0.0052483435227296
1983-04-29,0.1734142303466797,308313600,0.0099497164672001,0.1571246594190597,0.1536435192823409,75.17723826165059,0.0071061359395549,0.0056199020060947
1983-05-02,0.168263554573059,97081600,-0.0301516001907067,0.1584767639636993,0.15398690700531,67.80846428220703,0.0067034990825528,0.0058366214213863
1983-05-03,0.1665467470884323,105996800,-0.0102554940705562,0.1598717972636222,0.1542015299201011,63.04357287020364,0.0061746964000019,0.0059042364171094
1983-05-04,0.1768486946821212,129113600,0.0600185013841932,0.1618463456630706,0.1545449343323707,66.88344228470334,0.0065118331786966,0.0060257557694269
1983-05-05,0.1884383410215377,140492800,0.0634763153521416,0.164464759081602,0.1550943771004676,70.85754719732147,0.0076262929477276,0.006345863205087
1983-05-06,0.1892967820167541,100150400,0.0045452086434703,0.1671690195798873,0.1555751326680183,69.46158085205055,0.0084810154906298,0.0067728936621956
1983-05-09,0.1867214143276214,69171200,-0.0136983155870489,0.1693581782281398,0.1560988226532935,68.63957530032194,0.0088485777186637,0.0071880304734892
1983-05-10,0.188009113073349,51900800,0.0068726923490378,0.1714614957571029,0.1567255246639251,61.8711313840904,0.0091384377377948,0.0075781119263503
1983-05-11,0.183286964893341,55260800,-0.0254373966440743,0.1730711355805396,0.15720627784729,53.956627545943846,0.0088846987214691,0.0078394292853741
1983-05-12,0.1815700680017471,98425600,-0.0094114100021325,0.1744232453405856,0.1576269409060477,55.55520697633874,0.0084476897831782,0.0079610813849349
1983-05-13,0.1824285089969635,48966400,0.0047167359488863,0.175689510256052,0.1581677839159965,65.25423379765563,0.0080775135173758,0.0079843678114231
1983-05-16,0.1777071952819824,69193600,-0.0262211392353213,0.1765051007270812,0.1586571243405341,55.9327015325088,0.0073188089271062,0.0078512560345597
1983-05-17,0.178136333823204,154358400,0.0024119519629536,0.1774279937148093,0.1592151364684104,58.26123338828432,0.0066752102978231,0.0076160468872124
1983-05-18,0.1802824735641479,157001600,0.0119757409282297,0.1777499467134475,0.1599105140566825,58.62105497219321,0.0062660976154934,0.0073460570328686
1983-05-19,0.185862198472023,70291200,0.0304806122964919,0.178114778548479,0.1606316426396369,61.60013997336615,0.0063192654767979,0.0071406987216544
1983-05-20,0.1953058391809463,146092800,0.0495612052510556,0.1791234783828258,0.1615845653414725,73.3334944806612,0.0070422456471722,0.007121008106758
1983-05-23,0.1974518746137619,121744000,0.0109281458507823,0.180647276341915,0.1626233309507369,76.47048463007572,0.0076996233006853,0.0072367311455435
1983-05-24,0.2077538669109344,107699200,0.0508591650456146,0.1824501015245914,0.1639368098974227,76.47050264844012,0.0089487291292727,0.0075791307422893
1983-05-25,0.2060369849205017,153731200,-0.0082983557285087,0.1842529274523257,0.1651730301976203,68.14148770567732,0.0096884342307324,0.0080009914399779
1983-05-26,0.2038908898830413,105571200,-0.01047069387897,0.1858626037836074,0.1663663285970687,64.6552157565034,0.0099863672932098,0.0083980666106243
1983-05-27,0.2038908898830413,56627200,0.0,0.1873864367604255,0.1675338745117187,68.18178375331603,0.0101059858772795,0.0087396504639554
1983-05-31,0.1983110755681991,45539200,-0.0277481106905039,0.1888888128101825,0.1685469019412994,60.0003008683813,0.0096394228182894,0.0089196049348222
1983-06-01,0.1995987445116043,98089600,0.0064721872815128,0.1905414126813411,0.1695169934630393,66.96535868924741,0.0092667510174914,0.008989034151356
1983-06-02,0.2008863240480423,79430400,0.0064301222388725,0.1917432941496371,0.1704784989356994,70.27124827123325,0.0089718805836761,0.00898560343782
1983-06-03,0.210759162902832,64534400,0.0479768774559192,0.1928593352437019,0.1717834103107452,75.00107829131325,0.0094261899748448,0.009073720745225
1983-06-06,0.2154804766178131,104092800,0.0221542361684035,0.1941685199737548,0.1731312417984008,83.33395576165239,0.0100513384269573,0.0092692442815714
1983-06-07,0.2081830203533172,98179200,-0.0344527113425912,0.1952416002750396,0.1743331241607665,73.64868525958087,0.0098444486697414,0.0093842851592054
1983-06-08,0.2056076824665069,84044800,-0.0124476993910153,0.1961215287446975,0.1755264225602149,69.79881361776681,0.009364728046539,0.0093803737366721
1983-06-09,0.2043201923370361,54790400,-0.0062815653293835,0.1971731901168822,0.1766081118583679,65.46824632310793,0.0087794522425732,0.0092601894378524
1983-06-10,0.203461691737175,37430400,-0.0042105934655721,0.1982677713036536,0.1776382932066917,57.983566394601446,0.0081523677073681,0.0090386250917555
1983-06-13,0.1965934336185455,179267200,-0.034339932717118,0.1989760175347327,0.1786684745550155,49.230804562218566,0.0070202624500105,0.0086349525634065
1983-06-14,0.1923012882471084,170531200,-0.022074455727849,0.199705722182989,0.1796900710463523,34.48267709489586,0.0057108890426783,0.0080501398592609
1983-06-15,0.1867214143276214,193356800,-0.02944560862472,0.2001349762082099,0.1806515777111053,32.00000333270013,0.0041748271824712,0.0072750773239029
1983-06-16,0.1965934336185455,122886400,0.051520064352569,0.2009505242109298,0.1818362918496132,44.05553848088525,0.0037112950453174,0.0065623208681858
1983-06-17,0.1927304565906524,56044800,-0.0198451926760025,0.2012939371168613,0.182969499528408,41.44706219301019,0.0029976771687375,0.0058493921282962
1983-06-20,0.183286964893341,139574400,-0.0502395759716031,0.200692993402481,0.1839310073852538,39.12981228366114,0.0016510863076003,0.005009730964157
1983-06-21,0.184574618935585,125462400,0.007000781587095,0.2000491306185721,0.1847637349367141,39.12979915854624,0.000679968020249,0.0041437783753754
1983-06-22,0.1901551634073257,140963200,0.0297865680033851,0.1991691954433918,0.1856479829549789,42.68993524685611,0.0003565430746824,0.0033863313152368
1983-06-23,0.1841453462839126,133996800,-0.0321150171578263,0.1980746135115623,0.186309006512165,30.86352396775257,-0.0003803313178676,0.0026329987886159
1983-06-24,0.1828577667474746,47644800,-0.0070167514853411,0.1970229573547839,0.186875604391098,25.32438915472507,-0.001056033197355,0.0018951923914217
1983-06-27,0.1729850322008133,123043200,-0.0555035480684357,0.1954776644706725,0.1871932408213615,24.374784521616878,-0.0023609632582557,0.0010439612614862
1983-06-28,0.1609662026166916,349171200,-0.0720106503719683,0.1936104208230971,0.1871846571564674,21.42832482590468,-0.0043152058282559,-2.7872156462194512e-05
1983-06-29,0.1686928272247314,294380800,0.0468850494028021,0.1920651249587535,0.1873649442195891,28.93393877066238,-0.0051807625074921,-0.0010584502266681
1983-06-30,0.1678343713283538,110566400,-0.0051018625664151,0.1904125273227691,0.1872447633743285,28.933954066694557,-0.0058683459885706,-0.0020204293790486
1983-07-01,0.1691220551729202,172256000,0.0076430660570862,0.1883306719362735,0.1870558932423591,32.608743639731216,-0.0062374540389822,-0.0028638343110353
1983-07-05,0.1622545719146728,82051200,-0.0414541408080303,0.1856693767011165,0.1867983478307723,31.579036800798093,-0.0070033925829656,-0.0036917459654214
1983-07-06,0.162683755159378,95916800,0.0026416304789123,0.1833944134414195,0.1867125046253204,34.26959323703872,-0.0074894393020876,-0.0044512846327546
1983-07-07,0.160536915063858,89443200,-0.0132842473548282,0.1811408750712871,0.1864892956614494,23.750311887750783,-0.007956153299879,-0.0051522583661795
1983-07-08,0.1588200479745865,70179200,-0.0107521289859601,0.1788658678531646,0.1862660872936248,24.51640053419851,-0.0083681020596873,-0.0057954271048811
1983-07-11,0.1631129384040832,112918400,0.0266710469893768,0.17684843018651,0.1860943987965583,33.56714010636611,-0.0082530381528002,-0.0062869493144649
1983-07-12,0.1592493057250976,75196800,-0.0239718997365688,0.1749812237918376,0.1858111003041267,30.201967416914272,-0.008377046665639,-0.0067049687846997
1983-07-13,0.1583908051252365,129001600,-0.0054055055450919,0.173285699635744,0.1856136453151702,23.188807185103315,-0.008447223791463,-0.0070534197860524
1983-07-14,0.1579616367816925,74905600,-0.0027132308778036,0.1718477107584476,0.1854419431090354,25.600605416814176,-0.0084401768628448,-0.0073307712014109
1983-07-15,0.1523818224668502,67961600,-0.0359628373790579,0.1696371302008628,0.18495260566473,23.704380087593464,-0.0087835848058482,-0.0076213339222983
1983-07-18,0.1519526243209839,81625600,-0.002820570822272,0.1675982385873794,0.1842228913307189,28.31941733763378,-0.0089867768092294,-0.0078944224996845
1983-07-19,0.1502357274293899,171136000,-0.0113632134117318,0.1659456767141818,0.1834416702389716,35.9560663646121,-0.0091805198481397,-0.0081516419693756
1983-07-20,0.1416506320238113,304886400,-0.0588418886167459,0.1637994773685931,0.1825402545928954,15.38529030623866,-0.009912542434077,-0.0085038220623159
1983-07-21,0.1489472687244415,317385600,0.0502286539933656,0.1617390826344489,0.1817590177059173,29.244892491958296,-0.0097910330716234,-0.0087612642641774
1983-07-22,0.1502357274293899,116435200,0.0086132346233803,0.1600436016917228,0.1810979929566383,29.246097426623408,-0.0094814716736183,-0.0089053057460656
1983-07-25,0.1480889022350311,76428800,-0.0143927925539299,0.1583051584661006,0.180428369641304,32.63160010231296,-0.0093021435662001,-0.0089846733100925
1983-07-26,0.1343531757593155,268979200,-0.0973408114612796,0.1563735656440257,0.179466862976551,23.80995937115233,-0.0101513644708018,-0.0092180115422343
1983-07-27,0.1244803965091705,300316800,-0.0763237269882624,0.1545492753386497,0.1784023270010948,20.83395408959035,-0.011488595553099,-0.0096721283444073
1983-07-28,0.1167545467615127,270480000,-0.0640744055345375,0.1519523613154887,0.1771746912598609,18.988065707816062,-0.01302166665952,-0.0103420360074298
1983-07-29,0.119759052991867,220326400,0.0254079923157833,0.1495485953986644,0.1759642228484153,17.419304988174545,-0.0138347199734168,-0.0110405728006272
