Date,Close,High,Low,Open,Volume,Ticker,retorno_simple,retorno_log,SMA_20,SMA_50,RSI_14,MACD,MACD_signal
1992-05-05,7.7099103927612305,7.709910392761231,7.545869746106737,7.58687990777036,1226400,GOLD,0.0273215745705339,0.0269550022563282,7.693510317802429,8.147083292007446,37.77756704785813,-0.1834017984562406,-0.207804234821938
1992-05-06,7.914962291717529,7.9969826263467265,7.791931789773733,7.832941957088332,2574800,GOLD,0.0265958861401061,0.0262483638694343,7.699661922454834,8.129858932495118,57.89470785398115,-0.1447701583205294,-0.1951974195216563
1992-05-07,7.914962291717529,7.955972459032128,7.832941957088332,7.914962291717529,868800,GOLD,0.0,0.0,7.709914517402649,8.11099419593811,61.11094961897547,-0.1128534014242257,-0.1787286159021702
1992-05-08,8.07900333404541,8.120013503253762,7.7099118111702385,7.955972826420353,1005200,GOLD,0.0207254357357506,0.0205135860107662,7.711964869499207,8.091309232711792,66.66683561271367,-0.0734754215457034,-0.1576779770308768
1992-05-11,7.996987342834473,8.161028108841334,7.9969873428344735,8.120017917339618,353400,GOLD,-0.0101517461770708,-0.010203626568661,7.70376307964325,8.07080418586731,58.33353789149203,-0.0483289873608878,-0.135808179096879
1992-05-12,8.037996292114258,8.079006477278107,7.914965736622713,7.955975921786561,501600,GOLD,0.005128049791967,0.0051149461230521,7.695561099052429,8.052759695053101,66.66677237122457,-0.024805238272278,-0.1136075909319588
1992-05-13,8.037996292114258,8.120016662441953,8.037996292114258,8.037996292114258,284600,GOLD,0.0,0.0,7.689409756660462,8.034715204238891,65.62517145991373,-0.0060922697467606,-0.0921045266949192
1992-05-14,8.325067520141602,8.325067520141602,8.161026780828466,8.161026780828466,1766200,GOLD,0.0357142772395873,0.0350913116288026,7.722217845916748,8.02241213798523,73.68431842625843,0.0315385844078539,-0.0673759044743646
1992-05-15,8.28406047821045,8.36608087898481,8.243050277823269,8.36608087898481,919400,GOLD,-0.0049257308522652,-0.0049379022496141,7.757076382637024,8.010109148025514,82.35364727608498,0.0573908162620284,-0.0424225603270859
1992-05-18,8.243049621582031,8.325070015826629,8.202039424459732,8.28405981870433,550000,GOLD,-0.0049505742668451,-0.0049628689535885,7.791935181617736,7.996985940933228,78.78857280574698,0.0737198661459439,-0.01919407503248
1992-05-19,8.161023139953613,8.407084139148195,8.079002806888752,8.366073972615764,691800,GOLD,-0.0099509872430775,-0.0100008292436986,7.812440085411072,7.987143430709839,78.7879343088583,0.0791297458265622,0.0004706891393284
1992-05-20,8.07900333404541,8.202033841670467,8.07900333404541,8.202033841670467,315000,GOLD,-0.0100501866618489,-0.0101010307362925,7.837045764923095,7.974020071029663,72.72741046157361,0.0759236015628426,0.0155612716240312
1992-05-21,8.037996292114258,8.079006477278107,7.996986106950409,8.079006477278107,359200,GOLD,-0.0050757550449751,-0.0050886804456087,7.857550740242004,7.960076570510864,68.75019984593695,0.0692752219251033,0.0263040616842457
1992-05-22,8.243049621582031,8.243049621582031,8.079008833092837,8.120019030215134,349800,GOLD,0.0255105031174178,0.0251905404256001,7.890358734130859,7.955975503921507,75.00016149098815,0.0796344468168959,0.0369701387107757
1992-05-26,8.387772560119629,8.470005624434528,8.26442296364728,8.26442296364728,947000,GOLD,0.0175569655869451,0.0174046226023002,7.940655660629273,7.953948774337769,73.93519223179614,0.0983879833896246,0.0492537076465455
1992-05-27,8.470014572143555,8.511131147736483,8.387781420957694,8.428897996550624,954000,GOLD,0.0098049883249042,0.0097572313442264,7.990963912010192,7.960128602981567,71.45997574566948,0.1185203109127357,0.0631070282997835
1992-05-28,8.264429092407227,8.387778780353603,8.264429092407227,8.387778780353603,206600,GOLD,-0.0242721518345983,-0.0245715755461133,8.035093665122986,7.964657258987427,61.65812504752266,0.1165428618887673,0.0737941950175803
1992-05-29,8.14107608795166,8.305542271546642,8.14107608795166,8.305542271546642,565800,GOLD,-0.0149257744335775,-0.0150382847441643,8.068954992294312,7.965898714065552,52.12851400369141,0.1038253289716681,0.0798004218083979
1992-06-01,8.346664428710938,8.346664428710938,8.141081561008697,8.182198134549145,382400,GOLD,0.0252532145060695,0.0249396206238821,8.10899453163147,7.972072076797485,61.05386158457284,0.1090784647926668,0.0856560304052517
1992-06-02,8.470014572143555,8.470014572143555,8.346664845364764,8.387781420957694,691800,GOLD,0.014778375779469,0.0146702396663955,8.157251977920533,7.980712442398071,62.98102437430869,0.1217910075496959,0.0928830258341405
1992-06-03,8.511128425598145,8.59336155048315,8.47001186315564,8.511128425598145,908200,GOLD,0.0048540475467193,0.0048423046430034,8.197312879562379,7.990175085067749,63.87360939517814,0.13364278283378,0.1010349772340684
1992-06-04,8.470014572143555,8.593364298922344,8.428897996550624,8.552247723329414,540200,GOLD,-0.0048305995866465,-0.0048423046430033,8.22506549358368,7.997995309829712,54.966681393603984,0.1381256294863675,0.1084531076845282
1992-06-05,8.387772560119629,8.511122156591977,8.30553949580473,8.470005624434528,439200,GOLD,-0.0097097840060872,-0.0097572313442264,8.248706007003785,8.002530298233033,53.45608060438031,0.1335031336882099,0.1134631128852646
1992-06-08,8.511128425598145,8.552244988040648,8.428895300713139,8.47001186315564,463400,GOLD,0.0147066297511477,0.0145995359872299,8.27031226158142,8.01199294090271,58.46863723210611,0.1382004708795285,0.1184105844841174
1992-06-09,8.798941612243652,8.798941612243652,8.470009215524264,8.511125765114187,930600,GOLD,0.0338161019612721,0.0332569091675706,8.31040997505188,8.025571413040161,67.83328943257109,0.1632652431592109,0.1273815162191361
1992-06-10,8.675590515136719,8.840056686039784,8.593357429685186,8.840056686039784,361600,GOLD,-0.0140188561923506,-0.0141180484896995,8.342289686203003,8.036682863235473,66.30115682821543,0.1712023391286727,0.1361456808010434
1992-06-11,8.840055465698242,8.840055465698242,8.634472780449446,8.716705854548964,902600,GOLD,0.0189572053077624,0.0187797566047862,8.382392644882202,8.049443254470825,70.53034904180964,0.1885895489600422,0.1466344544328432
1992-06-12,8.963407516479492,9.004524064720224,8.757824775275834,8.840057871757297,1092800,GOLD,0.0139537643468288,0.0138573068383075,8.414309644699097,8.063850412368774,69.24393880256765,0.2099028877909852,0.1592881411044716
1992-06-15,9.127878189086914,9.127878189086914,8.922295346990362,8.922295346990362,734800,GOLD,0.0183491236234698,0.0181828098484593,8.45650053024292,8.080726766586304,69.565057357207,0.23732948454413,0.1748964097924033
1992-06-16,9.004525184631348,9.12787484469479,9.004525184631348,9.045641737985829,681600,GOLD,-0.0135138749554134,-0.0136060184490045,8.494574308395386,8.09595627784729,63.82945754031448,0.2462728237013447,0.1891716925741916
1992-06-17,8.881180763244629,9.086763651282698,8.881180763244629,9.045647073675084,530600,GOLD,-0.0136980483543139,-0.0137927322695225,8.530582189559937,8.10953917503357,66.66656358158798,0.2406337444267023,0.1994641029446938
1992-06-18,8.963407516479492,9.045640612960955,8.67559167879437,8.840057871757297,567000,GOLD,0.0092585384113748,0.0092159408700678,8.57480239868164,8.132968721389771,72.72713375339546,0.2400327965986193,0.2075778416754789
1992-06-19,8.798941612243652,9.086757459373118,8.798941612243652,9.045640909783195,601400,GOLD,-0.018348591641456,-0.0185190149533942,8.61284966468811,8.154749345779418,62.79051578266585,0.2237067648102417,0.2108036263024315
1992-06-22,9.004525184631348,9.004525184631348,8.798942417858942,8.881175524567904,735000,GOLD,0.0233645796787227,0.0230958063528491,8.650923442840575,8.17407992362976,64.44427148916387,0.2247661785589869,0.2135961367537426
1992-06-23,9.08675765991211,9.08675765991211,9.00452455891743,9.045641109414769,711200,GOLD,0.0091323499678932,0.0090909022124198,8.6858726978302,8.19259461402893,65.21725757533738,0.2295946212214676,0.2167958336472876
1992-06-24,8.963407516479492,9.086757161201689,8.963407516479492,9.086757161201689,253000,GOLD,-0.0135747147716724,-0.0136676936118745,8.710542345046997,8.207822046279908,62.49978255365126,0.2209212287177155,0.2176209126613732
1992-06-25,9.04564094543457,9.086757495186545,9.004524395682594,9.04564094543457,218200,GOLD,0.0091743490189293,0.0091325203183927,8.749602937698365,8.225514402389527,66.66673109549464,0.2181681465448939,0.2177303594380774
1992-06-26,9.004525184631348,9.12787484469479,9.004525184631348,9.004525184631348,332800,GOLD,-0.0045453673267867,-0.004555728918938,8.792775392532349,8.252226791381837,63.04345633793727,0.2102450368976125,0.2162332949299844
1992-06-29,9.08675765991211,9.127874210409448,8.963408008420089,8.963408008420089,345200,GOLD,0.0091323499678932,0.0090909022124198,8.829780054092407,8.28222414970398,58.53660054365505,0.2082013731006569,0.2146269105641189
1992-06-30,9.127878189086914,9.127878189086914,9.004528483828983,9.086761620667604,679000,GOLD,0.0045253247322987,0.0045151162365848,8.862673234939574,8.313864240646362,64.10273337139594,0.2075078169192572,0.2132030918351466
1992-07-01,9.251224517822266,9.292341071234809,9.16899141099718,9.16899141099718,730600,GOLD,0.013513143600319,0.0134226553510555,8.899678039550782,8.34387022972107,63.15802002534297,0.2144392641757466,0.2134503263032666
1992-07-02,9.292343139648438,9.4568093899077,9.25122657708362,9.415692827342886,618200,GOLD,0.0044446680271306,0.0044348196612232,8.940794467926025,8.377979297637939,61.11123281034163,0.2207062509277833,0.2149015112281699
1992-07-06,9.3745698928833,9.3745698928833,9.251220289029574,9.251220289029574,1132200,GOLD,0.0088488718075874,0.0088099499824272,8.990134334564209,8.412912759780884,58.8233367920609,0.2296605114510725,0.2178533112727505
1992-07-07,9.251224517822266,9.333457624647352,9.251224517822266,9.333457624647352,548000,GOLD,-0.0131574436449263,-0.0132447696436504,9.027139139175414,8.44619945526123,58.82365782560141,0.2242192268254079,0.219126494383282
1992-07-08,9.251224517822266,9.333457624647352,9.16899141099718,9.333457624647352,657200,GOLD,0.0,0.0,9.049753284454344,8.483587265014648,64.51609524187194,0.2174009072260929,0.2187813769518442
1992-07-09,9.292343139648438,9.333459702213252,9.127876889389173,9.210110014518804,783600,GOLD,0.0044446680271306,0.0044348196612232,9.080590915679933,8.520157136917113,63.33353435265592,0.2128615337002166,0.2175974083015187
1992-07-10,9.333456039428713,9.374572585857912,9.251222946570309,9.374572585857912,590200,GOLD,0.0044243845887326,0.0044146257731524,9.105260944366456,8.55918957710266,74.07425543119234,0.210158933527655,0.216109713346746
1992-07-13,9.333456039428713,9.374572585857912,9.29233949299951,9.29233949299951,259400,GOLD,0.0,0.0,9.123763370513917,8.596581707000732,68.18194757367746,0.2056465381385805,0.2140170783051129
1992-07-14,9.456806182861328,9.456806182861328,9.33345653699792,9.374573085619057,952400,GOLD,0.0132159130456637,0.0131293447520767,9.140209770202638,8.634800357818603,69.56539277617767,0.2096075328153972,0.2131351692071697
1992-07-15,9.580157279968262,9.580157279968262,9.415691060569666,9.456807615419311,917800,GOLD,0.0130436317210862,0.0129592961268277,9.168991374969483,8.676306190490722,82.60907272927132,0.2201621599488952,0.2145405673555148
1992-07-16,9.539039611816406,9.621272711918271,9.45680651171454,9.58015616186734,808400,GOLD,-0.0042919617027405,-0.0043011986094774,9.201884317398072,8.712888774871827,77.2729668865235,0.2226424423240054,0.216160942349213
1992-07-17,9.6212739944458,9.74462366104126,9.6212739944458,9.66239054997762,1384800,GOLD,0.0086208241055554,0.008583876992617,9.234777641296388,8.747015008926391,82.60892365158954,0.2286084554222487,0.2186504449638202
1992-07-20,9.539039611816406,9.744622362071071,9.497923061765476,9.703505812020138,1117200,GOLD,-0.0085471407088985,-0.0085838769926169,9.271782541275028,8.77949655532837,73.91313555476223,0.2241174499142832,0.2197438459539128
1992-07-21,9.456806182861328,9.497922731482465,9.374573085619057,9.456806182861328,984000,GOLD,-0.0086207241296295,-0.0086580975173502,9.294396591186525,8.807052612304688,66.66657002253741,0.2114848791875321,0.2180920526006367
1992-07-22,9.497918128967283,9.539034657664113,9.456801600270458,9.539034657664113,689000,GOLD,0.0043473393988409,0.0043379170172401,9.314954614639282,8.837071228027344,63.63618152968643,0.2024570672911227,0.2149650555387339
1992-07-23,9.456806182861328,9.580155828724736,9.456806182861328,9.497922731482465,416600,GOLD,-0.0043285218452842,-0.0043379170172401,9.339624547958374,8.865447425842286,59.09088992164375,0.1897972068021065,0.2099314857914084
1992-07-24,9.456806182861328,9.456806182861328,9.33345653699792,9.374573085619057,1279400,GOLD,0.0,0.0,9.360182809829713,8.893823623657227,55.000249342721006,0.1777155815551339,0.2034883049441535
1992-07-27,9.456806182861328,9.497922731482465,9.374573085619057,9.415689634240191,356800,GOLD,0.0,0.0,9.38279685974121,8.91645839691162,64.70590643035496,0.1662246719564493,0.1960355783466127
1992-07-28,9.662394523620604,9.703511096061543,9.49792823385685,9.53904480629779,1229800,GOLD,0.0217397223527606,0.0215067845447743,9.411578702926636,8.944025077819823,72.7275027543345,0.1717277338191181,0.1911740094411138
1992-07-29,9.497918128967283,9.662384243754598,9.497918128967283,9.662384243754598,1234200,GOLD,-0.0170223223913329,-0.0171688675275341,9.430080699920657,8.969122447967528,59.99953611571126,0.1609616142369656,0.1851315304002841
1992-07-30,9.415690422058104,9.497923526180884,9.415690422058104,9.456806974119496,311400,GOLD,-0.0086574453256653,-0.0086951387154389,9.438303995132449,8.99421579360962,53.84618815718914,0.1441328246771434,0.176931789255656
1992-07-31,9.497918128967283,9.621267715057767,9.456801600270458,9.456801600270458,471600,GOLD,0.0087330512392957,0.0086951387154389,9.448582744598388,9.022594089508056,57.14266780098217,0.1358648114742884,0.1687183936993825
1992-08-03,9.292343139648438,9.497925952472515,9.25122657708362,9.4568093899077,395400,GOLD,-0.021644215766808,-0.0218818875424693,9.444471406936646,9.04768102645874,43.33342611148219,0.111439561965426,0.1572626273525912
1992-08-04,9.456806182861328,9.456806182861328,9.251223439755648,9.292339988376783,880800,GOLD,0.0176987699164015,0.0175439705252291,9.454750490188598,9.071956157684326,45.16119136531744,0.104152562954491,0.1466406144729712
1992-08-05,9.415690422058104,9.456806974119496,9.374573869996716,9.374573869996716,295000,GOLD,-0.0043477427799819,-0.0043572216981987,9.46297378540039,9.092514514923096,45.1612589458404,0.0939765621501749,0.1361078040084119
1992-08-06,9.744625091552734,9.744625091552734,9.333459475875404,9.374576037443138,698600,GOLD,0.0349347370984114,0.0343383687856589,9.485587882995606,9.11800672531128,54.05413368488823,0.1111727566688713,0.1311207945405038
1992-08-07,9.785738945007324,9.95020514576375,9.662389294440006,9.703505844629111,1053600,GOLD,0.0042191313743029,0.0042102557955901,9.508202028274535,9.14843292236328,58.33342460863835,0.1266583702378003,0.1302283096799631
1992-08-10,9.703503608703612,9.74462014941846,9.62127052727392,9.74462014941846,262200,GOLD,-0.0084035898326992,-0.0084390990703929,9.52670440673828,9.17968147277832,58.33334944071929,0.1307874894229872,0.1303401456285679
1992-08-11,9.6212739944458,9.66239054997762,9.580157438913982,9.6212739944458,701800,GOLD,-0.008474218959846,-0.00851032930269,9.534927797317504,9.205173664093016,54.05429294670637,0.1259724712435446,0.1294666107515633
1992-08-12,9.127878189086914,9.539043873280018,9.045645052248291,9.539043873280018,1538600,GOLD,-0.0512817539177987,-0.0526434200474752,9.512313842773436,9.218330936431885,41.66673109596164,0.081405227840781,0.1198543341694068
1992-08-13,8.840055465698242,9.127871225046558,8.840055465698242,9.045638150947038,1676800,GOLD,-0.0315322704166655,-0.0320401166867669,9.477364635467527,9.224909477233886,36.36355585394407,0.0225999597438999,0.1004034592843054
1992-08-14,9.004525184631348,9.08675829134031,8.922292077922386,8.963408631276867,500000,GOLD,0.0186050550894496,0.0184340982377624,9.446527194976806,9.235599689483642,40.67798475851264,-0.0106100016107753,0.0782007671052893
1992-08-17,9.127878189086914,9.127878189086914,9.045645052248291,9.086761620667604,397800,GOLD,0.0136990015493656,0.0136060184490046,9.42596912384033,9.250401802062989,38.59645124995681,-0.0266681646915074,0.0572269807459299
1992-08-18,9.004525184631348,9.08675829134031,8.963408631276867,9.08675829134031,120200,GOLD,-0.0135138749554134,-0.0136060184490045,9.403355073928832,9.260269737243652,39.28579120629702,-0.0487855615951868,0.0360244722777066
1992-08-19,9.08675765991211,9.127874210409448,8.963408008420089,9.045641109414769,304200,GOLD,0.0091323499678932,0.0090909022124198,9.382797050476077,9.26602605819702,42.85711918932032,-0.0589981900688894,0.0170199398083874
1992-08-20,9.127878189086914,9.127878189086914,9.004528483828983,9.045645052248291,189000,GOLD,0.0045253247322987,0.0045151162365848,9.366350650787354,9.275071811676025,41.81839650987979,-0.0630469229836983,0.0010065672499702
1992-08-21,9.292343139648438,9.333459702213252,9.086760326824356,9.086760326824356,375000,GOLD,0.0180178730647559,0.0178574750122787,9.35812749862671,9.284117565155029,50.0,-0.0523808125675007,-0.0096709087135239
1992-08-24,9.497918128967283,9.539034657664113,9.456801600270458,9.539034657664113,1151200,GOLD,0.022123051875011,0.0218818875424692,9.360183095932006,9.294807777404785,50.90898663035411,-0.0270280965684932,-0.0131423462845177
1992-08-25,9.497918128967283,9.580151186360942,9.456801600270458,9.497918128967283,363800,GOLD,0.0,0.0,9.351959276199342,9.302208576202393,51.85172458522933,-0.0068568450414243,-0.0118852460358991
1992-08-26,9.539039611816406,9.539039611816406,9.45680651171454,9.45680651171454,320400,GOLD,0.004329525933026,0.00432018050011,9.354015350341797,9.312898864746094,44.68080696421169,0.0123053289468515,-0.0070471310393489
1992-08-27,9.744625091552734,9.744625091552734,9.53904228371407,9.53904228371407,380000,GOLD,0.0215520102759254,0.0213230495701098,9.370462083816529,9.330167751312256,49.0196791826165,0.0435781778460135,0.0030779307377235
1992-08-28,10.032440185546877,10.073556743684362,9.744624278584464,9.744624278584464,1001600,GOLD,0.0295357790874519,0.0291080007307152,9.397188186645508,9.351548404693604,57.142910395061016,0.0905426888651632,0.0205708823632114
1992-08-31,10.15578556060791,10.320251723532737,10.073552479145498,10.114669019876704,838600,GOLD,0.012294653422278,0.0122196879947499,9.44036030769348,9.37868528366089,61.40337741607324,0.1361459375162006,0.0436858933938093
1992-09-01,10.361371994018556,10.361371994018556,10.073556105295818,10.114672660827637,807200,GOLD,0.0202432822339289,0.020041110850764,9.485588598251343,9.405822219848632,79.99967528099793,0.1867235151927495,0.0722934177535973
1992-09-02,10.114673614501951,10.320256411544674,9.991323936276318,10.279139852136131,575800,GOLD,-0.0238094317682079,-0.0240974572928389,9.520537757873536,9.42638053894043,81.63262311439794,0.2045422763717095,0.0987431894772198
1992-09-03,10.073552131652832,10.15578521027857,9.909085974401355,10.073552131652832,556000,GOLD,-0.0040655274125861,-0.0040738141367193,9.53698410987854,9.448583431243897,78.26061087670321,0.2128915319242779,0.1215728579666314
1992-09-04,10.114673614501951,10.19690673331904,10.032440495684863,10.073557055093408,193600,GOLD,0.0040821233971588,0.0040738141367193,9.553430843353272,9.469964084625245,77.27248287052014,0.2202872033460305,0.1413157270425112
1992-09-08,10.073552131652832,10.15578521027857,10.073552131652832,10.1146686709657,452600,GOLD,-0.0040655274125861,-0.0040738141367193,9.571933269500732,9.491344623565674,80.95202330908617,0.2202907911176037,0.1571107398575297
1992-09-09,9.95020866394043,10.114674922848536,9.95020866394043,10.114674922848536,724400,GOLD,-0.0122442874271565,-0.0123198662876256,9.588380002975464,9.50861364364624,74.41857830826191,0.2079438007380165,0.1672773520336271
1992-09-10,10.073552131652832,10.15578521027857,9.909085974401355,9.909085974401355,705600,GOLD,0.0123960684522526,0.0123198662876256,9.63566370010376,9.527527122497558,75.55539061738932,0.2057398677995809,0.1749698551868179
1992-09-11,9.909090042114258,9.991323154496948,9.867973485922912,9.991323154496948,765600,GOLD,-0.016326126810999,-0.016460866550815,9.68911542892456,9.5406844329834,66.66666666666666,0.1885490429097007,0.1776856927313944
1992-09-14,10.114673614501951,10.114673614501951,9.991323936276318,10.073557055093408,876600,GOLD,0.0207469678359919,0.0205346806875342,9.744622850418091,9.557131042480467,66.6668212957193,0.1893315700051392,0.1800148681861434
1992-09-15,10.402485847473145,10.443602392324816,10.073553488659764,10.073553488659764,1297800,GOLD,0.0284549204394042,0.0280575987559383,9.808353233337405,9.577689361572263,71.1539216385955,0.2107464167128867,0.1861611778914921
1992-09-16,10.731422424316406,10.731422424316406,10.279140253176635,10.484723058240167,2460200,GOLD,0.03162095884256,0.0311313116493782,9.894698095321656,9.607293319702148,74.57632848950118,0.2513627167966188,0.1992014856725174
1992-09-17,10.484721183776855,10.649187398424337,10.443604630114988,10.649187398424337,933000,GOLD,-0.0229886804176628,-0.0232570409447146,9.964596271514893,9.631963253021238,64.99996714123739,0.2606402009012694,0.2114892287182678
1992-09-18,10.44360065460205,10.566950268632784,10.402484116591806,10.402484116591806,1176800,GOLD,-0.0039219477994733,-0.0039296588047875,10.03038239479065,9.654988403320312,59.259128810803055,0.2616583561955128,0.2215230542137168
1992-09-21,10.196905136108398,10.402487900949293,10.11467203017204,10.361371347981114,697800,GOLD,-0.0236216920440121,-0.0239051570599878,10.075610494613649,9.672257385253904,50.87725580500127,0.2397947800226134,0.2251773993754962
1992-09-22,10.279138565063477,10.361371673583983,10.238022010803224,10.279138565063477,558400,GOLD,0.0080645478071459,0.0080322031219525,10.114671516418458,9.6911710357666,48.14814178480058,0.2264924251596642,0.2254404045323298
1992-09-23,10.23801612854004,10.320249189813453,10.196899597903332,10.196899597903332,525600,GOLD,-0.0040005722525428,-0.0040085959484496,10.151676416397097,9.706795234680175,53.06103514839169,0.2102088197163425,0.2223940875691323
1992-09-24,10.196905136108398,10.238021689076575,10.11467203017204,10.196905136108398,338800,GOLD,-0.0040155233118884,-0.0040236071735029,10.184569692611694,9.71913019180298,53.0613114327302,0.1917759577110285,0.2162704615975116
1992-09-25,10.15578556060791,10.238018642070324,10.073552479145498,10.238018642070324,696200,GOLD,-0.0040325544811512,-0.0040407071537517,10.205127716064451,9.731465110778808,51.02029610337731,0.171868581653138,0.2073900856086369
1992-09-28,10.032440185546877,10.196906418096823,10.032440185546877,10.196906418096823,260200,GOLD,-0.0121453307895219,-0.0122196879947498,10.205127716064451,9.73968843460083,49.01971128679355,0.1444735011852156,0.1948067687239526
1992-09-29,10.073552131652832,10.1146686709657,10.032435592339963,10.032435592339963,594800,GOLD,0.0040979009438981,0.0040895274159556,10.2010160446167,9.75037868499756,53.0610892445913,0.1246432828306485,0.1807740715452918
1992-09-30,9.95020866394043,10.114674922848536,9.867975534486376,10.07355835812151,365800,GOLD,-0.0122442874271565,-0.0123198662876256,10.180457878112794,9.76024673461914,46.9389107554087,0.0978469857515147,0.1641886543865364
1992-10-01,9.826859474182127,9.950209174694876,9.703509773669383,9.950209174694876,804000,GOLD,-0.0123966435201826,-0.0124741228941486,10.166067171096802,9.766825561523438,47.91672203551172,0.0658978491332789,0.1445304933358849
1992-10-02,9.785738945007324,9.826855495196432,9.6212727442509,9.785738945007324,552200,GOLD,-0.0041845036334179,-0.0041932831693065,10.151676511764526,9.773404216766355,40.90900225250043,0.0368352315166333,0.1229914409720346
1992-10-05,9.991317749023438,10.073550816916637,9.867968147183642,9.867968147183642,1170200,GOLD,0.0210080000265078,0.0207903746332297,10.1455087184906,9.7840944480896,38.095125015532,0.03004504844486,0.1044021624665997
1992-10-06,9.95020866394043,9.95020866394043,9.867975534486376,9.95020866394043,446600,GOLD,-0.0041144808037985,-0.0041229685697746,10.13934154510498,9.79396249771118,22.856843692965853,0.0211033535136877,0.0877424006760173
1992-10-07,9.95020866394043,9.991325228667456,9.867975534486376,9.95020866394043,751000,GOLD,0.0,0.0,10.13934154510498,9.799718780517578,27.58595867648945,0.0138572580147506,0.0729653721437639
1992-10-08,9.909090042114258,9.950206598305602,9.867973485922912,9.909090042114258,559800,GOLD,-0.0041324381442557,-0.0041410002631894,10.131118440628052,9.807942218780518,27.586002804174043,0.004742082215893,0.0593207141581897
1992-10-09,9.991317749023438,10.032434282970035,9.867968147183642,9.867968147183642,283600,GOLD,0.0082982096801731,0.008263968832964,10.13522982597351,9.819454765319824,39.99955465744805,0.0041059970874215,0.0482777707440361
1992-10-12,9.744625091552734,9.909091337823668,9.744625091552734,9.867974776255934,408400,GOLD,-0.0246907028349503,-0.0250006304288198,10.11672739982605,9.824388904571531,27.58572148415935,-0.0161183385475016,0.0353985488857285
1992-10-13,9.785738945007324,9.785738945007324,9.662389294440006,9.703505844629111,613600,GOLD,0.0042191313743029,0.0042102557955901,10.08589005470276,9.83425682067871,31.03408008407834,-0.0285001933870621,0.0226188004311704
1992-10-14,9.703503608703612,9.826853230848153,9.703503608703612,9.785736690133303,237000,GOLD,-0.0084035898326992,-0.0084390990703929,10.034494113922118,9.839190769195556,29.999389198713672,-0.0444363720874463,0.009207765927447
1992-10-15,9.744625091552734,9.744625091552734,9.621275406849536,9.621275406849536,300200,GOLD,0.0042377974500096,0.0042288432748029,9.997489309310913,9.845769462585448,33.33315292816911,-0.0531352385674459,-0.0032608349715315
1992-10-16,9.867972373962402,9.90908892552058,9.744622719287872,9.744622719287872,676000,GOLD,0.0126579813231186,0.0125785387634101,9.96870789527893,9.84823640823364,43.3331245791089,-0.0495053907619205,-0.0125097461296093
1992-10-19,10.073552131652832,10.196901749591438,9.867969435088488,9.867969435088488,800800,GOLD,0.0208330293093312,0.0206189893832607,9.962540245056152,9.853992671966552,50.0,-0.0296978040812945,-0.0159473577199463
1992-10-20,10.196905136108398,10.238021689076575,10.155788583140218,10.155788583140218,503000,GOLD,0.0122452341382113,0.0121708677325459,9.958428573608398,9.863860702514648,58.82352539884597,-0.0040004773626236,-0.0135579816484818
1992-10-21,10.114673614501951,10.238023292727586,10.073557055093408,10.238023292727586,618600,GOLD,-0.0080643607554272,-0.0080970535958266,9.952261447906494,9.873728694915773,60.60612663320536,0.0096185658057645,-0.0089226721576325
1992-10-22,9.909090042114258,9.991323154496948,9.826856929731566,9.909090042114258,693800,GOLD,-0.0203252799074937,-0.0205346806875343,9.937870693206786,9.889352931976315,54.05415401666632,0.0037793139004325,-0.0063822749460195
1992-10-23,9.909090042114258,9.909090042114258,9.867973485922912,9.909090042114258,136600,GOLD,0.0,0.0,9.925535917282104,9.910733623504637,46.875167617890654,-0.0008386676652882,-0.0052735534898732
1992-10-26,9.785738945007324,9.826855495196432,9.74462239481822,9.826855495196432,300800,GOLD,-0.0124482769439659,-0.0125264058002657,9.913200855255129,9.926357898712157,44.11749256240181,-0.0142871604826861,-0.0070762748884358
1992-10-27,9.662394523620604,9.785744240943425,9.662394523620604,9.703511096061543,374800,GOLD,-0.0126045076493329,-0.0126846183382759,9.892642974853516,9.937048225402831,40.54052190353677,-0.0345003533079886,-0.0125610905723464
1992-10-28,9.703503608703612,9.74462014941846,9.62127052727392,9.703503608703612,984000,GOLD,0.004254544252205,0.004245519267883,9.880307722091676,9.951027793884275,43.24302637493109,-0.0466643767592778,-0.0193817478097326
1992-10-29,9.744625091552734,9.744625091552734,9.703508529985,9.703508529985,271200,GOLD,0.0042377974500096,0.0042288432748029,9.876196002960205,9.964185142517088,41.66682774021547,-0.0523824605834697,-0.0259818903644801
1992-10-30,9.744625091552734,9.744625091552734,9.66239196841727,9.703508529985,444000,GOLD,0.0,0.0,9.874140310287476,9.976520080566406,50.0,-0.0562654896698475,-0.0320386102255536
1992-11-02,9.826859474182127,9.826859474182127,9.744626340506963,9.744626340506963,283400,GOLD,0.0084389478155171,0.0084035389648966,9.86591739654541,9.98721040725708,51.613060107981205,-0.0521065390329607,-0.036052195987035
1992-11-03,10.114673614501951,10.114673614501951,9.744624579825052,9.785741139233595,1010000,GOLD,0.0292885169545764,0.0288678033184934,9.874140644073488,9.999545516967771,63.88908396597365,-0.0252947626505353,-0.033900709319735
1992-11-04,10.15578556060791,10.196902101339116,10.032435938414292,10.032435938414292,678200,GOLD,0.0040645845504114,0.0040563464420748,9.88441948890686,10.012702865600586,63.888851304988165,-0.0007205402951626,-0.0272646755148205
