Date,Close,Volume,retorno_log,SMA_20,SMA_50,RSI_14,MACD,MACD_signal
2024-02-26,199.3999938964844,111747100,0.0379737107400304,191.10100021362305,216.3595999145508,64.86223072075887,-4.231582564418574,-6.848960807700832
2024-02-27,199.72999572753903,108645400,0.001653606167566,191.5410003662109,215.5683999633789,62.61423369389756,-3.5079530320957986,-6.180759252579826
2024-02-28,202.0399932861328,99806200,0.0114992312835679,192.06350021362303,214.5881997680664,62.5043147902036,-2.716756835065098,-5.48795876907688
2024-02-29,201.8800048828125,85907000,-0.0007921787106965,192.79300079345705,213.55579986572263,61.00000653948111,-2.078676190533116,-4.806102253368128
2024-03-01,202.63999938964844,82099200,0.0037575170226514,193.48200073242188,212.5669998168945,58.5971513640494,-1.494440497656086,-4.143769902225719
2024-03-04,188.13999938964844,134334900,-0.07424463938175,193.49350051879884,211.18539978027343,50.00808486466431,-2.176370476197945,-3.750290017020165
2024-03-05,180.7400054931641,119660800,-0.0401267984332302,193.47750091552732,209.85739990234376,47.48079876392046,-3.276157061086224,-3.6554634258333767
2024-03-06,176.5399932861328,107920900,-0.0235121233046428,193.0495002746582,208.2981997680664,40.58194073136397,-4.435521802957453,-3.811475101258192
2024-03-07,178.64999389648438,102129000,0.0118811087429659,192.60299987792968,206.82039978027345,30.17460463275512,-5.124989608407333,-4.07417800268802
2024-03-08,175.33999633789062,85315300,-0.018701625030085,191.89199981689453,205.195,28.707385819806746,-5.870811886771179,-4.433504779504652
2024-03-11,177.77000427246094,85391500,0.01376367869356,191.10199966430665,203.5216000366211,35.202673888915456,-6.194394954677193,-4.785682814539161
2024-03-12,177.5399932861328,87391700,-0.0012947061441473,190.57249908447267,202.0088000488281,33.82158592833038,-6.39567151157928,-5.107680553947185
2024-03-13,169.47999572753906,106524500,-0.0464609972749662,189.84549865722656,200.42880004882807,26.19736764424006,-7.123444442469264,-5.510833331651602
2024-03-14,162.5,126325700,-0.0420568987793321,188.5349983215332,198.7104000854492,25.52731655618129,-8.169266831631546,-6.042520031647591
2024-03-15,163.57000732421875,96971900,0.0065630762779153,186.69099884033204,197.21280029296875,16.731678262589384,-8.81018957982235,-6.596053941282543
2024-03-18,173.8000030517578,108214400,0.0606641523426047,185.3834991455078,195.93020050048827,29.662750842524545,-8.395867976010663,-6.956016748228167
2024-03-19,171.32000732421875,77271400,-0.0143720348914575,184.26149978637696,194.60680053710936,25.96997274568216,-8.173412042730973,-7.199495807128729
2024-03-20,175.66000366210938,83846700,0.0250171338378299,183.30599975585935,193.31100067138672,30.748899507551187,-7.559768375255828,-7.27155032075415
2024-03-21,172.82000732421875,73178000,-0.0162996965428123,182.07649993896484,192.06820068359372,28.75463900400864,-7.219394629968775,-7.261119182597075
2024-03-22,170.8300018310547,75454700,-0.0115817121163281,181.0194999694824,190.80600067138676,34.99220259391416,-7.029194616677557,-7.214734269413172
2024-03-25,172.6300048828125,74228600,0.010481683435756,179.68100051879884,189.7142007446289,42.21240916746006,-6.656482743255879,-7.103083964181714
2024-03-26,177.6699981689453,113186200,0.0287772826285837,178.5780006408691,188.88980072021485,51.06785560820301,-5.886563916544446,-6.859779954654261
2024-03-27,179.8300018310547,81804000,0.0120840836173639,177.46750106811524,188.08820068359373,51.1140556882344,-5.043959826655907,-6.496615929054591
2024-03-28,175.7899932861328,77654800,-0.0227219077399923,176.16300048828126,187.29300048828125,50.4190694727975,-4.648598787430416,-6.127012500729756
2024-04-01,175.22000122070312,81562100,-0.0032477284143495,174.792000579834,186.55980041503904,47.54003187182029,-4.331336955223264,-5.767877391628458
2024-04-02,166.6300048828125,116650600,-0.0502665193510525,173.71650085449218,185.6486004638672,40.93704043313777,-4.718651900474185,-5.558032293397604
2024-04-03,168.3800048828125,82950100,0.0104475440544317,173.0985008239746,184.8402005004883,48.97922136548063,-4.828728830223781,-5.41217160076284
2024-04-04,171.11000061035156,123162000,0.0160832692026066,172.82700119018554,184.07960052490236,58.67419142697532,-4.642165753269808,-5.258170431264234
2024-04-05,164.89999389648438,141250700,-0.0369674355587754,172.13950119018554,183.22100036621092,51.21415632558702,-4.938481077522994,-5.194232560515986
2024-04-08,172.97999572753906,104423300,0.0478367636270877,172.02150115966796,183.02800018310543,49.22082155044623,-4.469799421084247,-5.049345932629639
2024-04-09,176.8800048828125,103232700,0.0222956079752131,171.97700119018555,182.9006002807617,55.14433445543582,-3.740548966518276,-4.787586539407367
2024-04-10,171.75999450683594,84532400,-0.029373442565518,171.6880012512207,182.5172003173828,46.4428971646554,-3.535005432773658,-4.537070318080625
2024-04-11,174.60000610351562,94516000,0.0163995567737361,171.94400177001953,182.1774005126953,51.62349284073253,-3.1071284577938627,-4.251081946023272
2024-04-12,171.0500030517578,64506600,-0.0205417490977017,172.37150192260742,181.8526007080078,50.19510560710079,-3.0196794649124,-4.004801449801098
2024-04-15,161.47999572753906,100245300,-0.057574659738337,172.26700134277343,181.3050006103516,41.309429259798144,-3.680172382792904,-3.93987563639946
2024-04-16,157.11000061035156,97000000,-0.0274350686822229,171.43250122070313,180.6890005493164,33.80593563621993,-4.50431690178786,-4.05276388947714
2024-04-17,155.4499969482422,82439700,-0.0106220839713756,170.6390007019043,180.1768005371094,30.644657973669027,-5.2311048723163935,-4.288432086044991
2024-04-18,149.92999267578125,96098800,-0.0361556472171095,169.35250015258788,179.47340026855468,29.941059824786777,-6.181254137373372,-4.666996496310667
2024-04-19,147.0500030517578,86005100,-0.0193957839026863,168.06399993896486,178.66280029296874,28.905209307193743,-7.084974196672022,-5.150592036382939
2024-04-22,142.0500030517578,107097600,-0.0345935559693179,166.625,177.71260040283204,30.547652048620392,-8.111136930348465,-5.742701015176045
2024-04-23,144.67999267578125,124545100,0.0183452266764371,165.22749938964844,176.73480010986327,31.50171571978529,-8.612876231109084,-6.316736058362653
2024-04-24,162.1300048828125,181178000,0.113874156218306,164.4504997253418,176.2148001098633,44.300589839604605,-7.5158006213879105,-6.556548970967705
2024-04-25,170.17999267578125,126427500,0.0484581447047128,163.96799926757814,175.93799987792968,53.27461988366077,-5.928454030612983,-6.43092998289676
2024-04-26,168.2899932861328,109815700,-0.0111680155529886,163.59299926757814,175.529599609375,46.84938802906037,-4.768014869144594,-6.098346960146327
2024-04-29,194.0500030517578,243869700,0.1424272317112205,164.53449935913085,175.40159973144532,58.91577210737152,-1.749572982199055,-5.228592164556874
2024-04-30,183.27999877929688,127031800,-0.0571008420566504,165.36699905395508,175.0681997680664,55.65038369246765,-0.2239043462733434,-4.227654600900168
2024-05-01,179.99000549316406,92829700,-0.0181137071742608,165.94749908447267,174.79279998779296,52.63209269546756,0.7115220931937074,-3.239819262081393
2024-05-02,180.00999450683594,89148000,0.000111050076069,166.3924987792969,174.49759979248046,54.531657284398186,1.4378921070497483,-2.304276988255165
2024-05-03,181.19000244140625,75491500,0.006533843535574,167.20699920654295,174.1731997680664,60.89311914017799,2.0847308749990248,-1.4264754156043271
2024-05-06,184.759994506836,84390300,0.0195114379087513,167.7959991455078,174.02899963378906,65.41764200188818,2.8525414605206265,-0.5706720403793364
2024-05-07,177.80999755859375,75045900,-0.0383421050936205,167.84249877929688,173.59719970703125,61.77338153714983,2.8671791546105965,0.1168981986186502
2024-05-08,174.72000122070312,79969500,-0.0175308511942696,167.99049911499023,173.09699981689454,63.3956646752563,2.5994775927739795,0.6134140774497161
2024-05-09,171.97000122070312,65950300,-0.0158646494487078,167.8589988708496,172.49559997558595,63.48485061163151,2.140743006232213,0.9188798632062156
2024-05-10,168.47000122070312,72627200,-0.0205623504505257,167.72999877929686,171.82739990234376,64.53245565339944,1.4777373557367357,1.0306513617123196
2024-05-13,171.88999938964844,67018900,0.0200970341453075,168.25049896240233,171.21239990234375,64.83804696126388,1.214268539273121,1.06737479722448
2024-05-14,177.5500030517578,86407400,0.0323975427880177,169.27249908447266,171.00059997558594,59.64956338653539,1.445519547405496,1.143003747260683
2024-05-15,173.99000549316406,79663000,-0.0202544187069095,170.19949951171876,170.86559997558595,52.52619904740301,1.3262375457136386,1.1796505069512744
2024-05-16,174.83999633789062,59812200,0.004873391179277,171.44499969482422,170.8316000366211,54.40366063311373,1.2854747052698483,1.2008153466149891
2024-05-17,177.4600067138672,77445800,0.0148740201906965,172.9654998779297,170.80780029296875,33.80831284133478,1.447892399242022,1.250230757140396
2024-05-20,174.9499969482422,61727400,-0.0142450678702236,174.6104995727539,170.8000003051758,40.30718576631853,1.3584138317430927,1.2718673720609353
2024-05-21,186.6000061035156,115266500,0.0644671197522328,176.7065002441406,170.97660034179688,56.438730152501634,2.202174501140462,1.4579287978768405
2024-05-22,180.11000061035156,88313500,-0.0353995423845924,177.6055000305176,171.02800048828124,50.08651044276344,2.320423311029685,1.6304277005074097
2024-05-23,173.74000549316406,71975500,-0.0360078182888107,177.78350067138672,171.11320068359376,44.08636585287273,1.8784770608706367,1.6800375725800551
2024-05-24,179.24000549316406,65479700,0.0311657601159918,178.33100128173828,171.44800079345703,45.74862301914301,1.9495621690267055,1.7339424918693855
2024-05-28,176.75,59736600,-0.0139894157882361,177.46600112915038,171.71160064697267,49.123389701153975,1.7844054803036895,1.7440350895562466
2024-05-29,176.19000244140625,54782600,-0.0031733327174769,177.11150131225585,171.75940063476563,51.26877320227937,1.590001939105207,1.7132284594660387
2024-05-30,178.7899932861328,77784800,0.0146489231528297,177.0515007019043,171.90880035400392,55.90168778856152,1.6269784692086944,1.69597846141457
2024-05-31,178.0800018310547,67314600,-0.0039789974025975,176.95500106811522,171.9572003173828,58.73795203707173,1.580770124933622,1.6729367941183804
2024-06-03,176.2899932861328,68568900,-0.0101025695960064,176.71000061035156,172.0266000366211,54.122931585398014,1.3837598274031393,1.6151014007753322
2024-06-04,174.77000427246094,60056300,-0.0086594799889698,176.21050109863282,172.10540008544922,47.17594604799853,1.092385002578908,1.5105581211360477
2024-06-05,175.0,57953800,0.0013151256990527,176.07000122070312,172.15279998779295,51.10045164553191,0.8699982890009039,1.3824461547090188
2024-06-06,177.94000244140625,69887000,0.0166604546134974,176.2310012817383,172.1582000732422,53.23051833439448,0.920379283215766,1.2900327804103684
2024-06-07,177.47999572753906,56244900,-0.002588526099218,176.5065010070801,172.11119995117187,50.0218125387131,0.9126672270560904,1.214559669739513
2024-06-10,173.7899932861328,50869700,-0.0210102672932203,176.77250061035156,172.07119995117188,48.76595355094747,0.6018650825788256,1.0920207523073753
2024-06-11,170.66000366210938,64761900,-0.0181743405776242,176.71100082397462,171.98,29.287928102833533,0.1018144856152503,0.8939794989689503
2024-06-12,177.2899932861328,90389400,0.0381134774739324,176.69800033569337,172.1931997680664,46.349029118158136,0.2377647345189473,0.7627365460789497
2024-06-13,182.47000122070312,118984100,0.0287990105974464,177.12200012207032,172.47499969482422,61.66176996352645,0.7547888988449358,0.761147016632147
2024-06-14,178.00999450683594,82038200,-0.0247460850077253,177.28050003051757,172.6129995727539,48.30995943567195,0.7954792168106906,0.7680134566678558
2024-06-17,187.44000244140625,109786100,0.0516191095939388,177.77949981689454,173.06379974365234,62.33557091412606,1.5705451505466217,0.9285197954436092
2024-06-18,184.8600006103516,68982300,-0.0138600220862135,178.275,173.30139984130858,59.55898557800207,1.9540804779131804,1.1336319319375234
2024-06-20,181.57000732421875,55893100,-0.0179574905174882,178.02350006103515,173.39519989013672,53.01912949987688,1.9698527887463229,1.3008761032992835
2024-06-21,183.009994506836,63029500,0.0078994715207014,178.1684997558594,173.62019989013672,55.27046593312237,2.0746323199070678,1.4556273466208405
2024-06-24,182.5800018310547,61992100,-0.0023523229758261,178.6104995727539,173.7797998046875,56.92580077607838,2.0987806015813817,1.5842579976129485
2024-06-25,187.3500061035156,63678300,0.0257901146521266,179.0159996032715,174.10579986572264,62.92643323995967,2.474295629168324,1.762265523924024
2024-06-26,196.3699951171875,95737100,0.0470220520789281,179.99699935913085,174.80359985351564,68.59878322738494,3.459848741568777,2.101782167452974
2024-06-27,197.4199981689453,72746500,0.0053328198180524,181.05849914550785,175.6097998046875,67.53059929215232,4.276338189982027,2.536693371958785
2024-06-28,197.8800048828125,95438100,0.0023273813203096,182.01299972534176,176.4583999633789,68.35854540521075,4.904000393805433,3.0101547763281147
2024-07-01,209.8600006103516,135691400,0.0587798336030084,183.60199966430665,177.65700012207031,78.24590533763873,6.295541661176685,3.667232153297829
2024-07-02,231.259994506836,205047900,0.0971019503094798,186.3504997253418,179.3411999511719,86.8972270507254,9.021158501586823,4.738017422955629
2024-07-03,246.38999938964844,166561500,0.0633730489954139,189.9314994812012,181.4279998779297,88.1262468697759,12.260760022456282,6.2425659428557605
2024-07-05,251.5200042724609,154501200,0.0206068822843728,193.75749969482425,183.56480010986328,88.11969145468983,15.068416759971996,8.007736106279008
2024-07-08,252.94000244140625,157219600,0.0056297898765394,197.50749969482425,185.3810000610352,92.80248031636754,17.209704180221024,9.848129721067412
2024-07-09,262.3299865722656,160210900,0.0364508858978897,201.7499992370605,187.22399993896485,92.79918768580792,19.44028759763316,11.766561296380562
2024-07-10,263.260009765625,128519400,0.003538972090407,206.2235000610352,189.1234002685547,95.66637140974416,21.040543833564413,13.621357803817332
2024-07-11,241.02999877929688,221707300,-0.0882207720854726,209.7419998168945,190.06300018310543,78.3737316987002,20.28119335473147,14.95332491400016
2024-07-12,248.22999572753903,155955800,0.029434316513726,213.28899993896485,191.3620001220703,79.50063152663796,20.02949466371379,15.968558863942889
2024-07-15,252.63999938964844,146912900,0.0176098295709409,216.7974998474121,192.815,80.58853720308522,19.95583364905383,16.766013820965078
2024-07-16,256.5599975585937,126332500,0.0153969977775345,220.725,194.3460000610352,80.44338140202575,19.98341152683946,17.409493362139955
2024-07-17,248.5,115584800,-0.0319197003322887,223.7779998779297,195.69220001220705,73.1257185343551,19.1343241725462,17.754459524221204
2024-07-18,249.22999572753903,110869000,0.0029333022209955,226.99649963378903,196.9816000366211,73.0491995755399,18.309263093487147,17.865420238074393
2024-07-19,239.1999969482422,87403900,-0.0410761384393871,229.87799911499025,198.20940002441407,66.93997613593586,16.65408128455408,17.62315244737033
2024-07-22,251.509994506836,101225400,0.0501827190217107,233.30299911499023,199.74519989013672,67.02918921670727,16.149490427134793,17.328420043323224
2024-07-23,246.3800048828125,111928200,-0.0206076489879568,236.4929992675781,201.2333999633789,57.1307346569802,15.160885991318535,16.89491323292229
2024-07-24,215.9900054931641,167942900,-0.1316429436033912,237.92499923706052,202.1838000488281,37.46702085980157,11.789291271304592,15.873788840598747
2024-07-25,220.25,100636500,0.0195311290676344,239.1189994812012,203.15100006103515,37.01519504855353,9.353206180428089,14.569672308564618
2024-07-26,219.8000030517578,94604100,-0.0020452089625195,240.2379997253418,203.99600006103515,36.126924419801206,7.302106068566131,13.116159060564922
2024-07-29,232.1000061035156,129201800,0.0544502837235436,241.94899978637696,205.1582000732422,37.64610585994837,6.593100742107225,11.811547396873385
2024-07-30,222.6199951171875,100560300,-0.041702079445629,242.58699951171877,206.11380004882807,34.4766934517294,5.206236994637663,10.49048531642624
2024-07-31,232.07000732421875,67497000,0.0415728217233686,242.62750015258788,207.2060000610352,46.20725032785987,4.814179625020017,9.355224178144995
2024-08-01,216.8600006103516,83861900,-0.0677870949965208,241.15100021362304,208.04420013427733,37.5644200813544,3.238815855409712,8.13194251359794
2024-08-02,207.6699981689453,82880100,-0.0433017143207804,238.9584999084473,208.46559997558597,32.82407762481817,1.234541301495625,6.752462271177477
2024-08-05,198.8800048828125,100308800,-0.0432486202237994,236.2555000305176,208.84100006103515,28.75976093889315,-1.051024167290933,5.191764983483795
2024-08-06,200.63999938964844,73783900,0.0088106020885806,233.1710006713867,209.37899993896485,31.518380371643676,-2.6893334580479973,3.6155452951774367
2024-08-07,191.759994506836,71159800,-0.0452676929224407,229.59599990844723,209.62939971923828,29.12155809714716,-4.650637896352123,1.962308656871525
2024-08-08,198.83999633789065,65033900,0.0362559013290124,227.48649978637692,210.0711996459961,35.01633567249303,-5.569487234468085,0.4559494786036031
2024-08-09,200.0,58648300,0.0058169037389324,225.075,210.547399597168,29.15081816029145,-6.13337759488104,-0.8619159360933255
2024-08-12,197.4900054931641,64044900,-0.0126293885852446,222.31750030517577,210.92139984130856,29.782486254661308,-6.7055034778595655,-2.0306334444465737
2024-08-13,207.8300018310547,76247400,0.0510324686785378,219.88100051879883,211.51639984130856,45.95478763720576,-6.252491245514023,-2.8750050046600637
2024-08-14,201.3800048828125,70250000,-0.0315267519071015,217.52500076293944,212.01820007324216,40.84425435989648,-6.340843341450466,-3.568172672018144
2024-08-15,214.13999938964844,89848500,0.0614363091456502,215.77050094604493,212.80559997558595,47.546808736343344,-5.319913446365916,-3.9185208268876983
2024-08-16,216.1199951171875,88765100,0.0092037825029245,214.6165008544922,213.62799987792968,42.39336934198074,-4.301465425554511,-3.9951097466210617
2024-08-19,222.72000122070312,76435200,0.0300815962441386,213.17700119018556,214.52359985351563,50.04894582024801,-2.9280203021249065,-3.781691857721831
2024-08-20,221.1000061035156,74001200,-0.0073002671583148,211.9130012512207,215.39600006103515,44.18530542655218,-1.9478219349727797,-3.414917873172021
2024-08-21,223.2700042724609,70146000,0.0097667050775673,212.2770011901856,216.3856002807617,53.94267769389308,-0.9845575832998464,-2.928845815197586
2024-08-22,210.6600036621093,79514500,-0.058136343753818,211.79750137329103,217.1856002807617,51.76484850275224,-1.2245692358542328,-2.587990499328916
2024-08-23,220.32000732421875,81525200,0.0448355914315173,211.8235015869141,218.04620056152345,62.52629458132822,-0.6280587656832495,-2.1960041525997824
2024-08-26,213.2100067138672,59301200,-0.0328034412275229,210.87900161743164,218.66100067138672,56.91191484477415,-0.7207294287319144,-1.900949207826209
2024-08-27,209.2100067138672,62821400,-0.0189390627092924,210.20850219726563,219.28500091552732,60.13946233729568,-1.1042095273742518,-1.7416012717358176
2024-08-28,205.75,64116400,-0.0166767247298985,208.8925018310547,219.6512008666992,54.19143775087315,-1.6680852453384034,-1.7268980664563347
2024-08-29,206.27999877929688,62308800,0.002572623707879,208.36350173950197,220.0796008300781,53.83863063353457,-2.0485795918868064,-1.7912343715424293
2024-08-30,214.1100006103516,63370600,0.0372554412366722,208.68550186157228,220.7304006958008,59.53856522537188,-1.6987265310996804,-1.7727328034538796
2024-09-03,210.6000061035156,76714200,-0.0165292758203003,209.27150192260743,221.2822009277344,51.72499969117529,-1.6852659850898704,-1.7552394397810778
2024-09-04,219.4100036621093,80651800,0.0409815136631408,210.2100021362305,222.01880096435548,60.90744108334633,-0.9527228348514712,-1.5947361187951563
2024-09-05,230.1699981689453,119355000,0.047876016035804,212.13050231933596,222.8752008056641,59.93800371508496,0.4904113641410674,-1.1777066222079118
2024-09-06,210.72999572753903,112177000,-0.0882404854458278,212.7250022888184,223.1624008178711,47.2530836020198,0.0647139023376439,-0.9292225172988008
2024-09-09,216.2700042724609,67443500,0.0259499739052669,213.53850250244145,223.5394009399414,46.67697231044787,0.1723907731425811,-0.7088998592105243
2024-09-10,226.1699981689453,78891100,0.0447592739559837,214.97250213623047,224.10520080566403,52.40671792333288,1.044531529496851,-0.3582135814690492
2024-09-11,228.1300048828125,83548600,0.0086287425126255,215.98750228881835,224.4706008911133,52.3116438977551,1.8722830106014212,0.0878857369450449
2024-09-12,229.8099975585937,72020000,0.0073372066368047,217.40900192260744,224.44160095214843,60.16561917407168,2.633486202006651,0.5970058299573662
2024-09-13,230.2899932861328,59515100,0.0020864851607282,218.21650161743165,224.11960083007813,55.86400812031126,3.238149487475312,1.1252345614609554
2024-09-16,226.77999877929688,54323000,-0.0153589759450266,218.7495018005371,223.62480072021484,58.33435327259929,3.3949869785367923,1.5791850448761229
2024-09-17,227.8699951171875,66761600,0.004794890315022,219.0070014953613,223.1234005737305,61.88534524231834,3.566127319245368,1.976573499749972
2024-09-18,227.1999969482422,78010200,-0.0029445960609886,219.31200103759767,222.42080078125,64.16589862122657,3.606124856816308,2.3024837711632395
2024-09-19,243.9199981689453,102694600,0.071009621758252,220.34450073242184,222.0340005493164,70.47878571225766,4.93015579010526,2.8280181749516435
2024-09-20,238.25,99879100,-0.0235197526389041,221.7240005493164,221.97840057373048,63.44996998061106,5.459010305101202,3.3542166009815557
2024-09-23,250.0,86927200,0.048140375327935,223.20800018310547,222.01380065917968,70.1061450043107,6.748466004256386,4.033066481636522
2024-09-24,254.2700042724609,88491000,0.0169357935090532,225.2610000610352,222.04640075683596,68.65368439221953,8.022444844369119,4.830942154183042
2024-09-25,257.0199890136719,65034300,0.0107571487626626,227.6514991760254,222.0556005859375,65.71461895258915,9.148524543535558,5.6944586320535455
2024-09-26,254.22000122070312,67142200,-0.0109538214656805,230.07499923706052,222.1700006103516,81.61072033102208,9.703163178559803,6.496199541354798
2024-09-27,260.4599914550781,70988100,0.0242492270642341,232.7839988708496,222.39460052490236,81.79595805355754,10.524908758274677,7.301941384738775
2024-09-30,261.6300048828125,80705700,0.004482044837533,235.15999908447264,222.84320068359372,79.18040464946327,11.14211894449994,8.06997689669101
2024-10-01,258.0199890136719,87397600,-0.0138942518524257,237.53099822998047,222.9734005737305,73.9464805261485,11.210733990363195,8.698128315425446
2024-10-02,249.0200042724609,93983900,-0.0355038270362573,239.0114982604981,223.02620056152344,63.774570700003046,10.418787064143912,9.04226006516914
2024-10-03,240.6600036621093,80729200,-0.0341480674544072,239.53599853515624,223.51960052490236,56.68084935709958,9.012688573953824,9.036345766926075
2024-10-04,250.0800018310547,86573200,0.0383957097680837,241.50349884033204,224.11620056152344,63.94876099945827,8.55978860139652,8.941034333820166
2024-10-07,240.8300018310547,68113300,-0.0376895759996992,242.7314987182617,224.53680053710937,57.06806822983855,7.369513254220322,8.626730117900198
2024-10-08,244.5,56303200,0.0151240109195837,243.64799880981445,224.78480041503903,59.13604096860133,6.6457416737078745,8.230532429061734
2024-10-09,241.0500030517578,66289500,-0.0142109154030266,244.2939987182617,225.1534005737305,48.23731970031961,5.727735787991236,7.729973100847634
2024-10-10,238.7700042724609,83087100,-0.0095036301324072,244.74199905395508,225.2874005126953,50.33325073531466,4.761346820628404,7.136247844803789
2024-10-11,217.8000030517578,142628900,-0.0919235388688889,244.11749954223632,225.30620056152344,31.54515922473999,2.277123494454713,6.164422974733974
2024-10-14,219.1600036621093,86291900,0.0062248488693632,243.73649978637692,225.53600067138672,29.18296421574809,0.413334629538042,5.014205305694787
2024-10-15,219.57000732421875,62988800,0.0018690482583792,243.3215003967285,225.94980072021485,27.161857452111377,-1.0189023329439235,3.8075837779670456
2024-10-16,221.3300018310547,49632800,0.0079836870885695,243.02800064086915,226.36360076904296,29.68499034615309,-1.989015464452109,2.648263929483215
2024-10-17,220.88999938964844,50791800,-0.0019899714413276,241.8765007019043,226.94620086669923,23.672663177145537,-2.761508677176636,1.5663094081512448
2024-10-18,220.6999969482422,49611900,-0.0008605378505268,240.9990005493164,227.38340087890623,22.40797563366569,-3.3504251078031477,0.5829625049603664
2024-10-21,218.8500061035156,47329000,-0.0084177079091209,239.44150085449212,227.76040100097657,22.952632621495127,-3.92122300422318,-0.3178745968763428
2024-10-22,217.97000122070312,43268700,-0.0040291472851928,237.62650070190423,228.1700009155273,25.85160499740236,-4.393942850996297,-1.1330882477003337
2024-10-23,213.6499938964844,80938900,-0.0200183107185379,235.45800094604493,228.28640075683597,27.585054136410903,-5.0588499493916,-1.918240588038587
2024-10-24,260.4800109863281,204491900,0.1981869914692075,235.77100143432617,229.46840087890624,55.32459919124996,-1.786409988552606,-1.891874468141391
2024-10-25,269.19000244140625,161611900,0.0328913340561126,236.20750198364257,230.5694009399414,64.60049298829496,1.4926395553993077,-1.2149716634332517
2024-10-28,262.510009765625,107653600,-0.0251282453023981,236.2515022277832,231.49720123291016,58.99331313660829,3.511808419910153,-0.2696156467645705
2024-10-29,259.5199890136719,80521800,-0.0114554851513462,236.3265022277832,232.23320098876957,59.26556669307522,4.815237545283793,0.7473549916451022
2024-10-30,257.54998779296875,53993600,-0.0076198999789355,236.75300140380855,232.96220062255856,59.45047183828271,5.624417104021489,1.7227674141203797
2024-10-31,249.8500061035156,66575300,-0.0303530663959163,237.21250152587885,233.4938006591797,68.61424017568253,5.580050217788113,2.4942239748539263
2024-11-01,248.97999572753903,57544800,-0.0034882074251497,237.15750122070307,234.26020050048828,67.41821531750307,5.412296983848876,3.0778385766529164
2024-11-04,242.83999633789065,68802400,-0.0249697796118887,237.2580009460449,234.71060028076167,62.73950764225776,4.729387268239663,3.4081483149702656
2024-11-05,251.44000244140625,69282500,0.0348016270171143,237.6050010681152,235.4752001953125,65.33563808283017,4.826488265484528,3.691816305073118
2024-11-06,288.5299987792969,165228700,0.1375946602473768,239.9790008544922,237.0616000366211,75.08529448880748,7.806307976713384,4.514714639401172
2024-11-07,296.9100036621094,117309200,0.0286300124643953,242.8860008239746,238.88480010986328,76.64498754575317,10.720454202923747,5.755862552105687
2024-11-08,321.2200012207031,204782800,0.0786971755241786,248.05700073242187,241.1836001586914,80.93309224691001,14.820705846903223,7.568831211065195
2024-11-11,350.0,210521600,0.0858069040484991,254.5990005493164,243.9014001464844,84.13921013504782,20.16009714185202,10.08708439722256
2024-11-12,328.489990234375,155726000,-0.0634267881512827,260.04499969482424,246.2591998291016,77.27013227229108,22.397738008251,12.549215119428249
2024-11-13,330.239990234375,125405600,0.0053132669496695,265.49049911499026,248.47579956054688,71.07806823079387,24.03523170120451,14.8464184357835
2024-11-14,311.17999267578125,120726100,-0.0594481339319497,270.0049987792969,250.0959994506836,61.94050678301402,23.52380693515545,16.581896135657892
2024-11-15,320.7200012207031,114440300,0.0301969727904884,275.0059989929199,252.29579956054687,66.28797938283424,23.61606676664752,17.98873026185582
2024-11-18,338.739990234375,126547500,0.0546643504933253,281.00049819946287,254.7451992797852,70.44703714678606,24.85671314549808,19.362326838584277
2024-11-19,346.0,88852500,0.0212059524240137,287.40199813842776,257.14179931640626,72.22250335829823,26.124608231080455,20.714783117083517
2024-11-20,342.0299987792969,66340700,-0.0115403261129805,293.82099838256835,259.41979919433595,73.60200195782551,26.503561739431237,21.87253884155306
2024-11-21,339.6400146484375,58011700,-0.007012172684276,297.7789985656738,261.6163995361328,73.0335410353259,26.307773739928905,22.759585821228228
2024-11-22,352.5599975585937,89140700,0.0373345373484672,301.9474983215332,264.06179962158205,76.9476393696871,26.8852288016426,23.584714417311105
2024-11-25,338.5899963378906,95890900,-0.0404308885344933,305.75149765014646,266.2979995727539,70.85427172374894,25.916850432938983,24.05114162043668
2024-11-26,338.2300109863281,62295900,-0.0010637551538453,309.6869987487793,268.50519989013674,64.42922444015068,24.834083928753785,24.207730082100102
2024-11-27,332.8900146484375,57896400,-0.0159140208377276,313.4540000915528,270.61900024414064,60.63365026429153,23.276770476255532,24.021538160931197
2024-11-29,345.1600036621094,37167600,0.0361959391671273,318.2194999694824,272.643800354004,57.61741425109562,22.77019329973342,23.77126918869164
2024-12-02,357.0899963378906,77986500,0.033979752342478,323.625,275.0206002807617,52.52690818684536,23.065493294546517,23.630114009862616
2024-12-03,351.4200134277344,58267200,-0.0160057130527966,329.0540008544922,277.0490005493164,59.21255034667943,22.58169273588851,23.4204297550678
2024-12-04,357.92999267578125,50810900,0.0183552885534284,334.3785003662109,279.1222003173828,60.71512417482493,22.464620070278272,23.229267818109896
2024-12-05,369.489990234375,81403600,0.0317862338994542,338.42649993896487,281.37160034179686,73.95450066320814,23.039054452946917,23.1912251450773
2024-12-06,389.2200012207031,81455800,0.0520210895967397,343.04199981689453,284.07160034179685,75.96666062021762,24.800460564169896,23.513072228895822
2024-12-09,389.7900085449219,96359200,0.001463414895315,346.47050018310546,286.65820068359375,72.30233888267458,25.943323935701983,23.99912257025705
2024-12-10,400.989990234375,97563600,0.0283283105013585,349.0199996948242,289.445400390625,73.22410682064239,27.43652512867413,24.686603081940472
