Date,Close,High,Low,Open,Volume,Ticker,retorno_simple,retorno_log,SMA_20,SMA_50,RSI_14,MACD,MACD_signal
2018-08-03,9.468607902526855,9.630682809415813,9.38330480615754,9.40036575083565,12830200,GOLD,0.0146251967591444,0.0145192800222041,10.292205238342286,10.80034589767456,16.141815115161293,-0.4520248355210601,-0.3609012932014621
2018-08-06,9.391836166381836,9.5283204826672,9.263881509731288,9.357715087310496,11572700,GOLD,-0.0081080278046503,-0.0081410766238138,10.195813179016112,10.758723964691162,16.59927824305184,-0.4507892596293441,-0.3788788864870385
2018-08-07,9.204168319702148,9.52831892463131,9.170047246210162,9.460076777647336,15938100,GOLD,-0.0199820187825939,-0.0201843593048187,10.08406653404236,10.714880599975588,16.078490345005378,-0.4596546707355866,-0.3950340433367482
2018-08-08,9.3150634765625,9.383305634276384,9.187109634226644,9.28094239770556,11703600,GOLD,0.0120483625471052,0.0119763588015794,9.998763942718506,10.674276542663574,21.60014059779104,-0.4525159384825503,-0.4065304223659086
2018-08-09,9.263877868652344,9.40036294480424,9.24681774257734,9.366241065633488,8917100,GOLD,-0.0054949285143298,-0.0055100811680105,9.910048866271971,10.631283893585206,20.157993953154172,-0.4458492202431454,-0.414394181941356
2018-08-10,9.238289833068848,9.374774133535402,9.204168757952209,9.229759360912038,11317500,GOLD,-0.0027621300654321,-0.0027659517856958,9.821334075927734,10.591021022796632,25.49996534229514,-0.4375863159683018,-0.4190326087467452
2018-08-13,8.956791877746582,9.229760512744958,8.880019245775614,9.204169906591536,13799300,GOLD,-0.0304707863044771,-0.030944672009191,9.722382926940918,10.547004814147948,20.17529923456753,-0.4485814692719145,-0.4249423808517791
2018-08-14,8.880017280578613,9.033562510540142,8.820305608264917,8.999441438716525,11269800,GOLD,-0.0085716625121901,-0.0086086104999321,9.626417255401613,10.50452402114868,19.74237209411683,-0.4582083353747901,-0.4315955717563813
2018-08-15,8.513216018676758,8.75206435937086,8.29142943590453,8.717943284058931,24857700,GOLD,-0.0413063680297202,-0.0421837212803999,9.51808261871338,10.453683586120606,22.54886970398954,-0.4897895039504121,-0.4432343581951875
2018-08-16,8.41085147857666,8.743532521020734,8.40232182121436,8.632638840206042,19481800,GOLD,-0.0120241915482379,-0.0120970669067513,9.412307214736938,10.40113702774048,16.25598373349723,-0.5171167702333097,-0.4580108406028119
2018-08-17,8.547340393066406,8.658233309944885,8.402325577442744,8.521748969007518,17193300,GOLD,0.0162277166393198,0.0160974545933024,9.312076425552368,10.351149654388427,23.222783217887383,-0.5217459484132263,-0.4707578621648948
2018-08-20,8.649700164794922,8.73500243676683,8.555866608062155,8.632639222294232,13360500,GOLD,0.0119756283266254,0.0119044878940812,9.240848636627195,10.30201524734497,26.027501457466983,-0.5112615227648671,-0.4788585942848893
2018-08-21,8.683819770812988,8.743531432467496,8.60704716953698,8.692349427113363,8847700,GOLD,0.0039445998552569,0.0039368403200619,9.16919412612915,10.250492324829102,30.65332646435384,-0.4944990950928876,-0.481986694446489
2018-08-22,8.854425430297852,8.862955900427322,8.71794116226797,8.71794116226797,10673300,GOLD,0.0196463841935414,0.0194558850248312,9.107776165008543,10.203063926696778,37.15591837069608,-0.4621212533386387,-0.4780136062249189
2018-08-23,8.726473808288574,8.80324643873275,8.700883202644077,8.760595700495484,15387200,GOLD,-0.0144505844017225,-0.0145560109795154,9.070669460296632,10.154953212738038,29.95394103009289,-0.4416946263314774,-0.4707498102462307
2018-08-24,8.9226713180542,9.084746251146528,8.777656518887552,8.880019762973877,14793600,GOLD,0.0224830228195118,0.022234005197479,9.037827968597412,10.108719158172608,38.09527266497178,-0.4050062183379381,-0.4576010918645722
2018-08-27,9.059152603149414,9.084743202204816,8.95678939341733,8.965319864272622,12521200,GOLD,0.0152960117245446,0.0151802071429374,9.015222597122191,10.071356506347655,46.222194396743625,-0.3607588876990721,-0.4382326510314722
2018-08-28,9.059152603149414,9.204167353647485,8.990910463328024,9.152985342026206,14349800,GOLD,0.0,0.0,8.990911436080932,10.033482036590575,42.92444820388744,-0.3219809632646448,-0.4149823134781067
2018-08-29,9.059152603149414,9.212697824502778,9.05062213229412,9.11886427211551,12503600,GOLD,0.0,0.0,8.97683663368225,9.995266437530518,44.17477572330252,-0.2879300998101541,-0.3895718707445162
2018-08-30,8.956502914428711,9.033493039394696,8.86240351021902,8.99927529672263,8233200,GOLD,-0.0113310475292155,-0.0113957329481797,8.958055591583252,9.955680198669434,42.31892045055747,-0.2661593973456355,-0.3648893760647401
2018-08-31,8.913725852966309,9.08481447651544,8.845290403546656,8.999270572648328,14290400,GOLD,-0.0047760897161647,-0.0047875316790846,8.930311489105225,9.9147265625,48.65045144338758,-0.249481838809519,-0.3418078686136959
2018-09-04,8.417570114135742,8.699866603198764,8.391907019443215,8.699866603198764,17457600,GOLD,-0.0556619921921264,-0.0572711178059946,8.88159818649292,9.86060832977295,38.524614604764885,-0.2731516528681652,-0.3280766254645898
2018-09-05,8.42612361907959,8.494559072943355,8.246480348733462,8.494559072943355,10374600,GOLD,0.0010161489394051,0.0010156330095497,8.842695951461792,9.809561462402344,47.37151741816195,-0.2879012087548549,-0.3200415421226428
2018-09-06,8.486006736755371,8.648540779770796,8.460343638556132,8.494561374760178,10115100,GOLD,0.0071068406283745,0.0070817060512116,8.801243114471436,9.76175952911377,52.32790747685858,-0.2913992023129683,-0.314313074160708
2018-09-07,8.59721565246582,8.631433392924961,8.391909209710974,8.426126950170115,10388300,GOLD,0.0131049761283796,0.013019848849441,8.76791000366211,9.71703483581543,51.56944724534969,-0.2819476404307384,-0.3078399874147141
2018-09-10,8.349135398864746,8.63998655081356,8.33202612366063,8.562996444025327,10805500,GOLD,-0.0288558835359585,-0.0292804010407926,8.723452281951904,9.667348537445069,41.33651323005267,-0.2911193698367036,-0.304495863899112
2018-09-11,8.35768985748291,8.41757068778465,8.152382638505994,8.306362848784898,9029200,GOLD,0.0010245921534974,0.0010240676172169,8.69349718093872,9.610497226715088,40.45900944133205,-0.2943051911073162,-0.3024577293407529
2018-09-12,8.62287712097168,8.725530322910018,8.297808240259378,8.357689886584756,14433100,GOLD,0.0317297324991472,0.0312367456477231,8.680640172958373,9.559120330810549,43.581226841277086,-0.2722927600739933,-0.296424735487401
2018-09-13,8.648539543151855,8.83673747327206,8.588658717310683,8.802519741960664,12262700,GOLD,0.0029760858029348,0.0029716660264995,8.68740634918213,9.504673919677735,47.70969004023457,-0.2498963572377963,-0.2871190598374801
2018-09-14,8.648539543151855,8.828182836490443,8.562995622780903,8.648539543151855,9807800,GOLD,0.0,0.0,8.699290752410889,9.447839031219482,40.89380413226805,-0.2295014962437633,-0.2755955471187367
2018-09-17,8.85384750366211,8.930836793832492,8.657094919941882,8.70842192920394,14812600,GOLD,0.0237390324095612,0.0234616429747021,8.714616107940675,9.397157592773436,43.478321458000096,-0.1945293718773211,-0.2593823120704536
2018-09-18,8.965054512023926,9.024936158691675,8.888065221991333,8.913728318668863,15424900,GOLD,0.0125603031129482,0.0124820768550846,8.730383825302123,9.350065135955813,47.20814854260312,-0.1560414860584842,-0.2387141468680597
2018-09-19,9.067707061767578,9.23024106882161,9.03348933313436,9.03348933313436,14289600,GOLD,0.0114502984455895,0.0113852399335916,8.749578189849853,9.302637252807616,50.2392347049812,-0.1159201016219118,-0.2141553378188301
2018-09-20,9.08481788635254,9.213135014037295,8.965055397009811,9.170362638142375,14401800,GOLD,0.0018870067668053,0.001885228606119,8.761097812652588,9.263911304473876,53.76877975433526,-0.0817999756534693,-0.187684265385758
2018-09-21,8.956502914428711,9.093373885116984,8.725532539530748,8.973611377857075,24759500,GOLD,-0.0141241105247237,-0.0142248050452677,8.772599267959595,9.222277774810792,51.196307515707616,-0.0643714419495697,-0.1630217006985203
2018-09-24,9.44410514831543,9.572421468469596,9.298679550372569,9.375669668791174,48744500,GOLD,0.0544411405372518,0.0530109019651409,8.798670959472656,9.190908164978028,78.84618476779941,-0.0110859858663854,-0.1326345577320933
2018-09-25,9.56386661529541,9.957370988084358,9.555311977322456,9.811945405804844,32147700,GOLD,0.0126810814893714,0.0126013499229615,8.823906660079956,9.163469200134278,80.09052809569155,0.0403418359050729,-0.0980392790046601
2018-09-26,9.281570434570312,9.59808470902736,9.25590651969513,9.589530070735632,21161100,GOLD,-0.0295169508401156,-0.0299613426153696,8.835027551651,9.13311399459839,68.82593084896311,0.0576551993900533,-0.0669003833257174
2018-09-27,9.521092414855955,9.640854876058272,9.170360483395989,9.170360483395989,27075900,GOLD,0.02580619109386,0.0254788313358476,8.858124542236329,9.10993766784668,70.61065957599806,0.0896699276202728,-0.0355863211365193
2018-09-28,9.47832202911377,9.683628449080844,9.452658930571683,9.572420600978214,18227900,GOLD,-0.004492172103639,-0.0045022922276754,8.884215497970581,9.088976917266846,77.73120147195492,0.1103189297628599,-0.0064052709566435
2018-10-01,9.529647827148438,9.589528654717936,9.461212362550413,9.478320820792376,12271800,GOLD,0.0054150721907331,0.0054004634020179,8.915011596679687,9.068530750274656,78.18939971931879,0.1293340927689303,0.0207426017884712
2018-10-02,10.000141143798828,10.008695780571994,9.572419094921264,9.615191462972032,26020800,GOLD,0.0493715324201204,0.0481914444202614,8.994140148162842,9.067048454284668,80.14990546878131,0.1802903500960084,0.0526521514499787
2018-10-03,9.940262794494627,10.094243031513402,9.897490415787718,10.03436137499762,18158700,GOLD,-0.005987750417036,-0.0060057488773883,9.069847106933594,9.063515510559082,77.85996197221218,0.2133821323867337,0.0847981476373297
2018-10-04,9.965925216674805,10.008697592468751,9.82049962846451,9.94026211752452,15534000,GOLD,0.0025816643594565,0.0025783375885312,9.143843030929563,9.061178321838378,78.10236381620193,0.2389241820204883,0.1156233545139614
2018-10-05,9.811944007873535,9.948814932679763,9.709290814268863,9.906042564724052,15872600,GOLD,-0.0154507690408544,-0.0155713761002512,9.20457944869995,9.068045043945313,70.89560775775462,0.243929575395887,0.1412845986903466
2018-10-08,9.7606201171875,9.7606201171875,9.486878180240538,9.62374914871402,13408900,GOLD,-0.005230756580434,-0.005244484881496,9.27515368461609,9.071667423248291,67.81625790049421,0.2409771421692248,0.1612231073861222
2018-10-09,9.683627128601074,9.743508771453946,9.49543001053514,9.61519166461072,12803900,GOLD,-0.0078881246951563,-0.0079194005311272,9.341450548171997,9.075114765167235,63.953557207642206,0.2297759131480621,0.1749336685385102
2018-10-10,9.83760929107666,9.965925607677647,9.51254036443021,9.657965958346129,21261600,GOLD,0.0159012899227388,0.0157761888485248,9.402187156677249,9.080959434509277,66.05847182297734,0.2306649698885294,0.1860799288085141
2018-10-11,10.761486053466797,10.906911606822971,10.017249829957857,10.119903017771328,49217900,GOLD,0.0939127317475549,0.0897609309345981,9.507834482192994,9.109376182556153,78.74662967971781,0.302432434478268,0.2093504299424649
2018-10-12,10.667388916015623,10.778596754842578,10.39364622974346,10.633171182208494,26201700,GOLD,-0.0087438795147497,-0.0087823315399092,9.608776950836182,9.13608148574829,72.27421308683338,0.3477076572008677,0.2370218753941455
2018-10-15,10.864141464233398,11.07800251989081,10.744379795186967,10.744379795186967,28002300,GOLD,0.0184443025155274,0.0182762693921767,9.709291648864744,9.163992156982422,73.03038462097174,0.3949125773433426,0.2686000157839849
2018-10-16,10.90691375732422,11.060893977312007,10.74437971519336,10.838478285288575,25875600,GOLD,0.0039370154771674,0.0039292857132249,9.80638461112976,9.19429370880127,81.45706560981405,0.4308080956805238,0.3010416317632927
2018-10-17,10.881250381469728,11.095111430075102,10.770042538297114,10.855586468250168,21769900,GOLD,-0.0023529457026519,-0.0023557182293154,9.897061777114867,9.22783535003662,78.70049104974207,0.4519746501992614,0.3312282354504864
2018-10-18,11.257644653320312,11.420179495353944,10.829922587064583,10.829922587064583,29818400,GOLD,0.0345910863784153,0.0340062630257247,10.005703115463255,9.266686973571778,82.91145514899056,0.4934331786997532,0.3636692241003398
2018-10-19,11.274751663208008,11.471503382579955,11.23197930200956,11.283305482795749,19246500,GOLD,0.0015195905017884,0.0015184370924672,10.121615552902222,9.306904449462891,82.69236403863887,0.521656423428217,0.3952666639659153
2018-10-22,11.197762489318848,11.326078767562615,11.120772396046586,11.266197946490855,24098900,GOLD,-0.0068284585052451,-0.0068518791066521,10.209298419952392,9.34609390258789,76.31586998696977,0.5316822631368172,0.4225497838000957
2018-10-23,11.411625862121582,12.061763655818968,11.30897265508755,11.58271454051164,29114800,GOLD,0.0190987595072436,0.0189186676083627,10.3016863822937,9.39519058227539,80.28170672729668,0.5505385346632963,0.4481475339727359
2018-10-24,11.21487522125244,11.497171793663204,11.189212118982912,11.360300827138628,18129000,GOLD,-0.0172412453095061,-0.0173916063601478,10.398351621627809,9.441887741088868,74.01321881379785,0.5433428155373505,0.4671865902856588
2018-10-25,10.752933502197266,11.274754994532776,10.70160730624585,11.03523002737558,31091700,GOLD,-0.0411900899423102,-0.0420624405786917,10.459943675994872,9.486682090759276,66.17650193078802,0.4946631512771535,0.4726819024839577
2018-10-26,10.992457389831545,11.351743989468137,10.838477185468689,10.864140280924133,24605800,GOLD,0.0222752133253065,0.0220307444977568,10.53565044403076,9.538314208984374,69.88946864818902,0.4699939449440968,0.4721443109759856
2018-10-29,10.84703254699707,11.095111328474992,10.77859707733524,10.924022654320416,15746700,GOLD,-0.0132295116257624,-0.0133178011642523,10.601519680023191,9.584308052062989,68.37842422569717,0.4337093206685054,0.4644573129144896
2018-10-30,10.872694969177246,10.93257579746009,10.624616203100334,10.77859640818776,13378900,GOLD,0.0023658472553658,0.0023630530449967,10.645147371292117,9.628767948150635,67.04226564030927,0.4023857846644691,0.4520430072644855
2018-10-31,10.73582363128662,10.829922188708224,10.539071063822274,10.821367551902153,23463000,GOLD,-0.0125885383778944,-0.0126684453433341,10.684925413131714,9.669808025360108,49.42967681332843,0.3623404484801238,0.4341024955076132
2018-11-01,11.411625862121582,11.50572443128232,10.932576746814254,10.966794482492263,21163200,GOLD,0.0629483357816649,0.0610464959036725,10.757210445404052,9.720952033996582,63.14200810154584,0.3807468109267429,0.4234313585914391
2018-11-02,11.26620101928711,11.411626609395435,11.129330067612267,11.308973395639304,12971600,GOLD,-0.0127435691102684,-0.0128254648940954,10.829923295974732,9.771746578216552,57.23078907342854,0.3792279130057974,0.4145906694743108
2018-11-05,11.300418853759766,11.5142799215328,11.180656362113384,11.26620111554869,13967400,GOLD,0.0030372114268222,0.0030326084180487,10.906913232803344,9.819301528930664,57.09878497263845,0.3764458354700473,0.4069617026734581
2018-11-06,11.240535736083984,11.308971198626333,11.112218631955782,11.257644193812038,9400700,GOLD,-0.0052991945210825,-0.0053132850533944,10.984758663177493,9.862929191589355,56.40241809232279,0.3651991632218028,0.398609194783127
2018-11-07,11.10366153717041,11.368849507678734,11.086553083229647,11.326077149104504,10592900,GOLD,-0.0121768394431757,-0.0122515845450696,11.048061275482178,9.903819370269776,46.99994314379159,0.3413071145302506,0.3871487787325518
2018-11-08,11.206317901611328,11.360297283006048,11.086555435357608,11.12077316631366,14785100,GOLD,0.0092452713996429,0.0092027954782508,11.070302867889405,9.946762676239011,48.70971523758013,0.3268878448893613,0.3750965919639137
2018-11-09,11.043783187866213,11.095110192766263,10.84703143668198,10.992456998781224,12943700,GOLD,-0.0145038464170059,-0.0146100554076394,11.089122581481934,9.988508281707764,47.18752231827917,0.2988997465541327,0.3598572228819575
2018-11-12,10.761486053466797,10.906911606822971,10.701605231196025,10.906911606822971,11137200,GOLD,-0.0255616331466534,-0.0258940079521799,11.083989810943605,10.025463485717774,38.41462896515254,0.2510460548402058,0.3380949892736072
2018-11-13,10.633172035217283,10.82136917834639,10.504854911285417,10.752933705242135,11115600,GOLD,-0.0119234478966943,-0.0119951023498985,11.070302724838257,10.069775524139404,39.37500740314425,0.2004570464308717,0.3105674007050601
2018-11-14,10.872694969177246,11.069446728286648,10.504853730719546,10.556180737687054,16586500,GOLD,0.0225260094698607,0.0222760457456394,11.069874954223632,10.118706951141355,52.38093432413954,0.1776446152416646,0.283982843612381
2018-11-15,11.112217903137209,11.206317269822526,10.847030707132244,11.009564716056412,16483800,GOLD,0.0220297667357523,0.0217906173218926,11.062603616714478,10.171231174468994,52.38091626731301,0.176854430378075,0.2625571609655198
2018-11-16,11.154991149902344,11.385961450947908,11.12932805505786,11.28330743993983,12570100,GOLD,0.0038492087842392,0.0038418195358768,11.056615591049194,10.222386684417724,56.38293919052474,0.1776320154220201,0.2455721318568199
2018-11-19,11.197762489318848,11.317524131462363,11.120772396046586,11.180653217118346,12769700,GOLD,0.0038342782026212,0.0038269460942063,11.056615591049194,10.279359226226807,56.69010159059146,0.1796288967013897,0.2323834848257338
2018-11-20,11.146438598632812,11.257646451520506,10.975349907965295,11.206320252227863,11900800,GOLD,-0.0045834059022944,-0.0045939419133304,11.043356227874757,10.335134201049804,58.759155122698296,0.1750521383703702,0.2209172155346611
2018-11-21,11.514278411865234,11.591268516699587,11.274754275792343,11.291862734747133,19771500,GOLD,0.033000658459424,0.0324678275617165,11.058326387405396,10.392962226867676,52.5209908869689,0.1988148098119531,0.2164967343901195
2018-11-23,11.197762489318848,11.505722046592892,11.13788166824709,11.403068860834876,7576300,GOLD,-0.0274889933371963,-0.0278738856483861,11.080567836761476,10.443946685791015,48.44954557769514,0.1899174581763105,0.2111808791473577
2018-11-26,11.146438598632812,11.48006215729589,11.095112399340172,11.291864189654008,12167700,GOLD,-0.0045834059022944,-0.0045939419133304,11.08826689720154,10.493904666900637,46.53845263301424,0.1766880836130155,0.2042823200404893
2018-11-27,10.90691375732422,11.206319559341544,10.770042813252932,11.172101823323722,14599100,GOLD,-0.0214889122825268,-0.0217231608688939,11.091260957717896,10.534965991973875,43.06051586908004,0.1452022548494866,0.1924663070022888
2018-11-28,11.163546562194824,11.26619976451799,10.82136840530247,10.898358510998628,13751400,GOLD,0.0235293695889242,0.0232568209580429,11.105803537368775,10.578935832977296,51.1865216402168,0.1393512765218751,0.1818433009062061
2018-11-29,11.189268112182615,11.369325330270884,11.189268112182615,11.317880060376451,12298400,GOLD,0.0023040661714885,0.0023014158812093,11.128475761413574,10.621367053985596,49.6515642772112,0.1352309894947456,0.172520838623914
2018-11-30,10.932044982910156,11.09495352875206,10.837729595074835,11.052083418269152,14699700,GOLD,-0.0229883783902183,-0.0232567318107345,11.104496717453005,10.658311595916748,47.801560669390085,0.1099425265030973,0.1600051761997507
2018-12-03,11.137822151184082,11.189267417886322,10.889171800461932,11.103525579280848,20140300,GOLD,0.0188233005440072,0.0186483344387939,11.098077774047852,10.701937980651856,57.63425042280628,0.105291994545702,0.149062539868941
2018-12-04,11.257863998413086,11.377902445566278,11.197845183684002,11.206418716006,18714500,GOLD,0.0107778563528455,0.0107201892409355,11.095950031280518,10.738213157653808,62.71500242833129,0.1100244944201911,0.141254930779191
2018-12-06,11.463641166687012,11.557956544652624,11.240713017646623,11.300732637892796,21323800,GOLD,0.0182785267527598,0.0181134826243835,11.10710530281067,10.77620864868164,62.19567495309905,0.128893725757722,0.1387826897748972
2018-12-07,11.729439735412598,11.832329457234398,11.566530395923634,11.669420117745432,20303800,GOLD,0.0231862254636849,0.0229215089789054,11.138394212722778,10.825166034698489,62.60127491715376,0.1634117418235536,0.1437085001846285
2018-12-10,11.866626739501951,12.158148044245564,11.712291738709483,11.763737011538597,24362300,GOLD,0.0116959554065629,0.0116280864027611,11.17140965461731,10.872076721191409,63.98952384880449,0.1995372220666063,0.1548742445610241
2018-12-11,11.660847663879396,12.01238778364296,11.65227331517909,11.978091206536634,22987500,GOLD,-0.0173409916853246,-0.0174931078096429,11.202262878417969,10.915727233886718,58.55516121575688,0.2091513077108846,0.1657296571909962
2018-12-12,12.020960807800291,12.03810868561655,11.68656860458782,11.68656860458782,15352200,GOLD,0.0308822440958884,0.0304149832798446,11.265236616134644,10.965553493499756,64.50162490412674,0.2430271947511073,0.1811891647030184
2018-12-13,12.098127365112305,12.149572633442943,11.952366725486089,11.978089768498808,12877600,GOLD,0.0064193335745625,0.0063988174060699,11.338484382629394,11.007513217926023,60.71446572757075,0.2729543279755884,0.1995421973575324
2018-12-14,11.712289810180664,12.02953329025454,11.677993239840104,11.918069232224031,18164000,GOLD,-0.0318923369945906,-0.0324119757772544,11.380464124679566,11.042953758239744,59.208034076762885,0.2625118572825524,0.2121361293425364
2018-12-17,11.703717231750488,11.746588155578207,11.446493324173884,11.695143701140832,22900800,GOLD,-0.0007319301835174,-0.0007321981751896,11.41003909111023,11.07770959854126,60.12809237959193,0.2506549938473377,0.2198399022434967
2018-12-18,11.900922775268556,12.03810907299237,11.61797583178948,11.652272406220431,25420200,GOLD,0.0168498212673045,0.0167094377919769,11.44733567237854,11.11948917388916,68.34754603019704,0.2542404576605364,0.2267200133269046
2018-12-19,11.043508529663086,11.935220357887069,11.009211952335043,11.68656996783504,31816000,GOLD,-0.0720460305302772,-0.0747731492906725,11.439622974395752,11.145146942138672,48.18652580997544,0.1857545369797222,0.2185269180574682
2018-12-20,11.472216606140137,11.660848197707848,11.29215936366526,11.4636422570473,29865100,GOLD,0.0388199162725806,0.0380853730067469,11.455911874771118,11.180918731689452,53.81064977799586,0.1641795506726424,0.2076574445805031
2018-12-21,11.249286651611328,11.515085707465468,11.206415730641975,11.360750719053724,33503900,GOLD,-0.0194321605128595,-0.0196234470730314,11.442662286758424,11.209152278900149,54.31233092367979,0.1276214932255079,0.191650254309504
2018-12-24,11.695144653320312,11.746589111946124,11.326455823157309,11.360752401472826,9647000,GOLD,0.0396343355376334,0.0388690508827692,11.467531394958495,11.227825450897218,57.11162746435699,0.1330917846129367,0.1799385603701906
2018-12-26,11.703717231750488,11.892348805975544,11.515086475220292,11.780884731101414,13399200,GOLD,0.0007330031978476,0.0007327346822108,11.49539532661438,11.248552017211914,55.85582606539082,0.1365447623597617,0.1712598007681048
2018-12-27,11.81575870513916,11.824377252997303,11.496879831577456,11.52273465324193,22747400,GOLD,0.0095731528000966,0.0095276205337449,11.540837574005128,11.267584362030028,54.74144971845789,0.1466318024903081,0.1663342011125455
2018-12-28,11.30727481842041,11.738192307637238,11.255565179983924,11.669245575115337,38261600,GOLD,-0.0430343830986993,-0.0439878161774295,11.548023986816409,11.275591583251954,44.66406944983522,0.1123009192931956,0.1555275447486755
2018-12-31,11.669243812561035,11.712335719355975,10.936683862776318,11.203853027377145,22695500,GOLD,0.0320120453383647,0.0315103388307563,11.572022771835329,11.29135145187378,47.63932823432827,0.1129987406024781,0.1470217839194361
2019-01-02,11.290035247802734,11.798517046118704,11.246943347088596,11.75542596731421,16483400,GOLD,-0.0324964128652546,-0.0330361464522616,11.589922285079956,11.291999263763428,45.74178336401577,0.0820074758856979,0.1340189223126884
2019-01-03,11.203853607177734,11.496877602255644,11.04010533917468,11.462404239417642,19135900,GOLD,-0.0076334252934925,-0.0076627090028711,11.59322385787964,11.290581302642822,39.986798639755065,0.0499171236402382,0.1171985625781984
2019-01-04,11.281420707702637,11.35036744455456,10.910831380691096,11.109053865572829,17190100,GOLD,0.0069232518778368,0.0068993962121191,11.594401693344116,11.292254467010498,39.99268948274118,0.0303939425936121,0.0998376385812811
2019-01-07,11.134904861450195,11.4537836153294,11.109050049489626,11.42792880336883,12280400,GOLD,-0.0129873577139451,-0.0130724308302265,11.577964878082277,11.28672004699707,42.48437119831572,0.0030637595358786,0.0804828627722006
2019-01-08,10.635042190551758,11.040104800569129,10.514385015550268,11.005631439412952,26759600,GOLD,-0.0448915080207821,-0.0459303407871511,11.523245000839234,11.275123386383056,37.66681524771764,-0.0582587765443953,0.0527345349088814
2019-01-09,10.729843139648438,10.859118853324755,10.626423061853217,10.738461684942136,15226500,GOLD,0.0089140172082158,0.0088745218912532,11.466405820846555,11.27466157913208,36.15782411202461,-0.0980771119893866,0.0225722055292278
2019-01-10,10.652278900146484,10.807409442711512,10.600569267231338,10.75569898788657,12478800,GOLD,-0.0072288325646944,-0.007255087178137,11.415977382659912,11.26785800933838,44.33043917626533,-0.1343435863639435,-0.0088109528494064
2019-01-11,10.72122573852539,10.928066738099652,10.643661288333572,10.72122573852539,14400600,GOLD,0.006472496545125,0.0064516398874167,11.350990629196168,11.265341873168945,37.85002099902272,-0.1557264770560742,-0.0381940576907399
2019-01-14,10.600567817687988,10.884973225560495,10.566094459821915,10.841881322750488,16571500,GOLD,-0.0112541162531288,-0.0113179229968064,11.27611265182495,11.25989933013916,39.1454359132785,-0.1803299266730498,-0.0666212314872019
2019-01-15,10.221360206604004,10.626422783802042,10.135177221651242,10.557476067075951,15370200,GOLD,-0.0357723866877435,-0.036427898847515,11.201566171646116,11.249610061645509,24.77761539990709,-0.2278012715400823,-0.098857239497778
2019-01-16,10.212742805480955,10.281689524381122,10.083467091110858,10.169650900690923,10685000,GOLD,-0.0008430777263364,-0.0008434333162367,11.12701745033264,11.225632400512696,24.4838171191162,-0.2630853227757477,-0.1317028561533719
2019-01-17,10.255837440490724,10.33340273159573,10.14379959990572,10.22136406910072,8604500,GOLD,0.0042196925772615,0.0042108146405515,11.04476318359375,11.205425128936769,22.658654408692087,-0.2842936504635869,-0.1622210150154149
2019-01-18,10.161033630371094,10.27307226812005,10.04037644620072,10.143797359438084,13766700,GOLD,-0.0092438877536551,-0.0092868776181374,11.00063943862915,11.182637424468997,26.50180353669153,-0.3052327450380918,-0.1908233610199503
2019-01-22,10.152417182922363,10.32478403743777,9.928340683007333,10.290310666534689,15022400,GOLD,-0.0008479892658731,-0.000848349012159,10.934649467468262,11.160875053405762,13.636521597579955,-0.3188469346574685,-0.2164280757474539
2019-01-23,10.143799781799316,10.238601349344256,9.980050648328032,10.13518123331977,9707400,GOLD,-0.0008488028976529,-0.000849163334807,10.87937512397766,11.14167781829834,16.58311855490973,-0.3265671672447734,-0.2384558940469179
2019-01-24,10.212742805480955,10.255833888361268,10.092085636450808,10.10932190522099,11714800,GOLD,0.0067965678704877,0.0067735753245519,10.805255031585691,11.121806316375732,20.812182741116786,-0.3233944909753816,-0.2554436134326107
2019-01-25,10.557476997375488,10.59195035877624,10.376491644544087,10.376491644544087,13463800,GOLD,0.0337552994783656,0.0331980938029532,10.747943019866945,11.112080192565918,31.578880954206795,-0.2897232051889684,-0.2622995317838822
2019-01-28,10.635042190551758,10.824646087865595,10.600568829395584,10.678134097474416,12814500,GOLD,0.007346944084799,0.007320086757072,10.688907194137574,11.109551315307618,36.81819233512434,-0.2538533424512028,-0.2606102939173464
2019-01-29,11.143526077270508,11.203854260276229,10.721226330500915,10.764318242037795,18753300,GOLD,0.0478121174893402,0.0467042926219433,10.680719757080078,11.11975839614868,63.34846137592413,-0.1822944408819289,-0.2449471233102629
2019-01-30,11.246946334838867,11.453786526922237,10.997014230593996,11.109052873449954,17994100,GOLD,0.0092807480191845,0.0092379464935996,10.65960488319397,11.127243423461914,63.51357683036483,-0.1159022958477642,-0.2191381578177632
2019-01-31,11.539969444274902,11.548587168502012,11.246945450898409,11.35898408494882,20388900,GOLD,0.0260535705170352,0.0257199583650941,10.672101593017578,11.135798454284668,70.85022111098013,-0.0391897712551845,-0.1831484805052474
2019-02-01,11.419312477111816,11.548587383937836,11.21247229742626,11.51411402065691,12580200,GOLD,-0.0104555707660859,-0.0105106142563511,10.682874536514282,11.141084880828858,66.00791914130716,0.0117341839226323,-0.1441719476196715
2019-02-05,11.514115333557127,11.54858870076889,11.30727513028656,11.522733880837546,8722300,GOLD,0.0083019758532161,0.0082677040037431,10.694509267807009,11.147411937713622,71.20006302982222,0.0590607677365291,-0.1035254045484314
2019-02-06,11.410694122314451,11.539969853219858,11.333128848153176,11.333128848153176,11835200,GOLD,-0.0089821239623387,-0.0090227064317295,10.70829873085022,11.152697048187257,81.65141759282041,0.087216817773795,-0.0653769600839861
