Date,Close
1995-04-18,2.945908069610596
1995-04-19,2.92191743850708
1995-04-20,2.8883330821990967
1995-04-21,2.8787381649017334
1995-04-24,2.9842915534973145
1995-04-25,3.0706536769866943
1995-04-26,3.056260585784912
1995-04-27,3.0178768634796143
1995-04-28,3.137824058532715
1995-05-01,3.15221905708313
1995-05-02,3.053861618041992
1995-05-03,3.104239225387573
1995-05-04,3.128227472305298
1995-05-05,3.0706536769866943
1995-05-08,3.0658562183380127
1995-05-09,3.063455581665039
1995-05-10,3.041867017745972
1995-05-11,3.1234323978424072
1995-05-12,3.099439859390259
1995-05-15,3.1210317611694336
1995-05-16,3.2577714920043945
1995-05-17,3.300953149795532
1995-05-18,3.2481746673583984
1995-05-19,3.2769646644592285
1995-05-22,3.3489327430725098
1995-05-23,3.3969106674194336
1995-05-24,3.358527421951294
1995-05-25,3.4256980419158936
1995-05-26,3.358527421951294
1995-05-30,3.185802459716797
1995-05-31,3.250576496124268
1995-06-01,3.228985071182251
1995-06-02,3.190601587295532
1995-06-05,3.25297474861145
1995-06-06,3.190601587295532
1995-06-07,3.2241854667663574
1995-06-08,3.228985071182251
1995-06-09,3.2577714920043945
1995-06-12,3.214590549468994
1995-06-13,3.219389200210572
1995-06-14,3.216989755630493
1995-06-15,3.2577714920043945
1995-06-16,3.3393356800079346
1995-06-19,3.447289228439331
1995-06-20,3.5072624683380127
1995-06-21,3.473676443099976
1995-06-22,3.5264546871185303
1995-06-23,3.497665882110596
1995-06-26,3.444889545440674
1995-06-27,3.334538698196411
1995-06-28,3.372922420501709
1995-06-29,3.4304966926574707
1995-06-30,3.468878507614136
1995-07-03,3.4904685020446777
1995-07-05,3.4808740615844727
1995-07-06,3.560039758682251
1995-07-07,3.670391798019409
1995-07-10,3.795135498046875
1995-07-11,3.7039759159088135
1995-07-12,3.833518743515015
1995-07-13,3.843116044998169
1995-07-14,3.97745680809021
1995-07-17,4.18376350402832
1995-07-18,3.910286664962769
1995-07-19,3.627209901809693
1995-07-20,3.6895813941955566
1995-07-21,3.5312530994415283
1995-07-24,3.59362530708313
1995-07-25,3.699178457260132
1995-07-26,3.684784412384033
1995-07-27,3.7039759159088135
1995-07-28,3.5552427768707275
1995-07-31,3.473676443099976
1995-08-01,3.435293912887573
1995-08-02,3.416102647781372
1995-08-03,3.497665882110596
1995-08-04,3.603219985961914
1995-08-07,3.59362530708313
1995-08-08,3.58882737159729
1995-08-09,3.7039759159088135
1995-08-10,3.612816572189331
1995-08-11,3.7039759159088135
1995-08-14,3.7903378009796143
1995-08-15,3.775944709777832
1995-08-16,3.7903378009796143
1995-08-17,3.804732799530029
1995-08-18,3.727964639663696
1995-08-21,3.627209901809693
1995-08-22,3.811928987503052
1995-08-23,3.756753444671631
1995-08-24,3.6895813941955566
1995-08-25,3.6224124431610094
1995-08-28,3.456884860992432
1995-08-29,3.5264546871185303
1995-08-30,3.579231977462769
1995-08-31,3.550443410873413
1995-09-01,3.444889545440674
1995-09-05,3.646401882171631
1995-09-06,3.58882737159729
1995-09-07,3.632007122039795
1995-09-08,3.6655936241149902
1995-09-11,3.747157573699951
1995-09-12,3.694380760192871
1995-09-13,3.6895813941955566
1995-09-14,3.641603469848633
1995-09-15,3.5864288806915283
1995-09-18,3.5312530994415283
1995-09-19,3.581629037857056
1995-09-20,3.5744330883026123
1995-09-21,3.4784750938415527
1995-09-22,3.444889545440674
1995-09-25,3.463482141494751
1995-09-26,3.3873136043548584
1995-09-27,3.401707649230957
1995-09-28,3.512060642242432
1995-09-29,3.473676443099976
1995-10-02,3.3873136043548584
1995-10-03,3.4113056659698486
1995-10-04,3.305750608444214
1995-10-05,3.358527421951294
1995-10-06,3.2961573600769043
1995-10-09,3.190601587295532
1995-10-10,3.214590549468994
1995-10-11,3.324941396713257
1995-10-12,3.3633246421813965
1995-10-13,3.3105480670928955
1995-10-16,3.3297390937805176
1995-10-17,3.497665882110596
1995-10-18,3.670391798019409
1995-10-19,3.713571310043335
1995-10-20,3.6655936241149902
1995-10-23,3.699178457260132
1995-10-24,3.742360830307007
1995-10-25,3.679985523223877
1995-10-26,3.761550664901733
1995-10-27,3.838316202163696
1995-10-30,3.943871259689331
1995-10-31,3.838316202163696
1995-11-01,3.775944709777832
1995-11-02,3.838316202163696
1995-11-03,3.819125890731812
1995-11-06,3.737562656402588
1995-11-07,3.569634437561035
1995-11-08,3.655996561050415
1995-11-09,3.799933910369873
1995-11-10,3.718369483947754
1995-11-13,3.696779489517212
1995-11-14,3.6080164909362793
1995-11-15,3.6080164909362793
1995-11-16,3.449688196182251
1995-11-17,3.353729248046875
1995-11-20,3.300953149795532
1995-11-21,3.37771987915039
1995-11-22,3.353729248046875
1995-11-24,3.37771987915039
1995-11-27,3.3489327430725098
1995-11-28,3.512060642242432
1995-11-29,3.444889545440674
1995-11-30,3.344133853912353
1995-12-01,3.3105480670928955
1995-12-04,3.372922420501709
1995-12-05,3.300953149795532
1995-12-06,3.4784750938415527
1995-12-07,3.473676443099976
1995-12-08,3.627209901809693
1995-12-11,3.5744330883026123
1995-12-12,3.5072624683380127
1995-12-13,3.521655559539795
1995-12-14,3.4065065383911133
1995-12-15,3.3921120166778564
1995-12-18,3.3393356800079346
1995-12-19,3.4880692958831787
1995-12-20,3.344133853912353
1995-12-21,3.454485893249512
1995-12-22,3.473676443099976
1995-12-26,3.4640822410583496
1995-12-27,3.4113056659698486
1995-12-28,3.353729248046875
1995-12-29,3.368124485015869
1996-01-02,3.444889545440674
1996-01-03,3.334538698196411
1996-01-04,3.353729248046875
1996-01-05,3.315345764160156
1996-01-08,3.3105480670928955
1996-01-09,3.0778512954711914
1996-01-10,3.1618146896362305
1996-01-11,3.324941396713257
1996-01-12,3.2913565635681152
1996-01-15,3.166611909866333
1996-01-16,3.315345764160156
1996-01-17,3.2577714920043945
1996-01-18,3.3633246421813965
1996-01-19,3.5264546871185303
1996-01-22,3.5312530994415283
1996-01-23,3.435293912887573
1996-01-24,3.5024638175964355
1996-01-25,3.4304966926574707
1996-01-26,3.473676443099976
1996-01-29,3.468878507614136
1996-01-30,3.485670804977417
1996-01-31,3.550443410873413
1996-02-01,3.612816572189331
1996-02-02,3.569634437561035
1996-02-05,3.727964639663696
1996-02-06,3.7039759159088135
1996-02-07,3.718369483947754
1996-02-08,3.795135498046875
1996-02-09,3.843116044998169
1996-02-12,3.819125890731812
1996-02-13,3.823925018310547
1996-02-14,3.7903378009796143
1996-02-15,3.7807424068450928
1996-02-16,3.756753444671631
1996-02-20,3.7519547939300537
1996-02-21,3.833518743515015
1996-02-22,3.9342739582061768
1996-02-23,3.9726579189300537
1996-02-26,3.86230731010437
1996-02-27,3.843116044998169
1996-02-28,3.843116044998169
1996-02-29,3.787940502166748
1996-03-01,3.6655936241149902
1996-03-04,3.694380760192871
1996-03-05,3.766348600387573
1996-03-06,3.7231674194335938
1996-03-07,3.73516297340393
1996-03-08,3.65120005607605
1996-03-11,3.7039759159088135
1996-03-12,3.67518949508667
1996-03-13,3.871903419494629
1996-03-14,3.823925018310547
1996-03-15,3.929477691650391
1996-03-18,4.039827346801758
1996-03-19,4.102202892303467
1996-03-20,4.015839576721191
1996-03-21,3.8671040534973145
1996-03-22,3.8814985752105713
1996-03-25,3.833518743515015
1996-03-26,3.943871259689331
1996-03-27,3.9342739582061768
1996-03-28,3.924679756164551
1996-03-29,3.958263635635376
1996-04-01,3.943871259689331
1996-04-02,4.015839576721191
1996-04-03,4.011041164398193
1996-04-04,4.006244659423828
1996-04-08,3.982252836227417
1996-04-09,3.900690793991089
1996-04-10,3.900690793991089
1996-04-11,3.8814985752105713
1996-04-12,3.8814985752105713
1996-04-15,3.9732589721679688
1996-04-16,4.039827346801758
1996-04-17,4.06621789932251
1996-04-18,4.18376350402832
1996-04-19,4.212554931640625
1996-04-22,4.327702045440674
1996-04-23,4.322903633117676
1996-04-24,4.27972412109375
1996-04-25,4.327702045440674
1996-04-26,4.356488227844238
1996-04-29,4.322903633117676
1996-04-30,4.346892356872559
1996-05-01,4.418863773345947
1996-05-02,4.28452205657959
1996-05-03,4.255733013153076
1996-05-06,4.289319515228272
1996-05-07,4.342095851898193
1996-05-08,4.385277271270752
1996-05-09,4.356488227844238
1996-05-10,4.409266948699951
1996-05-13,4.553203582763672
1996-05-14,4.567598819732666
1996-05-15,4.514821529388428
1996-05-16,4.49562931060791
1996-05-17,4.490830898284912
1996-05-20,4.481234550476074
1996-05-21,4.418863773345947
1996-05-22,4.486034870147705
1996-05-23,4.548407077789307
1996-05-24,4.548407077789307
1996-05-28,4.500428199768066
1996-05-29,4.49562931060791
1996-05-30,4.538809299468994
1996-05-31,4.558002471923828
1996-06-03,4.543609142303467
1996-06-04,4.524416923522949
1996-06-05,4.639566898345947
1996-06-06,4.598785877227783
1996-06-07,4.653961181640625
1996-06-10,4.629971981048584
1996-06-11,4.687546253204346
1996-06-12,4.797897338867188
1996-06-13,4.783502578735352
1996-06-14,4.72113037109375
1996-06-17,4.783502578735352
1996-06-18,4.697140693664551
1996-06-19,4.67315149307251
1996-06-20,4.67315149307251
1996-06-21,4.7547149658203125
1996-06-24,4.764309883117676
1996-06-25,4.682746887207031
1996-06-26,4.625171661376953
1996-06-27,4.60358190536499
1996-06-28,4.610777378082275
1996-07-01,4.694741249084473
1996-07-02,4.66835355758667
1996-07-03,4.649163246154785
1996-07-05,4.543609142303467
1996-07-08,4.617974758148193
1996-07-09,4.605979919433594
1996-07-10,4.586788654327393
1996-07-11,4.394872665405273
1996-07-12,4.313307762145996
1996-07-15,4.246138572692871
1996-07-16,4.428458213806152
1996-07-17,4.49562931060791
1996-07-18,4.601182460784912
1996-07-19,4.643764495849609
1996-07-22,4.596383571624756
1996-07-23,4.303712368011475
1996-07-24,4.404469013214111
1996-07-25,4.548407077789307
1996-07-26,4.572395324707031
1996-07-29,4.486034870147705
1996-07-30,4.553203582763672
1996-07-31,4.524416923522949
1996-08-01,4.629971981048584
1996-08-02,4.735524654388428
1996-08-05,4.67315149307251
1996-08-06,4.759513378143311
1996-08-07,4.78830099105835
1996-08-08,4.807492256164551
1996-08-09,4.7787065505981445
1996-08-12,4.807492256164551
1996-08-13,4.740322113037109
1996-08-14,4.793100833892822
1996-08-15,4.8026933670043945
1996-08-16,4.769109725952148
1996-08-19,4.740322113037109
1996-08-20,4.735524654388428
1996-08-21,4.740322113037109
1996-08-22,4.797897338867188
1996-08-23,4.730725288391113
1996-08-26,4.716333389282227
1996-08-27,4.78830099105835
1996-08-28,4.821887016296387
1996-08-29,4.764309883117676
1996-08-30,4.701940059661865
1996-09-03,4.735524654388428
1996-09-04,4.735524654388428
1996-09-05,4.663555145263672
1996-09-06,4.701940059661865
1996-09-09,4.793100833892822
1996-09-10,4.773908615112305
1996-09-11,4.8026933670043945
1996-09-12,4.937036037445068
1996-09-13,5.028195858001709
1996-09-16,5.047386646270752
1996-09-17,5.138547897338867
1996-09-18,5.239303112030029
1996-09-19,5.287281513214111
1996-09-20,5.3016767501831055
1996-09-23,5.287281513214111
1996-09-24,5.253696441650391
1996-09-25,5.205716133117676
1996-09-26,5.0665788650512695
1996-09-27,5.157740116119385
1996-09-30,5.061779499053955
1996-10-01,5.071377277374268
1996-10-02,5.172132968902588
1996-10-03,5.143344879150391
1996-10-04,5.234508514404297
1996-10-07,5.277685642242432
1996-10-08,5.196123600006104
1996-10-09,5.162537574768066
1996-10-10,5.133749485015869
1996-10-11,5.2632927894592285
1996-10-14,5.244102954864502
1996-10-15,5.3304643630981445
1996-10-16,5.296879291534424
1996-10-17,5.200921535491943
1996-10-18,5.172132968902588
1996-10-21,5.143344879150391
1996-10-22,5.085770606994629
1996-10-23,5.162537574768066
1996-10-24,5.244102954864502
1996-10-25,5.236903667449951
1996-10-28,5.244102954864502
1996-10-29,5.196123600006104
1996-10-30,5.229706287384033
1996-10-31,5.268088340759277
1996-11-01,5.27288818359375
1996-11-04,5.296879291534424
1996-11-05,5.43121862411499
1996-11-06,5.546368598937988
1996-11-07,5.507984161376953
1996-11-08,5.507984161376953
1996-11-11,5.512784004211426
1996-11-12,5.4408159255981445
1996-11-13,5.5655598640441895
1996-11-14,5.743081092834473
1996-11-15,5.719093322753906
1996-11-18,5.771869659423828
1996-11-19,5.982975482940674
1996-11-20,5.882222652435303
1996-11-21,5.771869659423828
1996-11-22,5.776666164398193
1996-11-25,5.891816139221191
1996-11-26,5.901412010192871
1996-11-27,5.968583106994629
1996-11-29,6.021361351013184
1996-12-02,6.054945945739746
1996-12-03,5.9373955726623535
1996-12-04,5.882222652435303
1996-12-05,5.872626304626465
1996-12-06,5.867828845977783
1996-12-09,6.27564811706543
1996-12-10,6.285245895385742
1996-12-11,6.400393962860107
1996-12-12,6.21807336807251
1996-12-13,6.141307353973389
1996-12-16,5.891816139221191
1996-12-17,6.131712436676025
1996-12-18,6.342820167541504
1996-12-19,6.515542030334473
1996-12-20,6.419589042663574
1996-12-23,6.429181098937988
1996-12-24,6.515542030334473
1996-12-26,6.563523292541504
1996-12-27,6.467565059661865
1996-12-30,6.409989833831787
1996-12-31,6.342820167541504
1997-01-02,6.266051292419434
1997-01-03,6.496348857879639
1997-01-06,6.477160930633545
1997-01-07,6.525138378143311
1997-01-08,6.400393962860107
1997-01-09,6.323628902435303
1997-01-10,6.467565059661865
1997-01-13,6.429181098937988
1997-01-14,6.553928375244141
1997-01-15,6.496348857879639
1997-01-16,6.6019062995910645
1997-01-17,6.688267707824707
1997-01-20,6.966546058654785
1997-01-21,7.292803764343262
1997-01-22,7.475124359130859
1997-01-23,7.273611545562744
1997-01-24,7.364770889282227
1997-01-27,7.379161834716797
1997-01-28,7.34078311920166
1997-01-29,7.465526580810547
1997-01-30,7.762997150421143
1997-01-31,7.830165386199951
1997-02-03,7.858954429626465
1997-02-04,7.916527271270752
1997-02-05,7.551888465881348
1997-02-06,7.455929279327393
1997-02-07,7.705423355102539
1997-02-10,7.503909587860107
1997-02-11,7.5614848136901855
1997-02-12,7.667037487030029
1997-02-13,7.676632404327393
1997-02-14,7.513506889343262
1997-02-18,7.475124359130859
1997-02-19,7.484721660614014
1997-02-20,7.31199312210083
1997-02-21,7.292803764343262
1997-02-24,7.686231136322021
1997-02-25,7.638251781463623
1997-02-26,7.695826053619385
1997-02-27,7.379161834716797
1997-02-28,7.484721660614014
1997-03-03,7.638251781463623
1997-03-04,7.609465599060059
1997-03-05,7.743806838989258
1997-03-06,7.503909587860107
1997-03-07,7.42714262008667
1997-03-10,7.676632404327393
1997-03-11,7.551888465881348
1997-03-12,7.5806756019592285
1997-03-13,7.647849082946777
1997-03-14,7.599867820739746
1997-03-17,7.715017795562744
1997-03-18,7.647849082946777
1997-03-19,7.42714262008667
1997-03-20,7.369568824768066
1997-03-21,7.216032981872559
1997-03-24,6.91856861114502
1997-03-25,6.9329609870910645
1997-03-26,7.235227584838867
1997-03-27,7.19684362411499
1997-03-31,7.038515567779541
1997-04-01,7.158463954925537
1997-04-02,7.062506198883057
1997-04-03,7.302399635314941
1997-04-04,7.230428695678711
1997-04-07,7.359970569610596
1997-04-08,7.542294979095459
1997-04-09,7.523101329803467
1997-04-10,7.42714262008667
1997-04-11,7.292803764343262
1997-04-14,7.475124359130859
1997-04-15,7.455929279327393
1997-04-16,7.542294979095459
1997-04-17,7.53269624710083
1997-04-18,8.261979103088379
1997-04-21,8.261979103088379
1997-04-22,8.492276191711426
1997-04-23,8.837726593017578
1997-04-24,8.760960578918457
1997-04-25,8.72257137298584
1997-04-28,8.818533897399902
1997-04-29,9.135197639465332
1997-04-30,9.327110290527344
1997-05-01,9.288724899291992
1997-05-02,9.269536972045898
1997-05-05,9.226354598999023
1997-05-06,9.00565242767334
1997-05-07,8.866512298583984
1997-05-08,8.933680534362793
1997-05-09,8.962469100952148
1997-05-12,9.068028450012209
1997-05-13,9.03923797607422
1997-05-14,8.89530086517334
1997-05-15,8.99125862121582
1997-05-16,8.861714363098145
1997-05-19,8.837726593017578
1997-05-20,9.144789695739746
1997-05-21,9.240750312805176
1997-05-22,9.259943008422852
1997-05-23,9.432665824890137
1997-05-27,9.720539093017578
1997-05-28,9.662961959838867
1997-05-29,9.662961959838867
1997-05-30,9.51902675628662
1997-06-02,9.547816276550291
1997-06-03,9.269536972045898
1997-06-04,9.149587631225586
1997-06-05,9.25514316558838
1997-06-06,9.523823738098145
1997-06-09,9.605386734008787
1997-06-10,9.581401824951172
1997-06-11,9.74932861328125
1997-06-12,9.74932861328125
1997-06-13,9.950838088989258
1997-06-16,10.085180282592772
1997-06-17,10.301081657409668
1997-06-18,9.9940185546875
1997-06-19,9.926850318908691
1997-06-20,9.970029830932615
1997-06-23,9.830891609191896
1997-06-24,10.137956619262695
1997-06-25,10.013209342956545
1997-06-26,9.84528636932373
1997-06-27,9.787710189819336
1997-06-30,9.701345443725586
1997-07-01,9.590999603271484
1997-07-02,9.854881286621094
1997-07-03,9.946039199829102
1997-07-07,9.941240310668944
1997-07-08,10.07558250427246
1997-07-09,10.037201881408691
1997-07-10,9.970029830932615
1997-07-11,9.960432052612305
1997-07-14,10.435422897338867
1997-07-15,10.629738807678224
1997-07-16,11.395005226135254
1997-07-17,11.476571083068848
1997-07-18,10.785674095153809
1997-07-21,10.435422897338867
1997-07-22,11.063944816589355
1997-07-23,10.857638359069824
1997-07-24,10.593758583068848
1997-07-25,10.632137298583984
1997-07-28,10.51698875427246
1997-07-29,10.742490768432615
1997-07-30,10.833654403686523
1997-07-31,10.852842330932615
1997-08-01,10.795269012451172
1997-08-04,10.86723518371582
1997-08-05,11.001574516296388
1997-08-06,11.011175155639648
1997-08-07,11.049555778503418
1997-08-08,10.74729061126709
1997-08-11,10.612947463989258
1997-08-12,10.440220832824709
1997-08-13,10.445022583007812
1997-08-14,10.459412574768066
1997-08-15,10.20033073425293
1997-08-18,10.277095794677734
1997-08-19,10.656126976013184
1997-08-20,10.790465354919434
1997-08-21,10.58415699005127
1997-08-22,10.536176681518556
1997-08-25,10.47860622406006
1997-08-26,10.363457679748535
1997-08-27,10.32987117767334
1997-08-28,10.137956619262695
1997-08-29,10.147550582885742
1997-09-02,10.531384468078612
1997-09-03,10.483403205871582
1997-09-04,10.608147621154783
1997-09-05,10.54097843170166
1997-09-08,10.69451141357422
1997-09-09,10.708907127380373
1997-09-10,10.373050689697266
1997-09-11,10.502592086791992
1997-09-12,10.588956832885742
1997-09-15,10.032402992248535
1997-09-16,10.46901512145996
1997-09-17,10.224318504333496
1997-09-18,10.152349472045898
1997-09-19,10.377850532531738
1997-09-22,10.233912467956545
1997-09-23,10.401843070983888
1997-09-24,10.166742324829102
1997-09-25,10.190733909606934
1997-09-26,10.238713264465332
1997-09-29,10.325075149536133
1997-09-30,10.157150268554688
1997-10-01,10.277095794677734
1997-10-02,10.224318504333496
1997-10-03,10.35865592956543
1997-10-06,10.373050689697266
1997-10-07,10.483403205871582
1997-10-08,10.670519828796388
1997-10-09,10.665724754333496
1997-10-10,10.47860622406006
1997-10-13,10.49779987335205
1997-10-14,10.492998123168944
1997-10-15,10.421035766601562
1997-10-16,10.279497146606444
1997-10-17,10.152349472045898
1997-10-20,10.18113613128662
1997-10-21,10.632137298583984
1997-10-22,10.41623306274414
1997-10-23,10.411432266235352
1997-10-24,10.39224624633789
1997-10-27,9.893259048461914
1997-10-28,10.238713264465332
1997-10-29,10.046794891357422
1997-10-30,9.87407112121582
1997-10-31,9.97962760925293
1997-11-03,10.296289443969728
1997-11-04,10.305883407592772
1997-11-05,10.253106117248535
1997-11-06,10.137956619262695
1997-11-07,10.09957504272461
1997-11-10,9.9940185546875
1997-11-11,10.027606964111328
1997-11-12,9.917250633239746
1997-11-13,10.09957504272461
1997-11-14,10.233912467956545
1997-11-17,10.353861808776855
1997-11-18,10.28668975830078
1997-11-19,10.368255615234377
1997-11-20,10.507391929626465
1997-11-21,10.58415699005127
1997-11-24,10.401843070983888
1997-11-25,10.670519828796388
1997-11-26,10.86723518371582
1997-11-28,10.86243724822998
1997-12-01,11.039957046508787
1997-12-02,10.920013427734377
1997-12-03,11.107129096984863
1997-12-04,10.943999290466309
1997-12-05,10.987181663513184
1997-12-08,11.217479705810549
1997-12-09,11.07834243774414
1997-12-10,10.920013427734377
1997-12-11,10.675321578979492
1997-12-12,10.49779987335205
1997-12-15,10.449816703796388
1997-12-16,10.675321578979492
1997-12-17,10.411432266235352
1997-12-18,10.046794891357422
1997-12-19,9.878867149353027
1997-12-22,9.74932861328125
1997-12-23,9.466249465942385
1997-12-24,9.13039493560791
1997-12-26,9.269536972045898
1997-12-29,9.696548461914062
1997-12-30,9.998817443847656
1997-12-31,9.92205047607422
1998-01-02,10.065988540649414
1998-01-05,10.008416175842283
1998-01-06,10.065988540649414
1998-01-07,9.946039199829102
1998-01-08,10.018010139465332
1998-01-09,9.74932861328125
1998-01-12,9.941240310668944
1998-01-13,10.142752647399902
1998-01-14,10.065988540649414
1998-01-15,10.157150268554688
1998-01-16,10.382648468017578
1998-01-20,10.579363822937012
1998-01-21,10.51698875427246
1998-01-22,10.641733169555664
1998-01-23,10.612947463989258
1998-01-26,10.881631851196287
1998-01-27,11.145506858825684
1998-01-28,11.438186645507812
1998-01-29,11.38061237335205
1998-01-30,11.452581405639648
1998-02-02,11.889187812805176
1998-02-03,11.965949058532717
1998-02-04,12.037925720214844
1998-02-05,11.932367324829102
1998-02-06,12.13868236541748
1998-02-09,12.066707611083984
1998-02-10,12.225040435791016
1998-02-11,12.201048851013184
1998-02-12,12.186657905578612
1998-02-13,12.090694427490234
1998-02-17,11.850804328918455
1998-02-18,11.869991302490234
1998-02-19,11.889187812805176
1998-02-20,11.90837860107422
1998-02-23,12.532102584838867
1998-02-24,12.608874320983888
1998-02-25,13.04068374633789
1998-02-26,13.127046585083008
1998-02-27,13.0118989944458
1998-03-02,12.791192054748535
1998-03-03,12.973516464233398
1998-03-04,12.637662887573242
1998-03-05,12.29221248626709
1998-03-06,12.704833030700684
1998-03-09,12.22023868560791
1998-03-10,12.512909889221191
1998-03-11,12.38817024230957
1998-03-12,12.570491790771484
1998-03-13,12.647257804870604
1998-03-16,12.589677810668944
1998-03-17,12.340192794799805
1998-03-18,12.55129623413086
1998-03-19,12.589677810668944
1998-03-20,12.56088924407959
1998-03-23,12.877556800842283
1998-03-24,13.04068374633789
1998-03-25,13.635622024536133
1998-03-26,13.549254417419434
1998-03-27,13.48208999633789
1998-03-30,13.501283645629885
1998-03-31,13.741175651550291
1998-04-01,13.875514030456545
1998-04-02,14.019451141357422
1998-04-03,14.27853775024414
1998-04-06,13.808343887329102
1998-04-07,13.39573097229004
1998-04-08,13.654817581176758
1998-04-09,13.664410591125488
1998-04-13,13.606829643249512
1998-04-14,13.578052520751951
1998-04-15,14.029048919677734
1998-04-16,14.07702922821045
1998-04-17,14.144193649291992
1998-04-20,14.52802848815918
1998-04-21,14.566411972045898
1998-04-22,15.180540084838867
1998-04-23,14.50883960723877
1998-04-24,14.144193649291992
1998-04-27,13.865921020507812
1998-04-28,13.798752784729004
1998-04-29,13.894705772399902
1998-04-30,13.83713722229004
1998-05-01,13.760369300842283
1998-05-04,13.52047348022461
1998-05-05,13.472497940063477
1998-05-06,13.261381149291992
1998-05-07,12.800787925720217
1998-05-08,13.16542625427246
1998-05-11,12.93513011932373
1998-05-12,13.155834197998049
1998-05-13,13.347750663757324
1998-05-14,13.654817581176758
1998-05-15,13.73157787322998
1998-05-18,13.213408470153809
1998-05-19,13.280579566955566
1998-05-20,13.16542625427246
1998-05-21,13.261381149291992
1998-05-22,13.136637687683104
1998-05-26,12.839178085327148
1998-05-27,13.203812599182127
1998-05-28,13.251791000366213
1998-05-29,13.02148723602295
1998-06-01,12.858362197875977
1998-06-02,13.127046585083008
1998-06-03,12.94472599029541
1998-06-04,13.213408470153809
1998-06-05,13.242192268371582
1998-06-08,13.155834197998049
1998-06-09,13.366942405700684
1998-06-10,13.203812599182127
1998-06-11,13.098260879516602
1998-06-12,13.16542625427246
1998-06-15,13.194217681884766
1998-06-16,13.798752784729004
1998-06-17,13.981072425842283
1998-06-18,14.000263214111328
1998-06-19,14.537622451782228
1998-06-22,14.710349082946776
1998-06-23,15.468416213989258
1998-06-24,16.11133575439453
1998-06-25,15.593161582946776
1998-06-26,16.03457260131836
1998-06-29,16.495162963867188
1998-06-30,16.639102935791016
1998-07-01,16.792638778686523
1998-07-02,16.46637535095215
1998-07-06,16.552745819091797
1998-07-07,16.57193374633789
1998-07-08,16.869401931762695
1998-07-09,17.042125701904297
1998-07-10,17.37798309326172
1998-07-13,18.04968643188477
1998-07-14,17.886554718017578
1998-07-15,18.020898818969727
1998-07-16,18.020898818969727
1998-07-17,18.107261657714844
1998-07-20,17.96332359313965
1998-07-21,17.320402145385742
1998-07-22,17.924938201904297
1998-07-23,17.349197387695312
1998-07-24,17.47393798828125
1998-07-27,17.924938201904297
1998-07-28,17.23404312133789
1998-07-29,16.994150161743164
1998-07-30,17.41636085510254
1998-07-31,16.879005432128906
1998-08-03,16.648698806762695
1998-08-04,16.044164657592773
1998-08-05,16.015377044677734
1998-08-06,16.408809661865234
1998-08-07,16.25527000427246
1998-08-10,16.03457260131836
1998-08-11,15.881036758422852
1998-08-12,16.13052749633789
1998-08-13,15.957804679870604
1998-08-14,16.005781173706055
1998-08-17,16.475971221923828
1998-08-18,17.080516815185547
1998-08-19,16.974964141845703
1998-08-20,17.282024383544922
1998-08-21,16.98455238342285
1998-08-24,16.946170806884766
1998-08-25,17.320402145385742
1998-08-26,17.282024383544922
1998-08-27,16.773441314697266
1998-08-28,16.15930938720703
1998-08-31,14.729540824890137
1998-09-01,15.545183181762695
1998-09-02,15.439631462097168
1998-09-03,15.238119125366213
1998-09-04,14.835098266601562
1998-09-08,15.655537605285645
1998-09-09,15.698719024658203
1998-09-10,15.468416213989258
1998-09-11,16.005781173706055
1998-09-14,16.27445411682129
1998-09-15,16.629507064819336
1998-09-16,16.61031723022461
1998-09-17,16.11133575439453
1998-09-18,16.17850112915039
1998-09-21,16.56234359741211
1998-09-22,16.763851165771484
1998-09-23,17.44514274597168
1998-09-24,16.907785415649414
1998-09-25,17.358789443969727
1998-09-28,17.090106964111328
1998-09-29,17.330001831054688
1998-09-30,16.898197174072266
1998-10-01,15.976991653442385
1998-10-02,15.986594200134276
1998-10-05,15.53559112548828
1998-10-06,14.988630294799805
1998-10-07,14.451266288757324
1998-10-08,14.000263214111328
1998-10-09,14.873477935791016
1998-10-12,15.31488037109375
1998-10-13,14.806309700012209
1998-10-14,15.382057189941406
1998-10-15,16.188106536865234
1998-10-16,16.13052749633789
1998-10-19,15.804265975952148
1998-10-20,15.39165210723877
1998-10-21,16.341629028320312
1998-10-22,16.888601303100586
1998-10-23,16.332033157348633
1998-10-26,16.43759536743164
1998-10-27,16.188106536865234
1998-10-28,16.22649383544922
1998-10-29,16.37042808532715
1998-10-30,16.25527000427246
1998-11-02,16.24567413330078
1998-11-03,16.149723052978516
1998-11-04,16.197696685791016
1998-11-05,16.332033157348633
1998-11-06,16.78304100036621
1998-11-09,16.994150161743164
1998-11-10,17.205257415771484
1998-11-11,17.051715850830078
1998-11-12,16.696685791015625
1998-11-13,16.888601303100586
1998-11-16,16.706274032592773
1998-11-17,17.17646598815918
1998-11-18,16.8502197265625
1998-11-19,17.157278060913086
1998-11-20,17.44514274597168
1998-11-23,18.29917335510254
1998-11-24,18.68300437927246
1998-11-25,19.0764389038086
1998-11-27,19.66178321838379
1998-11-30,18.730987548828125
1998-12-01,19.88248062133789
1998-12-02,19.460268020629883
1998-12-03,18.750185012817383
1998-12-04,19.55622673034668
1998-12-07,20.50621223449707
1998-12-08,20.141565322875977
1998-12-09,20.51580047607422
1998-12-10,20.19915008544922
1998-12-11,20.57337951660156
1998-12-14,19.642593383789062
