Date,Close
2005-02-10,0.1941748857498169
2005-02-11,0.1998300403356552
2005-02-14,0.1956265568733215
2005-02-15,0.1973843872547149
2005-02-16,0.1966966837644577
2005-02-17,0.1949387639760971
2005-02-18,0.2160297781229019
2005-02-22,0.2187808007001876
2005-02-23,0.2116740345954895
2005-02-24,0.2172531336545944
2005-02-25,0.2203856110572815
2005-02-28,0.2215318083763122
2005-03-01,0.2209972292184829
2005-03-02,0.2145020514726638
2005-03-03,0.2115979045629501
2005-03-04,0.2106808871030807
2005-03-07,0.2128202766180038
2005-03-08,0.2020455151796341
2005-03-09,0.1967727988958358
2005-03-10,0.1966966837644577
2005-03-11,0.1922648698091507
2005-03-14,0.1976897716522216
2005-03-15,0.1937164515256881
2005-03-16,0.1904308199882507
2005-03-17,0.1885198056697845
2005-03-18,0.1846995204687118
2005-03-21,0.1910415142774582
2005-03-22,0.1876028031110763
2005-03-23,0.1916531920433044
2005-03-24,0.1920355260372162
2005-03-28,0.1898952722549438
2005-03-29,0.185692623257637
2005-03-30,0.185692623257637
2005-03-31,0.1815661340951919
2005-04-01,0.1798082739114761
2005-04-04,0.1787390112876892
2005-04-05,0.1756056547164917
2005-04-06,0.1782805323600769
2005-04-07,0.1815661340951919
2005-04-08,0.1791975647211074
2005-04-11,0.1756817698478698
2005-04-12,0.1778220981359481
2005-04-13,0.170409008860588
2005-04-14,0.1690334975719452
2005-04-15,0.1631500273942947
2005-04-18,0.1620038002729416
2005-04-19,0.1676580309867859
2005-04-20,0.1625384390354156
2005-04-21,0.1715553104877472
2005-04-22,0.1699505001306533
2005-04-25,0.1726254075765609
2005-04-26,0.1718615144491195
2005-04-27,0.1652894020080566
2005-04-28,0.1658240109682083
2005-04-29,0.1675819456577301
2005-05-02,0.1669702529907226
2005-05-03,0.166053295135498
2005-05-04,0.171325996518135
2005-05-05,0.1746886819601059
2005-05-06,0.1770572960376739
2005-05-09,0.1803438365459442
2005-05-10,0.173313170671463
2005-05-11,0.170409008860588
2005-05-12,0.1741540282964706
2005-05-13,0.1935633271932602
2005-05-16,0.194251000881195
2005-05-17,0.196391299366951
2005-05-18,0.1978429406881332
2005-05-19,0.1974605321884155
2005-05-20,0.2009762972593307
2005-05-23,0.2056374102830886
2005-05-24,0.2085415720939636
2005-05-25,0.2058667242527008
2005-05-26,0.2116740345954895
2005-05-27,0.2102985680103302
2005-05-31,0.2070890516042709
2005-06-01,0.2090000808238983
2005-06-02,0.2167945504188537
2005-06-03,0.2162590771913528
2005-06-06,0.2141958028078079
2005-06-07,0.2090000808238983
2005-06-08,0.207547590136528
2005-06-09,0.2162590771913528
2005-06-10,0.2138143330812454
2005-06-13,0.2185515165328979
2005-06-14,0.2056374102830886
2005-06-15,0.2050257474184036
2005-06-16,0.2060959041118621
2005-06-17,0.2056374102830886
2005-06-20,0.2087708562612533
2005-06-21,0.2107570618391037
2005-06-22,0.2105277925729751
2005-06-23,0.2138143330812454
2005-06-24,0.2070129364728927
2005-06-27,0.2053320705890655
2005-06-28,0.2066305130720138
2005-06-29,0.2047204226255417
2005-06-30,0.2041858881711959
2005-07-01,0.205102801322937
2005-07-05,0.208312302827835
2005-07-06,0.2138904631137848
2005-07-07,0.2123617827892303
2005-07-08,0.2150367200374603
2005-07-11,0.2182462364435196
2005-07-12,0.2170238345861435
2005-07-13,0.2173292189836502
2005-07-14,0.207700714468956
2005-07-15,0.2054843008518219
2005-07-18,0.200364664196968
2005-07-19,0.2031156718730926
2005-07-20,0.2061720490455627
2005-07-21,0.2026572376489639
2005-07-22,0.1973843872547149
2005-07-25,0.1985306441783905
2005-07-26,0.2026572376489639
2005-07-27,0.2067836821079254
2005-07-28,0.2083884328603744
2005-07-29,0.2067836821079254
2005-08-01,0.2099170982837677
2005-08-02,0.2127442359924316
2005-08-03,0.2127442359924316
2005-08-04,0.2105277925729751
2005-08-05,0.2158775329589843
2005-08-08,0.2166414409875869
2005-08-09,0.2161068469285965
2005-08-10,0.2128973305225372
2005-08-11,0.2158775329589843
2005-08-12,0.2288678437471389
2005-08-15,0.2346761375665664
2005-08-16,0.2307018786668777
2005-08-17,0.2307018786668777
2005-08-18,0.2247413247823715
2005-08-19,0.2231366038322448
2005-08-22,0.2213025540113449
2005-08-23,0.2227551043033599
2005-08-24,0.2229073345661163
2005-08-25,0.2244359403848648
2005-08-26,0.2209972292184829
2005-08-29,0.2213795781135559
2005-08-30,0.2293263077735901
2005-08-31,0.2344469130039215
2005-09-01,0.2345229834318161
2005-09-02,0.2307018786668777
2005-09-06,0.2326128780841827
2005-09-07,0.2400248646736145
2005-09-08,0.2428520321846008
2005-09-09,0.2459854930639267
2005-09-12,0.245144635438919
2005-09-13,0.2525576651096344
2005-09-14,0.2495004385709762
2005-09-15,0.2539332211017608
2005-09-16,0.2540853917598724
2005-09-19,0.2504943013191223
2005-09-20,0.2553846538066864
2005-09-21,0.253168374300003
2005-09-22,0.246367871761322
2005-09-23,0.2499588578939438
2005-09-26,0.2520220577716827
2005-09-27,0.2528630793094635
2005-09-28,0.254391610622406
2005-09-29,0.2596643269062042
2005-09-30,0.2619569003582001
2005-10-03,0.2691397368907928
2005-10-04,0.2656249701976776
2005-10-05,0.256836324930191
2005-10-06,0.255919337272644
2005-10-07,0.2526338994503021
2005-10-10,0.2462147027254104
2005-10-11,0.2431583255529403
2005-10-12,0.2460615634918213
2005-10-13,0.2447631061077118
2005-10-14,0.2447631061077118
2005-10-17,0.247131660580635
2005-10-18,0.2430812865495681
2005-10-19,0.2410179823637008
2005-10-20,0.242699846625328
2005-10-21,0.2440753728151321
2005-10-24,0.250723659992218
2005-10-25,0.2523283362388611
2005-10-26,0.2454508543014526
2005-10-27,0.2403303682804107
2005-10-28,0.2477433383464813
2005-10-31,0.2563779354095459
2005-11-01,0.2532454431056976
2005-11-02,0.2679174542427063
2005-11-03,0.264784038066864
2005-11-04,0.2602751851081848
2005-11-07,0.2591288089752197
2005-11-08,0.2543146014213562
2005-11-09,0.2657771110534668
2005-11-10,0.255919337272644
2005-11-11,0.2601228952407837
2005-11-14,0.2656249701976776
2005-11-15,0.2662356793880462
2005-11-16,0.2653186619281769
2005-11-17,0.2770873606204986
2005-11-18,0.2765517830848694
2005-11-21,0.281443178653717
2005-11-22,0.2889313697814941
2005-11-23,0.2880913913249969
2005-11-25,0.2909185290336609
2005-11-28,0.2894668281078338
2005-11-29,0.271126925945282
2005-11-30,0.2762464880943298
2005-12-01,0.2795321643352508
2005-12-02,0.2796091139316559
2005-12-05,0.274412453174591
2005-12-06,0.2755587100982666
2005-12-07,0.2760172486305237
2005-12-08,0.2738008499145508
2005-12-09,0.2776981294155121
2005-12-12,0.2817485332489013
2005-12-13,0.2854164540767669
2005-12-14,0.2827416062355041
2005-12-15,0.2791506946086883
2005-12-16,0.2815954685211181
2005-12-19,0.2769342362880707
2005-12-20,0.2767811417579651
2005-12-21,0.2762464880943298
2005-12-22,0.2846525907516479
2005-12-23,0.2868681848049164
2005-12-27,0.2886260151863098
2005-12-28,0.2913008630275726
2005-12-29,0.2848049104213714
2005-12-30,0.2793798148632049
2006-01-03,0.2920647263526916
2006-01-04,0.3002416491508484
2006-01-05,0.3070420622825622
2006-01-06,0.3120856583118438
2006-01-09,0.3207972049713135
2006-01-10,0.3208742141723633
2006-01-11,0.3324889540672302
2006-01-12,0.3277517855167389
2006-01-13,0.3248476088047027
2006-01-17,0.3246183693408966
2006-01-18,0.3262990713119507
2006-01-20,0.3347814381122589
2006-01-23,0.3366925418376922
2006-01-24,0.3383733630180359
2006-01-25,0.3353930711746216
2006-01-26,0.346855491399765
2006-01-27,0.3534276783466339
2006-01-30,0.3494534492492676
2006-01-31,0.3435700237751007
2006-02-01,0.3437992334365845
2006-02-02,0.3333299160003662
2006-02-03,0.3363862335681915
2006-02-06,0.3458625078201294
2006-02-07,0.3335590362548828
2006-02-08,0.3431875705718994
2006-02-09,0.3373801112174988
2006-02-10,0.3354692459106445
2006-02-13,0.3366154432296753
2006-02-14,0.3372269570827484
2006-02-15,0.3437221944332123
2006-02-16,0.3606866598129272
2006-02-17,0.3627498149871826
2006-02-21,0.3550324141979217
2006-02-22,0.3544209599494934
2006-02-23,0.3489949107170105
2006-02-24,0.3489187657833099
2006-02-27,0.3630561232566833
2006-02-28,0.360152006149292
2006-03-01,0.3738310635089874
2006-03-02,0.3743656277656555
2006-03-03,0.375665009021759
2006-03-06,0.3749001324176788
2006-03-07,0.3684812188148498
2006-03-08,0.3666472434997558
2006-03-09,0.3685582876205444
2006-03-10,0.3621392548084259
2006-03-13,0.3664950728416443
2006-03-14,0.3766580522060394
2006-03-15,0.3826946914196014
2006-03-16,0.3697044551372528
2006-03-17,0.3726847767829895
2006-03-20,0.3698568344116211
2006-03-21,0.3881207108497619
2006-03-22,0.3769634664058685
2006-03-23,0.3839940726757049
2006-03-24,0.39698526263237
2006-03-27,0.4076829850673675
2006-03-28,0.4139497876167297
2006-03-29,0.4361870884895324
2006-03-30,0.439167320728302
2006-03-31,0.4375626444816589
2006-04-03,0.4424528777599334
2006-04-04,0.4631615877151489
2006-04-05,0.4669065773487091
2006-04-06,0.4678235352039337
2006-04-07,0.4666002094745636
2006-04-10,0.458500474691391
2006-04-11,0.4473432302474975
2006-04-12,0.465377926826477
2006-04-13,0.4523867666721344
2006-04-17,0.4536100327968597
2006-04-18,0.4429115056991577
2006-04-19,0.4456624686717987
2006-04-20,0.4450507462024688
2006-04-21,0.4290032982826233
2006-04-24,0.4421474933624267
2006-04-25,0.4418413043022156
2006-04-26,0.4387849271297455
2006-04-27,0.4458155333995819
2006-04-28,0.4465794265270233
2006-05-01,0.4722553193569183
2006-05-02,0.4716436862945556
2006-05-03,0.4747011959552765
2006-05-04,0.4716436862945556
2006-05-05,0.4780627787113189
2006-05-08,0.4759233891963959
2006-05-09,0.4614045321941376
2006-05-10,0.4511645138263702
2006-05-11,0.4351168572902679
2006-05-12,0.4024101197719574
2006-05-15,0.408218652009964
2006-05-16,0.3975198268890381
2006-05-17,0.3814722895622253
2006-05-18,0.364202469587326
2006-05-19,0.3718438446521759
2006-05-22,0.3668003380298614
2006-05-23,0.3628268539905548
2006-05-24,0.3675642311573028
2006-05-25,0.3655780255794525
2006-05-26,0.3663417994976043
2006-05-30,0.351058155298233
2006-05-31,0.3512113094329834
2006-06-01,0.3695511817932129
2006-06-02,0.364202469587326
2006-06-05,0.3489187657833099
2006-06-06,0.3395957350730896
2006-06-07,0.3334829211235046
2006-06-08,0.327369213104248
2006-06-09,0.3262992203235626
2006-06-12,0.3082655370235443
2006-06-13,0.3035272359848022
2006-06-14,0.3123920261859894
2006-06-15,0.3397488594055176
2006-06-16,0.3310372829437256
2006-06-19,0.321103423833847
2006-06-20,0.3160598576068878
2006-06-21,0.3195748031139374
2006-06-22,0.3102515339851379
2006-06-23,0.3104047477245331
2006-06-26,0.3075006008148193
2006-06-27,0.2977199256420135
2006-06-28,0.3142260015010834
2006-06-29,0.3284395039081573
2006-06-30,0.3253821432590484
2006-07-03,0.3301202952861786
2006-07-05,0.3152951598167419
2006-07-06,0.3055144250392914
2006-07-07,0.2960381209850311
2006-07-10,0.2832000851631164
2006-07-11,0.2926762998104095
2006-07-12,0.2786151170730591
2006-07-13,0.2714323103427887
2006-07-14,0.2700567841529846
2006-07-17,0.2721961140632629
2006-07-18,0.2870211899280548
2006-07-19,0.2995539009571075
2006-07-20,0.2935934066772461
2006-07-21,0.271585464477539
2006-07-24,0.2989422380924225
2006-07-25,0.3094877898693084
2006-07-26,0.3094877898693084
2006-07-27,0.3139196634292602
2006-07-28,0.3464732468128204
2006-07-31,0.3383733630180359
2006-08-01,0.3247714936733246
2006-08-02,0.3496825993061065
2006-08-03,0.3716906607151031
2006-08-04,0.3666472434997558
2006-08-07,0.3623684346675873
2006-08-08,0.3719969689846039
2006-08-09,0.3718438446521759
2006-08-10,0.3692460060119629
2006-08-11,0.3576303422451019
2006-08-14,0.3557963967323303
2006-08-15,0.3900307118892669
2006-08-16,0.4179993271827698
2006-08-17,0.4114280045032501
2006-08-18,0.4181523025035858
2006-08-21,0.4027165472507477
2006-08-22,0.402104765176773
2006-08-23,0.4017993807792663
2006-08-24,0.405925989151001
2006-08-25,0.4047026634216308
2006-08-28,0.41861093044281
2006-08-29,0.4375626444816589
2006-08-30,0.4465794265270233
2006-08-31,0.4448986351490021
2006-09-01,0.4262522757053375
2006-09-05,0.4355754256248474
2006-09-06,0.4137204885482788
2006-09-07,0.4219734668731689
2006-09-08,0.423348993062973
2006-09-11,0.4299202561378479
2006-09-12,0.4412304759025574
2006-09-13,0.4447453618049621
2006-09-14,0.4430645108222961
2006-09-15,0.4517761766910553
2006-09-18,0.4688928425312042
2006-09-19,0.456666350364685
2006-09-20,0.4733255505561828
2006-09-21,0.469504565000534
2006-09-22,0.4555963277816772
2006-09-25,0.4719500541687011
2006-09-26,0.4620152711868286
2006-09-27,0.4606397747993469
2006-09-28,0.4519282579421997
2006-09-29,0.4522345662117004
2006-10-02,0.4407721161842346
2006-10-03,0.4325190186500549
2006-10-04,0.4750065505504608
2006-10-05,0.4615567624568939
2006-10-06,0.4727140069007873
2006-10-09,0.5031281113624573
2006-10-10,0.4916658401489258
2006-10-11,0.49441659450531
2006-10-12,0.4964026212692261
2006-10-13,0.5161184668540955
2006-10-16,0.5152014493942261
2006-10-17,0.4954856634140014
2006-10-18,0.4823424816131592
2006-10-19,0.4915123283863067
2006-10-20,0.4858573973178863
2006-10-23,0.4826475977897644
2006-10-24,0.4967093467712402
2006-10-25,0.5012941956520081
2006-10-26,0.5171886086463928
2006-10-27,0.4948751032352447
2006-10-30,0.5008357167243958
2006-10-31,0.5329306721687317
2006-11-01,0.4918177425861358
2006-11-02,0.488456130027771
2006-11-03,0.4982367157936096
2006-11-06,0.5133674144744873
2006-11-07,0.5211619138717651
2006-11-08,0.5288040637969971
2006-11-09,0.5393496155738831
2006-11-10,0.5263584852218628
2006-11-13,0.5502007603645325
2006-11-14,0.5557024478912354
2006-11-15,0.5465326309204102
2006-11-16,0.5535632967948914
2006-11-17,0.5550909042358398
2006-11-20,0.5602878332138062
2006-11-21,0.5515760779380798
2006-11-22,0.5610512495040894
2006-11-24,0.5651781558990479
2006-11-27,0.5396547913551331
2006-11-28,0.5497421026229858
2006-11-29,0.5578417181968689
2006-11-30,0.565331220626831
2006-12-01,0.5431699752807617
2006-12-04,0.5651781558990479
2006-12-05,0.5593703985214233
2006-12-06,0.5586066842079163
2006-12-07,0.5451568365097046
2006-12-08,0.5433229804039001
2006-12-11,0.5526461005210876
2006-12-12,0.5469911098480225
2006-12-13,0.5534100532531738
2006-12-14,0.563191831111908
2006-12-15,0.5731255412101746
2006-12-18,0.5830593109130859
2006-12-19,0.5914654731750488
2006-12-20,0.5847411751747131
2006-12-21,0.5796977877616882
2006-12-22,0.5659428834915161
2006-12-26,0.5657895803451538
2006-12-27,0.5732786059379578
2006-12-28,0.5691520571708679
2006-12-29,0.5656362175941467
2007-01-03,0.5514230728149414
2007-01-04,0.5488250851631165
2007-01-05,0.5144376754760742
2007-01-08,0.5182585716247559
2007-01-09,0.508171558380127
2007-01-10,0.5332362055778503
2007-01-11,0.5312488079071045
2007-01-12,0.5384328365325928
2007-01-16,0.5393496155738831
2007-01-17,0.5280393362045288
2007-01-18,0.4843294322490692
2007-01-22,0.4872328042984009
2007-01-23,0.4873859286308288
2007-01-24,0.5025162100791931
2007-01-25,0.4849403500556946
2007-01-26,0.4809670448303222
2007-01-29,0.461251437664032
2007-01-30,0.4701160490512848
2007-01-31,0.4684342443943023
2007-02-01,0.4743947088718414
2007-02-02,0.486774206161499
2007-02-05,0.4947220683097839
2007-02-06,0.5122979283332825
2007-02-07,0.5323190093040466
2007-02-08,0.5254417657852173
2007-02-09,0.4990014433860779
2007-02-12,0.5100056529045105
2007-02-13,0.5196340680122375
2007-02-14,0.5127567648887634
2007-02-15,0.515812873840332
2007-02-16,0.5000708103179932
2007-02-20,0.5045034289360046
2007-02-21,0.4970145225524902
2007-02-22,0.5002238154411316
2007-02-23,0.4990014433860779
2007-02-26,0.4913592636585235
2007-02-27,0.4765349924564361
2007-02-28,0.4737840294837951
2007-03-01,0.4679756760597229
2007-03-02,0.4549855291843414
2007-03-05,0.4395487904548645
2007-03-06,0.4655309915542602
2007-03-07,0.4523867666721344
2007-03-08,0.4710330665111542
2007-03-09,0.4662948250770569
2007-03-12,0.4635440111160278
2007-03-13,0.4439815878868103
2007-03-14,0.4418413043022156
2007-03-15,0.4374092817306518
2007-03-16,0.4332830011844635
2007-03-19,0.4354222416877746
2007-03-20,0.4332830011844635
2007-03-21,0.4580418765544891
2007-03-22,0.4681289494037628
2007-03-23,0.462932288646698
2007-03-26,0.4638492166996002
2007-03-27,0.4551378190517425
2007-03-28,0.4464262425899505
2007-03-29,0.4386318027973175
2007-03-30,0.439855009317398
2007-04-02,0.4393966197967529
2007-04-03,0.4377147853374481
2007-04-04,0.4367976784706116
2007-04-05,0.4722554683685303
2007-04-09,0.4636969864368438
2007-04-10,0.4589588940143585
2007-04-11,0.450705885887146
2007-04-12,0.4635440111160278
2007-04-13,0.4673651754856109
2007-04-16,0.4649193286895752
2007-04-17,0.4693512916564941
2007-04-18,0.4751594960689544
2007-04-19,0.4817309081554413
2007-04-20,0.4873859286308288
2007-04-23,0.4794383645057678
2007-04-24,0.4974729120731354
2007-04-25,0.5060311555862427
2007-04-26,0.5122979283332825
2007-04-27,0.5054203867912292
2007-04-30,0.5026695728302002
2007-05-01,0.5080186128616333
2007-05-02,0.5020578503608704
2007-05-03,0.511533260345459
2007-05-04,0.5152012705802917
2007-05-07,0.5049620866775513
2007-05-08,0.5087822675704956
2007-05-09,0.5110748410224915
2007-05-10,0.5015993714332581
2007-05-11,0.5370571613311768
2007-05-14,0.5317071080207825
2007-05-15,0.5269701480865479
2007-05-16,0.5336943864822388
2007-05-17,0.5248299241065979
2007-05-18,0.535223126411438
2007-05-21,0.5369040369987488
2007-05-22,0.5398081541061401
2007-05-23,0.5254417657852173
2007-05-24,0.5064896941184998
2007-05-25,0.5144374370574951
2007-05-29,0.519939661026001
2007-05-30,0.5211620330810547
2007-05-31,0.5294148325920105
2007-06-01,0.5330827236175537
2007-06-04,0.5359870791435242
2007-06-05,0.5518813729286194
2007-06-06,0.5560078024864197
2007-06-07,0.5500473976135254
2007-06-08,0.5586068630218506
2007-06-11,0.5605928897857666
2007-06-12,0.5547854900360107
2007-06-13,0.5680818557739258
2007-06-14,0.5781691074371338
2007-06-15,0.6044567227363586
2007-06-18,0.6047621369361877
2007-06-19,0.6085832715034485
2007-06-20,0.6091939210891724
2007-06-21,0.6568781733512878
2007-06-22,0.6666595339775085
2007-06-25,0.6490834355354309
2007-06-26,0.6189756393432617
2007-06-27,0.63563472032547
2007-06-28,0.6417474150657654
2007-06-29,0.6313552260398865
2007-07-02,0.6576428413391113
2007-07-03,0.6587119698524475
2007-07-05,0.6657427549362183
2007-07-06,0.6689521670341492
2007-07-09,0.6883624196052551
2007-07-10,0.695086658000946
2007-07-11,0.6920300126075745
2007-07-12,0.7053267955780029
2007-07-13,0.701046884059906
2007-07-16,0.7137318253517151
2007-07-17,0.7106755971908569
2007-07-18,0.6976845860481262
2007-07-19,0.6969206929206848
2007-07-20,0.6892794370651245
2007-07-23,0.6961570382118225
2007-07-24,0.67781662940979
2007-07-25,0.6746073365211487
2007-07-26,0.6779687404632568
2007-07-27,0.6762881278991699
2007-07-30,0.6952396631240845
2007-07-31,0.6993662118911743
2007-08-01,0.6941696405410767
2007-08-02,0.6911134719848633
2007-08-03,0.6501535177230835
2007-08-06,0.6556556820869446
2007-08-07,0.6660478115081787
2007-08-08,0.6967676877975464
2007-08-09,0.7050204873085022
2007-08-10,0.6723148226737976
2007-08-13,0.6649788618087769
2007-08-14,0.6908068656921387
2007-08-15,0.6616160273551941
2007-08-16,0.6506121754646301
2007-08-17,0.6889731287956238
2007-08-20,0.6862219572067261
2007-08-21,0.723360538482666
2007-08-22,0.7398665547370911
2007-08-23,0.7336006164550781
2007-08-24,0.7374217510223389
2007-08-27,0.754080057144165
2007-08-28,0.7080779671669006
2007-08-29,0.748272716999054
2007-08-30,0.7439931035041809
2007-08-31,0.7818961143493652
2007-09-04,0.806043803691864
2007-09-05,0.7999299764633179
2007-09-06,0.8034459352493286
2007-09-07,0.7741020321846008
2007-09-10,0.7762413024902344
2007-09-11,0.7927472591400146
2007-09-12,0.7615692615509033
2007-09-13,0.7617985606193542
2007-09-14,0.7393319010734558
2007-09-17,0.7377272844314575
2007-09-18,0.8023756146430969
2007-09-19,0.787703812122345
2007-09-20,0.7831188440322876
2007-09-21,0.7906838059425354
2007-09-24,0.8108582496643066
2007-09-25,0.8211742043495178
2007-09-26,0.8406606912612915
2007-09-27,0.8431824445724487
2007-09-28,0.8308029770851135
2007-10-01,0.8658781051635742
2007-10-02,0.8576251268386841
2007-10-03,0.8211742043495178
2007-10-04,0.8248419761657715
2007-10-05,0.8466209173202515
2007-10-08,0.8603760004043579
2007-10-09,0.8452455997467041
2007-10-10,0.8461624383926392
2007-10-11,0.8085655570030212
2007-10-12,0.8282809853553772
2007-10-15,0.8342414498329163
2007-10-16,0.8418068885803223
2007-10-17,0.9064554572105408
2007-10-18,0.9057676196098328
2007-10-19,0.8571663498878479
2007-10-22,0.8977437615394592
2007-10-23,0.9020995497703552
2007-10-24,0.8716094493865967
2007-10-25,0.7954981327056885
2007-10-26,0.7886208891868591
2007-10-29,0.7700513005256653
2007-10-30,0.798249363899231
2007-10-31,0.8110873103141785
2007-11-01,0.8110873103141785
2007-11-02,0.8422651290893555
2007-11-05,0.8422651290893555
2007-11-06,0.8688583374023438
2007-11-07,0.827593207359314
2007-11-08,0.7757826447486877
2007-11-09,0.7647787928581238
2007-11-12,0.6884382963180542
2007-11-13,0.749189555644989
2007-11-14,0.737497866153717
2007-11-15,0.7276402115821838
2007-11-16,0.7439169883728027
2007-11-19,0.6937113404273987
2007-11-20,0.6884382963180542
2007-11-21,0.6811023354530334
2007-11-23,0.6927939653396606
2007-11-26,0.676746666431427
2007-11-27,0.7058611512184143
2007-11-28,0.7530871629714966
2007-11-29,0.759276807308197
2007-11-30,0.7230549454689026
2007-12-03,0.7336006164550781
2007-12-04,0.7329128980636597
2007-12-05,0.7709683775901794
2007-12-06,0.7865574955940247
2007-12-07,0.7766996622085571
2007-12-10,0.7851818203926086
2007-12-11,0.7860988974571228
2007-12-12,0.8131505250930786
2007-12-13,0.7909130454063416
2007-12-14,0.8039804697036743
2007-12-17,0.7629446387290955
2007-12-18,0.7824310660362244
2007-12-19,0.7897668480873108
2007-12-20,0.8062730431556702
2007-12-21,0.806043803691864
2007-12-24,0.820257306098938
2007-12-26,0.8312612771987915
2007-12-27,0.8055851459503174
2007-12-28,0.7975615859031677
2007-12-31,0.7799091339111328
2008-01-02,0.7567548751831055
2008-01-03,0.750794529914856
2008-01-04,0.6877506971359253
2008-01-07,0.6166829466819763
2008-01-08,0.6297504901885986
2008-01-09,0.6623038053512573
2008-01-10,0.6485487222671509
2008-01-11,0.6201217770576477
2008-01-14,0.6613869071006775
2008-01-15,0.612785816192627
2008-01-16,0.5435521602630615
2008-01-17,0.534153163433075
2008-01-18,0.5694572925567627
2008-01-22,0.5410302877426147
2008-01-23,0.5508884787559509
2008-01-24,0.5930705666542053
2008-01-25,0.5719792246818542
2008-01-28,0.565101683139801
2008-01-29,0.5825247168540955
2008-01-30,0.5774813890457153
2008-01-31,0.5637260675430298
2008-02-01,0.6157661080360413
2008-02-04,0.5965090990066528
2008-02-05,0.5591413378715515
2008-02-06,0.5573071837425232
2008-02-07,0.5628094673156738
2008-02-08,0.572896420955658
2008-02-11,0.5747302174568176
2008-02-12,0.596050500869751
2008-02-13,0.6194340586662292
2008-02-14,0.5183346271514893
2008-02-15,0.5105401277542114
2008-02-19,0.5029749870300293
2008-02-20,0.4993068277835846
2008-02-21,0.4880737364292145
2008-02-22,0.5116866230964661
2008-02-25,0.5114575624465942
2008-02-26,0.5158129334449768
2008-02-27,0.5238366723060608
2008-02-28,0.5041213631629944
2008-02-29,0.4903663992881775
2008-03-03,0.4846351146697998
2008-03-04,0.4798206090927124
2008-03-05,0.4853226542472839
2008-03-06,0.4548324644565582
2008-03-07,0.4481841921806335
2008-03-10,0.4225082695484161
2008-03-11,0.4364925622940063
2008-03-12,0.4245714247226715
2008-03-13,0.451622873544693
2008-03-14,0.4199863970279693
2008-03-17,0.4094409048557281
2008-03-18,0.4348876774311065
2008-03-19,0.4048558175563812
2008-03-20,0.4245714247226715
2008-03-24,0.4591881930828094
2008-03-25,0.4658364951610565
2008-03-26,0.4509351253509521
2008-03-27,0.4445162713527679
2008-03-28,0.4511644244194031
2008-03-31,0.4536862075328827
2008-04-01,0.4814253449440002
2008-04-02,0.4667534828186035
2008-04-03,0.4580419957637787
2008-04-04,0.4305318593978882
2008-04-07,0.440848171710968
2008-04-08,0.438326358795166
2008-04-09,0.4470378756523132
2008-04-10,0.455749362707138
2008-04-11,0.4248006939888
2008-04-14,0.4105871915817261
2008-04-15,0.4154014587402344
2008-04-16,0.4319074749946594
2008-04-17,0.4259469211101532
2008-04-18,0.4360338747501373
2008-04-21,0.4555200934410095
2008-04-22,0.4470378756523132
2008-04-23,0.4685874283313751
2008-04-24,0.4573543071746826
2008-04-25,0.4619391560554504
2008-04-28,0.4536862075328827
2008-04-29,0.463085412979126
2008-04-30,0.4711091816425323
2008-05-01,0.4928881227970123
2008-05-02,0.5162715315818787
2008-05-05,0.5034336447715759
2008-05-06,0.5165005326271057
2008-05-07,0.5045795440673828
2008-05-08,0.5032041668891907
2008-05-09,0.5165005326271057
2008-05-12,0.5018287897109985
2008-05-13,0.4915125370025635
2008-05-14,0.505955159664154
2008-05-15,0.5451569557189941
2008-05-16,0.5595996975898743
2008-05-19,0.5479080080986023
2008-05-20,0.5336946249008179
2008-05-21,0.5293388366699219
2008-05-22,0.5421769022941589
2008-05-23,0.5297974348068237
2008-05-27,0.5355284214019775
2008-05-28,0.5405719876289368
2008-05-29,0.5391964316368103
2008-05-30,0.5662482380867004
2008-06-02,0.5685406923294067
2008-06-03,0.5492836833000183
2008-06-04,0.5557024478912354
2008-06-05,0.5696865916252136
2008-06-06,0.5515760183334351
2008-06-09,0.5430936813354492
2008-06-10,0.5109987854957581
2008-06-11,0.4871567189693451
2008-06-12,0.4901369214057922
2008-06-13,0.488532155752182
2008-06-16,0.4818840026855469
2008-06-17,0.4701922237873077
2008-06-18,0.4564371705055237
2008-06-19,0.4552908837795257
2008-06-20,0.4529983699321747
2008-06-23,0.4435991644859314
2008-06-24,0.4582711160182953
2008-06-25,0.4607928991317749
2008-06-26,0.4371801316738128
2008-06-27,0.4419944584369659
2008-06-30,0.4291563630104065
2008-07-01,0.4298441410064697
2008-07-02,0.4133380353450775
2008-07-03,0.2863333523273468
2008-07-07,0.2773927748203277
2008-07-08,0.2757880091667175
2008-07-09,0.270973801612854
2008-07-10,0.2702859938144684
2008-07-11,0.267535001039505
2008-07-14,0.2553847134113312
2008-07-15,0.2581357657909393
2008-07-16,0.2595112919807434
2008-07-17,0.2604280710220337
2008-07-18,0.2650132477283478
2008-07-21,0.2666180431842804
2008-07-22,0.2608866691589355
2008-07-23,0.2686811983585357
2008-07-24,0.2528629601001739
2008-07-25,0.2650132477283478
2008-07-28,0.2643255889415741
2008-07-29,0.2670764625072479
2008-07-30,0.2631791830062866
2008-07-31,0.2622621655464172
2008-08-01,0.2485072016716003
2008-08-04,0.2425466030836105
2008-08-05,0.2565309703350067
2008-08-06,0.2634084224700928
2008-08-07,0.2592819929122925
2008-08-08,0.2521752417087555
2008-08-11,0.2574481666088104
2008-08-12,0.2537800669670105
