step,date,action,balance,shares_held,price,avg_buy_price,total_asset,reward,real_shares_bought,real_shares_sold
220,2025-08-04,0,4921.252378436587,0.050994918916630626,3374.39990234375,2588.0,5093.329627848892,[-0.00680756],0.0,0.0
221,2025-08-05,0,4921.252378436587,0.050994918916630626,3381.89990234375,2588.0,5093.712089740768,[-0.00668318],0.0,0.0
222,2025-08-06,0,4921.252378436587,0.050994918916630626,3380.0,2588.0,5093.615204374798,[-0.00668224],0.0,0.0
223,2025-08-07,0,4921.252378436587,0.050994918916630626,3400.300048828125,2588.0,5094.650403718792,[-0.00667497],0.0,0.0
224,2025-08-08,0,4921.252378436587,0.050994918916630626,3439.10009765625,2588.0,5096.6290090627435,[-0.00659002],0.0,0.0
225,2025-08-11,0,4921.252378436587,0.050994918916630626,3353.10009765625,2588.0,5092.243446035914,[-0.00644137],0.0,0.0
226,2025-08-12,0,4921.252378436587,0.050994918916630626,3348.89990234375,2588.0,5092.029257416519,[-0.0068597],0.0,0.0
227,2025-08-13,0,4921.252378436587,0.050994918916630626,3358.699951171875,2588.0,5092.529010111888,[-0.00684919],0.0,0.0
228,2025-08-14,0,4921.252378436587,0.050994918916630626,3335.199951171875,2588.0,5091.330629517347,[-0.00675234],0.0,0.0
229,2025-08-15,0,4921.252378436587,0.050994918916630626,3336.0,2588.0,5091.371427942467,[-0.00685889],0.0,0.0
230,2025-08-18,0,4921.252378436587,0.050994918916630626,3331.699951171875,2588.0,5091.152147301139,[-0.00685477],0.0,0.0
231,2025-08-19,0,4921.252378436587,0.050994918916630626,3313.39990234375,2588.0,5090.218937794978,[-0.0069224],0.0,0.0
232,2025-08-20,0,4921.252378436587,0.050994918916630626,3343.39990234375,2588.0,5091.748785362477,[-0.00701238],0.0,0.0
233,2025-08-21,0,4921.252378436587,0.050994918916630626,3336.89990234375,2588.0,5091.417318389519,[-0.00685737],0.0,0.0
234,2025-08-22,0,4921.252378436587,0.050994918916630626,3374.39990234375,2588.0,5093.329627848892,[-0.00697982],0.0,0.0
235,2025-08-25,0,4921.252378436587,0.050994918916630626,3373.800048828125,2588.0,5093.299038367501,[-0.00680777],0.0,0.0
236,2025-08-26,0,5000.0,0.0,3388.60009765625,0.0,5000.0,[-0.00680331],0.0,0.0
