Date,Real,Predicho,IC_lower,IC_upper
2024-11-28,3579.8116029017942,3485.6711988104753,,
2024-11-29,3593.494285088078,3479.380349317599,,
2024-11-30,3705.7052417049376,3480.8682406149646,,
2024-12-01,3711.165070092524,3585.0426116428916,,
2024-12-02,3644.1984080097177,3615.9022661835143,,
2024-12-03,3620.7117057236915,3585.1688569650923,,
2024-12-04,3841.331042221303,3529.731379853709,,
2024-12-05,3811.0082120976276,3741.381098927998,,
2024-12-06,4005.8106620027897,3726.8814855161345,,
2024-12-07,4002.692571622989,3849.861900790459,,
2024-12-08,4005.7047061073713,3829.3182925782367,,
2024-12-09,3718.6904748455813,3879.749917226287,,
2024-12-10,3631.833693171498,3710.545115385288,,
2024-12-11,3832.8218820669003,3545.2640632459024,,
2024-12-12,3883.101617811678,3588.798973573551,,
2024-12-13,3911.205291881044,3726.176427935451,,
2024-12-14,3868.405309679064,3760.957577796933,,
2024-12-15,3951.941106705524,3709.8507661131844,,
2024-12-16,3987.480855690587,3777.084290517696,,
2024-12-17,3886.7661137266286,3877.5676766568176,,
2024-12-18,3618.791255119232,3754.406347327018,,
2024-12-19,3417.9279025580595,3519.4666206874526,,
2024-12-20,3472.5535208005585,3343.494167824195,,
2024-12-21,3337.2224805677242,3337.875123795887,,
2024-12-22,3277.5352139382408,3173.194582329737,,
2024-12-23,3415.785395449372,3149.561627092322,,
2024-12-24,3492.049687355147,3326.225047656553,,
2024-12-25,3493.235491631532,3374.416945025918,,
2024-12-26,3331.225827763191,3334.4118313631934,,
2024-12-27,3328.9170600739267,3220.146288487036,,
2024-12-28,3397.902238323973,3210.857676187082,,
2024-12-29,3349.513364436264,3262.1363844032912,,
2024-12-30,3356.3926073058255,3231.287438171248,,
2024-12-31,3332.5316778147044,3249.0091252751718,,
2025-01-01,3353.504181965296,3206.101496392208,,
2025-01-02,3451.3924940594484,3228.177238124085,,
2025-01-03,3605.009661977385,3363.4533278260506,,
2025-01-04,3657.706657485193,3480.4635792696963,,
2025-01-05,3634.103854590357,3543.2385021388072,,
2025-01-06,3688.611399640887,3537.7879730718296,,
2025-01-07,3381.577421894489,3591.483377455881,,
2025-01-08,3326.3293127664065,3320.738448497518,,
2025-01-09,3219.4308043953674,3231.862305263412,,
2025-01-10,3267.4899750978648,3147.4374368272574,,
2025-01-11,3282.217844561029,3177.93864482806,,
2025-01-12,3265.9510784359495,3162.016517160685,,
2025-01-13,3135.4996453442477,3169.0507487070554,,
2025-01-14,3223.684539079786,3101.245175186322,,
2025-01-15,3450.5375201586517,3096.2607393401477,,
2025-01-16,3308.3452721022845,3295.804433767691,,
2025-01-17,3474.107070937372,3211.3401136683487,,
2025-01-18,3305.789649720503,3316.905437621237,,
2025-01-19,3208.9642781516654,3209.0964412233443,,
2025-01-20,3278.035404667942,3146.0495836758323,,
2025-01-21,3327.406343171431,3137.7038661260644,,
2025-01-22,3240.2246488712376,3173.2791216079963,,
2025-01-23,3334.714200181768,3130.2021323709196,,
2025-01-24,3309.5550291741765,3248.356482047009,,
2025-01-25,3317.269520112941,3211.659108544981,,
2025-01-26,3236.1343567914537,3183.0510167820003,,
2025-01-27,3178.920427646246,3135.5960201214634,,
2025-01-28,3077.112592814394,3138.032160323305,,
2025-01-29,3112.9989528403203,2977.8939142780328,,
2025-01-30,3247.77992416928,2972.854809698584,,
2025-01-31,3298.265090360228,3119.4211200120926,,
2025-02-01,3118.328590739387,3179.9016468692435,,
2025-02-02,2868.692837764802,3022.735238252383,,
2025-02-03,2884.5667780435692,2836.5707300021722,,
2025-02-04,2735.0511741091846,2846.943135849412,,
2025-02-05,2787.7791673523543,2591.768087565677,,
2025-02-06,2688.400991377677,2619.9024775728108,,
2025-02-07,2622.211245262075,2595.645058866653,,
2025-02-08,2632.3083348597834,2561.6444883410995,,
2025-02-09,2628.721051485643,2541.938664376428,,
2025-02-10,2661.166662886412,2545.2230153368055,,
2025-02-11,2602.7818647373115,2575.452006861613,,
2025-02-12,2736.902020707877,2535.1619958311544,,
2025-02-13,2675.9027044798077,2629.225187381663,,
2025-02-14,2726.0914196016593,2562.622889588155,,
2025-02-15,2693.55985993466,2590.810539340592,,
2025-02-16,2663.31593313736,2588.589974298312,,
2025-02-17,2743.199633343014,2595.0042511374468,,
2025-02-18,2669.3387931181537,2671.4632651808124,,
2025-02-19,2715.770864511752,2615.4960085923367,,
2025-02-20,2740.3864479601352,2610.853956823113,,
2025-02-21,2659.655382388728,2660.0329911649533,,
2025-02-22,2764.029266113347,2633.924444062509,,
2025-02-23,2821.310263085974,2671.7833872478213,,
2025-02-24,2513.821182224946,2738.6418390544554,,
2025-02-25,2493.592623723037,2503.0954021945818,,
2025-02-26,2331.452628467379,2451.4554294626105,,
2025-02-27,2305.484416566845,2271.8362339328364,,
2025-02-28,2237.90526741305,2237.055929464137,,
2025-03-01,2216.643357133217,2199.9657301157968,,
2025-03-02,2519.6946894808148,2151.120625923081,,
2025-03-03,2145.574003876482,2440.972136262054,,
2025-03-04,2170.015154614057,2153.555638934546,,
2025-03-05,2241.977242649211,2110.487949018078,,
2025-03-06,2202.476828477695,2159.0397019152333,,
2025-03-07,2138.9875487072923,2151.50048908006,,
2025-03-08,2201.510262729596,2115.438428254151,,
2025-03-09,2015.5091970840197,2137.0893601127746,,
2025-03-10,1861.1513241897337,2000.8922149741725,,
2025-03-11,1919.844972502075,1878.9272573305404,,
2025-03-12,1908.982661537322,1888.3122444077105,,
2025-03-13,1862.9696231662963,1873.6979393750082,,
2025-03-14,1909.4674942981396,1834.571188813399,,
2025-03-15,1937.3946221747408,1870.8713686064052,,
2025-03-16,1887.4350084969722,1899.9347043828127,,
2025-03-17,1927.0029131922984,1840.5500883694979,,
2025-03-18,1932.5434765906223,1879.645277600557,,
2025-03-19,2057.7489656687344,1878.8601895031213,,
2025-03-20,1982.0998379110936,1975.0292544750716,,
2025-03-21,1964.8474847003067,1909.9737436761163,,
2025-03-22,1980.0377840155497,1880.237475244764,,
2025-03-23,2005.299247549835,1884.6187233405574,,
2025-03-24,2077.479024226507,1936.7140809847526,,
2025-03-25,2067.764193065328,2039.0996008847108,,
2025-03-26,2009.1893224389412,2019.3199459503592,,
2025-03-27,2002.357421565205,1953.343802411159,,
2025-03-28,1895.5028736188608,1946.8283602357071,,
2025-03-29,1827.3202549170903,1858.552727674837,,
2025-03-30,1806.218687468356,1779.5665528067036,,
2025-03-31,1823.47991730336,1764.5773160749209,,
2025-04-01,1905.491471142803,1786.3528024701798,,
2025-04-02,1795.3132614716906,1856.970152385821,,
2025-04-03,1815.6372084592356,1757.4602360358563,,
2025-04-04,1815.3352623370524,1751.5226198273074,,
2025-04-05,1805.9732417638095,1760.6841414122784,,
2025-04-06,1576.7280809077972,1746.3888312562083,,
2025-04-07,1555.2410143502,1581.981069861242,,
2025-04-08,1472.5531462846818,1541.7085302816238,,
2025-04-09,1668.0400825461509,1446.2508633362263,,
2025-04-10,1522.5188186107257,1618.9348791739906,,
2025-04-11,1567.1497806810073,1516.8086130606946,,
2025-04-12,1643.5286233088236,1530.9211774769274,,
2025-04-13,1596.685831921682,1603.1597089519896,,
2025-04-14,1622.769862633431,1583.3948483913334,,
2025-04-15,1588.6324793758945,1592.803224668822,,
2025-04-16,1578.10536664944,1551.8168917831001,,
2025-04-17,1582.5483284183626,1541.5553732891772,,
2025-04-18,1588.9247034810778,1537.6407820093757,,
2025-04-19,1612.9228684005734,1539.6288640364426,,
2025-04-20,1587.5143065221168,1561.2537296176026,,
2025-04-21,1579.7344385414985,1561.4380252442081,,
2025-04-22,1757.3315954341049,1557.2324779483972,,
2025-04-23,1796.1042673186043,1705.1307045908825,,
2025-04-24,1769.8317140163367,1735.3153129946038,,
2025-04-25,1786.6344591655807,1722.8528143911974,,
2025-04-26,1821.8811386526777,1734.6485798867313,,
2025-04-27,1792.8650039732984,1758.5364210480984,,
2025-04-28,1798.8517938620348,1753.8680212038173,,
2025-04-29,1799.1757201965654,1765.2382723321123,,
2025-04-30,1793.775351101355,1774.26396747668,,
2025-05-01,1839.2215536116514,1773.6152694148361,,
2025-05-02,1842.707953447069,1813.2343203735093,,
2025-05-03,1833.839783157658,1823.2598333822914,,
2025-05-04,1808.594241187445,1811.4260252115407,,
2025-05-05,1819.6974890952374,1798.8374221847307,,
2025-05-06,1815.0875622517524,1816.606873980871,,
2025-05-07,1811.6066574694216,1792.4835909295514,,
2025-05-08,2206.514706204958,1809.8459861008726,,
2025-05-09,2345.507283478004,2145.6545979884227,,
2025-05-10,2582.4225521516946,2339.5145758397894,,
2025-05-11,2510.237844017124,2526.947877757877,,
2025-05-12,2496.397636975684,2514.683482863192,,
2025-05-13,2680.1296683927776,2514.107488580651,,
2025-05-14,2610.0632327737935,2656.265357330526,,
2025-05-15,2546.8568777879655,2615.9795732639805,,
2025-05-16,2536.2976401357723,2536.1429332565576,,
2025-05-17,2475.7542724151153,2498.0579884006984,,
2025-05-18,2498.2335483018837,2438.947279648944,,
2025-05-19,2529.166752014592,2462.6439211426477,,
2025-05-20,2524.1730168478093,2495.6584818861024,,
2025-05-21,2552.347140315725,2492.344823975928,,
2025-05-22,2664.157098956041,2534.1912031191423,,
2025-05-23,2526.4417692786974,2603.811553146511,,
2025-05-24,2530.6461893841315,2504.574557766527,,
2025-05-25,2551.763819295735,2441.6019538850865,,
2025-05-26,2564.138397049752,2495.700469727638,,
2025-05-27,2663.069923837625,2531.943585507819,,
2025-05-28,2682.2129980066834,2602.3602955363913,,
2025-05-29,2632.6546641030527,2625.2507141130945,,
2025-05-30,,2612.022007851064,2515.8813011796483,2708.1627145224793
2025-05-31,,2585.3276035502818,2489.1868968788663,2681.4683102216973
2025-06-01,,2569.8239453102906,2473.683238638875,2665.964651981706
2025-06-02,,2565.540340080887,2469.3996334094713,2661.6810467523023
2025-06-03,,2566.9941338693543,2470.853427197939,2663.13484054077
2025-06-04,,2570.541683782713,2474.4009771112974,2666.6823904541284
2025-06-05,,2574.6553650628152,2478.5146583913997,2670.7960717342307
2025-06-06,,2578.6092671070073,2482.468560435592,2674.749973778423
2025-06-07,,2582.380564310159,2486.2398576387436,2678.5212709815746
2025-06-08,,2585.81483159065,2489.6741249192346,2681.9555382620656
