Date,Real,Predicho,IC_lower,IC_upper
2003-04-09,1.253,1.22773585927587,,
2003-04-10,1.2835,1.2184094059863384,,
2003-04-11,1.2875,1.2226330068896412,,
2003-04-14,1.2525,1.2064091781135378,,
2003-04-15,1.2565,1.1804336183266786,,
2003-04-16,1.219,1.1520947174823055,,
2003-04-17,1.2495,1.130644367191554,,
2003-04-21,1.2625,1.1563652646275617,,
2003-04-22,1.279,1.1707152659738844,,
2003-04-23,1.2715,1.1384173921476026,,
2003-04-24,1.256,1.1329871167388503,,
2003-04-25,1.4485,1.1592902796489055,,
2003-04-28,1.4555,1.2588799481608468,,
2003-04-29,1.4445,1.3046177146019782,,
2003-04-30,1.4345,1.3973277775603632,,
2003-05-01,1.433,1.4402997980081584,,
2003-05-02,1.4715,1.4673513992793796,,
2003-05-05,1.498,1.4962662020407067,,
2003-05-06,1.544,1.517187416555785,,
2003-05-07,1.535,1.5532819926580936,,
2003-05-08,1.5225,1.545668416830725,,
2003-05-09,1.548,1.556455126372523,,
2003-05-13,1.6475,1.5321109184767625,,
2003-05-14,1.63,1.517645232465166,,
2003-05-15,1.6315,1.588048146200373,,
2003-05-16,1.6525,1.6485366379840398,,
2003-05-19,1.578,1.6715316517088814,,
2003-05-20,1.574,1.6518216742496215,,
2003-05-21,1.5875,1.6514003587431914,,
2003-05-22,1.65,1.6510955083382823,,
2003-05-23,1.636,1.6854397460385568,,
2003-05-27,1.7425,1.6622200867416062,,
2003-05-28,1.743,1.7241121630992733,,
2003-05-29,1.7775,1.7066630494149,,
2003-05-30,1.7945,1.7395377856950556,,
2003-06-02,1.77,1.7654024034676825,,
2003-06-03,1.7615,1.762409850694168,,
2003-06-04,1.7695,1.7553471427902823,,
2003-06-05,1.776,1.747580841592672,,
2003-06-06,1.6675,1.7307337444227586,,
2003-06-09,1.684,1.638889125229078,,
2003-06-10,1.7035,1.6761639610715426,,
2003-06-11,1.7325,1.7119239101244295,,
2003-06-12,1.76,1.7467404918549962,,
2003-06-13,1.7065,1.7545402917776833,,
2003-06-16,1.792,1.6949506224166826,,
2003-06-17,1.792,1.74122604939865,,
2003-06-18,1.7925,1.722992537252177,,
2003-06-19,1.775,1.7238309659160134,,
2003-06-20,1.752,1.694984961611564,,
2003-06-23,1.779,1.6800469315696753,,
2003-06-24,1.77,1.7076193839856366,,
2003-06-25,1.7695,1.6924264514586664,,
2003-06-26,1.836,1.678855265453597,,
2003-06-27,1.815,1.7500152023486906,,
2003-06-30,1.816,1.7320319100698154,,
2003-07-01,1.8625,1.7353718170069383,,
2003-07-02,1.8925,1.7635629752663406,,
2003-07-03,1.896,1.7706546193449342,,
2003-07-07,1.9525,1.7735631251379695,,
2003-07-08,2.0255,1.816245783838687,,
2003-07-09,2.025,1.868105892539258,,
2003-07-10,1.9125,1.8623801319605644,,
2003-07-11,1.8825,1.7846269495811184,,
2003-07-14,1.9635,1.7726526562051514,,
2003-07-15,1.9215,1.84080142992391,,
2003-07-16,1.884,1.7960193977179404,,
2003-07-17,1.816,1.7606454644396825,,
2003-07-18,1.749,1.6950712898672275,,
2003-07-21,1.7665,1.6511646669965052,,
2003-07-22,1.7435,1.6799965033813877,,
2003-07-23,2.0055,1.685150384291479,,
2003-07-24,2.0655,1.8830863062727312,,
2003-07-25,2.08,1.8888370408113389,,
2003-07-28,2.104,1.9237411514687188,,
2003-07-29,2.0695,1.9312985358862813,,
2003-07-30,2.033,1.8963973068396605,,
2003-07-31,2.082,1.8649416437913364,,
2003-08-01,2.0015,1.9140633818007846,,
2003-08-04,1.9825,1.8423953208751378,,
2003-08-05,1.9335,1.8189725080196577,,
2003-08-06,1.947,1.7814747075446937,,
2003-08-07,1.9505,1.8287735866146662,,
2003-08-08,1.9575,1.8445227900852927,,
2003-08-11,1.9465,1.8495931042833649,,
2003-08-12,1.9925,1.83686683056634,,
2003-08-13,2.0105,1.836654551907073,,
2003-08-14,2.015,1.808794898952103,,
2003-08-15,2.005,1.7784773520865804,,
2003-08-18,2.151,1.7387346567630206,,
2003-08-19,2.1785,1.8626760973989658,,
2003-08-20,2.188,1.8889904865842706,,
2003-08-21,2.285,1.9043404668976216,,
2003-08-22,2.261,1.9954029689043873,,
2003-08-25,2.2925,1.9886650425464958,,
2003-08-26,2.2965,2.0306364236581302,,
2003-08-27,2.294,2.040844529772887,,
2003-08-28,2.297,2.041487969442012,,
2003-08-29,2.316,2.0532238095276485,,
2003-09-02,2.3665,2.076196850970451,,
2003-09-03,2.3095,2.131585131844418,,
2003-09-04,2.3645,2.080439422477919,,
2003-09-05,2.326,2.132927242055554,,
2003-09-08,2.364,2.0906350416127193,,
2003-09-09,2.334,2.1121092852593497,,
2003-09-10,2.311,2.0718219655022856,,
2003-09-11,2.2595,2.043941901137771,,
2003-09-12,2.284,1.9873804444834307,,
2003-09-15,2.2755,1.9882162316707375,,
2003-09-16,2.312,1.9498210495784871,,
2003-09-17,2.308,1.975316340905466,,
2003-09-18,2.3945,1.962029113627301,,
2003-09-19,2.379,2.0369467910196133,,
2003-09-22,2.3735,2.0115311041898596,,
2003-09-23,2.522,1.9991631107439056,,
2003-09-24,2.4805,2.1411503986256255,,
2003-09-25,2.5025,2.1066187361588824,,
2003-09-26,2.428,2.126045835495273,,
2003-09-29,2.493,2.053521696039889,,
2003-09-30,2.4215,2.1043158488937563,,
2003-10-01,2.456,2.0397569618454883,,
2003-10-02,2.5045,2.0871218778286944,,
2003-10-03,2.6445,2.1310941774113052,,
2003-10-06,2.7075,2.266388684170362,,
2003-10-07,2.7455,2.2910958549546776,,
2003-10-08,2.785,2.3286024203290343,,
2003-10-09,2.893,2.3557373481780446,,
2003-10-10,2.903,2.4450259786282422,,
2003-10-13,2.915,2.4455252176922877,,
2003-10-14,2.9955,2.4486066201308803,,
2003-10-15,2.9275,2.5297309268973414,,
2003-10-16,2.9955,2.4747060891803883,,
2003-10-17,2.9845,2.569474102489361,,
2003-10-20,2.9795,2.5714139067988175,,
2003-10-21,2.9675,2.5972943734306204,,
2003-10-22,2.7015,2.608886613246753,,
2003-10-23,2.716,2.292226647043466,,
2003-10-24,2.7255,2.254643718983988,,
2003-10-27,2.741,2.238201968394214,,
2003-10-28,2.8365,2.2269711305941415,,
2003-10-29,2.8345,2.30188292469782,,
2003-10-30,2.7915,2.2862549890133135,,
2003-10-31,2.7215,2.244388306425933,,
2003-11-03,2.837,2.1666437688787648,,
2003-11-04,2.843,2.270015191310919,,
2003-11-05,2.837,2.2750553686631334,,
2003-11-06,2.7495,2.2507753966738817,,
2003-11-07,2.7155,2.160913205615472,,
2003-11-10,2.599,2.1202706072652115,,
2003-11-11,2.6115,2.0211380342599616,,
2003-11-12,2.7065,2.0602212009209904,,
2003-11-13,2.74,2.1768841730474486,,
2003-11-14,2.6225,2.210139642149174,,
2003-11-17,2.518,2.0978623615312286,,
2003-11-18,2.425,1.9926429861325698,,
2003-11-19,2.4765,1.9126343429984107,,
2003-11-20,2.4425,1.9730224586739624,,
2003-11-21,2.429,1.9613956395287186,,
2003-11-24,2.5665,1.9356617748442944,,
2003-11-25,2.6235,2.025752213488262,,
2003-11-26,2.648,2.0646405112216946,,
2003-11-28,2.6985,2.087067487425613,,
2003-12-01,2.7325,2.116781817105526,,
2003-12-02,2.6965,2.1686097478192847,,
2003-12-03,2.5755,2.1395807612316213,,
2003-12-04,2.59,2.0412408713194035,,
2003-12-05,2.578,2.0502966933317928,,
2003-12-08,2.554,2.0497675575561196,,
2003-12-09,2.467,2.051260712197888,,
2003-12-10,2.46,2.001968598952297,,
2003-12-11,2.54,2.012726012118042,,
2003-12-12,2.5495,2.1043258144642984,,
2003-12-15,2.5205,2.1090001473171993,,
2003-12-16,2.475,2.078094271588323,,
2003-12-17,2.379,2.026194060471352,,
2003-12-18,2.4375,1.9387770362093082,,
2003-12-19,2.462,1.9737138051219603,,
2003-12-22,2.4945,1.9744063522411077,,
2003-12-23,2.624,1.991067825651277,,
2003-12-24,2.666,2.1119576404931424,,
2003-12-26,2.6735,2.134191308641959,,
2003-12-29,2.6735,2.1469036545736473,,
2003-12-30,2.6415,2.1581019541855624,,
2003-12-31,2.631,2.141568352252836,,
2004-01-02,2.595,2.1464693718188004,,
2004-01-05,2.6635,2.114431143128641,,
2004-01-06,2.6515,2.195810592514414,,
2004-01-07,2.595,2.1825443769813684,,
2004-01-08,2.512,2.1440556626065566,,
2004-01-09,2.5795,2.0862863307756174,,
2004-01-12,2.6475,2.178553226012648,,
2004-01-13,2.7455,2.2463028966412457,,
2004-01-14,2.79,2.3298403122843756,,
2004-01-15,2.809,2.338310566977056,,
2004-01-16,2.786,2.338566069797712,,
2004-01-20,2.8305,2.2967027490895506,,
2004-01-21,2.81,2.3274970824686196,,
2004-01-22,2.859,2.3017095477838034,,
2004-01-23,2.8555,2.3651875906631106,,
2004-01-26,2.8515,2.370356479962573,,
2004-01-27,2.787,2.3656284771092806,,
2004-01-28,2.598,2.315598191240854,,
2004-01-29,2.461,2.1408095280862254,,
2004-01-30,2.52,2.010834114587458,,
2004-02-02,2.4135,2.0725219567825612,,
2004-02-03,2.247,1.9745913756652766,,
2004-02-04,2.2695,1.8282382073490144,,
2004-02-05,2.302,1.8418622228846706,,
2004-02-06,2.3175,1.8597693926126548,,
2004-02-09,2.293,1.8476715501753835,,
2004-02-10,2.2795,1.7986112865287998,,
2004-02-11,2.357,1.7611749604167006,,
2004-02-12,2.353,1.8154099966513801,,
2004-02-13,2.319,1.8112723638023958,,
2004-02-17,2.2765,1.7861138607329081,,
2004-02-18,2.2435,1.7770407490559632,,
2004-02-19,2.2325,1.763898802986912,,
2004-02-20,2.2585,1.7694933302089433,,
2004-02-23,2.1985,1.7907556553976518,,
2004-02-24,2.116,1.7513483075262035,,
2004-02-25,2.147,1.7034747872439842,,
2004-02-26,2.1825,1.7399645042216592,,
2004-02-27,2.1505,1.7614836529692885,,
2004-03-01,2.1485,1.7299788824709417,,
2004-03-02,2.1005,1.7172798639890152,,
2004-03-03,2.1585,1.6821768021221297,,
2004-03-04,2.2195,1.7353978715708869,,
2004-03-05,2.2045,1.7733317558074222,,
2004-03-08,2.175,1.7622634888810194,,
2004-03-09,2.1355,1.7467018302439759,,
2004-03-10,2.0775,1.7234086898726635,,
2004-03-11,2.064,1.6831770812569455,,
2004-03-12,2.122,1.6744616495154967,,
2004-03-15,2.054,1.723671756921563,,
2004-03-16,2.1065,1.6773772392683153,,
2004-03-17,2.14,1.7260430824422222,,
2004-03-18,2.1505,1.735751229090244,,
2004-03-19,2.14,1.7439655006938075,,
2004-03-22,2.0425,1.7419361263165831,,
2004-03-23,2.0115,1.685078103888267,,
2004-03-24,1.9815,1.6789131378030127,,
2004-03-25,2.0995,1.6479152906640695,,
2004-03-26,2.085,1.7223977247646154,,
2004-03-29,2.138,1.6950847373841043,,
2004-03-30,2.19,1.73458189545755,,
2004-03-31,2.164,1.7683937555700473,,
2004-04-01,2.237,1.7573959680401319,,
2004-04-02,2.3045,1.8082977010290118,,
2004-04-05,2.348,1.8508784227491195,,
2004-04-06,2.322,1.8712141900116037,,
2004-04-07,2.2925,1.8588932628747181,,
2004-04-08,2.405,1.842498458526897,,
2004-04-12,2.398,1.9306313229283925,,
2004-04-13,2.329,1.9278173099548384,,
2004-04-14,2.3395,1.898104421080305,,
2004-04-15,2.3495,1.9305057327261337,,
2004-04-16,2.275,1.9469896268732625,,
2004-04-19,2.3555,1.9011160645251,,
2004-04-20,2.26,1.9535738673239922,,
2004-04-21,2.286,1.881646341362895,,
2004-04-22,2.443,1.8943172641399186,,
2004-04-23,2.3145,2.015756746234117,,
2004-04-26,2.3625,1.9278542906262492,,
2004-04-27,2.4,1.9351660177265828,,
2004-04-28,2.3485,1.9442286835645253,,
2004-04-29,2.3095,1.899200273638637,,
2004-04-30,2.18,1.8672062296467873,,
2004-05-03,2.2205,1.7602079398727315,,
2004-05-04,2.1975,1.7888952154511901,,
2004-05-05,2.213,1.7747556317238524,,
2004-05-06,2.157,1.7813790140540626,,
2004-05-07,2.095,1.7511243823567841,,
2004-05-10,2.063,1.7117207565659,,
2004-05-12,2.151,1.7031755799934787,,
2004-05-13,2.1805,1.7714715559951906,,
2004-05-14,2.1525,1.7679660765065237,,
2004-05-17,2.104,1.7318680184578812,,
2004-05-18,2.0995,1.6874936141072352,,
2004-05-19,2.0845,1.6648076531363265,,
2004-05-20,2.049,1.6500272712163935,,
2004-05-21,2.0585,1.6192091645485605,,
2004-05-24,2.0815,1.63460621117098,,
2004-05-25,2.181,1.6462758942762679,,
2004-05-26,2.2345,1.7169774149264057,,
2004-05-27,2.381,1.7419071901418752,,
2004-05-28,2.425,1.8378506605064049,,
2004-06-01,2.5115,1.8688603942897302,,
2004-06-02,2.5175,1.9429638965754303,,
2004-06-03,2.47,1.9650854220388645,,
2004-06-04,2.5475,1.9530430506087095,,
2004-06-07,2.588,2.024463773277518,,
2004-06-08,2.597,2.0638061648397676,,
2004-06-09,2.512,2.087023062593074,,
2004-06-10,2.497,2.030927706479048,,
2004-06-14,2.4625,2.0460392335020683,,
2004-06-15,2.5055,2.0411120393050406,,
2004-06-16,2.5285,2.1051709668865732,,
2004-06-17,2.4885,2.1163254420015245,,
2004-06-18,2.48,2.07196628617448,,
2004-06-21,2.4885,2.039408046809385,,
2004-06-22,2.45,2.022219959032957,,
2004-06-23,2.5405,1.9827660251209003,,
2004-06-24,2.551,2.0511135099149342,,
2004-06-25,2.59,2.057864043319898,,
2004-06-28,2.6695,2.0843633358622564,,
2004-06-29,2.6855,2.141887010375967,,
2004-06-30,2.72,2.1464169024895585,,
2004-07-01,2.628,2.189064861794049,,
2004-07-02,2.6295,2.114408450443912,,
2004-07-06,2.562,2.110073427257917,,
2004-07-07,2.55,2.046903476595623,,
2004-07-08,2.475,2.0368386105490255,,
2004-07-09,2.416,1.9872480104556187,,
2004-07-12,2.4525,1.9417090751568777,,
2004-07-13,2.48,1.9761416822537703,,
2004-07-14,2.475,1.9940968788277427,,
2004-07-15,2.4335,1.9687071264948224,,
2004-07-16,2.355,1.9163679500055206,,
2004-07-19,2.301,1.8488482079020903,,
2004-07-20,2.3495,1.7965159953054568,,
2004-07-21,2.238,1.8239478491297882,,
2004-07-22,2.291,1.7244496717594542,,
2004-07-23,1.999,1.7898007616322946,,
2004-07-26,1.939,1.54506676051761,,
2004-07-27,1.9555,1.4826028044913404,,
2004-07-28,1.8985,1.4949786022997675,,
2004-07-29,1.929,1.45695286672028,,
2004-07-30,1.946,1.4887735337981132,,
2004-08-02,1.915,1.4908726671691352,,
2004-08-03,1.8805,1.4679175157264637,,
2004-08-04,1.856,1.4550948281161178,,
2004-08-05,1.7805,1.4585539616984062,,
2004-08-06,1.7745,1.4144884900345782,,
2004-08-09,1.766,1.4405167592849095,,
2004-08-10,1.855,1.441864032381989,,
2004-08-11,1.828,1.513876565860485,,
2004-08-12,1.8145,1.4876480246623836,,
2004-08-13,1.8065,1.4993148261569123,,
2004-08-16,1.8975,1.4952390278721377,,
2004-08-17,1.9115,1.5723143113204625,,
2004-08-18,1.968,1.594291035843243,,
2004-08-19,1.9315,1.6458173579641973,,
2004-08-20,1.9755,1.6391118497273476,,
2004-08-23,1.9725,1.6801854890203507,,
2004-08-24,1.9525,1.6807815021790622,,
2004-08-25,2.015,1.6863014677226973,,
2004-08-26,2.0095,1.7585689036862748,,
2004-08-27,1.995,1.7659246954178023,,
2004-08-30,1.9155,1.7640263142630102,,
2004-08-31,1.907,1.7114576895170006,,
2004-09-01,1.912,1.714519280881623,,
2004-09-02,1.959,1.7282167774916408,,
2004-09-03,1.937,1.7722016841213237,,
2004-09-07,1.9255,1.7404656643595444,,
2004-09-08,1.9005,1.7234893749739233,,
2004-09-09,1.9035,1.6921222013893322,,
2004-09-10,1.9285,1.6948028197981544,,
2004-09-13,2.0005,1.6947414655024047,,
2004-09-14,2.1335,1.744152325124701,,
2004-09-15,2.1105,1.8306904581051635,,
2004-09-16,2.1285,1.8117784466919948,,
2004-09-17,2.148,1.8367760598274225,,
2004-09-20,2.1635,1.8497705634792905,,
2004-09-21,2.1645,1.8829117286875647,,
2004-09-22,2.069,1.8983200616187914,,
2004-09-23,2.0915,1.8365404881478513,,
2004-09-24,2.047,1.8491923202535947,,
2004-09-27,1.9965,1.8060134241667058,,
2004-09-28,1.9715,1.774536269104802,,
2004-09-29,2.042,1.7777091626850017,,
2004-09-30,2.043,1.8504663524105422,,
2004-10-01,2.0235,1.845569895394947,,
2004-10-04,2.0505,1.8252085538369742,,
2004-10-05,2.048,1.8150625224206567,,
2004-10-06,2.068,1.7787108826251972,,
2004-10-07,2.0575,1.7712062076711066,,
2004-10-08,2.0,1.7614591592778348,,
2004-10-11,2.0075,1.710075236755235,,
2004-10-12,2.011,1.7116670865655084,,
2004-10-13,1.999,1.7185645821191953,,
2004-10-14,1.955,1.7184500380915138,,
2004-10-15,1.9275,1.6894956131822465,,
2004-10-18,1.9635,1.668037578596137,,
2004-10-19,1.9165,1.7130434159044106,,
2004-10-20,1.9175,1.66234507660829,,
2004-10-21,1.9735,1.6412639326960714,,
2004-10-22,1.73,1.7244563955178924,,
2004-10-25,1.6985,1.4939599528963612,,
2004-10-26,1.6915,1.4425241613800943,,
2004-10-27,1.7115,1.422193076735094,,
2004-10-28,1.7225,1.4383512287993088,,
2004-10-29,1.7065,1.4436720029992085,,
2004-11-01,1.755,1.4339085054111855,,
2004-11-02,1.812,1.4716552050154825,,
2004-11-03,1.796,1.536448823273517,,
2004-11-04,1.8455,1.545463702399701,,
2004-11-05,1.828,1.5950876811510695,,
2004-11-08,1.866,1.5797258141933361,,
2004-11-09,1.87,1.6140225053160826,,
2004-11-10,1.9045,1.6150618062632636,,
2004-11-11,1.9415,1.6511262455197147,,
2004-11-12,2.023,1.7056648114210387,,
2004-11-15,2.0445,1.796591157319428,,
2004-11-16,2.0035,1.8185723243254623,,
2004-11-17,1.995,1.7978765958522978,,
2004-11-18,2.0185,1.8064611544384293,,
2004-11-19,1.9275,1.840905167911244,,
2004-11-22,1.9025,1.7842045534706537,,
2004-11-23,1.9155,1.7655270331330215,,
2004-11-24,1.9375,1.779630836860098,,
2004-11-26,1.9545,1.7902161938500911,,
2004-11-29,1.947,1.7829570561461143,,
2004-11-30,1.984,1.7867298050327045,,
2004-12-01,1.999,1.8117430268930785,,
2004-12-02,2.0085,1.8149501396010446,,
2004-12-03,2.0045,1.808722258347546,,
2004-12-06,1.9745,1.789389771897752,,
2004-12-07,1.91,1.7448296237202474,,
2004-12-08,1.936,1.6836410205891899,,
2004-12-09,1.991,1.7000726855413066,,
2004-12-10,1.9525,1.7405895736221935,,
2004-12-13,1.9915,1.713780507923212,,
2004-12-14,2.022,1.7624886147215884,,
2004-12-15,2.05,1.781076444924338,,
2004-12-16,2.0025,1.797077309067942,,
2004-12-17,2.0005,1.7524490828362493,,
2004-12-20,1.9475,1.7477189187748876,,
2004-12-21,1.9695,1.7031240712011566,,
2004-12-22,1.976,1.7094578516500587,,
2004-12-23,1.9465,1.701733573942688,,
2004-12-27,2.1125,1.6611755028413664,,
2004-12-28,2.2315,1.8283347413094504,,
2004-12-29,2.241,1.8937809243373471,,
2004-12-30,2.2485,1.9137638143489342,,
2004-12-31,2.2145,1.9354116750438115,,
2005-01-03,2.226,1.909818889219477,,
2005-01-04,2.107,1.9271952422321783,,
2005-01-05,2.0885,1.8475700934632338,,
2005-01-06,2.0525,1.8211660141430461,,
2005-01-07,2.116,1.793343702060832,,
2005-01-10,2.092,1.8543929072714092,,
2005-01-11,2.082,1.8339179822226745,,
2005-01-12,2.115,1.8370384064736323,,
2005-01-13,2.13,1.8694440405355996,,
2005-01-14,2.2275,1.9100997262013921,,
2005-01-18,2.229,1.9801944276524708,,
2005-01-19,2.198,1.932262914953721,,
2005-01-20,2.118,1.886889312072294,,
2005-01-21,2.058,1.8163034160538725,,
2005-01-24,2.019,1.764621366884802,,
2005-01-25,2.047,1.731696202416359,,
2005-01-26,2.067,1.7687373876530916,,
2005-01-27,2.1155,1.7933061210538463,,
2005-01-28,2.111,1.8426264500714553,,
2005-01-31,2.161,1.8236773379197606,,
2005-02-01,2.124,1.8561039837268478,,
2005-02-02,2.094,1.8234919542942467,,
2005-02-03,1.7875,1.8354196616296055,,
2005-02-04,1.786,1.4696516450679766,,
2005-02-07,1.7845,1.45881955015672,,
2005-02-08,1.815,1.4180148612012498,,
2005-02-09,1.7945,1.4351935837427106,,
2005-02-10,1.789,1.4185383538225194,,
2005-02-11,1.789,1.4373235743622799,,
2005-02-14,1.8015,1.4624371723307688,,
2005-02-15,1.807,1.4877309910388279,,
2005-02-16,1.783,1.4880460471485095,,
2005-02-17,1.7845,1.4590015719030147,,
2005-02-18,1.7655,1.4513085116455362,,
2005-02-22,1.736,1.4160327932673236,,
2005-02-23,1.707,1.3934551328341178,,
2005-02-24,1.7345,1.3906454422767027,,
2005-02-25,1.7495,1.4513141547999397,,
2005-02-28,1.759,1.4837512464460294,,
2005-03-01,1.7695,1.5150981286881906,,
2005-03-02,1.775,1.5144443632471785,,
2005-03-03,1.7825,1.5102444155655246,,
2005-03-04,1.7925,1.5163845277579802,,
2005-03-07,1.816,1.532695285125322,,
2005-03-08,1.7915,1.5486624104096194,,
2005-03-09,1.77,1.5300731394014901,,
2005-03-10,1.7455,1.5342865346000205,,
2005-03-11,1.7375,1.522659475320547,,
2005-03-14,1.73,1.535536433266859,,
2005-03-15,1.709,1.5362060475670474,,
2005-03-16,1.6935,1.5259979414522902,,
2005-03-17,1.6985,1.50426135115945,,
2005-03-18,1.708,1.4884242585606653,,
2005-03-21,1.6835,1.4805548197112957,,
2005-03-22,1.6575,1.4515355585599445,,
2005-03-23,1.659,1.423385343186747,,
2005-03-24,1.644,1.416083821791186,,
2005-03-28,1.6695,1.385080811766299,,
2005-03-29,1.6715,1.3779951710434541,,
2005-03-30,1.716,1.372680280132188,,
2005-03-31,1.7135,1.4120962728359143,,
2005-04-01,1.7005,1.413795582714086,,
2005-04-04,1.75,1.4173184719344234,,
2005-04-05,1.764,1.4700417431245145,,
2005-04-06,1.741,1.4912880993869317,,
2005-04-07,1.745,1.4929609944998101,,
2005-04-08,1.73,1.4999290895170994,,
2005-04-11,1.73,1.481637104685636,,
2005-04-12,1.7315,1.487445351372314,,
2005-04-13,1.715,1.5182892724698656,,
2005-04-14,1.6985,1.5180900811261302,,
2005-04-15,1.651,1.5148854898275785,,
2005-04-18,1.65,1.4729674185149906,,
2005-04-19,1.639,1.4688768519750746,,
2005-04-20,1.6625,1.4382922758458585,,
2005-04-21,1.6865,1.456736865980449,,
2005-04-22,1.652,1.478224677211071,,
2005-04-25,1.6765,1.438559305109552,,
2005-04-26,1.6355,1.4270337025422282,,
2005-04-27,1.586,1.4213653340444903,,
2005-04-28,1.626,1.4285505104056453,,
2005-04-29,1.618,1.483796751882603,,
2005-05-02,1.655,1.4639733109996962,,
2005-05-03,1.6605,1.4859517164620861,,
2005-05-04,1.698,1.462825949649042,,
2005-05-05,1.698,1.4943869115571948,,
2005-05-06,1.726,1.4930756585946066,,
2005-05-09,1.732,1.5358236338058675,,
2005-05-10,1.7115,1.5477521816110311,,
2005-05-12,1.6925,1.5470517100622956,,
2005-05-13,1.695,1.5423082185511723,,
2005-05-16,1.727,1.5509670986814703,,
2005-05-17,1.7365,1.5766887165201677,,
2005-05-18,1.7665,1.5864471712893617,,
2005-05-19,1.7795,1.6541668251392172,,
2005-05-20,1.775,1.6746628820001865,,
2005-05-23,1.784,1.6826764013875202,,
2005-05-24,1.777,1.6961019459821307,,
2005-05-25,1.7625,1.69445942784934,,
2005-05-26,1.7725,1.669009161690475,,
2005-05-27,1.775,1.6712697853311318,,
2005-05-31,1.7755,1.6575684465734348,,
2005-06-01,1.825,1.6555454357533037,,
2005-06-02,1.8205,1.7239175343059068,,
2005-06-03,1.7795,1.7308721818063193,,
2005-06-06,1.7885,1.701396305416737,,
2005-06-07,1.7675,1.6914181278271476,,
2005-06-08,1.7415,1.6576020653656265,,
2005-06-09,1.76,1.6127507544343194,,
2005-06-10,1.7475,1.599163359368729,,
2005-06-13,1.7435,1.5665412442984705,,
2005-06-14,1.752,1.548394180474776,,
2005-06-15,1.762,1.5442986911831464,,
2005-06-16,1.779,1.5554972309292918,,
2005-06-17,1.7655,1.5626645172903162,,
2005-06-20,1.7845,1.5468876983832465,,
2005-06-21,1.769,1.5560130392552032,,
2005-06-22,1.761,1.5199711726163665,,
2005-06-23,1.7715,1.482853384560283,,
2005-06-24,1.751,1.4962143330470397,,
2005-06-27,1.725,1.4725534271025738,,
2005-06-28,1.6855,1.4510489265429707,,
2005-06-29,1.6675,1.4334099867498298,,
2005-06-30,1.6545,1.4072540861562854,,
2005-07-01,1.6455,1.3878377928602423,,
2005-07-05,1.704,1.359606412117325,,
2005-07-06,1.703,1.4062315946052002,,
2005-07-07,1.698,1.3993309773065241,,
2005-07-08,1.737,1.3933072101484747,,
2005-07-11,1.7795,1.4131521430449612,,
2005-07-12,1.8155,1.4339369613174335,,
2005-07-13,1.8255,1.461645809976001,,
2005-07-14,1.8595,1.472657285157023,,
2005-07-15,1.8575,1.5067325725197644,,
2005-07-18,1.8595,1.5248158807054097,,
2005-07-19,1.9085,1.544155811316332,,
2005-07-20,1.9085,1.6031427437601828,,
2005-07-21,1.8975,1.6341291845232038,,
2005-07-22,1.8975,1.6695854838423314,,
2005-07-25,1.8975,1.6923883901832208,,
2005-07-26,1.887,1.7011602534687058,,
2005-07-27,2.1825,1.7165319659298666,,
2005-07-28,2.284,1.8968201832185851,,
2005-07-29,2.2575,1.9059509271107156,,
2005-08-01,2.2465,1.968973195221596,,
2005-08-02,2.3255,1.9998587796080423,,
2005-08-03,2.3055,2.0631312675865208,,
2005-08-04,2.273,2.0388164761339276,,
2005-08-05,2.2635,2.005705928039971,,
2005-08-08,2.283,1.9919051737110784,,
2005-08-09,2.2965,2.0031440560078537,,
2005-08-10,2.238,2.0135180948755,,
2005-08-11,2.2605,1.981907305114634,,
2005-08-12,2.21,2.0076446517453927,,
2005-08-15,2.252,1.9592247060229446,,
2005-08-16,2.2135,1.9885866387204203,,
2005-08-17,2.206,1.9115153174868893,,
2005-08-18,2.1865,1.843920173235258,,
2005-08-19,2.186,1.7881300277274859,,
2005-08-22,2.1885,1.769483004437056,,
2005-08-23,2.171,1.7481859798521213,,
2005-08-24,2.1185,1.7112779490458903,,
2005-08-25,2.1155,1.6695069599491408,,
2005-08-26,2.1185,1.6406620362487263,,
2005-08-29,2.1395,1.6085448033969172,,
2005-08-30,2.1245,1.6001766057519617,,
2005-08-31,2.135,1.579324549895106,,
2005-09-01,2.092,1.5686005153873226,,
2005-09-02,2.0755,1.5335919463399186,,
2005-09-06,2.181,1.4922097345614422,,
2005-09-07,2.1865,1.586876051024035,,
2005-09-08,2.148,1.6073986427174127,,
2005-09-09,2.1475,1.5975035515713827,,
2005-09-12,2.225,1.5963352985427235,,
2005-09-13,2.1965,1.666438764893195,,
2005-09-14,2.155,1.652859054122963,,
2005-09-15,2.1355,1.6474794470367282,,
2005-09-16,2.14,1.6445523308408723,,
2005-09-19,2.1375,1.6553426423961193,,
2005-09-20,2.0935,1.646050888502814,,
2005-09-21,2.0625,1.6099481478366875,,
2005-09-22,2.104,1.590300365142982,,
2005-09-23,2.1095,1.633015922233201,,
2005-09-26,2.167,1.6349808205696867,,
2005-09-27,2.158,1.6629741082236182,,
2005-09-28,2.1685,1.6477269053606816,,
2005-09-29,2.2395,1.652140932708327,,
2005-09-30,2.265,1.7057780347104554,,
2005-10-03,2.3005,1.7193126002454588,,
2005-10-04,2.2465,1.751695781756927,,
2005-10-05,2.2245,1.7410441477194702,,
2005-10-06,2.2005,1.7462256440660044,,
