Date,Real,Predicho,IC_lower,IC_upper
2007-07-09,72.19,73.08377758802163,,
2007-07-10,72.81,72.48908767953785,,
2007-07-11,72.56,73.12867554727744,,
2007-07-12,72.5,72.96122074346836,,
2007-07-13,73.93,72.85791176693152,,
2007-07-16,74.15,74.21655911500423,,
2007-07-17,74.02,74.36994880292973,,
2007-07-18,75.05,74.1779562632675,,
2007-07-19,75.92,75.19053749118173,,
2007-07-20,75.57,76.05274475021754,,
2007-07-23,74.89,75.67783154704298,,
2007-07-24,73.56,75.12958041601667,,
2007-07-25,75.88,74.0412601458049,,
2007-07-26,74.95,76.47320684654059,,
2007-07-27,77.02,75.4560608417081,,
2007-07-30,76.83,77.31318347719099,,
2007-07-31,78.21,77.02338606023636,,
2007-08-01,76.53,78.2175366458604,,
2007-08-02,76.86,76.49193561537679,,
2007-08-03,75.48,76.97602443979181,,
2007-08-06,72.06,75.80153370566059,,
2007-08-07,72.42,72.6650787809775,,
2007-08-08,72.15,73.25763461505363,,
2007-08-09,71.59,73.00728873579708,,
2007-08-10,71.47,72.2382391804401,,
2007-08-13,71.62,71.96509413560074,,
2007-08-14,72.38,72.01218384695086,,
2007-08-15,73.33,72.65702862384904,,
2007-08-16,71.0,73.5840079250412,,
2007-08-17,71.98,71.244510316405,,
2007-08-20,71.12,72.23716802340152,,
2007-08-22,69.26,71.60725352768732,,
2007-08-23,69.83,69.79521836385936,,
2007-08-24,71.09,70.28608019662606,,
2007-08-27,71.97,71.53634293173295,,
2007-08-28,71.73,72.22543473399425,,
2007-08-29,73.51,71.69197380976993,,
2007-08-30,73.36,73.25292976375339,,
2007-08-31,74.04,73.20745502763066,,
2007-09-04,75.08,73.86198965589328,,
2007-09-05,75.73,74.98515548853719,,
2007-09-06,76.3,75.70971906811474,,
2007-09-07,76.7,76.26343310003784,,
2007-09-10,77.49,76.78497946212528,,
2007-09-11,78.23,77.52863435599824,,
2007-09-12,79.91,78.26735368782417,,
2007-09-13,80.09,79.9117939734611,,
2007-09-14,79.1,80.08877383524406,,
2007-09-17,80.57,79.1290253683407,,
2007-09-18,81.51,80.72301415746024,,
2007-09-19,81.93,81.77811208013678,,
2007-09-20,83.32,82.13468377894294,,
2007-09-21,81.62,83.43093210968327,,
2007-09-24,80.95,81.77788136939002,,
2007-09-25,79.53,81.36217356238438,,
2007-09-26,80.3,80.16836904288051,,
2007-09-27,82.88,81.02305348363765,,
2007-09-28,81.66,83.4910734575651,,
2007-10-01,80.24,82.04717024889048,,
2007-10-02,80.05,80.66859114023055,,
2007-10-03,79.94,80.67756414034609,,
2007-10-04,81.44,80.62417932147687,,
2007-10-05,81.22,82.03818900910542,,
2007-10-08,79.02,81.64027888827937,,
2007-10-09,80.26,79.37371059463182,,
2007-10-10,81.3,80.77283943909353,,
2007-10-11,83.08,81.92380591672351,,
2007-10-12,83.69,83.57190461563069,,
2007-10-15,86.13,84.02939578681068,,
2007-10-16,87.61,86.1903232774451,,
2007-10-17,87.4,87.48261656681218,,
2007-10-18,89.47,87.28718808495697,,
2007-10-19,88.6,89.5590380067717,,
2007-10-22,87.56,88.8921109155396,,
2007-10-23,85.27,87.75842302490896,,
2007-10-24,87.1,85.58780568291012,,
2007-10-25,90.46,87.44941893828555,,
2007-10-26,91.86,90.70047118675826,,
2007-10-29,93.53,92.18450982570174,,
2007-10-30,90.38,93.92267635221492,,
2007-10-31,94.53,90.93629876830722,,
2007-11-01,93.49,94.82181381007337,,
2007-11-02,95.93,94.0237606179793,,
2007-11-05,93.98,96.480055542169,,
2007-11-06,96.7,94.71131160203896,,
2007-11-07,96.37,97.3542350410284,,
2007-11-08,95.46,97.06563237615528,,
2007-11-09,96.32,96.6217696183739,,
2007-11-12,94.62,97.57458852320455,,
2007-11-13,91.17,95.82383178165323,,
2007-11-14,94.09,92.44313657283351,,
2007-11-15,93.43,95.53820363747955,,
2007-11-16,95.1,94.74848899094741,,
2007-11-19,94.64,96.25541743183851,,
2007-11-20,98.03,95.94756689894895,,
2007-11-21,97.29,98.94549649953431,,
2007-11-23,98.18,98.52174677506977,,
2007-11-26,97.7,99.52727484586838,,
2007-11-27,94.42,98.85277549834042,,
2007-11-28,90.62,95.52089209180211,,
2007-11-29,91.01,92.20438390860227,,
2007-11-30,88.71,92.85568858641007,,
2007-12-03,89.31,90.3789675214615,,
2007-12-04,88.32,90.81472244442773,,
2007-12-05,87.49,89.62728718946867,,
2007-12-06,90.23,88.53462461341589,,
2007-12-07,88.28,91.03482049684854,,
2007-12-10,87.86,89.02572539659889,,
2007-12-11,90.02,88.52102915869537,,
2007-12-12,94.39,90.58657423487848,,
2007-12-13,92.25,94.75510544557805,,
2007-12-14,91.27,92.9947824477052,,
2007-12-17,90.63,92.0977790642544,,
2007-12-18,90.49,91.5311040321644,,
2007-12-19,91.24,91.22083927610325,,
2007-12-20,91.06,91.79823411824864,,
2007-12-21,93.31,91.61427525637582,,
2007-12-24,94.13,93.57058703363177,,
2007-12-26,95.97,94.59219069967868,,
2007-12-27,96.62,96.24055306801074,,
2007-12-28,96.0,96.98114280481944,,
2007-12-31,95.98,96.66253126352686,,
2008-01-02,99.62,96.77451661207624,,
2008-01-03,99.18,99.78253156816336,,
2008-01-04,97.91,99.74473620404035,,
2008-01-07,95.09,99.00128730190558,,
2008-01-08,96.33,96.46508406263739,,
2008-01-09,95.67,97.44508563723953,,
2008-01-10,93.71,96.47469151730654,,
2008-01-11,92.69,94.61728049339018,,
2008-01-14,94.2,93.8220040699269,,
2008-01-15,91.9,95.17773457498686,,
2008-01-16,90.84,92.84576802429886,,
2008-01-17,90.13,91.96020130215234,,
2008-01-18,90.57,91.44862494019328,,
2008-01-22,89.85,91.79825883725722,,
2008-01-23,86.99,90.86293275083362,,
2008-01-24,89.41,88.10843594677117,,
2008-01-25,90.71,90.46560764654404,,
2008-01-28,90.99,91.82996508559935,,
2008-01-29,91.64,91.89940902037783,,
2008-01-30,92.33,92.25923538864738,,
2008-01-31,91.75,92.83541899937222,,
2008-02-01,88.96,92.25724962829123,,
2008-02-04,90.02,89.65472528899554,,
2008-02-05,88.41,90.65826759943799,,
2008-02-06,87.14,89.19693748971254,,
2008-02-07,88.11,87.81572168680378,,
2008-02-08,91.77,88.56304323361651,,
2008-02-11,93.59,91.75896385328018,,
2008-02-12,92.78,93.57111437248153,,
2008-02-13,93.27,92.87480461971407,,
2008-02-14,95.46,93.3266928156153,,
2008-02-15,95.5,95.46993797544353,,
2008-02-19,100.01,95.91288612990735,,
2008-02-20,100.74,99.95828371918671,,
2008-02-21,98.23,101.3165685218002,,
2008-02-22,98.81,99.52815649050783,,
2008-02-25,99.23,100.2190363010566,,
2008-02-26,100.88,100.19964835865821,,
2008-02-27,99.64,101.31127041429397,,
2008-02-28,102.59,100.26882038434226,,
2008-02-29,101.84,102.96652114635108,,
2008-03-03,102.45,102.64600624139763,,
2008-03-04,99.52,103.45519122702346,,
2008-03-05,104.52,100.83793435861243,,
2008-03-06,105.47,105.09090570263068,,
2008-03-07,105.15,106.25726388293818,,
2008-03-10,107.9,106.59988582123414,,
2008-03-11,108.75,109.08990571280023,,
2008-03-12,109.92,109.96330244305452,,
2008-03-13,110.33,111.33028833668914,,
2008-03-14,110.21,111.80242964028918,,
2008-03-17,105.68,111.64009991092625,,
2008-03-18,109.42,107.1684889359936,,
2008-03-19,104.48,109.98241023668898,,
2008-03-20,101.84,104.42343479320975,,
2008-03-24,100.86,103.48502707038284,,
2008-03-25,101.22,102.83256883884117,,
2008-03-26,105.9,103.02981828766198,,
2008-03-27,107.58,106.85244817159362,,
2008-03-28,105.62,108.71210038562148,,
2008-03-31,101.58,107.56649793285396,,
2008-04-01,100.98,103.98262071315358,,
2008-04-02,104.83,103.17678927302548,,
2008-04-03,103.83,105.61683556890678,,
2008-04-04,106.23,104.66999042448363,,
2008-04-07,109.09,106.96826496647333,,
2008-04-08,108.5,109.52900594159466,,
2008-04-09,110.87,109.52304866052621,,
2008-04-10,110.11,111.73263139972101,,
2008-04-11,110.14,111.44193585878789,,
2008-04-14,111.76,111.66946609312257,,
2008-04-15,113.79,112.616690262344,,
2008-04-16,114.93,113.95506802337884,,
2008-04-17,114.86,115.15505229502841,,
2008-04-18,116.69,115.95727475990343,,
2008-04-21,117.48,118.00174276143498,,
2008-04-22,119.37,118.99376601387789,,
2008-04-23,118.3,120.5875405715897,,
2008-04-24,116.06,119.99531432429467,,
2008-04-25,118.52,118.06326013412793,,
2008-04-28,118.75,119.47770652424143,,
2008-04-29,115.63,119.05704667584972,,
2008-04-30,113.46,116.79396376241233,,
2008-05-01,112.52,115.79965812151029,,
2008-05-02,116.32,114.90005100248877,,
2008-05-05,119.97,117.67753648453318,,
2008-05-06,121.84,121.1511998846326,,
2008-05-07,123.53,124.18210464266737,,
2008-05-08,123.69,126.88530950392061,,
2008-05-09,125.96,127.67962188604915,,
2008-05-12,124.23,129.22898462500729,,
2008-05-13,125.8,127.27697395524474,,
2008-05-14,124.22,128.24659354624214,,
2008-05-15,124.12,126.29522557070274,,
2008-05-16,126.29,126.4665859778679,,
2008-05-19,127.05,128.61417344353717,,
2008-05-20,129.07,130.1111978016561,,
2008-05-21,133.17,132.33649359064,,
2008-05-22,130.81,134.50254615572058,,
2008-05-23,132.19,134.21968654050818,,
2008-05-27,128.85,135.27148035570414,,
2008-05-28,131.03,133.24064076757122,,
2008-05-29,126.62,134.1289183409923,,
2008-05-30,127.35,129.53554976945054,,
2008-06-02,127.76,130.82868350510944,,
2008-06-03,124.31,130.8331246869848,,
2008-06-04,122.3,129.2418879474875,,
2008-06-05,127.79,129.13166588821701,,
2008-06-06,138.54,133.17356985761668,,
2008-06-09,134.35,136.8715994589522,,
2008-06-10,131.31,136.7734649948787,,
2008-06-11,136.38,136.8659800043344,,
2008-06-12,136.74,138.04845497823786,,
2008-06-13,134.86,137.68153425450504,,
2008-06-16,134.61,137.35431225855615,,
2008-06-17,134.01,137.33959620877988,,
2008-06-18,136.68,137.06511633747704,,
2008-06-19,131.93,138.0377763665301,,
2008-06-20,134.62,136.4110843290556,,
2008-06-23,136.74,137.8638534221419,,
2008-06-24,137.0,138.29938587403086,,
2008-06-25,134.55,138.57174815026514,,
2008-06-26,139.64,138.0791477472281,,
2008-06-27,140.21,139.13923066996884,,
2008-06-30,140.0,139.1056128182963,,
2008-07-01,140.97,139.24479731595622,,
2008-07-02,143.57,139.42949774808653,,
2008-07-03,145.29,139.7260928924014,,
2008-07-07,141.37,139.91283676257456,,
2008-07-08,136.04,139.505813567251,,
2008-07-09,136.05,138.73111159859812,,
2008-07-10,141.65,138.7324546647311,,
2008-07-11,145.08,139.2639133492602,,
2008-07-14,145.18,139.51171317063276,,
2008-07-15,138.74,139.66167515603476,,
2008-07-16,134.6,138.71886744968012,,
2008-07-17,129.29,138.19280574869157,,
2008-07-18,128.88,135.02682808809115,,
2008-07-21,131.04,133.5662477882927,,
2008-07-22,127.95,132.41050230233674,,
2008-07-23,124.44,128.42809698659576,,
2008-07-24,125.49,126.43085053112677,,
2008-07-25,123.26,127.84262726831332,,
2008-07-28,124.73,126.35955267070459,,
2008-07-29,122.19,127.59345142212969,,
2008-07-30,126.77,125.08781735680883,,
2008-07-31,124.08,127.6660758693458,,
2008-08-01,125.1,125.20682290379571,,
2008-08-04,121.41,125.72150562116666,,
2008-08-05,119.17,122.62680110197984,,
2008-08-06,118.58,120.85743094696569,,
2008-08-07,120.02,120.00576222525564,,
2008-08-08,115.2,120.58058629050842,,
2008-08-11,114.45,117.06305488984414,,
2008-08-12,113.01,116.54263736248198,,
2008-08-13,116.0,115.1988708575761,,
2008-08-14,115.01,116.88681659831866,,
2008-08-15,113.77,116.35994740971641,,
2008-08-18,112.87,115.62056066465874,,
2008-08-19,114.53,115.16573914640568,,
2008-08-21,121.18,116.14841037393478,,
2008-08-22,114.59,120.1118562100928,,
2008-08-25,115.11,116.515009750556,,
2008-08-26,116.27,117.20891351982141,,
2008-08-27,118.15,117.49752442436407,,
2008-08-28,115.59,118.83047224318024,,
2008-08-29,115.46,117.26915374373758,,
2008-09-02,109.71,117.23431642097495,,
2008-09-03,109.35,112.42695539213233,,
2008-09-04,107.89,111.4422077678823,,
2008-09-05,106.23,109.08389899371463,,
2008-09-08,106.34,107.11814455518007,,
2008-09-09,103.26,106.41361161222407,,
2008-09-10,102.58,103.709862932782,,
2008-09-11,100.87,102.9000270132635,,
2008-09-12,101.18,101.36746496047209,,
2008-09-15,95.71,101.45215228387659,,
2008-09-16,91.15,97.58200422577939,,
2008-09-17,97.16,94.7966663386752,,
2008-09-18,97.88,98.82170370455191,,
2008-09-19,104.55,99.82859132082255,,
2008-09-22,120.92,103.83078008309928,,
2008-09-23,106.61,112.14823209102278,,
2008-09-24,105.73,105.94755942440491,,
2008-09-25,108.02,105.82852915840945,,
2008-09-26,106.89,105.89852515104626,,
2008-09-29,96.37,104.65973203592178,,
2008-09-30,100.64,96.97532559813297,,
2008-10-01,98.53,99.24560998273746,,
2008-10-02,93.97,97.15706798890287,,
2008-10-03,93.88,93.44945565190676,,
2008-10-06,87.81,92.85662790873621,,
2008-10-07,90.06,87.7194164293654,,
2008-10-08,88.95,88.66168855720073,,
2008-10-09,86.59,87.37819523488912,,
2008-10-10,77.7,85.07369150273657,,
2008-10-13,81.19,78.13723282664458,,
2008-10-14,78.63,79.50861870380693,,
2008-10-15,74.54,77.56906641437008,,
2008-10-16,69.85,74.12727405600334,,
2008-10-17,71.85,70.2034939889511,,
2008-10-20,74.25,70.69397679691954,,
2008-10-21,70.89,72.51177148974729,,
2008-10-22,66.75,69.94594663852743,,
2008-10-23,67.84,66.28563824428919,,
2008-10-24,64.15,65.98610153795296,,
2008-10-27,63.22,63.388504521034754,,
2008-10-28,62.73,61.94624924626566,,
2008-10-29,67.5,61.1794738396983,,
2008-10-30,65.96,64.27959594159951,,
2008-10-31,67.81,63.82855643165962,,
2008-11-03,63.91,64.72804819530775,,
2008-11-04,70.53,62.16478176147622,,
2008-11-05,65.3,65.98493562471481,,
2008-11-06,60.77,63.52199540705112,,
2008-11-07,61.04,59.55758964939313,,
2008-11-10,62.41,58.491689519965924,,
2008-11-11,59.33,59.45252150341216,,
2008-11-12,56.16,57.63113431467038,,
2008-11-13,58.24,54.86857911380995,,
2008-11-14,57.04,55.75885892692625,,
2008-11-17,54.95,55.34222003726401,,
2008-11-18,54.39,53.72650323960024,,
2008-11-19,53.62,52.799882364032534,,
2008-11-20,49.62,52.04700727995821,,
2008-11-21,49.93,49.21226021453187,,
2008-11-24,54.5,48.66070085619021,,
2008-11-25,50.77,52.573237894172074,,
2008-11-26,54.44,50.790099251377335,,
2008-11-28,54.43,52.821820484149725,,
2008-12-01,49.28,53.31413661858805,,
2008-12-02,46.96,49.52324594167667,,
2008-12-03,46.79,46.47562701400521,,
2008-12-04,43.67,45.781525492671136,,
2008-12-05,40.81,43.75139451611757,,
2008-12-08,43.71,41.43760055657267,,
2008-12-09,42.07,43.3951771231011,,
2008-12-10,43.52,42.86944088905889,,
2008-12-11,47.98,43.88179140622634,,
2008-12-12,46.28,47.42859423288736,,
2008-12-15,44.51,46.41435271156334,,
2008-12-16,43.6,44.25950197720552,,
2008-12-17,40.06,42.85363308307023,,
2008-12-18,36.22,39.96789894260719,,
2008-12-19,33.87,36.51713358412491,,
2008-12-22,39.91,34.4786908409354,,
2008-12-23,38.98,39.590682751799676,,
2008-12-24,35.35,40.33781890604804,,
2008-12-26,37.71,37.68483895040018,,
2008-12-29,40.02,38.64499116111038,,
2008-12-30,39.03,40.99370072027842,,
2008-12-31,44.6,40.4630742423716,,
2009-01-02,46.34,44.637558614304844,,
2009-01-05,48.81,46.198283857541526,,
2009-01-06,48.58,47.856331957403256,,
2009-01-07,42.63,47.53695412684461,,
2009-01-08,41.7,42.78226930529183,,
2009-01-09,40.83,40.73896309716366,,
2009-01-12,37.59,40.19235578020809,,
2009-01-13,37.78,37.83840991105527,,
2009-01-14,37.28,38.13374026609767,,
2009-01-15,35.4,38.21795380850433,,
2009-01-16,36.51,36.60076622982989,,
2009-01-20,38.74,37.47431539397043,,
2009-01-21,43.55,40.36017312947637,,
2009-01-22,43.67,44.841811782224106,,
2009-01-23,46.47,44.87469630330869,,
2009-01-26,45.73,46.732576988388125,,
2009-01-27,41.58,46.08319627341501,,
2009-01-28,42.16,42.39818534993307,,
2009-01-29,41.44,42.26270046389102,,
2009-01-30,41.68,42.00605123744586,,
2009-02-02,40.08,42.51870699611303,,
2009-02-03,40.78,41.2683701039804,,
2009-02-04,40.32,41.8410188964779,,
2009-02-05,41.17,41.541852975270416,,
2009-02-06,40.17,42.232868740366406,,
2009-02-09,39.56,41.493107090345234,,
2009-02-10,37.55,40.562395218857084,,
2009-02-11,35.94,38.54526232098328,,
2009-02-12,33.98,36.53219158018657,,
2009-02-13,37.51,34.52186052950779,,
2009-02-17,34.93,38.071625517363984,,
2009-02-18,34.62,36.47978316215638,,
2009-02-19,39.48,35.760937913230975,,
2009-02-20,38.94,40.57146297517219,,
2009-02-23,38.44,40.69899658012012,,
2009-02-24,39.96,39.96727684755786,,
2009-02-25,42.5,41.08233484538663,,
2009-02-26,45.22,43.40897032989027,,
2009-02-27,44.76,45.65212148274045,,
2009-03-02,40.15,45.15074171182178,,
2009-03-03,41.65,41.14497281313532,,
2009-03-04,45.38,41.83799081792652,,
2009-03-05,43.61,45.97757606957569,,
2009-03-06,45.52,44.92516015933037,,
2009-03-09,47.07,46.47611315450734,,
2009-03-10,45.71,47.92936426826099,,
2009-03-11,42.33,46.725041810605155,,
2009-03-12,47.03,43.52382720327002,,
2009-03-13,46.25,47.81994557676945,,
2009-03-16,47.35,47.763573877696494,,
2009-03-17,49.16,48.58097381384132,,
2009-03-18,48.14,50.13343466854184,,
2009-03-19,51.61,49.25536192583065,,
2009-03-20,51.06,52.1553506945764,,
2009-03-23,53.8,51.95703832838653,,
2009-03-24,53.98,54.34326310291365,,
2009-03-25,52.77,54.68880600405715,,
2009-03-26,54.34,53.692510482964195,,
2009-03-27,52.38,55.17493826651502,,
2009-03-30,48.41,53.612004791844946,,
2009-03-31,49.66,49.94162340160923,,
2009-04-01,48.39,50.900720934619905,,
2009-04-02,52.64,49.82837326378736,,
2009-04-03,52.51,53.66539373054892,,
2009-04-06,51.05,53.68799514406308,,
2009-04-07,49.15,52.216311889576225,,
2009-04-08,49.38,50.38815581231754,,
2009-04-09,52.24,50.59805315386319,,
2009-04-13,50.05,53.31037520944871,,
2009-04-14,49.41,51.33186576248546,,
2009-04-15,49.25,50.3919831388131,,
2009-04-16,49.98,50.178995921194606,,
2009-04-17,50.33,50.86660046310618,,
2009-04-20,45.88,51.1896573061089,,
2009-04-21,46.51,47.25159789176535,,
2009-04-22,48.85,47.375316529722014,,
2009-04-23,49.62,49.83420282997813,,
2009-04-24,51.55,50.62323358393949,,
2009-04-27,50.14,52.15037805401651,,
2009-04-28,49.92,50.84181141733245,,
2009-04-29,50.97,50.44386421799353,,
2009-04-30,51.12,51.5731562449312,,
2009-05-01,53.2,51.87939592242812,,
2009-05-04,54.47,53.78991161644976,,
2009-05-05,53.84,55.00168273535853,,
2009-05-06,56.34,54.41178007487027,,
2009-05-07,56.71,56.72474594762765,,
2009-05-08,58.63,57.22851934254409,,
2009-05-11,58.5,58.98447119573256,,
2009-05-12,58.85,59.02802608885536,,
2009-05-13,58.02,59.478715412840344,,
2009-05-14,58.62,58.927036579290544,,
2009-05-15,56.34,59.583173823276276,,
2009-05-18,59.03,57.59376329352803,,
2009-05-19,59.65,60.04526684988743,,
2009-05-20,62.04,60.71451752792631,,
2009-05-21,61.05,62.67590082177649,,
2009-05-22,61.67,61.76352221498721,,
2009-05-26,62.45,62.418922008550226,,
2009-05-27,63.45,63.35765931815824,,
2009-05-28,65.08,64.30993440480007,,
2009-05-29,66.31,65.74852714646416,,
2009-06-01,68.58,66.80881606094307,,
2009-06-02,68.55,68.86648401305783,,
2009-06-03,66.12,68.87348773215626,,
2009-06-04,68.81,66.81843175528176,,
2009-06-05,68.44,69.66353196546952,,
2009-06-08,68.09,69.30199998560776,,
2009-06-09,70.01,68.72092201118355,,
2009-06-10,71.33,70.4126003222221,,
2009-06-11,72.68,71.45093875707954,,
2009-06-12,72.04,72.58942213537523,,
2009-06-15,70.62,72.08790640990935,,
2009-06-16,70.47,71.05588780157957,,
2009-06-17,71.03,71.27381882091461,,
2009-06-18,71.37,71.86607802688776,,
2009-06-19,69.55,72.0148205411997,,
2009-06-22,66.93,70.16679450087524,,
2009-06-23,69.24,67.89321424845971,,
2009-06-24,68.67,70.38037497469972,,
2009-06-25,70.23,69.56557877412561,,
2009-06-26,69.16,70.72088755759663,,
2009-06-29,71.49,69.5417661291909,,
2009-06-30,69.89,71.72915943834792,,
2009-07-01,69.31,70.16459450911138,,
2009-07-02,66.73,69.68124725495383,,
2009-07-06,64.05,67.42161264321372,,
2009-07-07,62.93,64.99716404174814,,
2009-07-08,60.14,63.94652790012079,,
2009-07-09,60.41,61.21865346830196,,
2009-07-10,59.89,61.23963166691919,,
2009-07-13,59.69,60.65494883707665,,
2009-07-14,59.52,60.295695125839266,,
2009-07-15,61.54,60.06582482535875,,
2009-07-16,62.02,62.034026445743,,
2009-07-17,63.56,62.61886994914132,,
2009-07-20,63.98,64.01219806625562,,
2009-07-21,64.72,64.41506846813728,,
2009-07-22,65.4,64.98939403338363,,
2009-07-23,67.16,65.56244244985322,,
2009-07-24,68.05,67.22294597123417,,
2009-07-27,68.38,68.15261552452708,,
2009-07-28,67.23,68.411135155955,,
2009-07-29,63.35,67.3737813616061,,
2009-07-30,66.94,63.94598820176673,,
2009-07-31,69.45,67.46540236691807,,
2009-08-03,71.58,70.37726037961829,,
2009-08-04,71.42,72.182794444189,,
2009-08-05,71.97,71.673920693835,,
2009-08-06,71.94,72.01765498751719,,
2009-08-07,70.93,72.06079789716361,,
2009-08-10,70.6,71.21291942343625,,
2009-08-11,69.45,71.11400219075762,,
2009-08-12,70.16,70.19567454256942,,
2009-08-13,70.52,71.03305567731864,,
2009-08-14,67.51,71.45060093062891,,
2009-08-17,66.75,68.51628569863125,,
2009-08-18,69.19,67.88458319462957,,
2009-08-19,72.42,70.4131688594195,,
2009-08-21,73.89,73.45727356803745,,
2009-08-24,74.37,74.50856476339226,,
2009-08-25,72.05,74.7025677824192,,
2009-08-26,71.43,72.41920704227442,,
2009-08-27,72.49,72.00636664026439,,
2009-08-28,72.74,73.21182205248027,,
2009-08-31,69.96,73.38413826131062,,
2009-09-01,68.05,70.50485166225292,,
2009-09-02,68.05,68.7335451848998,,
2009-09-03,67.96,68.85393499636731,,
2009-09-04,68.02,68.7156362631816,,
2009-09-08,71.1,68.59085470785588,,
2009-09-09,71.31,71.38410679754132,,
2009-09-10,71.94,71.44367960822575,,
2009-09-11,69.29,71.83926614224501,,
2009-09-14,68.86,69.3578731846743,,
2009-09-15,70.93,69.07834651578581,,
2009-09-16,72.51,71.33596240849165,,
2009-09-17,72.47,72.89316107317053,,
2009-09-18,72.04,72.60403930911717,,
2009-09-21,69.71,72.06074021947691,,
2009-09-22,71.55,69.9111669934515,,
2009-09-23,68.97,71.73619611612447,,
2009-09-24,65.89,69.31465611800212,,
2009-09-25,66.02,66.38068695212462,,
2009-09-28,66.84,66.5993760210562,,
2009-09-29,66.71,67.52631412390072,,
2009-09-30,70.61,67.3282118692838,,
2009-10-01,70.82,70.9776603790847,,
2009-10-02,69.95,71.32638791250059,,
2009-10-05,70.41,70.25124287386345,,
2009-10-06,70.88,70.66515443291205,,
2009-10-07,69.57,71.23152459722954,,
2009-10-08,71.69,69.97420046533752,,
2009-10-09,71.77,72.03033583892014,,
2009-10-12,73.27,72.26511698243908,,
2009-10-13,74.15,73.61278909070106,,
2009-10-14,75.18,74.44699795268215,,
2009-10-15,77.58,75.38904760944025,,
2009-10-16,78.53,77.55088970339223,,
2009-10-19,79.61,78.47580084753297,,
2009-10-20,79.09,79.54396688608026,,
2009-10-21,81.37,78.98127161437208,,
2009-10-22,81.19,81.2286167590118,,
2009-10-23,80.5,81.2632398503667,,
2009-10-26,78.68,80.64069161921016,,
2009-10-27,79.55,78.99284011038881,,
2009-10-28,77.46,80.10426441395592,,
2009-10-29,79.87,77.97598249398978,,
2009-10-30,77.0,80.40212022770851,,
2009-11-02,78.13,77.4509837103703,,
2009-11-03,79.6,78.7571773222304,,
2009-11-04,80.4,80.26335595319449,,
2009-11-05,79.62,80.86802410147618,,
2009-11-06,77.43,80.05393651248143,,
2009-11-09,79.43,77.92772274956673,,
2009-11-10,79.05,80.13739612512633,,
2009-11-11,79.28,79.67214318525134,,
2009-11-12,76.94,79.7929614595343,,
2009-11-13,76.35,77.39290227987036,,
2009-11-16,78.9,76.94477961294322,,
2009-11-17,79.14,79.47426752154644,,
2009-11-18,79.58,79.56974881203207,,
2009-11-19,77.46,79.70819997910405,,
2009-11-20,76.72,77.61463178685761,,
2009-11-23,77.56,76.93036843093948,,
2009-11-24,76.02,77.85247808744083,,
2009-11-25,77.96,76.28506223254776,,
2009-11-27,76.05,78.18887083557394,,
2009-11-30,77.28,76.26628402569439,,
2009-12-01,78.37,77.2861244024624,,
2009-12-02,76.6,78.45181516953818,,
2009-12-03,76.46,76.58297572398705,,
2009-12-04,75.47,76.44068487091522,,
2009-12-07,73.93,75.54663952882481,,
2009-12-08,72.62,74.08831689847693,,
2009-12-09,70.67,72.9405309332846,,
2009-12-10,70.54,71.17529709237331,,
2009-12-11,69.87,71.09192811609321,,
2009-12-14,69.51,70.41358908256541,,
2009-12-15,70.69,69.93197215900865,,
2009-12-16,72.66,71.02137182592853,,
2009-12-17,72.65,72.95118482598377,,
2009-12-18,73.36,72.99248204965602,,
2009-12-21,72.47,73.53648975087563,,
2009-12-22,74.4,72.68646072340158,,
2009-12-23,76.67,74.52964183804382,,
2009-12-24,78.05,76.91500968694007,,
2009-12-28,78.77,78.31311681238037,,
2009-12-29,78.87,78.88379632386078,,
2009-12-30,79.28,78.8727798857024,,
2009-12-31,79.36,79.25645185758478,,
2010-01-04,81.51,79.40281310740323,,
2010-01-05,81.77,81.45421067100749,,
2010-01-06,83.18,81.78514875791333,,
2010-01-07,82.66,83.04229985674527,,
2010-01-08,82.75,82.64554328965309,,
2010-01-11,82.52,82.77897649798278,,
2010-01-12,80.79,82.63907514907395,,
2010-01-13,79.65,81.01202880580975,,
2010-01-14,79.39,80.0834674880683,,
2010-01-15,78.0,79.98021618921815,,
2010-01-19,79.02,78.58560268365754,,
2010-01-20,77.62,79.58930154782102,,
2010-01-21,76.08,78.13844405806513,,
2010-01-22,74.54,76.65033502237505,,
2010-01-25,75.26,75.29167119496327,,
2010-01-26,74.71,76.06199789909702,,
2010-01-27,73.67,75.50421347042729,,
2010-01-28,73.64,74.32964857927031,,
2010-01-29,72.89,74.31639095100043,,
2010-02-01,74.43,73.56242823054846,,
2010-02-02,77.23,74.95501477740528,,
2010-02-03,76.98,77.5625570754433,,
2010-02-04,73.14,76.96495032394675,,
2010-02-05,71.19,72.93913842913445,,
2010-02-08,71.89,71.20079886956118,,
2010-02-09,73.75,72.13694892293753,,
2010-02-10,74.52,74.07356789002256,,
2010-02-11,75.28,74.70761046017007,,
2010-02-12,74.13,75.14883652370263,,
2010-02-16,77.01,73.89698353237692,,
2010-02-17,77.33,76.61674188971108,,
2010-02-18,79.06,77.22513436861924,,
2010-02-19,79.81,78.79976817401848,,
2010-02-22,80.16,79.62797031691397,,
2010-02-23,78.86,79.90324943616099,,
2010-02-24,80.0,78.61814937829149,,
2010-02-25,78.17,79.86795069190482,,
2010-02-26,79.66,78.25011629917246,,
2010-03-01,78.7,79.73634669021027,,
2010-03-02,79.68,78.80672245509976,,
2010-03-03,80.87,79.72810702068269,,
