Date,Real,Predicho,IC_lower,IC_upper
2013-05-24,6.472,5.473956772672033,,
2013-05-28,7.355333,5.756083069738891,,
2013-05-29,6.975333,6.053502742166994,,
2013-05-30,6.996667,5.640257202481532,,
2013-05-31,6.517333,5.476874122823451,,
2013-06-03,6.172667,5.271680891262688,,
2013-06-04,6.322667,5.2406637419176745,,
2013-06-05,6.358,5.285247165968073,,
2013-06-06,6.49,5.544358149061197,,
2013-06-07,6.802667,5.759693279080094,,
2013-06-10,6.67,6.047383556633914,,
2013-06-11,6.298,6.070661331174905,,
2013-06-12,6.515333,5.970372945960221,,
2013-06-13,6.545333,6.1587641127451676,,
2013-06-14,6.686667,6.306700562095391,,
2013-06-17,6.813333,6.500108304722656,,
2013-06-18,6.892667,6.6798956286813596,,
2013-06-19,6.978667,6.853405923688915,,
2013-06-20,6.71,7.012254675854652,,
2013-06-21,6.636667,7.028641025116599,,
2013-06-24,6.766,7.078620491598688,,
2013-06-25,6.826667,7.236969559222919,,
2013-06-26,7.048,7.394600072217216,,
2013-06-27,7.283333,7.581270562206343,,
2013-06-28,7.157333,7.7189701317393045,,
2013-07-01,7.812,7.665460754166485,,
2013-07-02,7.854667,7.928006666991211,,
2013-07-03,7.682667,7.81407996806929,,
2013-07-05,8.006,7.670729695938857,,
2013-07-08,8.107333,7.878232305183183,,
2013-07-09,8.23,8.01804807775143,,
2013-07-10,8.151333,8.154073314050274,,
2013-07-11,8.374,8.224283351179743,,
2013-07-12,8.66,8.470930210411096,,
2013-07-15,8.484,8.71412562141361,,
2013-07-16,7.27,8.698011827356119,,
2013-07-17,8.016667,8.23762662617239,,
2013-07-18,7.935333,8.201334570042112,,
2013-07-19,7.978667,8.023903885022964,,
2013-07-22,8.162,8.008593991164481,,
2013-07-23,8.182667,8.258078361143927,,
2013-07-24,8.113333,8.352013548781299,,
2013-07-25,8.271333,8.386954758915072,,
2013-07-26,8.626,8.54139353116491,,
2013-07-29,8.974667,8.853048018589467,,
2013-07-30,8.782667,9.069640389787175,,
2013-07-31,8.952,9.025104685839914,,
2013-08-01,9.036667,9.070461726177712,,
2013-08-02,9.2,9.223892870095918,,
2013-08-05,9.645333,9.424361352598936,,
2013-08-06,9.476667,9.750578730729016,,
2013-08-07,8.948667,9.649335943451584,,
2013-08-08,10.232,9.3819170739411,,
2013-08-09,10.2,10.116857135442936,,
2013-08-12,9.825333,9.987352117082386,,
2013-08-13,9.695333,9.745030351045003,,
2013-08-14,9.290667,9.603997256999607,,
2013-08-15,9.311333,9.467270902262362,,
2013-08-16,9.466667,9.523119941430348,,
2013-08-19,9.66,9.749505028408425,,
2013-08-20,9.972,10.001528658491354,,
2013-08-21,9.857333,10.23606287077443,,
2013-08-22,10.473333,10.175325274117734,,
2013-08-23,10.789333,10.498275660571485,,
2013-08-26,10.948,10.657221229484934,,
2013-08-27,11.134,10.782227710430496,,
2013-08-28,11.096667,10.896638493090974,,
2013-08-29,11.070667,10.964661664724742,,
2013-08-30,11.266667,11.004522633953123,,
2013-09-03,11.262667,11.278358939641295,,
2013-09-04,11.374667,11.405741331106524,,
2013-09-05,11.328667,11.561398801374947,,
2013-09-06,11.131333,11.619004307416107,,
2013-09-09,10.713333,11.55207961584879,,
2013-09-10,11.091333,11.332364330978455,,
2013-09-11,10.901333,11.56218251229955,,
2013-09-12,10.995333,11.559858910354476,,
2013-09-13,11.036,11.62038635501851,,
2013-09-16,11.105333,11.679452830371106,,
2013-09-17,11.082,11.753250134484501,,
2013-09-18,11.081333,11.758793008002767,,
2013-09-19,11.861333,11.785433673273507,,
2013-09-20,12.226,12.368253975999124,,
2013-09-23,12.074,12.603228681541932,,
2013-09-24,12.155333,12.45596352556565,,
2013-09-25,12.349333,12.425858564345994,,
2013-09-26,12.576,12.594814342586801,,
2013-09-27,12.726667,12.786335305751557,,
2013-09-30,12.891333,12.906257760324404,,
2013-10-01,12.866667,12.999968112860456,,
2013-10-02,12.063333,13.019274565356696,,
2013-10-03,11.554,12.601925555648563,,
2013-10-04,12.065333,12.102085006113123,,
2013-10-07,12.204667,12.39729349414681,,
2013-10-08,11.648667,12.709696820112907,,
2013-10-09,11.252,12.400364099244843,,
2013-10-10,11.528667,12.003987157171304,,
2013-10-11,11.913333,12.037148040380336,,
2013-10-14,11.981333,12.363995874488404,,
2013-10-15,12.262667,12.420880990511048,,
2013-10-16,12.237333,12.593018414859111,,
2013-10-17,12.186667,12.57710192507421,,
2013-10-18,12.226667,12.513110184461258,,
2013-10-21,11.506667,12.56299237534849,,
2013-10-22,11.436,12.213862923852425,,
2013-10-23,10.966667,12.07570863679822,,
2013-10-24,11.543333,11.926526417447825,,
2013-10-25,11.310667,12.284382223957996,,
2013-10-28,10.857333,12.262708120190709,,
2013-10-29,10.964667,11.882332095776853,,
2013-10-30,10.614667,11.969022086985962,,
2013-10-31,10.662667,11.80197419517636,,
2013-11-01,10.811333,11.763008895576098,,
2013-11-04,11.68,11.907564100310749,,
2013-11-05,11.787333,12.587199315359223,,
2013-11-06,10.077333,12.752641242159395,,
2013-11-07,9.318,11.890873994238447,,
2013-11-08,9.196667,10.581380220185252,,
2013-11-11,9.646667,10.198075833288486,,
2013-11-12,9.186667,10.299166283313594,,
2013-11-13,9.246667,10.071792839583999,,
2013-11-14,9.173333,9.949968922439986,,
2013-11-15,9.03,9.928630694783243,,
2013-11-18,8.105333,9.803352576327516,,
2013-11-19,8.406,9.416273712811439,,
2013-11-20,8.074,9.291507667770146,,
2013-11-21,8.14,9.055707955059638,,
2013-11-22,8.092,8.936195709834916,,
2013-11-25,8.056,8.921021634731515,,
2013-11-26,8.033333,8.898693214934672,,
2013-11-27,8.462667,9.008585270905757,,
2013-11-29,8.485333,9.314637234683124,,
2013-12-02,8.278,9.383749709440433,,
2013-12-03,9.646667,9.249413030637221,,
2013-12-04,9.263333,10.261242566733735,,
2013-12-05,9.365333,9.86608432267878,,
2013-12-06,9.157333,9.578823984900342,,
2013-12-09,9.44,9.391994274951708,,
2013-12-10,9.479333,9.576723382668007,,
2013-12-11,9.31,9.726488337893253,,
2013-12-12,9.831333,9.691650827214376,,
2013-12-13,9.843333,10.1061843508374,,
2013-12-16,9.862667,10.203431497171367,,
2013-12-17,10.164,10.234300897735512,,
2013-12-18,9.865333,10.500003678921633,,
2013-12-19,9.381333,10.437458224511463,,
2013-12-20,9.549333,10.169049162860876,,
2013-12-23,9.57,10.265025302601664,,
2013-12-24,10.094,10.421080134498135,,
2013-12-26,10.366667,10.878265335688786,,
2013-12-27,10.074667,11.052766740530734,,
2013-12-30,10.162667,10.814479158597043,,
2013-12-31,10.028667,10.780692407881478,,
2014-01-02,10.006667,10.746651455847278,,
2014-01-03,9.970667,10.796322577047556,,
2014-01-06,9.8,10.842163242276767,,
2014-01-07,9.957333,10.797421057114008,,
2014-01-08,10.085333,10.947275028685493,,
2014-01-09,9.835333,11.118772820112657,,
2014-01-10,9.714667,10.994606947137747,,
2014-01-13,9.289333,10.926741618922048,,
2014-01-14,10.751333,10.680188364508385,,
2014-01-15,10.942,11.633286383668555,,
2014-01-16,11.398,11.774541559732397,,
2014-01-17,11.334,11.811373220105844,,
2014-01-21,11.778667,11.616385207909298,,
2014-01-22,11.904,11.75606103209815,,
2014-01-23,12.1,11.76793416083645,,
2014-01-24,11.64,11.844534103314874,,
2014-01-27,11.308,11.61179581875949,,
2014-01-28,11.892,11.424475142365115,,
2014-01-29,11.682,11.92128454765704,,
2014-01-30,12.189333,11.924425815215487,,
2014-01-31,12.094,12.26576037140292,,
2014-02-03,11.807333,12.250399086664135,,
2014-02-04,11.915333,12.070911848738621,,
2014-02-05,11.628,12.159901581841236,,
2014-02-06,11.892,12.0927208535667,,
2014-02-07,12.435333,12.311098140160606,,
2014-02-10,13.104,12.805797766277284,,
2014-02-11,13.108,13.21865190934759,,
2014-02-12,13.021333,13.184372356797702,,
2014-02-13,13.308667,13.062228164346095,,
2014-02-14,13.215333,13.282265559912606,,
2014-02-18,13.58,13.313676400108502,,
2014-02-19,12.909333,13.5945661041181,,
2014-02-20,13.998,13.284205565644,,
2014-02-21,13.973333,13.84409544111781,,
2014-02-24,14.51,14.00203705247679,,
2014-02-25,16.533333,14.294433725202536,,
2014-02-26,16.866667,15.463305532252749,,
2014-02-27,16.836,15.542553022761007,,
2014-02-28,16.320667,15.413249897144498,,
2014-03-03,16.704,15.150306622691724,,
2014-03-04,16.989332,15.52867748507952,,
2014-03-05,16.844,16.017255172580246,,
2014-03-06,16.862667,16.029344877171244,,
2014-03-07,16.414,16.07770920170099,,
2014-03-10,15.922667,15.806372695261784,,
2014-03-11,15.627333,15.46271637251786,,
2014-03-12,16.099333,15.362499567457883,,
2014-03-13,15.852667,15.90632245128305,,
2014-03-14,15.398,15.909571089073557,,
2014-03-17,15.598667,15.562057697224125,,
2014-03-18,16.002666,15.640519641419198,,
2014-03-19,15.722667,16.05414464769403,,
2014-03-20,15.660667,15.885112700827062,,
2014-03-21,15.259333,15.771937134682409,,
2014-03-24,14.678,15.54501703193262,,
2014-03-25,14.696,15.141897789902343,,
2014-03-26,14.197333,15.117820244786655,,
2014-03-27,13.821333,14.875486548723488,,
2014-03-28,14.158,14.600553598357447,,
2014-03-31,13.896667,14.945957211031631,,
2014-04-01,14.464667,14.934624604230791,,
2014-04-02,15.352667,15.336773843395374,,
2014-04-03,15.026667,16.083191507396045,,
2014-04-04,14.148667,15.793633263112682,,
2014-04-07,13.834667,14.993387322773033,,
2014-04-08,14.364,14.45700969273159,,
2014-04-09,14.462,14.806697102356647,,
2014-04-10,13.612667,14.99582838958737,,
2014-04-11,13.585333,14.379973845464892,,
2014-04-14,13.206,14.219639805089004,,
2014-04-15,12.927333,14.064940407660492,,
2014-04-16,13.274,13.946079725382452,,
2014-04-17,13.208,14.248916088363794,,
2014-04-21,13.625333,14.308184456460433,,
2014-04-22,14.576,14.594107713656733,,
2014-04-23,13.866,15.300863548090195,,
2014-04-24,13.857333,14.759191739683375,,
2014-04-25,13.323333,14.41373948921176,,
2014-04-28,13.234,14.09332560977862,,
2014-04-29,13.794667,14.011437912794857,,
2014-04-30,13.859333,14.566275881196141,,
2014-05-01,13.848667,14.715020360369682,,
2014-05-02,14.060667,14.691347518436372,,
2014-05-05,14.440667,14.817213878932696,,
2014-05-06,13.818667,15.095971779104058,,
2014-05-07,13.423333,14.633025293153858,,
2014-05-08,11.906,14.27498870086834,,
2014-05-09,12.150667,13.391248180841206,,
2014-05-12,12.311333,12.967736853968313,,
2014-05-13,12.677333,13.259963753250204,,
2014-05-14,12.708,13.66846894307497,,
2014-05-15,12.572667,13.770379811796325,,
2014-05-16,12.770667,13.65474115417435,,
2014-05-19,13.072667,13.75297298648267,,
2014-05-20,13.02,13.986500488128405,,
2014-05-21,13.296667,13.951193117972482,,
2014-05-22,13.658667,14.123390192449468,,
2014-05-23,13.82,14.426383481154588,,
2014-05-27,14.104,14.524695152866233,,
2014-05-28,14.016,14.695410151063086,,
2014-05-29,14.016,14.614296070366724,,
2014-05-30,13.851333,14.621391682625537,,
2014-06-02,13.646667,14.53294797762613,,
2014-06-03,13.662667,14.388604760272722,,
2014-06-04,13.599333,14.42372400309897,,
2014-06-05,13.793333,14.431345454186586,,
2014-06-06,13.878,14.637216402981329,,
2014-06-09,13.687333,14.702292858246365,,
2014-06-10,13.486667,14.463664811730675,,
2014-06-11,13.631333,14.231575337039098,,
2014-06-12,13.568,14.330861600087896,,
2014-06-13,13.761333,14.335127960847238,,
2014-06-16,14.974,14.478776483622278,,
2014-06-17,15.444667,15.430124459769313,,
2014-06-18,15.141333,15.613776194387855,,
2014-06-19,15.186,15.329252420985487,,
2014-06-20,15.306,15.228687809789182,,
2014-06-23,15.814667,15.381531629361081,,
2014-06-24,15.5,15.811181413347168,,
2014-06-25,15.792667,15.640949122347434,,
2014-06-26,15.706667,15.812156004684319,,
2014-06-27,15.937333,15.825012901702681,,
2014-06-30,16.004,16.027241521856038,,
2014-07-01,15.981333,16.13624524975333,,
2014-07-02,15.295333,16.120558183541206,,
2014-07-03,15.283333,15.664601775006341,,
2014-07-07,14.844,15.614499337489244,,
2014-07-08,14.604667,15.392961511756779,,
2014-07-09,14.870667,15.193758529681194,,
2014-07-10,14.630667,15.48287995148199,,
2014-07-11,14.542,15.399300026225431,,
2014-07-14,15.113333,15.259013935332995,,
2014-07-15,14.638667,15.782848519803633,,
2014-07-16,14.477333,15.46220062832626,,
2014-07-17,14.36,15.150650758050888,,
2014-07-18,14.668,15.045150786957027,,
2014-07-21,14.702667,15.325625693147046,,
2014-07-22,14.638667,15.410227929843893,,
2014-07-23,14.832667,15.29972010100348,,
2014-07-24,14.902667,15.43758072588453,,
2014-07-25,14.904667,15.471785027502547,,
2014-07-28,14.988,15.41073174400971,,
2014-07-29,15.000667,15.484554743563255,,
2014-07-30,15.261333,15.464685744466568,,
2014-07-31,14.886667,15.677594490779786,,
2014-08-01,15.551333,15.44100556097893,,
2014-08-04,15.901333,15.873892970424029,,
2014-08-05,15.899333,16.28493742035228,,
2014-08-06,16.595333,16.253577971036684,,
2014-08-07,16.826,16.652976880410826,,
2014-08-08,16.542,16.74738743369099,,
2014-08-11,17.288,16.482390359414726,,
2014-08-12,17.330667,16.98368637209586,,
2014-08-13,17.354,17.087475761031104,,
2014-08-14,17.425333,17.108736902367394,,
2014-08-15,17.467333,17.241143670076415,,
2014-08-18,17.329332,17.340689640609593,,
2014-08-19,17.117332,17.29304111762691,,
2014-08-20,17.047333,17.19442018293916,,
2014-08-21,16.956,17.25124564883288,,
2014-08-22,17.118668,17.243324111712077,,
2014-08-25,17.503332,17.383470713072267,,
2014-08-26,17.449333,17.713677308285774,,
2014-08-27,17.55,17.574198788369507,,
2014-08-28,17.590668,17.53667610419486,,
2014-08-29,17.98,17.561307018968083,,
2014-09-02,18.941334,17.882019149045835,,
2014-09-03,18.746,18.632047022387706,,
2014-09-04,19.069332,18.500323019231267,,
2014-09-05,18.492666,18.64812135559068,,
2014-09-08,18.807333,18.34014865766203,,
2014-09-09,18.565332,18.60123451886961,,
2014-09-10,18.74,18.588946592311732,,
2014-09-11,18.687332,18.75043692749441,,
2014-09-12,18.613333,18.708746075849568,,
2014-09-15,16.924,18.56172410886043,,
2014-09-16,17.382668,17.400961966260702,,
2014-09-17,17.425333,17.267193340223685,,
2014-09-18,17.588,17.592440715488067,,
2014-09-19,17.288,17.789418288907726,,
2014-09-22,16.668667,17.576731624612954,,
2014-09-23,16.694,17.035082758563412,,
2014-09-24,16.809334,16.938025574947705,,
2014-09-25,16.463333,17.112163572850374,,
2014-09-26,16.44,16.89573088045932,,
2014-09-29,16.350668,16.821735354379047,,
2014-09-30,16.178667,16.816030966665544,,
2014-10-01,16.016,16.684407909881127,,
2014-10-02,16.761333,16.594183877956976,,
2014-10-03,17.014,17.39646893501146,,
2014-10-06,17.374666,17.771673752094944,,
2014-10-07,17.304667,17.970806071710115,,
2014-10-08,17.285334,17.76782861301522,,
2014-10-09,17.134,17.573238880141012,,
2014-10-10,15.794,17.431488149159975,,
2014-10-13,14.972667,16.536774758494115,,
2014-10-14,15.137333,15.616318207574212,,
2014-10-15,15.313333,15.646671863946757,,
2014-10-16,15.09,16.069523368624345,,
2014-10-17,15.165333,16.022542927085585,,
2014-10-20,15.364667,16.138658785738933,,
2014-10-21,15.689333,16.308854368967022,,
2014-10-22,15.406667,16.546843700256105,,
2014-10-23,15.686,16.220834638730103,,
2014-10-24,15.682667,16.276665324012267,,
2014-10-27,14.778,16.25366790507721,,
2014-10-28,16.184668,15.621290275243412,,
2014-10-29,15.873333,16.595347514318096,,
2014-10-30,15.910667,16.522932257807106,,
2014-10-31,16.113333,16.33080561641022,,
2014-11-03,16.172667,16.431454655481307,,
2014-11-04,15.928667,16.41351923825598,,
2014-11-05,15.398,16.15599953706363,,
2014-11-06,16.081333,15.827099738520651,,
2014-11-07,16.013332,16.398369940898437,,
2014-11-10,16.128668,16.68418582786268,,
2014-11-11,16.738667,16.76251470638554,,
2014-11-12,16.606667,17.27406687046405,,
2014-11-13,16.78,17.14087088566468,,
2014-11-14,17.245333,17.138176535226,,
2014-11-17,16.932,17.490629875444444,,
2014-11-18,17.18,17.188991103512993,,
2014-11-19,16.516,17.265947111376363,,
2014-11-20,16.580667,16.836721302152768,,
2014-11-21,16.185333,16.7763315116324,,
2014-11-24,16.448,16.624913788988874,,
2014-11-25,16.539333,16.895861193048656,,
2014-11-26,16.562668,17.09998760499601,,
2014-11-28,16.301332,17.028468018113138,,
2014-12-01,15.442667,16.667035956950535,,
2014-12-02,15.428667,16.01193621646901,,
2014-12-03,15.286667,15.820991565319066,,
2014-12-04,15.218667,15.854724172071455,,
2014-12-05,14.914,15.855821734443614,,
2014-12-08,14.290667,15.658645939057077,,
2014-12-09,14.459333,15.195589329791945,,
2014-12-10,13.989333,15.260089473042168,,
2014-12-11,13.925333,15.045692226588779,,
2014-12-12,13.8,14.914519757701292,,
2014-12-15,13.602667,14.89017975201835,,
2014-12-16,13.187333,14.701816574909282,,
2014-12-17,13.721333,14.385004645568722,,
2014-12-18,14.550667,14.770669342182208,,
2014-12-19,14.619333,15.638370401389434,,
2014-12-22,14.84,15.68711832213286,,
2014-12-23,14.731333,15.649245078739012,,
2014-12-24,14.817333,15.41884783232023,,
2014-12-26,15.188,15.273996212329553,,
2014-12-29,15.047333,15.524915856180286,,
2014-12-30,14.815333,15.356656607906425,,
2014-12-31,14.827333,15.088903697673977,,
2015-01-02,14.620667,15.092033952900932,,
2015-01-05,14.006,15.03183963126457,,
2015-01-06,14.085333,14.636131688329245,,
2015-01-07,14.063333,14.751739144345322,,
2015-01-08,14.041333,14.934902665600996,,
2015-01-09,13.777333,14.961597474834912,,
2015-01-12,13.480667,14.693561914760805,,
2015-01-13,13.616667,14.388848866954156,,
2015-01-14,12.846,14.445446744663684,,
2015-01-15,12.791333,14.03169509657668,,
2015-01-16,12.871333,13.7440263848387,,
2015-01-20,12.795333,13.809985662011776,,
2015-01-21,13.104667,13.816359048863491,,
2015-01-22,13.441333,14.13405930627784,,
2015-01-23,13.419333,14.521322626346427,,
2015-01-26,13.77,14.487188069494534,,
2015-01-27,13.732,14.682187094022574,,
2015-01-28,13.291333,14.544852307970325,,
2015-01-29,13.68,14.076038084722809,,
2015-01-30,13.573333,14.28263860047898,,
2015-02-02,14.062667,14.24324290225619,,
2015-02-03,14.557333,14.62589205542911,,
2015-02-04,14.57,14.957625693943015,,
2015-02-05,14.732667,14.809463950644325,,
2015-02-06,14.490667,14.75651941390768,,
2015-02-09,14.498667,14.511974992297246,,
2015-02-10,14.419333,14.50772147925798,,
2015-02-11,14.186667,14.567918553977217,,
2015-02-12,13.525333,14.547230971572867,,
2015-02-13,13.584667,14.229917063455074,,
2015-02-17,13.623333,14.226568396986837,,
2015-02-18,13.630667,14.435295210415495,,
2015-02-19,14.114,14.530316030399243,,
2015-02-20,14.474,14.942233207598333,,
2015-02-23,13.822667,15.156050471259743,,
2015-02-24,13.607333,14.63599495187987,,
2015-02-25,13.584,14.24532056213125,,
2015-02-26,13.812667,14.209823229257069,,
2015-02-27,13.556,14.516858043620209,,
2015-03-02,13.155333,14.40932262658868,,
2015-03-03,13.304,14.13466681989855,,
2015-03-04,13.496,14.205719300387253,,
2015-03-05,13.375333,14.464394378692102,,
2015-03-06,12.925333,14.417781014869782,,
2015-03-09,12.725333,14.065098251078561,,
2015-03-10,12.688,13.836492343916015,,
2015-03-11,12.916,13.826657414198257,,
2015-03-12,12.738,14.039141268054694,,
2015-03-13,12.578667,13.912708690180759,,
2015-03-16,13.046667,13.74539099624957,,
2015-03-17,12.982,14.14626555804381,,
2015-03-18,13.380667,14.142654431008316,,
2015-03-19,13.043333,14.35667358741377,,
2015-03-20,13.205333,14.120849096957402,,
2015-03-23,13.308667,14.09860510503534,,
2015-03-24,13.448,14.152804129867922,,
2015-03-25,12.953333,14.206730599496048,,
2015-03-26,12.694,13.839055464071068,,
2015-03-27,12.333333,13.545065674055966,,
2015-03-30,12.704667,13.389260455006674,,
2015-03-31,12.584667,13.756839232531089,,
2015-04-01,12.506,13.834182507385307,,
2015-04-02,12.733333,13.733468312019552,,
2015-04-06,13.54,13.907814626526303,,
2015-04-07,13.55,14.50388001095542,,
2015-04-08,13.844667,14.460195009616012,,
2015-04-09,14.006,14.483737538959986,,
2015-04-10,14.06,14.49056885526296,,
2015-04-13,13.985333,14.435747633701009,,
2015-04-14,13.830667,14.333559621303742,,
2015-04-15,13.855333,14.204351935893508,,
2015-04-16,13.78,14.262402523665854,,
2015-04-17,13.786,14.25813432751793,,
2015-04-20,13.684667,14.314403670671243,,
2015-04-21,13.960667,14.210429825183487,,
2015-04-22,14.629333,14.422856781993875,,
2015-04-23,14.573333,14.906211871283931,,
2015-04-24,14.562,14.7984084875194,,
2015-04-27,15.436667,14.67684611324835,,
2015-04-28,15.365333,15.241148262873788,,
2015-04-29,15.496667,15.285048004677314,,
2015-04-30,15.07,15.37333203087007,,
2015-05-01,15.068667,15.135737308126163,,
2015-05-04,15.367333,15.182878346165868,,
2015-05-05,15.53,15.594500943497513,,
2015-05-06,15.362,15.819978430821687,,
2015-05-07,15.786667,15.717257238041288,,
2015-05-08,15.774,16.02371941116678,,
2015-05-11,15.966,16.122272436476987,,
2015-05-12,16.316,16.253212728708824,,
2015-05-13,16.212,16.50120125699377,,
2015-05-14,16.273333,16.406957724074587,,
2015-05-15,16.589333,16.400928472582034,,
2015-05-18,16.583332,16.622002862697496,,
2015-05-19,16.476,16.585432745197014,,
2015-05-20,16.29,16.449296467888946,,
2015-05-21,16.374666,16.341584853553524,,
2015-05-22,16.515333,16.455422994976356,,
2015-05-26,16.497334,16.586737706478964,,
2015-05-27,16.495333,16.53759517719036,,
2015-05-28,16.763332,16.534871460534365,,
2015-05-29,16.72,16.75551086355584,,
2015-06-01,16.63,16.718096467307543,,
2015-06-02,16.556667,16.594945564218595,,
2015-06-03,16.599333,16.47157624988836,,
2015-06-04,16.394667,16.51360848380949,,
2015-06-05,16.609333,16.331622364329302,,
2015-06-08,17.086,16.499575102709933,,
2015-06-09,17.066668,17.033520842879952,,
2015-06-10,16.713333,17.003699449196247,,
2015-06-11,16.760668,16.62943251567827,,
2015-06-12,16.712667,16.577661709939946,,
2015-06-15,16.692,16.51660750875282,,
2015-06-16,16.874666,16.4908827023846,,
2015-06-17,17.360666,16.664027755064296,,
2015-06-18,17.459333,17.145688780692975,,
2015-06-19,17.500668,17.19296288440489,,
2015-06-22,17.319332,17.12896655532048,,
2015-06-23,17.844667,16.957069566876687,,
2015-06-24,17.678,17.407202287440207,,
2015-06-25,17.919333,17.30784903270816,,
2015-06-26,17.806,17.460077997105017,,
2015-06-29,17.468,17.366616339721855,,
2015-06-30,17.884,17.095931396229332,,
2015-07-01,17.943333,17.566635152022233,,
2015-07-02,18.668,17.710118489824875,,
2015-07-06,18.648,18.33116810132929,,
2015-07-07,17.858667,18.281043639149207,,
2015-07-08,16.997334,17.6370516703672,,
2015-07-09,17.194668,16.88986864932775,,
2015-07-10,17.276667,17.023795118782836,,
2015-07-13,17.477333,17.332865379083646,,
2015-07-14,17.71,17.625415306756004,,
2015-07-15,17.542667,17.794955656260246,,
2015-07-16,17.778667,17.52900050914407,,
2015-07-17,18.310667,17.595948143068664,,
2015-07-20,18.817333,18.102467671654757,,
2015-07-21,17.784666,18.506840484086684,,
2015-07-22,17.858,17.66899660864052,,
2015-07-23,17.813334,17.47116190875297,,
2015-07-24,17.694,17.517066812582556,,
2015-07-27,16.867332,17.478101512982295,,
2015-07-28,17.654667,16.894550725600958,,
2015-07-29,17.588,17.686520898823435,,
2015-07-30,17.786,17.73518622708066,,
2015-07-31,17.743334,17.77605298925209,,
2015-08-03,17.332666,17.60970621588089,,
2015-08-04,17.752,17.146529388663623,,
2015-08-05,18.008667,17.471138048701402,,
2015-08-06,16.408667,17.829789496161958,,
2015-08-07,16.167334,16.801430450494085,,
2015-08-10,16.076,16.101842726168435,,
2015-08-11,15.824667,16.170956118620037,,
2015-08-12,15.878,16.123135069110624,,
2015-08-13,16.167334,16.261831713490867,,
2015-08-14,16.21,16.670893943750333,,
2015-08-17,16.999332,16.801079891274885,,
2015-08-18,17.381332,17.485632112335093,,
2015-08-19,17.016666,17.743860273520173,,
2015-08-20,16.145332,17.27207914462952,,
2015-08-21,15.384667,16.44653053729556,,
2015-08-24,14.591333,15.750982503239348,,
2015-08-25,14.668667,15.174085917162804,,
2015-08-26,14.989333,15.143133006418168,,
2015-08-27,16.199333,15.717905130210807,,
2015-08-28,16.565332,17.020326234362464,,
2015-08-31,16.604,17.182809514768117,,
2015-09-01,15.908667,16.891281898536047,,
2015-09-02,16.512667,16.205747744584357,,
2015-09-03,16.371332,16.47113575662863,,
2015-09-04,16.128668,16.45686377501339,,
2015-09-08,16.544666,16.234756061126145,,
2015-09-09,16.594,16.590309372659938,,
2015-09-10,16.565332,16.72311809046846,,
2015-09-11,16.682667,16.70231212550056,,
2015-09-14,16.879333,16.80528476651672,,
2015-09-15,16.904667,16.99142804113561,,
2015-09-16,17.483334,16.94563142523237,,
2015-09-17,17.471333,17.33050139858976,,
2015-09-18,17.374666,17.215345448164907,,
2015-09-21,17.613333,17.05616770259581,,
2015-09-22,17.396,17.314805155434723,,
2015-09-23,17.404,17.32980395092852,,
2015-09-24,17.541332,17.394813414510306,,
2015-09-25,17.127333,17.609823680750154,,
2015-09-28,16.562,17.32131894951298,,
2015-09-29,16.443333,16.813637619954346,,
2015-09-30,16.56,16.669952389407662,,
2015-10-01,15.992,16.9404501232648,,
2015-10-02,16.504667,16.55845620381573,,
2015-10-05,16.41,16.97524909078345,,
2015-10-06,16.097334,16.972507020241633,,
2015-10-07,15.464,16.633525432216594,,
2015-10-08,15.114667,16.074609230385644,,
2015-10-09,14.712667,15.70126182654735,,
2015-10-12,14.372,15.399308285474051,,
2015-10-13,14.616667,15.078410781149499,,
2015-10-14,14.458667,15.371615942545706,,
2015-10-15,14.754,15.336326008581315,,
2015-10-16,15.134,15.587486088336316,,
2015-10-19,15.206667,16.00709813216631,,
2015-10-20,14.202,15.988230337541218,,
2015-10-21,14.006,15.285644505966532,,
2015-10-22,14.114667,14.742196959106426,,
2015-10-23,13.939333,14.779314940098697,,
2015-10-26,14.350667,14.71022265461579,,
2015-10-27,14.023333,15.082279780280793,,
2015-10-28,14.197333,14.871589101069171,,
2015-10-29,14.108667,14.916714882445612,,
2015-10-30,13.795333,14.809544707741942,,
2015-11-02,14.252667,14.541508229973545,,
2015-11-03,13.89,14.87937940790635,,
2015-11-04,15.442,14.721798450403773,,
2015-11-05,15.451333,15.76132858867725,,
2015-11-06,15.490667,15.732327613689792,,
2015-11-09,15.022,15.459443874675785,,
2015-11-10,14.433333,15.021599080670143,,
2015-11-11,14.605333,14.567552393955067,,
2015-11-12,14.196,14.726887982942234,,
2015-11-13,13.812667,14.584323257124986,,
2015-11-16,14.287333,14.304717407428644,,
2015-11-17,14.266667,14.789884025249338,,
2015-11-18,14.738,14.84093168788627,,
2015-11-19,14.786667,15.181631199624258,,
2015-11-20,14.667333,15.116006880867435,,
2015-11-23,14.516667,14.921996213090914,,
2015-11-24,14.55,14.754173787299619,,
2015-11-25,15.309333,14.718018467618718,,
2015-11-27,15.440667,15.443821047064036,,
2015-11-30,15.350667,15.526204298964995,,
2015-12-01,15.812667,15.340328073384818,,
2015-12-02,15.466,15.66263790922338,,
2015-12-03,15.514,15.356356521873234,,
2015-12-04,15.358667,15.339925205591022,,
2015-12-07,15.408667,15.3042672762159,,
2015-12-08,15.114667,15.388419842710107,,
2015-12-09,14.968,15.201607568953003,,
2015-12-10,15.138,15.06915032805797,,
2015-12-11,14.468,15.248896355773576,,
