Date,Real,Predicho,IC_lower,IC_upper
1990-07-06,0.3164508,0.23601376750442943,,
1990-07-09,0.32970986,0.2392852446662406,,
1990-07-10,0.33236158,0.2483754818157702,,
1990-07-11,0.33236158,0.2585174955488422,,
1990-07-12,0.33501324,0.26277228892499416,,
1990-07-13,0.3305938,0.26649517123005917,,
1990-07-16,0.3226381,0.26946675978725254,,
1990-07-17,0.3129146,0.2678385543229218,,
1990-07-18,0.31556687,0.26143015619330506,,
1990-07-19,0.2952361,0.2615856961713606,,
1990-07-20,0.28993177,0.26505650071192643,,
1990-07-23,0.2934683,0.25663930450851047,,
1990-07-24,0.29788774,0.2574646914407711,,
1990-07-25,0.29877147,0.25944896510383114,,
1990-07-26,0.29258433,0.25682692058360057,,
1990-07-27,0.29258433,0.2464014462585564,,
1990-07-30,0.29965547,0.23281611117110804,,
1990-07-31,0.2970038,0.22479920386059632,,
1990-08-01,0.29965547,0.21661238360844076,,
1990-08-02,0.30761123,0.2081679022958529,,
1990-08-03,0.29170066,0.20791329904937955,,
1990-08-06,0.2793254,0.20272689375038214,,
1990-08-07,0.2793254,0.19128314880730082,,
1990-08-08,0.2837447,0.18797669867207298,,
1990-08-09,0.2793254,0.1895259766348044,,
1990-08-10,0.27402127,0.18611558558460084,,
1990-08-13,0.28197694,0.17989414739995352,,
1990-08-14,0.2810932,0.18259422807520426,,
1990-08-15,0.27755684,0.18179874458269152,,
1990-08-16,0.27225354,0.1780968770112105,,
1990-08-17,0.25811052,0.17456657508648876,,
1990-08-20,0.26066384,0.1680717039588842,,
1990-08-21,0.25711757,0.16459766828696915,,
1990-08-22,0.24913776,0.16242067806561622,,
1990-08-23,0.24470502,0.15414996600660824,,
1990-08-24,0.25179747,0.14796318820508422,,
1990-08-27,0.267757,0.15108597452071335,,
1990-08-28,0.27041662,0.16048457425726922,,
1990-08-29,0.26421008,0.1605646654613468,,
1990-08-30,0.25711757,0.15794768428487815,,
1990-08-31,0.2624369,0.1561658143842521,,
1990-09-04,0.2624369,0.16107086984949584,,
1990-09-05,0.25534442,0.16194421617963836,,
1990-09-06,0.25357056,0.1567698192998318,,
1990-09-07,0.25800422,0.15529566204601808,,
1990-09-10,0.25357056,0.15918632796478793,,
1990-09-11,0.2411579,0.15673388070095445,,
1990-09-12,0.2411579,0.15253571259220344,,
1990-09-13,0.23938484,0.15437745746130022,,
1990-09-14,0.2411579,0.15584600046964692,,
1990-09-17,0.23938484,0.1600178924240344,,
1990-09-18,0.23672532,0.1574363546538992,,
1990-09-19,0.23051935,0.15374834628374207,,
1990-09-20,0.2243127,0.14969817575161157,,
1990-09-21,0.22342616,0.14258039573306192,,
1990-09-24,0.21455976,0.13948331300541736,,
1990-09-25,0.21278669,0.13135172529163294,,
1990-09-26,0.21101357,0.1274049323929594,,
1990-09-27,0.20037404,0.12295134242256081,,
1990-09-28,0.20569423,0.11340357366952263,,
1990-10-01,0.21633276,0.1183463473318486,,
1990-10-02,0.21012703,0.1310853147979397,,
1990-10-03,0.19150776,0.1315140803570747,,
1990-10-04,0.19860105,0.12936615484309844,,
1990-10-05,0.19860105,0.13971575948050224,,
1990-10-08,0.20658079,0.14030478172667402,,
1990-10-09,0.19860105,0.1480530068476971,,
1990-10-10,0.18796158,0.14220284855773863,,
1990-10-11,0.19682787,0.1357250151485995,,
1990-10-12,0.20037404,0.14873170536862532,,
1990-10-15,0.19682787,0.15820899120041532,,
1990-10-16,0.17732213,0.16120543223340825,,
1990-10-17,0.18796158,0.15799287679442067,,
1990-10-18,0.20214723,0.17089570037835236,,
1990-10-19,0.22253956,0.18751147765684284,,
1990-10-22,0.22076651,0.20884310970934628,,
1990-10-23,0.21987988,0.2195771756479683,,
1990-10-24,0.21633276,0.2204845045664396,,
1990-10-25,0.21278669,0.2226570256750833,,
1990-10-26,0.21278669,0.22177677140895263,,
1990-10-29,0.21190014,0.22133077624424147,,
1990-10-30,0.21544632,0.2208384310574163,,
1990-10-31,0.21810682,0.2215166467656142,,
1990-11-01,0.21633276,0.22382065387449102,,
1990-11-02,0.2251992,0.2214366855495794,,
1990-11-05,0.23583871,0.22241165776955463,,
1990-11-06,0.23761185,0.22813442468262782,,
1990-11-07,0.23583871,0.2319115305712557,,
1990-11-08,0.24470502,0.23239243681031554,,
1990-11-09,0.25179747,0.23580974817632083,,
1990-11-12,0.25711757,0.2425417051141564,,
1990-11-13,0.25534442,0.24433567628257533,,
1990-11-14,0.2624369,0.24501641747274736,,
1990-11-15,0.25534442,0.24594761467183718,,
1990-11-16,0.24997069,0.2488169583485178,,
1990-11-19,0.25886667,0.2456288716111083,,
1990-11-20,0.25263926,0.24998568703112822,,
1990-11-21,0.25708762,0.25368535718569546,,
1990-11-23,0.25886667,0.2508794476738952,,
1990-11-26,0.2615353,0.25160958432032654,,
1990-11-27,0.26687232,0.24849721252288742,,
1990-11-28,0.2615353,0.24842417162265437,,
1990-11-29,0.2615353,0.24750255639929006,,
1990-11-30,0.2615353,0.2434456419637016,,
1990-12-03,0.27132076,0.24208618987278774,,
1990-12-04,0.27398938,0.24230383937566863,,
1990-12-05,0.28555375,0.24521182045059117,,
1990-12-06,0.29356027,0.24499740207905957,,
1990-12-07,0.30245546,0.25635085485165787,,
1990-12-10,0.29711843,0.26297760813353066,,
1990-12-11,0.28466427,0.2689527994458838,,
1990-12-12,0.28199583,0.26828768158047345,,
1990-12-13,0.29000133,0.2685653360398679,,
1990-12-14,0.28377485,0.2717940161860679,,
1990-12-17,0.28555375,0.2714169394436614,,
1990-12-18,0.3006763,0.2642489283314345,,
1990-12-19,0.29800788,0.26444903563844585,,
1990-12-20,0.3131305,0.2685921630959365,,
1990-12-21,0.3202473,0.26589993741241424,,
1990-12-24,0.3131305,0.2774479637153452,,
1990-12-26,0.31135157,0.2734406551928472,,
1990-12-27,0.30957243,0.26505850624172944,,
1990-12-28,0.30601436,0.2597398659637763,,
1990-12-31,0.30601436,0.2518156834571197,,
1991-01-02,0.30957243,0.2430966673981644,,
1991-01-03,0.30601436,0.2408787866524946,,
1991-01-04,0.30779332,0.23901322302203368,,
1991-01-07,0.30779332,0.23672509921400414,,
1991-01-08,0.30779332,0.24233722773294464,,
1991-01-09,0.32202652,0.2462701335757137,,
1991-01-10,0.33537,0.2554594958927291,,
1991-01-11,0.33448064,0.26859470095772425,,
1991-01-14,0.32914257,0.27882783011888357,,
1991-01-15,0.33270153,0.2785875255571168,,
1991-01-16,0.35405058,0.2805092935413164,,
1991-01-17,0.3647258,0.28496662066794515,,
1991-01-18,0.3576096,0.300774689387994,,
1991-01-21,0.36116776,0.3173829768792572,,
1991-01-22,0.3647258,0.3240384637084929,,
1991-01-23,0.3682847,0.33633087582330745,,
1991-01-24,0.3709531,0.34177056591863,,
1991-01-25,0.3807388,0.34518774110668565,,
1991-01-28,0.3878549,0.34442452559831827,,
1991-01-29,0.38251778,0.3482941829734109,,
1991-01-30,0.39497182,0.35094123471711114,,
1991-01-31,0.39497182,0.3455444778153493,,
1991-02-01,0.39675093,0.3555731419751105,,
1991-02-04,0.39319277,0.3534415856696652,,
1991-02-05,0.41098395,0.35819937087233744,,
1991-02-06,0.40475726,0.35473750455719,,
1991-02-07,0.41098395,0.3681700479852017,,
1991-02-08,0.4261065,0.3616839170059979,,
1991-02-11,0.43678153,0.3661844249224594,,
1991-02-12,0.4269962,0.37184103411166036,,
1991-02-13,0.4269962,0.37365628617965574,,
1991-02-14,0.40653643,0.3650574409713042,,
1991-02-15,0.41095734,0.36432287235160443,,
1991-02-19,0.4278946,0.35598553832571445,,
1991-02-20,0.43502623,0.3581233835764678,,
1991-02-21,0.42076343,0.36526611510932594,,
1991-02-22,0.4261118,0.36100693927915994,,
1991-02-25,0.4136314,0.34693817247067754,,
1991-02-26,0.41541427,0.34799169460793733,,
1991-02-27,0.41541427,0.33866766467859394,,
1991-02-28,0.40828317,0.3386780637220169,,
1991-03-01,0.41184875,0.3350364425134146,,
1991-03-04,0.41630554,0.3274910699230684,,
1991-03-05,0.45018095,0.32606855506168214,,
1991-03-06,0.44928947,0.31485370668213625,,
1991-03-07,0.47959855,0.3336570836822338,,
1991-03-08,0.46355247,0.31645288148357775,,
1991-03-11,0.45285496,0.33359473894095015,,
1991-03-12,0.44839808,0.3191675517691547,,
1991-03-13,0.4724673,0.3148740838553199,,
1991-03-14,0.46533528,0.3103548081414427,,
1991-03-15,0.4724673,0.32327898690383233,,
1991-03-18,0.48316458,0.32167302796453867,,
1991-03-19,0.49564496,0.3302949739050657,,
1991-03-20,0.48316458,0.34411869468317297,,
1991-03-21,0.46176988,0.3487066536028965,,
1991-03-22,0.45107242,0.34226016278683613,,
1991-03-25,0.45998698,0.3370352129381988,,
1991-03-26,0.49921057,0.3336053113017635,,
1991-03-27,0.49386215,0.33344402709019805,,
1991-03-28,0.48494744,0.35581808896697675,,
1991-04-01,0.48851308,0.33822075340767643,,
1991-04-02,0.5188228,0.327909185747555,,
1991-04-03,0.49921057,0.32064664237868756,,
1991-04-04,0.5099082,0.32562268369510694,,
1991-04-05,0.49475357,0.3148399155697872,,
1991-04-08,0.49921057,0.32169986740042095,,
1991-04-09,0.49029586,0.3087170083215729,,
1991-04-10,0.4769241,0.2970953716469833,,
1991-04-11,0.5063424,0.2865704874187406,,
1991-04-12,0.51169074,0.28706314210090567,,
1991-04-15,0.44394124,0.30858895152970667,,
1991-04-16,0.45820427,0.31891525116801067,,
1991-04-17,0.45107242,0.3145404231192045,,
1991-04-18,0.43502623,0.3305320225758559,,
1991-04-19,0.42522037,0.31940618505608553,,
1991-04-22,0.43859226,0.30914237871682837,,
1991-04-23,0.43859226,0.3038922111878902,,
1991-04-24,0.43324372,0.3056308445895225,,
1991-04-25,0.41719717,0.2922230484088948,,
1991-04-26,0.41808924,0.28106446628215553,,
1991-04-29,0.41541427,0.2673320218697124,,
1991-04-30,0.39223647,0.25931111587940825,,
1991-05-01,0.33696714,0.257648890687308,,
1991-05-02,0.34944743,0.27791489314485196,,
1991-05-03,0.34944743,0.28459594428916923,,
1991-05-06,0.35836214,0.2987075204930763,,
1991-05-07,0.36103645,0.29670466472980445,,
1991-05-08,0.35479566,0.2981297545924193,,
1991-05-09,0.36192763,0.28791283060726086,,
1991-05-10,0.36549327,0.2777749888713717,,
1991-05-13,0.37619078,0.2735918003370753,,
1991-05-14,0.38153985,0.2690421321808129,,
1991-05-15,0.36014503,0.26777114623787623,,
1991-05-16,0.34944743,0.2653746743012298,,
1991-05-17,0.3351844,0.25686415906290583,,
1991-05-20,0.31637964,0.2541767862663143,,
1991-05-21,0.32352984,0.24136276308532695,,
1991-05-22,0.3306791,0.24041257525217655,,
1991-05-23,0.3226361,0.24610995116755852,,
1991-05-24,0.32799816,0.24301690425914718,,
1991-05-28,0.32889175,0.2364881743413499,,
1991-05-29,0.33604202,0.23441647443465496,,
1991-05-30,0.34051034,0.23794140352027485,,
1991-05-31,0.33604202,0.24033714504791892,,
1991-06-03,0.35212883,0.23795825244658284,,
1991-06-04,0.35123524,0.23738486899993977,,
1991-06-05,0.3431914,0.23969116637433238,,
1991-06-06,0.33336097,0.23090133778159178,,
1991-06-07,0.3297854,0.22277916491604927,,
1991-06-10,0.32889175,0.21737198421123727,,
1991-06-11,0.31906134,0.21677625520104837,,
1991-06-12,0.30297375,0.21295667417196293,,
1991-06-13,0.30118644,0.21102562132756425,,
1991-06-14,0.2940371,0.2094631402936297,,
1991-06-17,0.30029282,0.20657927509559765,,
1991-06-18,0.30118644,0.2075186924909171,,
1991-06-19,0.29850546,0.21011761151934502,,
1991-06-20,0.30029282,0.20723743550576543,,
1991-06-21,0.30029282,0.20503475717119496,,
1991-06-24,0.29850546,0.20096924495506213,,
1991-06-25,0.30297375,0.19606176304635303,,
1991-06-26,0.30744293,0.19567840973845188,,
1991-06-27,0.3038675,0.1991060830084394,,
1991-06-28,0.29671812,0.19663189679192639,,
1991-07-01,0.3038675,0.1922821502454714,,
1991-07-02,0.30208004,0.19504406189974144,,
1991-07-03,0.30833665,0.1961681551644213,,
1991-07-05,0.32621083,0.20351806906776249,,
1991-07-08,0.33425465,0.2160527046154516,,
1991-07-09,0.3351483,0.22862530905144832,,
1991-07-10,0.3378293,0.23329018375306132,,
1991-07-11,0.33425465,0.23789190902550675,,
1991-07-12,0.33425465,0.24034035141964102,,
1991-07-15,0.3253172,0.2406559376279022,,
1991-07-16,0.31280503,0.23894967743883092,,
1991-07-17,0.3038675,0.23367769667833166,,
1991-07-18,0.3208488,0.22835498344170443,,
1991-07-19,0.32889175,0.23670385545386857,,
1991-07-22,0.32889175,0.24621561287662447,,
1991-07-23,0.32174242,0.2451262264193689,,
1991-07-24,0.32174242,0.2404392413706684,,
1991-07-25,0.32352984,0.23665372958860695,,
1991-07-26,0.3208488,0.23285893294634635,,
1991-07-29,0.3253172,0.22660748609353548,,
1991-07-30,0.33246744,0.21967126223131933,,
1991-07-31,0.3306791,0.21714236342860632,,
1991-08-01,0.35123524,0.21309069803398378,,
1991-08-02,0.35749173,0.21840373025637672,,
1991-08-05,0.3467668,0.22909762369987058,,
1991-08-06,0.35391617,0.22567784875095911,,
1991-08-07,0.36017287,0.2288757526805525,,
1991-08-08,0.36106643,0.2373814521713865,,
1991-08-09,0.36285374,0.24132297436442032,,
1991-08-12,0.3700039,0.24332089058206627,,
1991-08-13,0.38251606,0.24612270237556533,,
1991-08-14,0.3923465,0.2520488696260671,,
1991-08-15,0.38072792,0.25849444433592117,,
1991-08-16,0.38072792,0.2581537890051223,,
1991-08-19,0.3618816,0.2551281625615702,,
1991-08-20,0.36546436,0.2556134017353896,,
1991-08-21,0.3851711,0.2549837272763127,,
1991-08-22,0.388754,0.26168165210656513,,
1991-08-23,0.37979624,0.2687704571713867,,
1991-08-26,0.37979624,0.26631591152914824,,
1991-08-27,0.38696244,0.26288168933776696,,
1991-08-28,0.38158754,0.26323525681414933,,
1991-08-29,0.37979624,0.26007222681946385,,
1991-08-30,0.37979624,0.2526965195744895,,
1991-09-03,0.3762135,0.24728301278492854,,
1991-09-04,0.3690471,0.23940258053953023,,
1991-09-05,0.36546436,0.2286770319126642,,
1991-09-06,0.3690471,0.21819280299228,,
1991-09-09,0.38158754,0.21262204781038677,,
1991-09-10,0.35919455,0.21352961194531644,,
1991-09-11,0.3618816,0.2068635279956402,,
1991-09-12,0.3627774,0.20224008234023566,,
1991-09-13,0.34844545,0.20066978345401343,,
1991-09-16,0.3385921,0.19285519943714727,,
1991-09-17,0.35113242,0.1852161611771124,,
1991-09-18,0.35919455,0.1878799380489846,,
1991-09-19,0.35650668,0.19204709472467055,,
1991-09-20,0.3627774,0.19179978937831366,,
1991-09-23,0.35471532,0.19496412544333386,,
1991-09-24,0.3600901,0.19144666757522089,,
1991-09-25,0.3618816,0.1916048073141322,,
1991-09-26,0.3582989,0.19108535033552565,,
1991-09-27,0.35113242,0.1872943171565991,,
1991-09-30,0.35471532,0.1800477746968081,,
1991-10-01,0.36367285,0.17921038553526336,,
1991-10-02,0.35650668,0.1828586361340479,,
1991-10-03,0.3421748,0.1770383286696296,,
1991-10-04,0.34575838,0.17196844836613112,,
1991-10-07,0.34486276,0.1740361434031268,,
1991-10-08,0.34575838,0.17331210381489287,,
1991-10-09,0.34396616,0.17522999691743602,,
1991-10-10,0.3421748,0.176142704864916,,
1991-10-11,0.34754974,0.17722382160668754,,
1991-10-14,0.35740313,0.18130765594694664,,
1991-10-15,0.3762135,0.18628236024349737,,
1991-10-16,0.38337967,0.19553258791407135,,
1991-10-17,0.37531772,0.2026547132471942,,
1991-10-18,0.39412802,0.20255040093781052,,
1991-10-21,0.39233664,0.21403498069604754,,
1991-10-22,0.3905452,0.22195209432913915,,
1991-10-23,0.38069183,0.2244104777135933,,
1991-10-24,0.37352622,0.22638250774100407,,
1991-10-25,0.3672557,0.22710927707813655,,
1991-10-28,0.3690471,0.22590645438887497,,
1991-10-29,0.37083924,0.22463994993846106,,
1991-10-30,0.35650668,0.22549585311124284,,
1991-10-31,0.3690471,0.21993329336595202,,
1991-11-01,0.36546436,0.22250883930630538,,
1991-11-04,0.35650668,0.22650387943352693,,
1991-11-05,0.3493411,0.22174814927991215,,
1991-11-06,0.34396616,0.21745114073938815,,
1991-11-07,0.35650668,0.21470913582538503,,
1991-11-08,0.38158754,0.2194995294570765,,
1991-11-11,0.3851711,0.23040176278362492,,
1991-11-12,0.3905452,0.23686088100955602,,
1991-11-13,0.38785815,0.23557650010830541,,
1991-11-14,0.39233664,0.2371735084423671,,
1991-11-15,0.3582989,0.2385009710949416,,
1991-11-18,0.3744246,0.23092978659324187,,
1991-11-19,0.3681389,0.2263634923473163,,
1991-11-20,0.36275178,0.23255609794609197,,
1991-11-21,0.3663433,0.2280653453227464,,
1991-11-22,0.3681389,0.22695506174013602,,
1991-11-25,0.3681389,0.2261195357405379,,
1991-11-26,0.36993462,0.22300831526576348,,
1991-11-27,0.3663433,0.22208381554583062,,
1991-11-29,0.36454752,0.21802484606118477,,
1991-12-02,0.37173104,0.21023331325723962,,
1991-12-03,0.36275178,0.20803062254285556,,
1991-12-04,0.36275178,0.20077782827719715,,
1991-12-05,0.3591606,0.19388619031365717,,
1991-12-06,0.3501813,0.18764236323611638,,
1991-12-09,0.3528748,0.18389802671408462,,
1991-12-10,0.3528748,0.18116582042254492,,
1991-12-11,0.35197693,0.18039440328766831,,
1991-12-12,0.3546703,0.1781511129745869,,
1991-12-13,0.36185402,0.1770709123390217,,
1991-12-16,0.36275178,0.178936649286873,,
1991-12-17,0.36275178,0.17792795445465456,,
1991-12-18,0.37173104,0.17676964957509433,,
1991-12-19,0.36454752,0.18310223991613872,,
1991-12-20,0.36095622,0.18252902359697926,,
1991-12-23,0.36993462,0.18075781271586175,,
1991-12-24,0.37532252,0.18626163643553295,,
1991-12-26,0.39417812,0.1932479180740359,,
1991-12-27,0.39507574,0.20040557347218738,,
1991-12-30,0.40764636,0.2070277709826558,,
1991-12-31,0.40495288,0.21262956235724126,,
1992-01-02,0.42740053,0.21794092330479836,,
1992-01-03,0.42380917,0.22312889465021601,,
1992-01-06,0.41662562,0.2318043709047443,,
1992-01-07,0.42470697,0.22977195214659843,,
1992-01-08,0.43458393,0.23368543406183093,,
1992-01-09,0.44715485,0.24186289517490578,,
1992-01-10,0.44715485,0.24834137542930546,,
1992-01-13,0.4453582,0.25416694431450326,,
1992-01-14,0.46331653,0.2542521669513175,,
1992-01-15,0.45613295,0.2587392922892786,,
1992-01-16,0.450746,0.26919874920265163,,
1992-01-17,0.4651123,0.271212759177976,,
1992-01-20,0.45972544,0.287104144043545,,
1992-01-21,0.43907323,0.30009689459345856,,
1992-01-22,0.45613295,0.2942525950502857,,
1992-01-23,0.46331653,0.28779711648955264,,
1992-01-24,0.46421438,0.2936174115741573,,
1992-01-27,0.46331653,0.2905089765574427,,
1992-01-28,0.468704,0.28590465152414146,,
1992-01-29,0.4543375,0.2823660798839357,,
1992-01-30,0.4579287,0.2764346388328408,,
1992-01-31,0.4651123,0.2658677127576165,,
1992-02-03,0.47229597,0.26369937602596916,,
1992-02-04,0.47229597,0.26203065143172954,,
1992-02-05,0.47498938,0.26114528430258255,,
1992-02-06,0.46062326,0.25973175718586905,,
1992-02-07,0.45972544,0.2525464886134854,,
1992-02-10,0.45343962,0.24463173952479117,,
1992-02-11,0.45164397,0.23932271836200422,,
1992-02-12,0.468704,0.23244458058519377,,
1992-02-13,0.46152103,0.2340652467430428,,
1992-02-14,0.46148485,0.23171183179809307,,
1992-02-18,0.45158902,0.22310381314786482,,
1992-02-19,0.44619137,0.21461637388208904,,
1992-02-20,0.4650828,0.20672965269138255,,
1992-02-21,0.46778136,0.20830357267308242,,
1992-02-24,0.4758779,0.210929256858511,,
1992-02-25,0.4929698,0.2116996402789521,,
1992-02-26,0.502865,0.21779997912697577,,
1992-02-27,0.4929698,0.2248212399288022,,
1992-02-28,0.4857736,0.2243754428411086,,
1992-03-02,0.48397356,0.22127358150541493,,
1992-03-03,0.47767666,0.22037673828906185,,
1992-03-04,0.46778136,0.2181990547981474,,
1992-03-05,0.45698613,0.21343153906198656,,
1992-03-06,0.46058515,0.21162034757285167,,
1992-03-09,0.45878524,0.21256995355476294,,
1992-03-10,0.45878524,0.2132861752907092,,
1992-03-11,0.45518726,0.21368535000038963,,
1992-03-12,0.45158902,0.2122472860931232,,
1992-03-13,0.4542879,0.21009136631451553,,
1992-03-16,0.45608672,0.2076265949462444,,
1992-03-17,0.45248875,0.20128743092417908,,
1992-03-18,0.45878524,0.19069059521929999,,
1992-03-19,0.4533882,0.18484261268158153,,
1992-03-20,0.45518726,0.1785559266893616,,
1992-03-23,0.4533882,0.17258080346598326,,
1992-03-24,0.46778136,0.16756699752818066,,
1992-03-25,0.46418324,0.1737345897135799,,
1992-03-26,0.46058515,0.17593123907892771,,
1992-03-27,0.43899497,0.17746012129875505,,
1992-03-30,0.4183044,0.1772517999854209,,
1992-03-31,0.4192039,0.17483389859143492,,
1992-04-01,0.42460203,0.17805987374836363,,
1992-04-02,0.4228029,0.18424045235822803,,
1992-04-03,0.42460203,0.18522802103854008,,
1992-04-06,0.43719587,0.18502492400654458,,
1992-04-07,0.41200778,0.18806330165810353,,
1992-04-08,0.40211228,0.18270244621577836,,
1992-04-09,0.41200778,0.1818094159820137,,
1992-04-10,0.39941368,0.18806258362891481,,
1992-04-13,0.4066098,0.18954124713487852,,
1992-04-14,0.4228029,0.18964331250809402,,
1992-04-15,0.43539685,0.19500202624266663,,
1992-04-16,0.42460203,0.20154604523025849,,
1992-04-20,0.40840882,0.2030228889036232,,
1992-04-21,0.40481082,0.2001235551284994,,
1992-04-22,0.41470635,0.19984975698104104,,
1992-04-23,0.41020873,0.2054834511352707,,
1992-04-24,0.4066098,0.20739715986081741,,
1992-04-27,0.40121278,0.2045164762748803,,
1992-04-28,0.3904176,0.20107041279179172,,
1992-04-29,0.41020873,0.19668777308060464,,
1992-04-30,0.43269747,0.20268552041333487,,
1992-05-01,0.4264009,0.2132840954820246,,
1992-05-04,0.43539685,0.21412276595427682,,
1992-05-05,0.43539685,0.21425012947658148,,
1992-05-06,0.44439226,0.21776556324517105,,
1992-05-07,0.43719587,0.22031535917323886,,
1992-05-08,0.44619137,0.22184377096014946,,
1992-05-11,0.44799104,0.22520245152895074,,
1992-05-12,0.44799104,0.22871332952613593,,
1992-05-13,0.45158902,0.22723969841440014,,
1992-05-14,0.44169363,0.22730387536809643,,
1992-05-15,0.43629646,0.2265442252460455,,
1992-05-18,0.4344974,0.22441512014369286,,
1992-05-19,0.42730042,0.2253943386397325,,
1992-05-20,0.43179795,0.22414095679173335,,
1992-05-21,0.4255014,0.22517401509711424,,
1992-05-22,0.42819995,0.22378896155167802,,
1992-05-26,0.4264009,0.21883174993174243,,
1992-05-27,0.43359712,0.21468989759505244,,
1992-05-28,0.42819995,0.21307746401324665,,
1992-05-29,0.429999,0.20989627283201168,,
1992-06-01,0.4146392,0.20734440947507285,,
1992-06-02,0.40742785,0.20283066134796746,,
1992-06-03,0.39030161,0.19488197300029206,,
1992-06-04,0.39300558,0.18801896954560615,,
1992-06-05,0.39570963,0.18465463140199023,,
1992-06-08,0.39120296,0.18312184335097242,,
1992-06-09,0.38940042,0.17753376261994766,,
1992-06-10,0.38759765,0.17231925514408092,,
1992-06-11,0.38849893,0.1677610201568082,,
1992-06-12,0.39390704,0.16595968918920476,,
1992-06-15,0.37948486,0.165662914107707,,
1992-06-16,0.35514733,0.1605762962962229,,
1992-06-17,0.34252784,0.1557241397744869,,
1992-06-18,0.3263031,0.14993705353986106,,
1992-06-19,0.3226978,0.14975161012205748,,
1992-06-22,0.31909165,0.1554245668551158,,
1992-06-23,0.3263031,0.1631599014952291,,
1992-06-24,0.33171114,0.17541589219843595,,
1992-06-25,0.3290071,0.18354223706116124,,
1992-06-26,0.3263031,0.18316078405464753,,
1992-06-29,0.3371198,0.17827427355017483,,
1992-06-30,0.34613317,0.18119027055440262,,
1992-07-01,0.3533446,0.18579552407372368,,
1992-07-02,0.33351374,0.18758376957835315,,
1992-07-06,0.33351374,0.1827502818155242,,
1992-07-07,0.31909165,0.17815170101573286,,
1992-07-08,0.32990837,0.17332215622353514,,
1992-07-09,0.3308098,0.17971197225294006,,
1992-07-10,0.32990837,0.18535841761517646,,
1992-07-13,0.33892247,0.18824948786472304,,
1992-07-14,0.34252784,0.19463410437241643,,
1992-07-15,0.34613317,0.19882697392094717,,
1992-07-16,0.351542,0.20249441942071666,,
1992-07-17,0.32450038,0.20682819600762917,,
1992-07-20,0.3226978,0.20725341784512152,,
1992-07-21,0.32990837,0.20504691414814902,,
1992-07-22,0.31909165,0.20926687072883396,,
1992-07-23,0.3226978,0.204611961777168,,
1992-07-24,0.3308098,0.20413202116356888,,
1992-07-27,0.3263031,0.20814566815062943,,
1992-07-28,0.3353172,0.20377640482803588,,
1992-07-29,0.34072512,0.20351502363361718,,
1992-07-30,0.34072512,0.20926696976734277,,
1992-07-31,0.3371198,0.21027391904584375,,
1992-08-03,0.32990837,0.2074026688778689,,
1992-08-04,0.32810572,0.20070075774763768,,
1992-08-05,0.3226978,0.19613085478604803,,
1992-08-06,0.31728894,0.1910574090962331,,
1992-08-07,0.3127822,0.1912255022052779,,
1992-08-10,0.31819037,0.19213926862682057,,
1992-08-11,0.31368366,0.1942834461522298,,
1992-08-12,0.31819037,0.1932250092289713,,
1992-08-13,0.3226978,0.1939975900663262,,
1992-08-14,0.3226978,0.19730861454267878,,
1992-08-17,0.32356504,0.19794060402689867,,
1992-08-18,0.32356504,0.19701054577065996,,
1992-08-19,0.32175666,0.19443447368822864,,
1992-08-20,0.32356504,0.1920884680617178,,
1992-08-21,0.3226612,0.19028244514476042,,
1992-08-24,0.3127191,0.18842502743164752,,
1992-08-25,0.32085305,0.1823305256657357,,
1992-08-26,0.3199493,0.18487824797502575,,
1992-08-27,0.32175666,0.18649446977979278,,
1992-08-28,0.32537252,0.1878722997039941,,
1992-08-31,0.3326026,0.18960203201964876,,
1992-09-01,0.33621842,0.19450578760446463,,
1992-09-02,0.35067922,0.19678228676752485,,
1992-09-03,0.34525597,0.20257527817323737,,
1992-09-04,0.3416409,0.2069152260972289,,
1992-09-08,0.34525597,0.20534541621364383,,
1992-09-09,0.35429424,0.20752406533001896,,
1992-09-10,0.35610178,0.2128255967055786,,
1992-09-11,0.34435222,0.21893129601289055,,
1992-09-14,0.35790932,0.21791382389283054,,
1992-09-15,0.34887174,0.2239574012955036,,
1992-09-16,0.33983347,0.22940394980755985,,
1992-09-17,0.3326026,0.226379115672078,,
1992-09-18,0.33621842,0.2245492306644089,,
1992-09-21,0.33621842,0.2249000003029179,,
1992-09-22,0.3307949,0.22405173547512663,,
1992-09-23,0.3434484,0.21883106904199448,,
1992-09-24,0.33441016,0.21837529382454024,,
1992-09-25,0.32898754,0.21512482520640627,,
1992-09-28,0.32356504,0.20727993540585019,,
1992-09-29,0.3244688,0.20230835082232634,,
1992-09-30,0.32627636,0.1995884872049447,,
1992-10-01,0.3199493,0.19756862157778807,,
1992-10-02,0.31633425,0.19214925294648805,,
1992-10-05,0.31452665,0.18420841959054107,,
1992-10-06,0.32356504,0.18353795983556287,,
1992-10-07,0.31633425,0.18685146027463523,,
1992-10-08,0.31452665,0.18354202660433006,,
1992-10-09,0.3136229,0.17980884429435082,,
1992-10-12,0.31814167,0.17568391516285045,,
1992-10-13,0.32808396,0.1755192636419861,,
1992-10-14,0.3326026,0.17895401197544536,,
1992-10-15,0.32898754,0.18056324537543586,,
1992-10-16,0.35429424,0.17821024515424172,,
1992-10-19,0.35429424,0.19065279964838278,,
1992-10-20,0.3551982,0.20001066979819854,,
1992-10-21,0.35067922,0.2066135052801984,,
1992-10-22,0.35248682,0.2113152223070815,,
