Date,Real,Predicho,IC_lower,IC_upper
2019-12-08,151.26472,163.57164144404783,,
2019-12-09,148.22517,164.92708723760177,,
2019-12-10,146.26704,164.5523753907547,,
2019-12-11,143.608,162.53476561507492,,
2019-12-12,145.604,161.0769127230543,,
2019-12-13,144.94475,161.56997045479093,,
2019-12-14,142.86923,162.749044950321,,
2019-12-15,143.11499,160.7431637155939,,
2019-12-16,133.61403,160.41674306773012,,
2019-12-17,122.60389,153.44582698034117,,
2019-12-18,133.0922,141.61286877440511,,
2019-12-19,129.32114,145.3813233740556,,
2019-12-20,129.06606,147.65678694279887,,
2019-12-21,128.13095,145.62083252614184,,
2019-12-22,132.37251,145.93987733043755,,
2019-12-23,128.61409,149.51083026476076,,
2019-12-24,129.06389,148.88633689999978,,
2019-12-25,126.454636,147.92209571938292,,
2019-12-26,126.36122,146.52017894575198,,
2019-12-27,127.21461,145.81692550031556,,
2019-12-28,128.32271,147.01499358443294,,
2019-12-29,134.75798,148.59309172020187,,
2019-12-30,132.63348,154.52760681833263,,
2019-12-31,129.61086,155.31900634280476,,
2020-01-01,130.802,151.63706753916958,,
2020-01-02,127.41018,152.3241606063163,,
2020-01-03,134.1717,150.51665157639337,,
2020-01-04,135.06937,153.80893691015947,,
2020-01-05,136.27678,157.6572437218292,,
2020-01-06,144.30415,158.50367716923313,,
2020-01-07,143.54399,164.46381778396625,,
2020-01-08,141.25813,166.51009205042243,,
2020-01-09,138.9792,163.52523377593278,,
2020-01-10,143.96378,160.75870680225452,,
2020-01-11,142.92711,162.73353351964136,,
2020-01-12,145.87393,163.75152655596034,,
2020-01-13,144.2266,164.88807124104528,,
2020-01-14,165.95535,164.53281199450976,,
2020-01-15,166.23068,180.81504998300915,,
2020-01-16,164.391,185.25915401268247,,
2020-01-17,170.77995,181.40785571081025,,
2020-01-18,175.36568,184.56873706753296,,
2020-01-19,166.96985,189.0679858160715,,
2020-01-20,167.12051,183.36770914919404,,
2020-01-21,169.69716,180.0929454008998,,
2020-01-22,168.29416,181.80322308524606,,
2020-01-23,162.92856,180.8136254638651,,
2020-01-24,163.05118,176.32249647444763,,
2020-01-25,161.28394,174.52902687208888,,
2020-01-26,168.0771,173.60104761768332,,
2020-01-27,170.9309,177.7659300671324,,
2020-01-28,176.37032,182.32507193168297,,
2020-01-29,175.05034,187.80355096783188,,
2020-01-30,184.69048,188.27482938465505,,
2020-01-31,180.16017,194.98284255001437,,
2020-02-01,183.67395,194.0674782040289,,
2020-02-02,188.61754,194.8914675609188,,
2020-02-03,189.86507,199.56183271463874,,
2020-02-04,189.2506,201.45656980014897,,
2020-02-05,204.23024,200.82598265904954,,
2020-02-06,212.33908,212.6562026226309,,
2020-02-07,222.72606,222.50654673985932,,
2020-02-08,223.14651,232.01445228284865,,
2020-02-09,228.57857,232.3226232576781,,
2020-02-10,223.5227,234.97340013690706,,
2020-02-11,235.8512,230.71923199310706,,
2020-02-12,265.40613,238.31378673377054,,
2020-02-13,268.09924,270.11889903904785,,
2020-02-14,284.2175,272.95343888785925,,
2020-02-15,264.72858,286.7391437644493,,
2020-02-16,259.8947,269.7283908576923,,
2020-02-17,266.36343,261.9533020575062,,
2020-02-18,281.94458,267.30857601568533,,
2020-02-19,259.76398,283.86756641789265,,
2020-02-20,257.94946,265.51678418031844,,
2020-02-21,265.60062,260.298453995854,,
2020-02-22,262.33173,267.736343286653,,
2020-02-23,273.75415,265.74516625509057,,
2020-02-24,265.21643,276.3103657347842,,
2020-02-25,247.8176,270.390000860151,,
2020-02-26,225.68027,254.67304372399158,,
2020-02-27,226.75339,233.79233131457534,,
2020-02-28,226.7605,230.3944099722827,,
2020-02-29,219.84851,230.83123085381035,,
2020-03-01,218.9706,223.29022220497262,,
2020-03-02,230.56978,220.28619623400027,,
2020-03-03,224.47963,231.40854097892228,,
2020-03-04,224.51797,227.5759513618086,,
2020-03-05,229.26819,225.96907793932985,,
2020-03-06,243.5253,230.6230611228932,,
2020-03-07,237.85309,246.09879968399352,,
2020-03-08,200.68906,242.72275262455733,,
2020-03-09,201.98633,211.38898204806515,,
2020-03-10,200.76724,203.04449711801183,,
2020-03-11,194.86853,202.4948859762564,,
2020-03-12,112.34712,195.18950862183502,,
2020-03-13,133.20181,137.99329225329834,,
2020-03-14,123.30602,134.28598118090858,,
2020-03-15,125.2143,135.12548196847814,,
2020-03-16,110.60587,130.43613114016614,,
2020-03-17,113.94275,121.85227950994098,,
2020-03-18,114.84227,118.54005090815822,,
2020-03-19,136.59386,122.59868005745165,,
2020-03-20,132.73717,141.16305311268565,,
2020-03-21,132.81871,145.85652713252014,,
2020-03-22,123.32115,144.7591250679156,,
2020-03-23,134.9116,138.2815041321206,,
2020-03-24,138.76144,142.6517072741987,,
2020-03-25,136.19589,151.52999118350849,,
2020-03-26,138.36156,150.34874825328137,,
2020-03-27,133.93794,150.03440436216104,,
2020-03-28,130.9865,148.91026882161984,,
2020-03-29,125.58373,144.89263416769404,,
2020-03-30,132.90454,141.2500595764061,,
2020-03-31,133.59357,143.63282109267735,,
2020-04-01,135.63455,148.62728017965907,,
2020-04-02,142.02914,150.37597239692323,,
2020-04-03,142.09131,157.66561672879808,,
2020-04-04,145.21939,160.41660061581572,,
2020-04-05,143.54665,162.5757442824521,,
2020-04-06,169.13588,162.19240618078828,,
2020-04-07,165.10194,182.64508224339855,,
2020-04-08,172.64174,183.8344924167182,,
2020-04-09,170.80714,186.71322401497613,,
2020-04-10,158.41245,186.63606256134008,,
2020-04-11,158.21602,176.13941410845626,,
2020-04-12,161.14243,171.15358127629125,,
2020-04-13,156.27956,173.01490547387826,,
2020-04-14,157.59639,170.49129067024148,,
2020-04-15,153.2869,169.88455631080967,,
2020-04-16,172.15738,168.0576738205277,,
2020-04-17,171.63858,182.78375126807654,,
2020-04-18,186.914,186.99401256625885,,
2020-04-19,181.61496,199.43104602922446,,
2020-04-20,172.29716,197.56758505292137,,
2020-04-21,172.7377,188.56639679746107,,
2020-04-22,182.59958,186.0763689896429,,
2020-04-23,185.02867,194.48578033668392,,
2020-04-24,189.23694,199.0639791017838,,
2020-04-25,195.5153,202.5863875892759,,
2020-04-26,197.31754,209.00732849112816,,
2020-04-27,197.22472,211.8272749327083,,
2020-04-28,198.41539,211.42103372880626,,
2020-04-29,216.96823,211.95029007479224,,
2020-04-30,207.60205,229.5050351866809,,
2020-05-01,214.2191,223.23202268394294,,
2020-05-02,215.32538,225.85707907862655,,
2020-05-03,210.93315,227.64796871853554,,
2020-05-04,208.17401,223.02089311880425,,
2020-05-05,206.7744,219.07853638764627,,
2020-05-06,204.05579,217.30450355760854,,
2020-05-07,212.28941,214.79218993918124,,
2020-05-08,212.99158,221.75990877249134,,
2020-05-09,211.60013,224.1760515207048,,
2020-05-10,188.59956,222.68614694794303,,
2020-05-11,185.91284,204.12081629928443,,
2020-05-12,189.3125,196.27211151533194,,
2020-05-13,199.19328,198.5429849668333,,
2020-05-14,202.9491,208.45573885056157,,
2020-05-15,195.62267,213.95121714849614,,
2020-05-16,200.67712,208.24622374045282,,
2020-05-17,207.15869,210.67662750809728,,
2020-05-18,214.52505,217.87222192048387,,
2020-05-19,213.45111,226.06904752726118,,
2020-05-20,210.09674,226.33419802394033,,
2020-05-21,199.8836,222.72538453636636,,
2020-05-22,207.16919,213.41126108093928,,
2020-05-23,208.6944,216.46789929229854,,
2020-05-24,202.37035,219.71575545676075,,
2020-05-25,205.31975,213.5616428185795,,
2020-05-26,201.90231,214.28485536002313,,
2020-05-27,208.86343,212.63030803019018,,
2020-05-28,219.84042,217.56147098320466,,
2020-05-29,220.67513,229.47515194063683,,
2020-05-30,242.3456,231.84083505516995,,
2020-05-31,230.97571,251.5374396680805,,
2020-06-01,246.99176,243.71480358446414,,
2020-06-02,237.21906,253.82779737587435,,
2020-06-03,244.17932,247.8316797387587,,
2020-06-04,244.42639,250.08086884328952,,
2020-06-05,241.22198,251.13870093167046,,
2020-06-06,241.93132,247.93323212573898,,
2020-06-07,245.16725,247.59994213000277,,
2020-06-08,246.3099,250.22419129717144,,
2020-06-09,244.91145,251.76089923781046,,
2020-06-10,247.44495,250.56818101447848,,
2020-06-11,231.70267,252.3869595736299,,
2020-06-12,237.49321,240.23392774401634,,
2020-06-13,238.90884,241.1440530251498,,
2020-06-14,234.1147,244.3479548600228,,
2020-06-15,229.92891,239.75016104269702,,
2020-06-16,234.41617,235.59102415379562,,
2020-06-17,233.02827,238.66880856044875,,
2020-06-18,232.10117,238.88870683231858,,
2020-06-19,227.13829,237.82924446091724,,
2020-06-20,229.27426,233.54098282560298,,
2020-06-21,228.98982,234.535692887912,,
2020-06-22,242.53319,235.36519038549224,,
2020-06-23,244.14215,248.1877778687902,,
2020-06-24,235.77246,252.81998173744006,,
2020-06-25,232.94449,245.6006453393193,,
2020-06-26,229.66805,241.4089819299621,,
2020-06-27,222.9598,238.5231593919649,,
2020-06-28,225.34717,232.13901856800055,,
2020-06-29,228.19487,232.41789193243406,,
2020-06-30,226.315,235.72439080165967,,
2020-07-01,231.11342,235.01928548133594,,
2020-07-02,229.3922,238.93783691479783,,
2020-07-03,225.38707,238.9311416748208,,
2020-07-04,229.07411,235.01551841959946,,
2020-07-05,227.6646,237.41570655339956,,
2020-07-06,241.51022,237.4162447050762,,
2020-07-07,239.07553,250.11249316828744,,
2020-07-08,246.67001,250.99385899070157,,
2020-07-09,243.01596,256.9620560525938,,
2020-07-10,240.98499,255.65920667143632,,
2020-07-11,239.45818,252.6258989180585,,
2020-07-12,242.1317,250.4786579002702,,
2020-07-13,239.60458,252.08765227347453,,
2020-07-14,240.21149,250.61545922207046,,
2020-07-15,238.42352,250.2879464428629,,
2020-07-16,233.64088,248.90027486067248,,
2020-07-17,232.77309,244.05947390536224,,
2020-07-18,235.48381,241.76485846812673,,
2020-07-19,238.48752,243.91930122158774,,
2020-07-20,236.15317,247.01307189863522,,
2020-07-21,245.01672,246.29978350722848,,
2020-07-22,262.19064,253.1571021068747,,
2020-07-23,274.68906,271.28998039938074,,
2020-07-24,279.21542,286.51400642772745,,
2020-07-25,304.05676,291.7594974438718,,
2020-07-26,309.64362,315.2037586769297,,
2020-07-27,321.5141,322.4122370735747,,
2020-07-28,316.65726,333.66729951875067,,
2020-07-29,318.1909,328.3332983797894,,
2020-07-30,334.58664,327.03480169601653,,
2020-07-31,345.55466,341.11139338182153,,
2020-08-01,385.1997,352.7432569685892,,
2020-08-02,370.67172,393.73392196254787,,
2020-08-03,386.29517,377.9497433507797,,
2020-08-04,389.8755,389.7863894784998,,
2020-08-05,401.59058,394.1805561981789,,
2020-08-06,394.96194,405.9517377572347,,
2020-08-07,379.51285,400.1832582793382,,
2020-08-08,393.98737,385.94487287475005,,
2020-08-09,391.12045,398.4806413423888,,
2020-08-10,395.88757,397.65970678766337,,
2020-08-11,380.38406,404.0482952769553,,
2020-08-12,391.02417,390.255436148664,,
2020-08-13,428.7418,400.787760892111,,
2020-08-14,437.39783,445.28559201872037,,
2020-08-15,433.35492,453.3624256295972,,
2020-08-16,433.78662,445.8085171685106,,
2020-08-17,429.53125,444.59865723147857,,
2020-08-18,423.6693,440.32421343186155,,
2020-08-19,406.46378,434.55747503291894,,
2020-08-20,416.4398,417.5486847969826,,
2020-08-21,389.12634,426.8664012062508,,
2020-08-22,395.83514,400.58889801960163,,
2020-08-23,391.3845,405.7446759856518,,
2020-08-24,408.1442,401.54408558965855,,
2020-08-25,384.00104,418.9756097955869,,
2020-08-26,386.46613,394.4813829854213,,
2020-08-27,382.63263,395.336442687642,,
2020-08-28,395.87466,391.2108769665687,,
2020-08-29,399.92148,403.4641158039709,,
2020-08-30,428.39572,407.1906895407863,,
2020-08-31,435.07974,437.8878108558216,,
2020-09-01,477.0519,445.10562776685543,,
2020-09-02,440.0405,494.772595683488,,
2020-09-03,385.67194,448.9299551729336,,
2020-09-04,388.24115,401.15395728007474,,
2020-09-05,335.26007,398.45173943175513,,
2020-09-06,353.36227,353.0730173224463,,
2020-09-07,352.6735,366.9585335070628,,
2020-09-08,337.6021,366.1510527442534,,
2020-09-09,351.11002,348.50385633991584,,
2020-09-10,368.1019,358.09172489085785,,
2020-09-11,374.6956,380.18092020213356,,
2020-09-12,387.1831,386.18745265699124,,
2020-09-13,365.57,394.5934768140675,,
2020-09-14,377.26886,370.9210709260948,,
2020-09-15,364.8392,379.4660648396684,,
2020-09-16,365.8123,367.7564541636166,,
2020-09-17,389.01923,367.4771850994208,,
2020-09-18,384.36453,393.0279302747567,,
2020-09-19,385.54437,388.2054264764523,,
2020-09-20,371.05283,388.3741528550698,,
2020-09-21,341.78607,375.16357384090406,,
2020-09-22,344.50317,348.71354555792,,
2020-09-23,321.1163,348.2560849767941,,
2020-09-24,349.3556,328.055042306985,,
2020-09-25,352.18326,351.50151945871147,,
2020-09-26,355.4881,357.03590295726906,,
2020-09-27,357.4385,359.53625061488634,,
2020-09-28,355.15942,361.5736928626494,,
2020-09-29,359.7574,359.9876649036453,,
2020-09-30,359.93787,364.2506492381479,,
2020-10-01,353.2059,365.11941598013243,,
2020-10-02,346.23892,359.50700048846187,,
2020-10-03,346.5221,352.722617268991,,
2020-10-04,352.579,352.4053293716396,,
2020-10-05,353.9568,358.6171192071644,,
2020-10-06,340.81586,361.21110525651727,,
2020-10-07,341.80865,349.6257759617885,,
2020-10-08,350.76614,349.64299681544105,,
2020-10-09,365.59048,359.78183771532053,,
2020-10-10,370.9676,375.9010948857502,,
2020-10-11,375.14206,382.4462855129446,,
2020-10-12,387.73126,386.2785902262295,,
2020-10-13,381.19077,399.3565306800936,,
2020-10-14,379.48404,392.4954133627299,,
2020-10-15,377.44183,389.5840127921018,,
2020-10-16,366.229,387.15830993763274,,
2020-10-17,368.85593,376.196698436131,,
2020-10-18,378.21368,376.97989906152964,,
2020-10-19,379.9356,385.9988146663381,,
2020-10-20,369.1369,388.43790800076124,,
2020-10-21,392.18997,378.0436349903631,,
2020-10-22,413.77298,401.6854612007102,,
2020-10-23,409.7667,424.7717566008589,,
2020-10-24,412.4576,418.17578978017434,,
2020-10-25,406.21777,418.34239520806625,,
2020-10-26,393.8883,410.8332483040838,,
2020-10-27,403.99704,398.33591019735337,,
2020-10-28,388.65076,407.6556209334232,,
2020-10-29,386.7301,393.4846627683201,,
2020-10-30,382.81998,390.9104300510981,,
2020-10-31,386.59033,387.6653754409525,,
2020-11-01,396.3582,391.4882466719057,,
2020-11-02,383.15674,401.67150091309855,,
2020-11-03,387.60217,389.4332353546994,,
2020-11-04,402.142,393.0869053673204,,
2020-11-05,414.06735,409.21660901147305,,
2020-11-06,454.7193,422.53567307245333,,
2020-11-08,453.55478,467.0752900939549,,
2020-11-09,444.16306,460.5356709194127,,
2020-11-10,449.67963,449.1409422861579,,
2020-11-11,462.96054,453.6639805044021,,
2020-11-12,461.00528,468.60455887906386,,
2020-11-13,474.62643,467.22619415528123,,
2020-11-14,460.14984,481.96290801243896,,
2020-11-15,447.55908,466.6532208995634,,
2020-11-16,459.9403,453.74036638650415,,
2020-11-17,480.36008,465.7501390741977,,
2020-11-18,479.48407,489.47088364512524,,
2020-11-19,471.63043,489.345336024563,,
2020-11-20,509.74457,479.57715500596527,,
2020-11-21,549.48663,520.0967790029581,,
2020-11-22,558.0681,565.0889182725527,,
2020-11-23,608.45404,568.7462603789673,,
2020-11-24,603.89777,625.7449434261957,,
2020-11-25,570.68665,609.8949836859535,,
2020-11-26,518.80115,572.3052156964995,,
2020-11-27,517.4937,526.6379493205682,,
2020-11-28,538.2298,525.2581284216604,,
2020-11-29,575.75806,545.8427782689718,,
2020-11-30,614.8425,586.7615525301273,,
2020-12-01,587.32416,632.6699425131749,,
2020-12-02,598.35236,595.2649188287137,,
2020-12-03,616.70874,605.6979704158109,,
2020-12-04,569.3542,623.7397902790311,,
2020-12-05,596.59546,573.9020700009985,,
2020-12-06,601.909,601.4985512911139,,
2020-12-07,591.8434,604.8962510415396,,
2020-12-08,554.82776,593.1861338697921,,
2020-12-09,573.4791,558.6737071032576,,
2020-12-10,559.6785,581.9686470740381,,
2020-12-11,545.79736,568.1790485117876,,
2020-12-12,568.5673,556.5433862073025,,
2020-12-13,589.6632,580.1585580816654,,
2020-12-14,586.01117,601.0153543974521,,
2020-12-15,589.3556,591.7686423535196,,
2020-12-16,636.1818,594.3967218943867,,
2020-12-17,642.86896,647.4908929357174,,
2020-12-18,654.81195,655.9365187249982,,
2020-12-19,659.2979,666.7512781307389,,
2020-12-20,638.29083,668.5889078265633,,
2020-12-21,609.8179,645.5877353592668,,
2020-12-22,634.8542,620.1711482313194,,
2020-12-23,583.7146,648.828864627771,,
2020-12-24,611.6072,595.6414350664766,,
2020-12-25,626.4107,625.9640661265316,,
2020-12-26,635.8358,640.858711672793,,
2020-12-27,682.64233,650.7467105793959,,
2020-12-28,730.39734,709.0648149138242,,
2020-12-29,731.52014,759.6959606991118,,
2020-12-30,751.61896,746.3064937364344,,
2020-12-31,737.8034,761.8628759090784,,
2021-01-01,730.36755,741.8131804843293,,
2021-01-02,774.535,735.6309573350388,,
2021-01-03,975.5077,786.6683759802094,,
2021-01-04,1040.233,1016.6813035804511,,
2021-01-05,1100.0061,1092.6545816264236,,
2021-01-06,1207.1122,1128.6690846904062,,
2021-01-07,1225.6781,1211.6748655347621,,
2021-01-08,1224.1971,1198.11255691594,,
2021-01-09,1281.0773,1178.9477727834749,,
2021-01-10,1262.2467,1219.296106267391,,
2021-01-11,1090.1454,1204.8852907344108,,
2021-01-12,1043.4346,1084.211678251507,,
2021-01-13,1130.7394,1092.271670880503,,
2021-01-14,1218.453,1174.2710447775783,,
2021-01-15,1171.8346,1242.0846138544712,,
2021-01-16,1233.5376,1189.5227697892815,,
2021-01-17,1230.1722,1243.2795638244622,,
2021-01-18,1257.2795,1232.8052328381684,,
2021-01-19,1377.2959,1251.7952759556304,,
2021-01-20,1382.274,1356.8504605431715,,
2021-01-21,1121.5709,1343.5491238315394,,
2021-01-22,1236.5122,1138.6868098070606,,
2021-01-23,1230.9906,1236.0861853307442,,
2021-01-24,1391.6094,1225.9237290690544,,
2021-01-25,1324.4148,1351.8250102508114,,
2021-01-26,1357.0581,1289.0056153570713,,
2021-01-27,1253.1871,1323.5692615008297,,
2021-01-28,1332.4922,1238.6961576504914,,
2021-01-29,1382.5228,1306.2762322116841,,
2021-01-30,1376.1155,1358.743361581785,,
2021-01-31,1314.9862,1342.0978870395434,,
2021-02-01,1369.0405,1288.454548040191,,
2021-02-02,1515.1937,1336.8717378277772,,
2021-02-03,1660.9095,1470.689546732734,,
2021-02-04,1594.7627,1615.7910667456526,,
2021-02-05,1718.6509,1579.4625363503594,,
2021-02-06,1677.8468,1683.833445253061,,
2021-02-07,1614.2278,1661.7041418138851,,
2021-02-08,1746.6168,1590.682302376744,,
2021-02-09,1768.035,1688.5313194542516,,
2021-02-10,1744.2434,1724.2158405725104,,
2021-02-11,1783.798,1725.9337473482726,,
2021-02-12,1843.5326,1764.2719260400295,,
2021-02-13,1814.1099,1821.9027790274063,,
2021-02-14,1805.0841,1820.4826917206933,,
2021-02-15,1779.791,1814.5722668240876,,
2021-02-16,1781.0675,1794.2463413093167,,
2021-02-17,1848.4583,1787.6940597423832,,
2021-02-18,1937.4492,1830.7237814391347,,
2021-02-19,1960.1648,1896.138080405676,,
2021-02-20,1919.534,1930.8364544044805,,
2021-02-21,1935.6011,1927.3131437215304,,
2021-02-22,1781.9929,1929.08917087837,,
2021-02-23,1570.204,1786.5131650279468,,
2021-02-24,1626.5757,1554.5375032950521,,
2021-02-25,1475.7037,1580.179987503265,,
2021-02-26,1446.0337,1458.226080525651,,
2021-02-27,1459.9731,1464.6179295809836,,
2021-02-28,1416.049,1486.9185551892174,,
2021-03-01,1564.7076,1455.1845738731997,,
2021-03-02,1492.6088,1576.992610090463,,
2021-03-03,1575.8531,1503.300272097943,,
2021-03-04,1541.9143,1582.5178450105177,,
2021-03-05,1533.275,1549.71895649437,,
2021-03-06,1654.7416,1535.7529708061054,,
2021-03-07,1723.1538,1642.1932944973587,,
2021-03-08,1834.7279,1711.358447338126,,
2021-03-09,1868.0488,1814.8903461209634,,
2021-03-10,1799.1663,1876.8809874326762,,
2021-03-11,1826.195,1832.285434292785,,
2021-03-12,1772.1024,1823.7128680197789,,
2021-03-13,1924.6854,1765.019260438979,,
2021-03-14,1854.5643,1840.2457738936596,,
2021-03-15,1791.7023,1810.9184068755806,,
2021-03-16,1806.9718,1755.1320845878815,,
2021-03-17,1823.4493,1759.2008911350597,,
2021-03-18,1782.8551,1779.0916102233327,,
2021-03-19,1817.6241,1761.855561699949,,
2021-03-20,1812.6346,1791.2962571299324,,
2021-03-21,1788.217,1804.9320076246256,,
2021-03-22,1691.334,1794.7433402106853,,
2021-03-23,1678.6501,591.8287254054176,,
2021-03-24,1593.4135,1683.473706685217,,
2021-03-25,1595.3593,1604.4730405543096,,
2021-03-26,1702.842,1599.29399544224,,
2021-03-27,1716.4946,1687.7582803987473,,
2021-03-28,1691.356,1712.7673917395343,,
2021-03-29,1819.6849,1703.9401847555341,,
2021-03-30,1846.0337,1807.5467916534815,,
2021-03-31,1918.362,1862.0039426118392,,
2021-04-01,1977.2769,1918.2773871348413,,
2021-04-02,2143.2256,591.88507305156,,
2021-04-03,2028.4225,591.8884918975057,,
2021-04-04,2093.1228,591.8845665558644,,
2021-04-05,2107.8872,1979.4861257163757,,
2021-04-06,2118.379,591.8862126668752,,
2021-04-07,1971.0773,1983.3140935602664,,
2021-04-08,2088.5737,591.8779187998588,,
2021-04-09,2072.109,591.8837435003588,,
2021-04-10,2135.9421,591.8837435003588,,
2021-04-11,2157.657,591.8866558506089,,
2021-04-12,2139.3533,591.8876055300383,,
2021-04-13,2299.1877,591.8874155941525,,
2021-04-14,2435.105,591.889441576935,,
2021-04-15,2519.1162,591.8902646324404,,
2021-04-16,2431.9465,591.8905178802884,,
2021-04-17,2344.895,591.8900113845926,,
2021-04-18,2237.137,591.889504888897,,
2021-04-19,2166.1887,591.8883019616198,,
2021-04-20,2330.211,591.8868457864947,,
2021-04-21,2364.7517,591.8893782649731,,
2021-04-22,2403.5352,1993.2139318037553,,
2021-04-23,2363.5862,1993.3378966252687,,
2021-04-24,2211.6257,1993.3351108989425,,
2021-04-25,2316.0596,1992.9178850696408,,
2021-04-26,2534.4817,1993.1636621059608,,
2021-04-27,2662.8652,1993.3841143574978,,
2021-04-28,2746.3801,1993.4476795673033,,
2021-04-29,2756.877,1993.4686991386734,,
2021-04-30,2773.207,1993.4724978563909,,
2021-05-01,2945.8928,1993.4757900784127,,
2021-05-02,2952.0562,1993.4860466162497,,
2021-05-03,3431.0862,1993.4852868727064,,
2021-05-04,3253.6294,1993.4957966583913,,
2021-05-05,3522.7832,591.891150999908,,
2021-05-06,3490.8804,591.8912143118698,,
2021-05-07,3484.729,591.8912143118698,,
2021-05-08,3902.6477,1993.4937706756086,,
2021-05-09,3928.8447,1993.4983291368696,,
2021-05-10,3952.294,1993.4974427694021,,
2021-05-11,4168.701,1993.4974427694021,,
2021-05-12,3785.8486,1993.4985823847176,,
2021-05-13,3715.1484,1993.4942771713042,,
2021-05-14,4079.0574,1993.4950369148478,,
2021-05-15,3638.122,1993.4987090086413,,
2021-05-16,3587.506,1993.49187131675,,
2021-05-17,3282.3977,1993.4944037952282,,
2021-05-18,3380.07,1993.488705718652,,
2021-05-19,2460.6792,1993.4944037952282,,
2021-05-20,2784.2942,1993.137830825482,,
2021-05-21,2430.6213,1993.4716114889234,,
2021-05-22,2295.7056,1993.3757571785193,,
2021-05-23,2109.5798,1993.3461271803233,,
2021-05-24,2643.591,591.8879220898481,,
2021-05-25,2706.629,591.8907711281362,,
2021-05-26,2888.6987,1993.4641406774124,,
2021-05-27,2736.4885,1993.4808550353694,,
2021-05-28,2419.9062,591.8907078161742,,
2021-05-29,2279.5142,591.8889983932013,,
2021-05-30,2390.3054,591.8873522821905,,
2021-05-31,2714.9453,591.8893149530111,,
2021-06-01,2633.5183,591.8907078161742,,
2021-06-02,2706.125,591.8903912563644,,
2021-06-03,2855.1265,591.8906445042122,,
2021-06-04,2688.195,591.89089775206,,
2021-06-05,2630.577,591.8905178802884,,
2021-06-06,2715.0928,591.8903912563644,,
2021-06-07,2590.2632,591.8906445042122,,
2021-06-08,2517.4387,591.8902646324404,,
2021-06-09,2608.267,591.8900113845926,,
2021-06-10,2471.5186,591.8904545683264,,
2021-06-11,2353.7688,591.8897581367448,,
2021-06-12,2372.4844,591.8888084573155,,
2021-06-13,2508.3916,591.8893782649731,,
2021-06-14,2537.891,591.8903279444024,,
2021-06-15,2610.9368,591.8903912563644,,
2021-06-16,2367.6636,591.8906445042122,,
2021-06-17,2372.002,591.8889983932013,,
2021-06-18,2231.7332,591.8892516410492,,
2021-06-19,2178.499,591.8873522821905,,
2021-06-20,2246.3645,591.8866558506089,,
2021-06-21,1888.4475,591.8886185214296,,
2021-06-22,1874.9501,591.8635469844943,,
2021-06-23,1989.7363,591.8602547624726,,
2021-06-24,1988.4563,591.8779187998588,,
2021-06-25,1813.2173,591.8803246544131,,
2021-06-26,1829.2393,591.8598748907008,,
2021-06-27,1978.8947,591.8615210017117,,
2021-06-28,2079.6575,591.879121727136,,
2021-06-29,2160.7683,591.8852629874458,,
2021-06-30,2274.5476,591.8874789061143,,
2021-07-01,2113.6055,591.8888717692774,,
2021-07-02,2150.0403,591.8845665558644,,
2021-07-03,2226.1143,591.8852629874458,,
2021-07-04,2321.724,591.8869724104187,,
2021-07-05,2198.5825,591.8886185214296,,
2021-07-06,2324.6794,591.8862126668752,,
2021-07-07,2315.1619,591.8887451453535,,
2021-07-08,2120.0264,591.8888084573155,,
2021-07-09,2146.6924,591.8832370046632,,
2021-07-10,2111.4036,591.8847564917502,,
2021-07-11,2139.6648,591.8843133080164,,
2021-07-12,2036.7211,591.8858327951035,,
2021-07-13,1940.084,591.8823506371958,,
2021-07-14,1994.3313,591.8741833941033,,
2021-07-15,1911.1757,591.8792483510598,,
2021-07-16,1880.3829,591.8732970266358,,
2021-07-17,1898.8252,591.8699414926521,,
2021-07-18,1895.5521,591.8731704027119,,
2021-07-19,1817.2966,591.8743100180271,,
2021-07-20,1787.5107,591.8628505529127,,
2021-07-21,1990.9708,591.8527839509615,,
2021-07-22,2025.2028,591.8793116630218,,
2021-07-23,2124.7766,591.8832370046632,,
2021-07-24,2189.2188,591.8866558506089,,
2021-07-25,2191.3738,591.888048713772,,
2021-07-26,2233.3667,591.8878587778861,,
2021-07-27,2298.3335,591.8888717692774,,
2021-07-28,2296.5454,591.8893149530111,,
2021-07-29,2380.9568,591.8891250171253,,
2021-07-30,2466.9614,591.8897581367448,,
2021-07-31,2536.21,591.8902013204786,,
2021-08-01,2561.852,591.8903912563644,,
2021-08-02,2610.1533,591.8905178802884,,
2021-08-03,2502.3496,591.8905811922502,,
2021-08-04,2724.6199,591.8902013204786,,
2021-08-05,2827.3289,591.8907711281362,,
2021-08-06,2890.9417,591.89089775206,,
2021-08-07,3157.2388,591.890961064022,,
2021-08-08,3013.7327,591.891150999908,,
2021-08-09,3167.8562,591.890961064022,,
2021-08-10,3141.6912,591.891150999908,,
2021-08-11,3164.245,591.891024375984,,
2021-08-12,3043.4143,591.891087687946,,
2021-08-13,3322.2117,591.891024375984,,
2021-08-14,3265.4434,591.891150999908,,
2021-08-15,3310.5042,591.891150999908,,
2021-08-16,3156.5095,591.891150999908,,
2021-08-17,3014.846,591.891024375984,,
2021-08-18,3020.0898,591.891024375984,,
2021-08-19,3182.7021,591.891024375984,,
2021-08-20,3286.9353,1993.4919979406739,,
2021-08-21,3226.084,591.891150999908,,
2021-08-22,3242.1155,591.891150999908,,
2021-08-23,3319.2573,1993.4914914449782,,
