Date,Real,Predicho,IC_lower,IC_upper
2004-07-29,0.11653522,0.2519416227621343,,
2004-07-30,0.117834605,0.25341975350832874,,
2004-08-02,0.11936323,0.254189231203773,,
2004-08-03,0.11317351,0.257588704057303,,
2004-08-04,0.114395835,0.2587613150020823,,
2004-08-05,0.11126248,0.2619659836083609,,
2004-08-06,0.072060674,0.2620453680388982,,
2004-08-09,0.07527019,0.23867282759025804,,
2004-08-10,0.08123072,0.2144625425111166,,
2004-08-11,0.07886209,0.19959197350488148,,
2004-08-12,0.077028066,0.20303255352765034,,
2004-08-13,0.08023758,0.21461162720670668,,
2004-08-16,0.07947371,0.22444890173642862,,
2004-08-17,0.08382948,0.2291989022144746,,
2004-08-18,0.08940759,0.23461374729827048,,
2004-08-19,0.08910221,0.23659782515696118,,
2004-08-20,0.094374985,0.23761738218462358,,
2004-08-23,0.09643825,0.24098969527233546,,
2004-08-24,0.09284635,0.24212538878170983,,
2004-08-25,0.096819684,0.24354892435588432,,
2004-08-26,0.097048946,0.24774635774451895,,
2004-08-27,0.098882936,0.2508254078398825,,
2004-08-30,0.09559734,0.2567419551742639,,
2004-08-31,0.09521498,0.2603834586608048,,
2004-09-01,0.097048946,0.26492325578215714,,
2004-09-02,0.10102325,0.26903231886374224,,
2004-09-03,0.09796597,0.27277630544498366,,
2004-09-07,0.09613194,0.273679817871062,,
2004-09-08,0.09414572,0.2755064131904692,,
2004-09-09,0.10354497,0.2758793362537387,,
2004-09-10,0.10751836,0.276471448550214,,
2004-09-13,0.10958159,0.2755873044551047,,
2004-09-14,0.11004011,0.27653855779565895,,
2004-09-15,0.10392645,0.2796998222295002,,
2004-09-16,0.10782371,0.2773057936159815,,
2004-09-17,0.1122565,0.27892477659830295,,
2004-09-20,0.112103336,0.27914587693816983,,
2004-09-21,0.115083605,0.2795638212641283,,
2004-09-22,0.109734744,0.2839187739440976,,
2004-09-23,0.11072785,0.2838929556281474,,
2004-09-24,0.10736523,0.2839947220578501,,
2004-09-27,0.105455086,0.28350035184147393,,
2004-09-28,0.106983736,0.28297485263775274,,
2004-09-29,0.10958159,0.28525770629646796,,
2004-09-30,0.11095709,0.28790866849974883,,
2004-10-01,0.11554209,0.2902007836753601,,
2004-10-04,0.11882771,0.2923066210795925,,
2004-10-05,0.116153754,0.29565743421736723,,
2004-10-06,0.11661226,0.2972340604607098,,
2004-10-07,0.1173,0.296692960011265,,
2004-10-08,0.11088098,0.29511932906009314,,
2004-10-11,0.11103323,0.28729661821551133,,
2004-10-12,0.10942847,0.28405960780419903,,
2004-10-13,0.10874071,0.2816710001182286,,
2004-10-14,0.105455086,0.2805390920701252,,
2004-10-15,0.10255099,0.27873179157758476,,
2004-10-18,0.10438494,0.27663856012690524,,
2004-10-19,0.10369721,0.27563590904278323,,
2004-10-20,0.104920514,0.274086295557054,,
2004-10-21,0.10728909,0.2741401924401017,,
2004-10-22,0.10148173,0.2737725984242525,,
2004-10-25,0.10194026,0.27005130623461143,,
2004-10-26,0.11072785,0.2694848284938305,,
2004-10-27,0.113784224,0.26532690356020866,,
2004-10-28,0.11256189,0.2603361036428662,,
2004-10-29,0.110574715,0.26032787118340306,,
2004-11-01,0.11294425,0.2629219412114655,,
2004-11-02,0.11454901,0.2662017126343196,,
2004-11-03,0.1156182,0.2677062864813342,,
2004-11-04,0.117758505,0.26875066951956506,,
2004-11-05,0.13479912,0.2703066227341219,,
2004-11-08,0.13625072,0.2634821527275212,,
2004-11-09,0.13541071,0.25656203550773826,,
2004-11-10,0.13541071,0.2596701380995554,,
2004-11-11,0.13808477,0.2655139898767134,,
2004-11-12,0.138314,0.27137375529202995,,
2004-11-15,0.14037725,0.27572811993918045,,
2004-11-16,0.13991874,0.28005791584012074,,
2004-11-17,0.14228822,0.2831779628485696,,
2004-11-18,0.1441223,0.2896245298889667,,
2004-11-19,0.14488618,0.29952180214223134,,
2004-11-22,0.14901263,0.2916629824073703,,
2004-11-23,0.14962424,0.29517182936519615,,
2004-11-24,0.150235,0.30435703062695135,,
2004-11-26,0.15176365,0.31382889788786905,,
2004-11-29,0.14878345,0.3227673458780374,,
2004-11-30,0.14618549,0.32464770944831317,,
2004-12-01,0.1498535,0.32230421490515965,,
2004-12-02,0.15183972,0.32395677088622915,,
2004-12-03,0.15841192,0.32667473207880143,,
2004-12-06,0.16597712,0.3227676582704724,,
2004-12-07,0.17430624,0.32394484484562297,,
2004-12-08,0.1763695,0.2951649383556009,,
2004-12-09,0.17476478,0.2991496141199853,,
2004-12-10,0.17812747,0.3018027446942855,,
2004-12-13,0.17323698,0.30576244743989667,,
2004-12-14,0.17675196,0.306732848599113,,
2004-12-15,0.17835669,0.30856337638799586,,
2004-12-16,0.18072528,0.31416547317252674,,
2004-12-17,0.17621727,0.3088459445334524,,
2004-12-20,0.17430624,0.30327231221255624,,
2004-12-21,0.17560565,0.29927560015141214,,
2004-12-22,0.17583492,0.2992869197831739,,
2004-12-23,0.1762934,0.30472745455074096,,
2004-12-27,0.17476478,0.31010659501682064,,
2004-12-28,0.17384775,0.31270876887216714,,
2004-12-29,0.17537637,0.31182447776885314,,
2004-12-30,0.17468862,0.31152182462742967,,
2004-12-31,0.18003748,0.3122417789339161,,
2005-01-03,0.18019065,0.31217424703988256,,
2005-01-04,0.17170842,0.3100215875224536,,
2005-01-05,0.17331319,0.3003053558732755,,
2005-01-06,0.1716323,0.29236198804468716,,
2005-01-07,0.16834581,0.2891472493763867,,
2005-01-10,0.16872811,0.28392763118843073,,
2005-01-11,0.16353154,0.28193680932834947,,
2005-01-12,0.162156,0.27757763016249504,,
2005-01-13,0.1638378,0.27499063490428377,,
2005-01-14,0.16437241,0.2724674595829373,,
2005-01-18,0.16697025,0.27066914496690897,,
2005-01-20,0.16353151,0.27093625887484657,,
2005-01-21,0.16383779,0.2709133990990159,,
2005-01-24,0.15726571,0.27178212570865745,,
2005-01-25,0.16001664,0.26991923773871523,,
2005-01-26,0.1620799,0.2699033976046589,,
2005-01-27,0.17507105,0.26930753659896384,,
2005-01-28,0.1748418,0.26949535795649204,,
2005-01-31,0.17514716,0.26935801554125227,,
2005-02-01,0.17843278,0.272051867388254,,
2005-02-02,0.18836765,0.27518918786075497,,
2005-02-03,0.18638046,0.27641295766076945,,
2005-02-04,0.19707908,0.2750292980621195,,
2005-02-07,0.19470957,0.2776536517803499,,
2005-02-08,0.19662058,0.2822147099633068,,
2005-02-09,0.18974306,0.28894066609673386,,
2005-02-10,0.19417489,0.29019780675921497,,
2005-02-11,0.19983004,0.2926962295740953,,
2005-02-14,0.19562656,0.3015196252680613,,
2005-02-15,0.19738439,0.3085440815611291,,
2005-02-16,0.19669668,0.31075291658877857,,
2005-02-17,0.19493876,0.3141570202007566,,
2005-02-18,0.21602978,0.31175191084380877,,
2005-02-22,0.2187808,0.2879790303017228,,
2005-02-23,0.21167403,0.28348515486831316,,
2005-02-24,0.21725313,0.2822764901613315,,
2005-02-25,0.22038561,0.2847610574529189,,
2005-02-28,0.22153181,0.2921033271085198,,
2005-03-01,0.22099723,0.29649100749006013,,
2005-03-02,0.21450205,0.2983986778343587,,
2005-03-03,0.2115979,0.2951468379703974,,
2005-03-04,0.21068089,0.291602525283188,,
2005-03-07,0.21282028,0.2916601708754555,,
2005-03-08,0.20204552,0.29626174819483253,,
2005-03-09,0.1967728,0.2876004290465468,,
2005-03-10,0.19669668,0.28172096453180057,,
2005-03-11,0.19226487,0.2803437181660806,,
2005-03-14,0.19768977,0.27786929444061736,,
2005-03-15,0.19371645,0.27713673418057805,,
2005-03-16,0.19043082,0.27535025372502797,,
2005-03-17,0.1885198,0.2749191705407746,,
2005-03-18,0.18469952,0.2740480366717811,,
2005-03-21,0.19104151,0.27191586642288207,,
2005-03-22,0.1876028,0.2707649575643214,,
2005-03-23,0.19165319,0.2684788329730516,,
2005-03-24,0.19203553,0.26877612031500353,,
2005-03-28,0.18989527,0.2683218282104334,,
2005-03-29,0.18569262,0.26799190504703824,,
2005-03-30,0.18569262,0.2677910918394198,,
2005-03-31,0.18156613,0.26816144225910704,,
2005-04-01,0.17980827,0.2673573257554306,,
2005-04-04,0.17873901,0.26757555943530587,,
2005-04-05,0.17560565,0.26772047277308764,,
2005-04-06,0.17828053,0.26738444876919754,,
2005-04-07,0.18156613,0.2681482666487609,,
2005-04-08,0.17919756,0.2688551739770803,,
2005-04-11,0.17568177,0.2694406525283185,,
2005-04-12,0.1778221,0.2700552019520359,,
2005-04-13,0.17040901,0.2711475647930754,,
2005-04-14,0.1690335,0.2694282670870727,,
2005-04-15,0.16315003,0.26924097863428653,,
2005-04-18,0.1620038,0.26711329213563073,,
2005-04-19,0.16765803,0.26610204107153385,,
2005-04-20,0.16253844,0.2658219904415828,,
2005-04-21,0.17155531,0.264750484389585,,
2005-04-22,0.1699505,0.266931681874751,,
2005-04-25,0.17262541,0.26750334165474765,,
2005-04-26,0.17186151,0.2704823894188648,,
2005-04-27,0.1652894,0.27243294940688423,,
2005-04-28,0.16582401,0.27242510284395843,,
2005-04-29,0.16758195,0.27338444163577114,,
2005-05-02,0.16697025,0.27366090894073264,,
2005-05-03,0.1660533,0.27384920807492613,,
2005-05-04,0.171326,0.27475112178677835,,
2005-05-05,0.17468868,0.2767416680064758,,
2005-05-06,0.1770573,0.2798969418559756,,
2005-05-09,0.18034384,0.28543174563480567,,
2005-05-10,0.17331317,0.28875383704458735,,
2005-05-11,0.17040901,0.28786871902012195,,
2005-05-12,0.17415403,0.2845991462914689,,
2005-05-13,0.19356333,0.2843789280008302,,
2005-05-16,0.194251,0.2791282543296316,,
2005-05-17,0.1963913,0.2764146850071747,,
2005-05-18,0.19784294,0.2841130085345558,,
2005-05-19,0.19746053,0.29148997212646555,,
2005-05-20,0.2009763,0.2971526362913323,,
2005-05-23,0.20563741,0.30251878490732176,,
2005-05-24,0.20854157,0.30785356564763366,,
2005-05-25,0.20586672,0.3144360050212236,,
2005-05-26,0.21167403,0.3183482057406915,,
2005-05-27,0.21029857,0.32012154733794657,,
2005-05-31,0.20708905,0.32599757553590797,,
2005-06-01,0.20900008,0.3265555084247908,,
2005-06-02,0.21679455,0.3274384948302881,,
2005-06-03,0.21625908,0.33249778219499454,,
2005-06-06,0.2141958,0.34017771132076274,,
2005-06-07,0.20900008,0.3411618577471183,,
2005-06-08,0.20754759,0.33161435476488316,,
2005-06-09,0.21625908,0.3259856127432506,,
2005-06-10,0.21381433,0.3273270993631776,,
2005-06-13,0.21855152,0.33317600454737206,,
2005-06-14,0.20563741,0.3235768465572109,,
2005-06-15,0.20502575,0.29580940394897454,,
2005-06-16,0.2060959,0.28203660952331433,,
2005-06-17,0.20563741,0.2780088787309788,,
2005-06-20,0.20877086,0.27922237633269,,
2005-06-21,0.21075706,0.2823754083070681,,
2005-06-22,0.2105278,0.28643579329687235,,
2005-06-23,0.21381433,0.28529473398802646,,
2005-06-24,0.20701294,0.283734444031431,,
2005-06-27,0.20533207,0.2818621291603625,,
2005-06-28,0.20663051,0.28122109988377375,,
2005-06-29,0.20472042,0.28344735538368,,
2005-06-30,0.20418589,0.28426554792295633,,
2005-07-01,0.2051028,0.28343272806731246,,
2005-07-05,0.2083123,0.28302549696427143,,
2005-07-06,0.21389046,0.2866938110721442,,
2005-07-07,0.21236178,0.29140614069773607,,
2005-07-08,0.21503672,0.2956100791994286,,
2005-07-11,0.21824624,0.29921494089094836,,
2005-07-12,0.21702383,0.30417746010491187,,
2005-07-13,0.21732922,0.30632953158952203,,
2005-07-14,0.20770071,0.30672037127773916,,
2005-07-15,0.2054843,0.28850065216404497,,
2005-07-18,0.20036466,0.2815372410279784,,
2005-07-19,0.20311567,0.27723741642477107,,
2005-07-20,0.20617205,0.27604868970555163,,
2005-07-21,0.20265724,0.2776568308327765,,
2005-07-22,0.19738439,0.2795064513122446,,
2005-07-25,0.19853064,0.2775850173247812,,
2005-07-26,0.20265724,0.2775856053576,,
2005-07-27,0.20678368,0.2766035537981614,,
2005-07-28,0.20838843,0.2756935730110763,,
2005-07-29,0.20678368,0.2769593320295578,,
2005-08-01,0.2099171,0.2786290512185259,,
2005-08-02,0.21274424,0.280702307929392,,
2005-08-03,0.21274424,0.2831153741054191,,
2005-08-04,0.2105278,0.28645947999385446,,
2005-08-05,0.21587753,0.28879150789704144,,
2005-08-08,0.21664144,0.2920269379701532,,
2005-08-09,0.21610685,0.2958095509571792,,
2005-08-10,0.21289733,0.3003042349357147,,
2005-08-11,0.21587753,0.3028727806642363,,
2005-08-12,0.22886784,0.3062432010213127,,
2005-08-15,0.23467614,0.2920899493618922,,
2005-08-16,0.23070188,0.2983271583427728,,
2005-08-17,0.23070188,0.3043901442250597,,
2005-08-18,0.22474132,0.3078214076028558,,
2005-08-19,0.2231366,0.30678997966266397,,
2005-08-22,0.22130255,0.30658380065557406,,
2005-08-23,0.2227551,0.3069956808930887,,
2005-08-24,0.22290733,0.31065337365817197,,
2005-08-25,0.22443594,0.3140701934798564,,
2005-08-26,0.22099723,0.31743666299143153,,
2005-08-29,0.22137958,0.318162001473415,,
2005-08-30,0.22932631,0.3182183239918402,,
2005-08-31,0.23444691,0.3175355260090914,,
2005-09-01,0.23452298,0.3187652680174218,,
2005-09-02,0.23070188,0.32024451970117707,,
2005-09-06,0.23261288,0.31776888315802504,,
2005-09-07,0.24002486,0.3172216083639829,,
2005-09-08,0.24285203,0.31980638012309814,,
2005-09-09,0.2459855,0.3242121792658676,,
2005-09-12,0.24514464,0.33025533741654584,,
2005-09-13,0.25255767,0.3336230748738865,,
2005-09-14,0.24950044,0.33318197675568795,,
2005-09-15,0.25393322,0.3377531785047691,,
2005-09-16,0.2540854,0.33780073565898916,,
2005-09-19,0.2504943,0.34353649965364236,,
2005-09-20,0.25538465,0.34610287701114467,,
2005-09-21,0.25316837,0.348024182366429,,
2005-09-22,0.24636787,0.3489162097765153,,
2005-09-23,0.24995886,0.3410785592231309,,
2005-09-26,0.25202206,0.34074174505014054,,
2005-09-27,0.25286308,0.3456021670659408,,
2005-09-28,0.2543916,0.34788016945390104,,
2005-09-29,0.25966433,0.34887875943636826,,
2005-09-30,0.2619569,0.349258352996926,,
2005-10-03,0.26913974,0.3516180184425963,,
2005-10-04,0.26562497,0.352187179083113,,
2005-10-05,0.25683632,0.3530837637475449,,
2005-10-06,0.25591934,0.34302856793038267,,
2005-10-07,0.2526339,0.33221041790685973,,
2005-10-10,0.2462147,0.3269397327437965,,
2005-10-11,0.24315833,0.3205783018299455,,
2005-10-12,0.24606156,0.3142075726471473,,
2005-10-13,0.2447631,0.31200781537613803,,
2005-10-14,0.2447631,0.31121237235653887,,
2005-10-17,0.24713166,0.3105738054673788,,
2005-10-18,0.24308129,0.31180659789595666,,
2005-10-19,0.24101798,0.3103585487036487,,
2005-10-20,0.24269985,0.30355010259136006,,
2005-10-21,0.24407537,0.2995931930016381,,
2005-10-24,0.25072366,0.29697089739827354,,
2005-10-25,0.25232834,0.2986677396010085,,
2005-10-26,0.24545085,0.3024779901305179,,
2005-10-27,0.24033037,0.2995233089763295,,
2005-10-28,0.24774334,0.2942202268801558,,
2005-10-31,0.25637794,0.29495071064930367,,
2005-11-01,0.25324544,0.3016303040701739,,
2005-11-02,0.26791745,0.30609916973275914,,
2005-11-03,0.26478404,0.30915117031845807,,
2005-11-04,0.2602752,0.3151994553802752,,
2005-11-07,0.2591288,0.3140152859154014,,
2005-11-08,0.2543146,0.3143503727419866,,
2005-11-09,0.2657771,0.31357198267413244,,
2005-11-10,0.25591934,0.31405955376104133,,
2005-11-11,0.2601229,0.2927249329260627,,
2005-11-14,0.26562497,0.2908595825686918,,
2005-11-15,0.26623568,0.29718314049380734,,
2005-11-16,0.26531866,0.3040170190255088,,
2005-11-17,0.27708736,0.3081723713155484,,
2005-11-18,0.27655178,0.31077050244526566,,
2005-11-21,0.28144318,0.3161456369377673,,
2005-11-22,0.28893137,0.319958993015601,,
2005-11-23,0.2880914,0.32221439289208875,,
2005-11-25,0.29091853,0.32741387095600105,,
2005-11-28,0.28946683,0.3361078810538066,,
2005-11-29,0.27112693,0.3414070674325558,,
2005-11-30,0.2762465,0.32608833472628385,,
2005-12-01,0.27953216,0.32011259821348553,,
2005-12-02,0.2796091,0.3237782845496993,,
2005-12-05,0.27441245,0.33031298300881334,,
2005-12-06,0.2755587,0.330752114892274,,
2005-12-07,0.27601725,0.33006369384569545,,
2005-12-08,0.27380085,0.3321316582611924,,
2005-12-09,0.27769813,0.3301115450163249,,
2005-12-12,0.28174853,0.33092854311393805,,
2005-12-13,0.28541645,0.33455455561090874,,
2005-12-14,0.2827416,0.3352302420717552,,
2005-12-15,0.2791507,0.3344843959452163,,
2005-12-16,0.28159547,0.32871687817834816,,
2005-12-19,0.27693424,0.3198281373373935,,
2005-12-20,0.27678114,0.31962216046658504,,
2005-12-21,0.2762465,0.31982258777766615,,
2005-12-22,0.2846526,0.32005688210390476,,
2005-12-23,0.28686818,0.3232552109813557,,
2005-12-27,0.28862602,0.332151357360622,,
2005-12-28,0.29130086,0.3361473527567682,,
2005-12-29,0.2848049,0.34020523860709256,,
2005-12-30,0.2793798,0.33980076390788966,,
2006-01-03,0.29206473,0.33434122832986535,,
2006-01-04,0.30024165,0.33460415250396897,,
2006-01-05,0.30704206,0.3418095391449697,,
2006-01-06,0.31208566,0.3460478408145106,,
2006-01-09,0.3207972,0.34971582415392277,,
2006-01-10,0.3208742,0.3534661320879663,,
2006-01-11,0.33248895,0.3608249952946725,,
2006-01-12,0.3277518,0.36398760117838164,,
2006-01-13,0.3248476,0.3698112944554703,,
2006-01-17,0.32461837,0.3681195607878486,,
2006-01-18,0.32629907,0.3690461167500134,,
2006-01-20,0.33478144,0.37096413279671764,,
2006-01-23,0.33669254,0.37517544008467074,,
2006-01-24,0.33837336,0.384070208262018,,
2006-01-25,0.33539307,0.3906335365689971,,
2006-01-26,0.3468555,0.39226940711883324,,
2006-01-27,0.35342768,0.39425372386585655,,
2006-01-30,0.34945345,0.4043401037984405,,
2006-01-31,0.34357002,0.4080358900645663,,
2006-02-01,0.34379923,0.3984984755203786,,
2006-02-02,0.33332992,0.3911544233902958,,
2006-02-03,0.33638623,0.3795102342645707,,
2006-02-06,0.3458625,0.3711730682076457,,
2006-02-07,0.33355904,0.3763976295464847,,
2006-02-08,0.34318757,0.3741721825917043,,
2006-02-09,0.3373801,0.36958387276280136,,
2006-02-10,0.33546925,0.36716279463961815,,
2006-02-13,0.33661544,0.3593704777413577,,
2006-02-14,0.33722696,0.35631970834937315,,
2006-02-15,0.3437222,0.35532815638470583,,
2006-02-16,0.36068666,0.3532958965869252,,
2006-02-17,0.36274981,0.3432735754795387,,
2006-02-21,0.3550324,0.31932932012282517,,
2006-02-22,0.35442096,0.3163487287725586,,
2006-02-23,0.3489949,0.31248937750267985,,
2006-02-24,0.34891877,0.31358877836151927,,
2006-02-27,0.36305612,0.3155851314053023,,
2006-02-28,0.360152,0.31886488445213074,,
2006-03-01,0.37383106,0.324901941762314,,
2006-03-02,0.37436563,0.32785109173280064,,
2006-03-03,0.375665,0.3368173794017338,,
2006-03-06,0.37490013,0.34155284444354017,,
2006-03-07,0.36848122,0.3458527241748242,,
2006-03-08,0.36664724,0.3458579245900654,,
2006-03-09,0.3685583,0.3436422536808975,,
2006-03-10,0.36213925,0.34375118676057925,,
2006-03-13,0.36649507,0.3424508440619423,,
2006-03-14,0.37665805,0.34532755573956364,,
2006-03-15,0.3826947,0.3510899465952929,,
2006-03-16,0.36970446,0.35940934303547495,,
2006-03-17,0.37268478,0.3576107344030373,,
2006-03-20,0.36985683,0.35153811948334257,,
2006-03-21,0.3881207,0.3525682794777688,,
2006-03-22,0.37696347,0.3460401045077383,,
2006-03-23,0.38399407,0.34229999526789584,,
2006-03-24,0.39698526,0.3392691271116223,,
2006-03-27,0.40768299,0.3442817761233881,,
2006-03-28,0.4139498,0.3523091223889106,,
2006-03-29,0.4361871,0.3557848925006792,,
2006-03-30,0.43916732,0.3540121205602173,,
2006-03-31,0.43756264,0.35684386610322644,,
2006-04-03,0.44245288,0.35718246275069876,,
2006-04-04,0.4631616,0.3557822647290202,,
2006-04-05,0.46690658,0.3544151251773733,,
2006-04-06,0.46782354,0.3604175069272732,,
2006-04-07,0.4666002,0.3670627555563207,,
2006-04-10,0.45850047,0.3732529770397744,,
2006-04-11,0.44734323,0.3749773465288392,,
2006-04-12,0.46537793,0.37146734188140135,,
2006-04-13,0.45238677,0.37682924563548015,,
2006-04-17,0.45361003,0.3814898467490437,,
2006-04-18,0.4429115,0.38072768271178314,,
2006-04-19,0.44566247,0.3693040426451573,,
2006-04-20,0.44505075,0.3645652515427197,,
2006-04-21,0.4290033,0.3659000309133073,,
2006-04-24,0.4421475,0.35657877355810347,,
2006-04-25,0.4418413,0.352503614243727,,
2006-04-26,0.43878493,0.35224396100217786,,
2006-04-27,0.44581553,0.35076884392417973,,
2006-04-28,0.44657943,0.35034378807631894,,
2006-05-01,0.47225532,0.35281297463448985,,
2006-05-02,0.4716437,0.35125273980597116,,
2006-05-03,0.4747012,0.36022047918092576,,
2006-05-04,0.4716437,0.3618824804391471,,
2006-05-05,0.47806278,0.36226946116199094,,
2006-05-08,0.4759234,0.36573606163699146,,
2006-05-09,0.46140453,0.3704388724813291,,
2006-05-10,0.4511645,0.36422038867052203,,
2006-05-11,0.43511686,0.3531291525307456,,
2006-05-12,0.40241012,0.3365340762152538,,
2006-05-15,0.40821865,0.3073401211166978,,
2006-05-16,0.39751983,0.29958999557318594,,
2006-05-17,0.3814723,0.29936325379346373,,
2006-05-18,0.36420247,0.2906774210270445,,
2006-05-19,0.37184384,0.27928040782149477,,
2006-05-22,0.36680034,0.2763764444979274,,
2006-05-23,0.36282685,0.27292355253801504,,
2006-05-24,0.36756423,0.2710398812831336,,
2006-05-25,0.36557803,0.27034082051774,,
2006-05-26,0.3663418,0.2694673712695225,,
2006-05-30,0.35105816,0.26953499504368394,,
2006-05-31,0.3512113,0.26853827941582664,,
2006-06-01,0.36955118,0.268795782662382,,
2006-06-02,0.36420247,0.26843156983524097,,
2006-06-05,0.34891877,0.2676409597103712,,
2006-06-06,0.33959574,0.2678267045770081,,
2006-06-07,0.33348292,0.26790064970397154,,
2006-06-08,0.3273692,0.26725396061150186,,
2006-06-09,0.32629922,0.2665079858527838,,
2006-06-12,0.30826554,0.26657347800797704,,
2006-06-13,0.30352724,0.26484789570122347,,
2006-06-14,0.31239203,0.26516649923285673,,
2006-06-15,0.33974886,0.26561492938526465,,
2006-06-16,0.33103728,0.264982977865316,,
2006-06-19,0.32110342,0.26465799785280386,,
2006-06-20,0.31605986,0.2677835392929034,,
2006-06-21,0.3195748,0.27044648266486715,,
2006-06-22,0.31025153,0.2721907533896431,,
2006-06-23,0.31040475,0.27153002501362467,,
2006-06-26,0.3075006,0.2724975962649005,,
2006-06-27,0.29771993,0.27312745291793217,,
2006-06-28,0.314226,0.2732066535882136,,
2006-06-29,0.3284395,0.2748310391220577,,
2006-06-30,0.32538214,0.27715792173808024,,
2006-07-03,0.3301203,0.2857174009525609,,
2006-07-05,0.31529516,0.29443111014979606,,
2006-07-06,0.30551443,0.2950697137910073,,
2006-07-07,0.29603812,0.28816343371849173,,
2006-07-10,0.2832001,0.28255255319373007,,
2006-07-11,0.2926763,0.2784545892315997,,
2006-07-12,0.27861512,0.2784949613598151,,
2006-07-13,0.2714323,0.27643767341518444,,
2006-07-14,0.27005678,0.27570141957400207,,
2006-07-17,0.2721961,0.2756344757127874,,
2006-07-18,0.2870212,0.2755865694140812,,
2006-07-19,0.2995539,0.27591261523607735,,
2006-07-20,0.2935934,0.27677965125136483,,
2006-07-21,0.27158546,0.2797172978298338,,
2006-07-24,0.29894224,0.2725025577918091,,
2006-07-25,0.3094878,0.2733281007413203,,
2006-07-26,0.3094878,0.2753234982317728,,
2006-07-27,0.31391966,0.2836681433311119,,
2006-07-28,0.34647325,0.28705036109661536,,
2006-07-31,0.33837336,0.28648662138364694,,
2006-08-01,0.3247715,0.298179929625767,,
2006-08-02,0.3496826,0.2972728890027759,,
2006-08-03,0.37169066,0.2993463846019746,,
2006-08-04,0.36664724,0.30672775844002526,,
2006-08-07,0.36236843,0.31538707460152193,,
2006-08-08,0.37199697,0.3189787055546187,,
2006-08-09,0.37184384,0.32306595629383167,,
2006-08-10,0.369246,0.330939587105316,,
2006-08-11,0.35763034,0.330576219575352,,
2006-08-14,0.3557964,0.3186804442833106,,
2006-08-15,0.3900307,0.3152726838422408,,
2006-08-16,0.41799933,0.31917615594955473,,
2006-08-17,0.411428,0.3308944739624991,,
2006-08-18,0.4181523,0.34508381613617317,,
2006-08-21,0.40271655,0.34696223184773667,,
2006-08-22,0.40210477,0.348179239270335,,
2006-08-23,0.40179938,0.3465530345099578,,
2006-08-24,0.405926,0.3479392116241132,,
2006-08-25,0.40470266,0.35397560739737527,,
2006-08-28,0.41861093,0.36088640797218535,,
2006-08-29,0.43756264,0.3624219086702635,,
2006-08-30,0.44657943,0.36792275355380816,,
2006-08-31,0.44489864,0.3769934538001286,,
2006-09-01,0.42625228,0.3847327374885439,,
2006-09-05,0.43557543,0.3786427388486436,,
2006-09-06,0.4137205,0.3744999741361313,,
2006-09-07,0.42197347,0.3667922420836494,,
2006-09-08,0.423349,0.35846847214937755,,
2006-09-11,0.42992026,0.36136686753719194,,
2006-09-12,0.44123048,0.3663254726577054,,
2006-09-13,0.44474536,0.37400760690654405,,
2006-09-14,0.4430645,0.38051551312035176,,
2006-09-15,0.45177618,0.3816666608672451,,
2006-09-18,0.46889284,0.38030069738123573,,
2006-09-19,0.45666635,0.3805512361140935,,
2006-09-20,0.47332555,0.38048250977839687,,
2006-09-21,0.46950457,0.3788485870872729,,
2006-09-22,0.45559633,0.3840623800751178,,
2006-09-25,0.47195005,0.37666492721467815,,
2006-09-26,0.46201527,0.37330821537268993,,
2006-09-27,0.46063977,0.3789433338752013,,
2006-09-28,0.45192826,0.3764223269248741,,
2006-09-29,0.45223457,0.3710850837971335,,
2006-10-02,0.44077212,0.36910852173290803,,
2006-10-03,0.43251902,0.3620198412304125,,
2006-10-04,0.47500655,0.3495312186008724,,
2006-10-05,0.46155676,0.339670808654936,,
2006-10-06,0.472714,0.35410741862891326,,
2006-10-09,0.5031281,0.35529691714120737,,
2006-10-10,0.49166584,0.35695026329137713,,
2006-10-11,0.4944166,0.3663087320983953,,
2006-10-12,0.49640262,0.3636226165581659,,
2006-10-13,0.51611847,0.3669043542157578,,
2006-10-16,0.51520145,0.3705657773140353,,
2006-10-17,0.49548566,0.3796518031656956,,
2006-10-18,0.48234248,0.37392847974036497,,
2006-10-19,0.49151233,0.35936959569212956,,
2006-10-20,0.4858574,0.3592200148438486,,
2006-10-23,0.4826476,0.366749334063903,,
2006-10-24,0.49670935,0.3717817924312519,,
2006-10-25,0.5012942,0.37478432475606976,,
2006-10-26,0.5171886,0.3839438547100794,,
2006-10-27,0.4948751,0.39317005288491996,,
2006-10-30,0.5008357,0.38732750580557873,,
2006-10-31,0.5329307,0.37910360957037403,,
2006-11-01,0.49181774,0.3770389160874317,,
2006-11-02,0.48845613,0.3684429788381858,,
2006-11-03,0.49823672,0.34896819555290187,,
2006-11-06,0.5133674,0.3488874512964711,,
2006-11-07,0.5211619,0.3556400342909742,,
2006-11-08,0.52880406,0.36760620813704065,,
2006-11-09,0.5393496,0.3720290602315552,,
2006-11-10,0.5263585,0.3651698962886455,,
2006-11-13,0.55020076,0.35469642537706425,,
2006-11-14,0.55570245,0.35320155407155973,,
2006-11-15,0.54653263,0.365704197608623,,
2006-11-16,0.5535633,0.37066607366169096,,
2006-11-17,0.5550909,0.375146883740908,,
2006-11-20,0.56028783,0.38260218432989657,,
2006-11-21,0.5515761,0.38391364452401383,,
