Date,Real,Predicho,IC_lower,IC_upper
1998-01-12,9.94124,10.45837847507824,,
1998-01-13,10.142753,10.673577012415038,,
1998-01-14,10.065989,10.857660318253135,,
1998-01-15,10.15715,10.744063891343021,,
1998-01-16,10.382648,10.777020921298147,,
1998-01-20,10.579364,10.974764609463344,,
1998-01-21,10.516989,11.101450476263407,,
1998-01-22,10.641733,11.071624201997317,,
1998-01-23,10.612947,11.234932594452026,,
1998-01-26,10.881632,11.25258731118749,,
1998-01-27,11.145507,11.4241219508839,,
1998-01-28,11.438187,11.655739797146323,,
1998-01-29,11.380612,11.844473606376033,,
1998-01-30,11.452581,11.849255343564295,,
1998-02-02,11.889188,11.87348532604223,,
1998-02-03,11.965949,12.24826340588756,,
1998-02-04,12.037926,12.318564747378902,,
1998-02-05,11.932367,12.340486070939917,,
1998-02-06,12.138682,12.2763527178911,,
1998-02-09,12.066708,12.386790483074961,,
1998-02-10,12.22504,12.329294995798051,,
1998-02-11,12.201049,12.401447940569707,,
1998-02-12,12.186658,12.415729797887835,,
1998-02-13,12.090694,12.412700107306565,,
1998-02-17,11.850804,12.327929862626007,,
1998-02-18,11.869991,12.151963442532402,,
1998-02-19,11.889188,12.203517206533423,,
1998-02-20,11.908379,12.245412464787933,,
1998-02-23,12.532103,12.28793900285736,,
1998-02-24,12.608874,12.850595609602511,,
1998-02-25,13.040684,13.036270313779289,,
1998-02-26,13.127047,13.365673177107231,,
1998-02-27,13.011899,13.474173358247455,,
1998-03-02,12.791192,13.38606419392456,,
1998-03-03,12.973516,13.197451059450389,,
1998-03-04,12.637663,13.344245865826705,,
1998-03-05,12.2922125,13.041276807699743,,
1998-03-06,12.704833,12.688414017677655,,
1998-03-09,12.220239,13.03124873551439,,
1998-03-10,12.51291,12.59744335321402,,
1998-03-11,12.38817,12.786420774606476,,
1998-03-12,12.570492,12.700485264317738,,
1998-03-13,12.647258,12.813652541628464,,
1998-03-16,12.589678,12.881752323048428,,
1998-03-17,12.340193,12.801803789068906,,
1998-03-18,12.551296,12.598057286032828,,
1998-03-19,12.589678,12.815338971337132,,
1998-03-20,12.560889,12.861635841299952,,
1998-03-23,12.877557,12.844584498342188,,
1998-03-24,13.040684,13.171816724504858,,
1998-03-25,13.635622,13.300190529448034,,
1998-03-26,13.549254,13.880716050619734,,
1998-03-27,13.48209,13.874735108048295,,
1998-03-30,13.501284,13.783583431451351,,
1998-03-31,13.741176,13.8304369137241,,
1998-04-01,13.875514,14.01706796533853,,
1998-04-02,14.019451,14.107017419683409,,
1998-04-03,14.278538,14.182629204635722,,
1998-04-06,13.808344,14.359564039642533,,
1998-04-07,13.395731,13.975828876067268,,
1998-04-08,13.654818,13.60287298503059,,
1998-04-09,13.664411,13.834376944492472,,
1998-04-13,13.60683,13.846453470653111,,
1998-04-14,13.5780525,13.759477140597843,,
1998-04-15,14.029049,13.727253963999845,,
1998-04-16,14.077029,14.125925645442042,,
1998-04-17,14.144194,14.16605151009345,,
1998-04-20,14.5280285,14.211527791718602,,
1998-04-21,14.566412,14.576378864486342,,
1998-04-22,15.18054,14.66494960974918,,
1998-04-23,14.50884,15.225728215611243,,
1998-04-24,14.144194,14.750159563070234,,
1998-04-27,13.865921,14.40500261040658,,
1998-04-28,13.798753,14.23962690854603,,
1998-04-29,13.894706,14.213859831369406,,
1998-04-30,13.837137,14.31997970295661,,
1998-05-01,13.760369,14.245396670295275,,
1998-05-04,13.5204735,14.134398521715376,,
1998-05-05,13.472498,13.897818680348603,,
1998-05-06,13.261381,13.870957988199901,,
1998-05-07,12.800788,13.684977071830941,,
1998-05-08,13.165426,13.223471553613644,,
1998-05-11,12.93513,13.628321782539476,,
1998-05-12,13.155834,13.458366473706194,,
1998-05-13,13.347751,13.632153206027864,,
1998-05-14,13.654818,13.809615993090162,,
1998-05-15,13.731578,14.060503335160616,,
1998-05-18,13.213408,14.122214896709195,,
1998-05-19,13.28058,13.663140974816024,,
1998-05-20,13.165426,13.78164358475605,,
1998-05-21,13.261381,13.724893264094598,,
1998-05-22,13.136638,13.774959711733592,,
1998-05-26,12.839178,13.635076551980813,,
1998-05-27,13.203813,13.320628307733134,,
1998-05-28,13.251791,13.664896792509127,,
1998-05-29,13.021487,13.680599595073737,,
1998-06-01,12.858362,13.437094531173427,,
1998-06-02,13.127047,13.284683823361178,,
1998-06-03,12.944726,13.5424224746774,,
1998-06-04,13.213408,13.37610852659253,,
1998-06-05,13.242192,13.569557701894956,,
1998-06-08,13.155834,13.59585423956151,,
1998-06-09,13.366942,13.46912764503145,,
1998-06-10,13.203813,13.685215404473132,,
1998-06-11,13.098261,13.560754478478332,,
1998-06-12,13.165426,13.475392173278408,,
1998-06-15,13.194218,13.573920094307717,,
1998-06-16,13.798753,13.605755603253545,,
1998-06-17,13.981072,14.123922444500081,,
1998-06-18,14.000263,14.297362236899575,,
1998-06-19,14.537622,14.263060437637403,,
1998-06-22,14.710349,14.726314231375582,,
1998-06-23,15.468416,14.898088712148626,,
1998-06-24,16.111336,15.533023463724305,,
1998-06-25,15.593162,16.085659540456323,,
1998-06-26,16.034573,15.89921855158187,,
1998-06-29,16.495163,16.163532468640565,,
1998-06-30,16.639103,16.53101425107907,,
1998-07-01,16.792639,16.600495758449966,,
1998-07-02,16.466375,16.68122716990605,,
1998-07-06,16.552746,16.40402368052127,,
1998-07-07,16.571934,16.45241576592715,,
1998-07-08,16.869402,16.490278978912187,,
1998-07-09,17.042126,16.740716807518254,,
1998-07-10,17.377983,16.89221642092618,,
1998-07-13,18.049686,17.185027681505584,,
1998-07-14,17.886555,17.832645349888487,,
1998-07-15,18.020899,17.728521137071024,,
1998-07-16,18.020899,17.84821390178756,,
1998-07-17,18.107262,17.88955858146992,,
1998-07-20,17.963324,18.01518100198679,,
1998-07-21,17.320402,17.92494343666306,,
1998-07-22,17.924938,17.332839172697323,,
1998-07-23,17.349197,17.86988105414472,,
1998-07-24,17.473938,17.423399542992122,,
1998-07-27,17.924938,17.446083380164705,,
1998-07-28,17.234043,17.902223397063814,,
1998-07-29,16.99415,17.271132136452078,,
1998-07-30,17.41636,17.007721771625487,,
1998-07-31,16.879005,17.449913295218646,,
1998-08-03,16.648699,17.00256292582616,,
1998-08-04,16.044165,16.722318432601778,,
1998-08-05,16.015377,16.230345555479584,,
1998-08-06,16.40881,16.2187924560711,,
1998-08-07,16.25527,16.638458528108323,,
1998-08-10,16.034573,16.498260105556696,,
1998-08-11,15.881037,16.26762047903137,,
1998-08-12,16.130527,16.171513595285074,,
1998-08-13,15.957805,16.404200167351245,,
1998-08-14,16.005781,16.25474146574639,,
1998-08-17,16.475971,16.28199585928504,,
1998-08-18,17.080517,16.68282460198251,,
1998-08-19,16.974964,17.177121976583287,,
1998-08-20,17.282024,17.078405501248444,,
1998-08-21,16.984552,17.308321079240535,,
1998-08-24,16.94617,17.121825786726088,,
1998-08-25,17.320402,17.08335919996335,,
1998-08-26,17.282024,17.482115353734425,,
1998-08-27,16.773441,17.47760211787724,,
1998-08-28,16.15931,16.97357081580774,,
1998-08-31,14.729541,16.43290567482526,,
1998-09-01,15.545183,15.15215885089644,,
1998-09-02,15.439631,15.880930292379821,,
1998-09-03,15.238119,15.968648772181659,,
1998-09-04,14.835098,15.654675684783918,,
1998-09-08,15.655538,15.311162925664492,,
1998-09-09,15.698719,15.888228098221088,,
1998-09-10,15.468416,15.927969312089212,,
1998-09-11,16.005781,15.700566785881236,,
1998-09-14,16.274454,16.17039433692744,,
1998-09-15,16.629507,16.444415029634865,,
1998-09-16,16.610317,16.752639473365583,,
1998-09-17,16.111336,16.78180807021398,,
1998-09-18,16.178501,16.364867739217512,,
1998-09-21,16.562344,16.501391615462953,,
1998-09-22,16.763851,16.909097310791743,,
1998-09-23,17.445143,17.106386960189223,,
1998-09-24,16.907785,17.645613054711887,,
1998-09-25,17.35879,17.19930501352038,,
1998-09-28,17.090107,17.444644333704893,,
1998-09-29,17.330002,17.279942902040922,,
1998-09-30,16.898197,17.399237440064176,,
1998-10-01,15.976992,17.039380793741337,,
1998-10-02,15.986594,16.159936360925478,,
1998-10-05,15.535591,16.209541227624534,,
1998-10-06,14.98863,15.859122855619347,,
1998-10-07,14.451266,15.36448457483417,,
1998-10-08,14.000263,14.89198407795276,,
1998-10-09,14.873478,14.539975816043334,,
1998-10-12,15.31488,15.15907502282331,,
1998-10-13,14.80631,15.4535289685125,,
1998-10-14,15.382057,15.02842197343488,,
1998-10-15,16.188107,15.455078130686742,,
1998-10-16,16.130527,16.09611600802384,,
1998-10-19,15.804266,16.067534192174254,,
1998-10-20,15.391652,15.853700033792279,,
1998-10-21,16.341629,15.588950179179198,,
1998-10-22,16.888601,16.58242923911122,,
1998-10-23,16.332033,17.14134492843464,,
1998-10-26,16.437595,16.696391461374063,,
1998-10-27,16.188107,16.73335866429922,,
1998-10-28,16.226494,16.566471511125535,,
1998-10-29,16.370428,16.53204752867338,,
1998-10-30,16.25527,16.64062011466693,,
1998-11-02,16.245674,16.492395312437466,,
1998-11-03,16.149723,16.417036944471786,,
1998-11-04,16.197697,16.328968507878884,,
1998-11-05,16.332033,16.36713642462166,,
1998-11-06,16.783041,16.491218733570953,,
1998-11-09,16.99415,16.867253339308338,,
1998-11-10,17.205257,17.052671609629595,,
1998-11-11,17.051716,17.262713563818735,,
1998-11-12,16.696686,17.183857136376847,,
1998-11-13,16.888601,16.873297636126434,,
1998-11-16,16.706274,17.06474964422468,,
1998-11-17,17.176466,16.922377567638893,,
1998-11-18,16.85022,17.323390339338562,,
1998-11-19,17.157278,17.066313890743363,,
1998-11-20,17.445143,17.255350895296367,,
1998-11-23,18.299173,17.53194648560012,,
1998-11-24,18.683004,18.305474685478746,,
1998-11-25,19.076439,18.662916328256347,,
1998-11-27,19.661783,18.939110674997927,,
1998-11-30,18.730988,19.41658448024202,,
1998-12-01,19.88248,18.654742122002972,,
1998-12-02,19.460268,19.65381747372315,,
1998-12-03,18.750185,19.394669944636004,,
1998-12-04,19.556227,18.67556002576802,,
1998-12-07,20.506212,19.425576257964174,,
1998-12-08,20.141565,20.387474734371448,,
1998-12-09,20.5158,19.97729068125076,,
1998-12-10,20.19915,20.231339701916355,,
1998-12-11,20.57338,19.969209997932932,,
1998-12-14,19.642593,20.30801040784853,,
1998-12-15,20.247118,19.476888672454116,,
1998-12-16,20.534998,19.991207497433383,,
1998-12-17,20.63096,20.332164968604253,,
1998-12-18,21.158728,20.38571288294057,,
1998-12-21,21.561752,20.904890375264753,,
1998-12-22,21.25468,21.350727784909658,,
1998-12-23,22.041533,21.04625029233845,,
1998-12-24,21.763264,21.865671101748838,,
1998-12-28,21.859224,21.665293687043988,,
1998-12-29,21.571348,21.74453174840027,,
1998-12-30,21.34104,21.46005609655977,,
1998-12-31,21.293056,21.22145495303771,,
1999-01-04,21.648108,21.202540693541298,,
1999-01-05,22.49254,21.566014565661444,,
1999-01-06,23.221828,22.39211924809429,,
1999-01-07,23.106665,23.10898310807479,,
1999-01-08,23.01071,22.955107710417177,,
1999-01-11,22.646078,22.82588918218522,,
1999-01-12,21.83043,22.50426833215515,,
1999-01-13,22.079914,21.735054254787066,,
1999-01-14,21.763264,21.93949991718805,,
1999-01-15,22.991524,21.71628631343175,,
1999-01-19,23.893532,22.832550428691015,,
1999-01-20,24.968256,23.754437681464644,,
1999-01-21,24.30615,24.77324637258446,,
1999-01-22,23.989483,24.185611599877028,,
1999-01-25,24.853107,23.83064680645688,,
1999-01-26,26.340452,24.710246608020494,,
1999-01-27,25.889452,26.245553811891508,,
1999-01-28,26.714685,25.683052573894116,,
1999-01-29,26.86822,26.409638293867783,,
1999-02-01,26.551569,26.50456709031312,,
1999-02-02,25.735918,26.08425088303043,,
1999-02-03,25.611183,25.292268496160883,,
1999-02-04,24.421293,25.236961747262576,,
1999-02-05,24.56523,24.240005745936564,,
1999-02-08,25.37128,24.25242619515049,,
1999-02-09,24.574833,25.11382975201316,,
1999-02-10,24.661196,24.42080669842398,,
1999-02-11,24.98746,24.367675111994277,,
1999-02-12,24.219784,24.729370539904654,,
1999-02-16,23.989483,24.046698363471897,,
1999-02-17,23.029905,23.799022478333246,,
1999-02-18,22.377388,22.991340305767984,,
1999-02-19,22.68445,22.40940590682536,,
1999-02-22,22.847591,22.76912528561377,,
1999-02-23,23.864735,22.913045015939357,,
1999-02-24,23.471313,23.799395061640976,,
1999-02-25,23.567265,23.477825498382007,,
1999-02-26,23.049091,23.49824668388822,,
1999-03-01,23.29858,23.182259836507406,,
1999-03-02,22.809193,23.409244526374327,,
1999-03-03,22.972322,23.0004738763279,,
1999-03-04,23.375336,23.069359552093314,,
1999-03-05,23.787958,23.47315236847373,,
1999-03-08,24.411713,23.788172309375778,,
1999-03-09,24.843502,24.31713501593979,,
1999-03-10,24.77634,24.61780220310483,,
1999-03-11,24.785925,24.53558045841783,,
1999-03-12,24.594011,24.544914650758827,,
1999-03-15,25.467232,24.405079760908265,,
1999-03-16,25.956612,25.21441819449331,,
1999-03-17,25.659142,25.63033580693658,,
1999-03-18,26.474794,25.332388327074515,,
1999-03-19,26.282879,26.070919339412175,,
1999-03-22,26.53238,25.887014028838497,,
1999-03-23,25.572783,26.067431838977075,,
1999-03-24,26.292475,25.284664478127436,,
1999-03-25,27.62629,25.86493959918139,,
1999-03-26,27.348005,27.257734442063306,,
1999-03-29,28.365166,26.92315161485382,,
1999-03-30,28.557076,27.856887620187006,,
1999-03-31,27.520739,28.02515951618051,,
1999-04-01,28.46113,27.062500788813335,,
1999-04-05,29.152023,28.024031207216215,,
1999-04-06,28.883337,28.80140893179656,,
1999-04-07,28.653032,28.398011325240535,,
1999-04-08,29.036865,28.126622850638324,,
1999-04-09,28.94091,28.65164854330285,,
1999-04-12,28.557076,28.590759078526386,,
1999-04-13,27.674274,28.205381229841336,,
1999-04-14,26.369255,27.367599756375572,,
1999-04-15,27.290445,26.268774651726243,,
1999-04-16,26.59953,27.16080244467601,,
1999-04-19,24.872293,26.53889000765751,,
1999-04-20,25.52481,24.97810232915428,,
1999-04-21,25.179356,25.351889367569736,,
1999-04-22,26.081367,25.140248472869697,,
1999-04-23,26.407625,25.782766124396602,,
1999-04-26,27.021759,26.058936336187077,,
1999-04-27,25.793484,26.575846651541557,,
1999-04-28,25.217749,25.53903328689521,,
1999-04-29,25.198551,25.077183845624628,,
1999-04-30,24.968256,25.211354564137043,,
1999-05-03,24.52685,25.065279280990634,,
1999-05-04,23.97028,24.652645530332485,,
1999-05-05,24.29656,24.194674274018062,,
1999-05-06,23.931898,24.471334727002915,,
1999-05-07,24.277365,24.138620850069852,,
1999-05-10,24.469284,24.330968868227977,,
1999-05-11,24.52685,24.507277702940428,,
1999-05-12,24.718765,24.499764190973632,,
1999-05-13,24.29656,24.648673822440784,,
1999-05-14,23.605648,24.300421562297537,,
1999-05-17,24.29656,23.64858027747074,,
1999-05-18,24.162205,24.30405085557039,,
1999-05-19,24.354141,24.229866049602336,,
1999-05-20,24.085445,24.381484829331356,,
1999-05-21,23.816757,24.198374463709797,,
1999-05-24,23.7208,23.95482414677616,,
1999-05-25,23.413736,23.937161887868474,,
1999-05-26,24.104631,23.693578385377062,,
1999-05-27,24.066252,24.282938807088716,,
1999-05-28,24.77634,24.225109955799628,,
1999-06-01,24.104631,24.770321518197065,,
1999-06-02,24.085445,24.201970571424884,,
1999-06-03,23.452126,24.140685896824024,,
1999-06-04,24.430895,23.69112868783961,,
1999-06-07,24.64199,24.57437588388941,,
1999-06-08,24.373316,24.77981409615471,,
1999-06-09,25.275326,24.41424953389484,,
1999-06-10,24.52685,25.23820922254797,,
1999-06-11,23.989483,24.580501636167497,,
1999-06-14,23.816757,24.049143535706023,,
1999-06-15,23.855146,24.000553845387945,,
1999-06-16,24.872293,24.059174624760264,,
1999-06-17,25.448038,25.017636887503542,,
1999-06-18,26.100554,25.41839322534769,,
1999-06-21,27.309635,25.884338066134404,,
1999-06-22,26.56116,26.92837984863758,,
1999-06-23,26.407625,26.234937450272902,,
1999-06-24,25.985395,26.074678358047237,,
1999-06-25,26.081367,25.825180284099932,,
1999-06-28,26.637913,25.98155063232833,,
1999-06-29,27.021759,26.565495774385138,,
1999-06-30,27.693468,26.879078177261817,,
1999-07-01,28.000526,27.425979186236813,,
1999-07-02,28.250025,27.618642467193784,,
1999-07-06,27.501545,27.835425614914264,,
1999-07-07,28.345968,27.102914764443593,,
1999-07-08,28.422747,27.990682738522807,,
1999-07-09,28.633856,28.049182843139583,,
1999-07-12,28.921715,28.1992026823577,,
1999-07-13,28.748999,28.472690897706304,,
1999-07-14,29.152023,28.245994318818234,,
1999-07-15,28.979296,28.697688979410152,,
1999-07-16,30.533812,28.520966833659976,,
1999-07-19,30.207554,30.259280653472167,,
1999-07-20,28.653032,29.794094555210908,,
1999-07-21,29.075245,28.309873500663198,,
1999-07-22,27.962145,28.627435153603802,,
1999-07-23,27.712658,27.644367308205968,,
1999-07-26,26.906593,27.278460331327256,,
1999-07-27,27.271244,26.67392505910648,,
1999-07-28,27.635887,26.98376956143032,,
1999-07-29,26.695501,27.358485795463434,,
1999-07-30,26.35005,26.483029663318167,,
1999-08-02,26.042974,26.176090405733948,,
1999-08-03,26.023798,26.011073711271127,,
1999-08-04,26.081367,26.017225106934767,,
1999-08-05,26.330853,26.026142971369154,,
1999-08-06,26.138948,26.24697777400688,,
1999-08-09,25.735918,26.03946546438074,,
1999-08-10,25.467232,25.750099468071994,,
1999-08-11,25.85107,25.54264146208585,,
1999-08-12,25.102592,25.944283250948768,,
1999-08-13,26.00461,25.29271046745305,,
1999-08-16,25.889452,26.01491418536618,,
1999-08-17,25.966227,25.932224826001463,,
1999-08-18,26.100554,25.92601309296005,,
1999-08-19,25.735918,26.017792278285803,,
1999-08-20,25.601576,25.66211852067686,,
1999-08-23,26.54196,25.58621711631125,,
1999-08-24,28.30758,26.480226992120755,,
1999-08-25,29.267166,28.212307960809316,,
1999-08-26,29.056057,28.87432061909367,,
1999-08-27,28.633856,28.597809501118796,,
1999-08-30,28.32678,28.233344587568784,,
1999-08-31,28.422747,28.04131786594728,,
1999-09-01,28.365166,28.178627636538174,,
1999-09-02,28.192434,28.117086528081796,,
1999-09-03,29.439882,27.950172223088114,,
1999-09-07,28.94091,29.22579489520983,,
1999-09-08,28.32678,28.63142345427439,,
1999-09-09,28.883337,27.983167718121567,,
1999-09-10,29.171215,28.580381049549967,,
1999-09-13,28.825758,28.895975703975274,,
1999-09-14,29.190403,28.53906201325316,,
1999-09-15,28.441938,28.922768516573985,,
1999-09-16,28.864132,28.167772942277374,,
1999-09-17,29.61262,28.598050850629875,,
1999-09-20,29.958061,29.389318239572845,,
1999-09-21,29.056057,29.690643104155576,,
1999-09-22,29.497463,28.824131988264693,,
1999-09-23,28.000526,29.310351696416525,,
1999-09-24,27.923746,27.971045938927602,,
1999-09-27,28.07729,27.808125968342285,,
1999-09-28,28.288387,28.086751911407994,,
1999-09-29,27.482351,28.226131254056394,,
1999-09-30,27.808607,27.475280857612574,,
1999-10-01,27.631086,27.7294128421726,,
1999-10-04,28.422747,27.570203620320132,,
1999-10-05,28.192434,28.326517566321016,,
1999-10-06,28.76818,27.996004495242108,,
1999-10-07,28.787374,28.52656915918591,,
1999-10-08,29.152023,28.519250235262426,,
1999-10-11,28.9601,28.8834104450547,,
1999-10-12,28.422747,28.723106099795707,,
1999-10-13,27.962145,28.255669417343633,,
1999-10-14,27.846989,27.85171369004324,,
1999-10-15,27.040947,27.815360419936894,,
1999-10-18,26.983376,27.02268113635411,,
1999-10-19,26.503582,26.909925661646664,,
1999-10-20,28.32678,26.517289226415897,,
1999-10-21,28.576271,28.12196480507449,,
1999-10-22,28.46113,28.290203515510218,,
1999-10-25,28.38435,28.106195631394336,,
1999-10-26,28.365166,28.06899462113032,,
1999-10-27,27.904554,28.071972270723265,,
1999-10-28,27.597506,27.666465872814182,,
1999-10-29,28.422747,27.384195552131175,,
1999-11-01,28.365166,28.25184704446191,,
1999-11-02,28.422747,28.20447013543701,,
1999-11-03,28.250025,28.24666708058037,,
1999-11-04,28.173244,28.145930811524682,,
1999-11-05,28.115679,28.072889398865367,,
1999-11-08,27.616688,28.014917246304073,,
1999-11-09,27.290445,27.239753903487884,,
1999-11-10,26.75307,27.166434938890827,,
1999-11-11,27.520739,26.731194281216755,,
1999-11-12,27.386387,27.238369160668064,,
1999-11-15,26.714685,27.121335765876736,,
1999-11-16,26.810644,26.526732026036882,,
1999-11-17,26.100554,26.665100717607636,,
1999-11-18,26.081367,26.131799753581973,,
1999-11-19,26.407625,26.154420236507896,,
1999-11-22,27.578314,26.517138382971474,,
1999-11-23,27.520739,27.599062988107463,,
1999-11-24,28.154058,27.398969159078128,,
1999-11-26,27.981323,27.9254519994158,,
1999-11-29,27.693468,27.838207168029456,,
1999-11-30,27.957333,27.54792102670972,,
1999-12-01,28.61465,27.84740861813936,,
1999-12-02,29.11364,28.504063317277748,,
1999-12-03,29.516647,28.934890295767953,,
1999-12-06,29.30555,29.20511124211032,,
1999-12-07,28.557076,28.93025035141745,,
1999-12-08,28.173244,28.24675155290925,,
1999-12-09,28.480318,27.956196910258438,,
1999-12-10,28.825758,28.29902785700906,,
1999-12-13,29.670197,28.624026091759806,,
1999-12-14,30.30352,29.384126208215747,,
1999-12-15,33.297398,29.781429739617014,,
1999-12-16,34.90948,32.844915286175535,,
1999-12-17,35.389275,34.2183478645311,,
1999-12-20,34.621616,34.726807930128906,,
1999-12-21,35.581203,34.043149237569615,,
1999-12-22,36.099373,35.08454220918869,,
1999-12-23,36.06099,35.412635751419025,,
1999-12-27,36.57916,35.0827833746267,,
1999-12-28,36.08019,35.631720770101424,,
1999-12-29,36.214523,34.97216384309231,,
1999-12-30,36.118572,35.2927182299703,,
1999-12-31,35.849876,35.29050384820614,,
2000-01-03,35.792305,35.08959244770803,,
2000-01-04,34.583225,34.94211582896291,,
2000-01-05,34.947876,33.65761451170236,,
2000-01-06,33.777203,34.06732340797311,,
2000-01-07,34.2186,32.991670873256304,,
2000-01-10,34.468086,33.50350078140256,,
2000-01-11,33.585278,33.91473923019978,,
2000-01-12,32.49135,33.059106943520796,,
2000-01-13,33.10549,32.04037970786097,,
2000-01-14,34.468086,32.70051889056557,,
2000-01-18,35.40848,34.25415809823752,,
2000-01-19,32.85599,35.06460372270464,,
2000-01-20,32.54891,32.68510872428315,,
2000-01-21,31.858023,32.360318653485706,,
2000-01-24,31.090366,31.884854082921354,,
2000-01-25,31.570148,31.229762121867203,,
2000-01-26,30.514626,31.601723954605124,,
2000-01-27,30.322702,30.7425377963755,,
2000-01-28,30.16918,30.404790273701988,,
2000-01-31,30.054028,30.296964362758338,,
2000-02-01,31.608532,30.08579259117046,,
2000-02-02,30.956024,31.387731410606502,,
2000-02-03,31.81965,30.775077744206794,,
2000-02-04,32.721653,31.41504614152292,,
2000-02-07,32.740856,32.2703375220175,,
2000-02-08,33.75801,32.212537330982855,,
2000-02-09,31.934795,33.16437756651589,,
2000-02-10,32.54891,31.628715880550477,,
2000-02-11,30.68734,32.14047338384341,,
2000-02-14,30.591396,30.618583704353966,,
2000-02-15,30.265127,30.41852004401352,,
2000-02-16,29.97726,30.256954647559137,,
2000-02-17,30.591396,29.984109025283782,,
2000-02-18,29.190403,30.449026622213967,,
2000-02-22,28.806572,29.400435401426943,,
2000-02-23,28.94091,28.984849644561407,,
2000-02-24,29.094446,29.120192416637003,,
2000-02-25,28.038902,29.24281606947871,,
2000-02-28,28.115679,28.443026025925747,,
2000-02-29,27.443972,28.424758884805918,,
2000-03-01,27.885366,28.054030951443394,,
2000-03-02,28.67223,28.26059898110743,,
2000-03-03,29.516647,28.96351736465087,,
2000-03-06,27.827799,29.543851314648148,,
2000-03-07,28.518707,28.352921202833112,,
2000-03-08,29.34394,28.612709816559065,,
2000-03-09,30.70653,29.376900807227806,,
2000-03-10,31.0136,30.382118504004957,,
2000-03-13,30.092405,30.47409378580846,,
2000-03-14,29.209599,29.772831663284805,,
2000-03-15,29.286362,29.083920601990645,,
2000-03-16,29.286362,29.289128023785974,,
2000-03-17,30.514626,29.254397829141638,,
2000-03-20,29.900497,30.33597247748656,,
2000-03-21,31.55097,29.698477912658994,,
2000-03-22,31.704504,31.15168555503299,,
2000-03-23,34.352932,31.135801740335072,,
2000-03-24,34.295364,33.86241767306663,,
2000-03-27,31.953983,33.487363549718005,,
2000-03-28,32.030754,31.709040014706616,,
2000-03-29,32.91358,31.613574215599126,,
2000-03-30,31.742874,32.42990876813659,,
2000-03-31,32.625698,31.138079476345887,,
2000-04-03,27.904554,31.853704911647657,,
2000-04-04,27.194473,28.47260039163965,,
2000-04-05,26.522762,27.428664199547573,,
2000-04-06,26.407625,27.39115546865693,,
2000-04-07,27.348005,26.920502803969722,,
2000-04-10,26.426817,27.22091657414813,,
2000-04-11,25.755114,26.59911274440962,,
2000-04-12,24.373316,25.969860265385417,,
2000-04-13,24.334936,25.01904274840558,,
2000-04-14,22.761225,24.949627612150234,,
2000-04-17,23.29858,24.072341749024094,,
2000-04-18,24.737957,24.007740027080338,,
2000-04-19,24.162205,24.802150993405117,,
2000-04-20,24.23897,24.52710607371005,,
2000-04-24,20.45823,24.42336651167587,,
2000-04-25,21.302656,21.988656778857166,,
2000-04-26,20.880442,21.853472392398213,,
2000-04-27,21.437004,22.084768187906793,,
2000-04-28,21.417814,21.791806083882964,,
2000-05-01,22.55011,21.730734098538743,,
2000-05-02,21.456182,22.130795048104094,,
2000-05-03,21.667309,21.747820135488727,,
2000-05-04,21.628923,21.70381910275005,,
2000-05-05,21.840027,21.856899555455545,,
2000-05-08,21.437004,21.966024228455687,,
2000-05-09,20.822865,21.732429578854077,,
2000-05-10,20.323887,21.25123899113936,,
2000-05-11,20.842072,20.899236762967714,,
2000-05-12,21.129936,21.342111607364117,,
2000-05-15,21.302656,21.480947913612592,,
2000-05-16,21.34104,21.555500777585042,,
2000-05-17,20.784492,21.543084853674447,,
2000-05-18,20.323887,21.143928964775647,,
2000-05-19,19.978443,20.7806662734777,,
2000-05-22,19.709763,20.568010202396678,,
2000-05-23,19.40269,20.354016149963613,,
2000-05-24,20.131977,20.12790484363991,,
2000-05-25,18.884521,20.715888064703964,,
2000-05-26,18.865332,19.733925901753764,,
2000-05-30,19.460268,19.58662124453529,,
2000-05-31,19.210773,20.12007305200538,,
2000-06-01,19.82491,19.876952638888355,,
2000-06-02,20.362272,20.263226497633287,,
2000-06-05,20.534998,20.69312126363695,,
2000-06-06,21.379425,20.782483936983017,,
2000-06-07,21.648108,21.449313026447847,,
2000-06-08,21.129936,21.67514376396492,,
2000-06-09,21.129936,21.246413509352216,,
2000-06-12,20.534998,21.274147585044137,,
2000-06-13,20.842072,20.816906411000726,,
2000-06-14,21.648108,21.040494106499203,,
2000-06-15,22.22386,21.774021641785293,,
2000-06-16,22.281439,22.09407371999335,,
2000-06-19,22.626877,22.048698503475965,,
2000-06-20,23.01071,22.28029598587339,,
2000-06-21,24.77634,22.596276799516424,,
2000-06-22,24.52685,24.398949483326845,,
2000-06-23,23.855146,24.20754574513082,,
2000-06-26,24.411713,23.589887093245096,,
2000-06-27,24.200592,24.054323499587564,,
2000-06-28,24.23897,23.81853256943513,,
2000-06-29,23.701609,23.741857338199626,,
2000-06-30,24.56523,23.240336071045352,,
2000-07-03,24.56523,24.10208505939575,,
2000-07-05,24.104631,24.142269752990483,,
2000-07-06,24.853107,23.641863218890506,,
2000-07-07,25.179356,24.411920511112925,,
2000-07-10,24.392506,24.71855657337385,,
2000-07-11,24.29656,23.917206808605535,,
2000-07-12,24.661196,23.843660070407395,,
2000-07-13,24.546038,24.31386774693355,,
2000-07-14,24.23897,24.132792259377283,,
2000-07-17,24.00867,23.8680424047642,,
2000-07-18,24.104631,23.72017057619469,,
